content,status,type,label
1.沿途半途很多落石，如果下雨是滿危險的2.前往營區的山路不算難走，不過很難會車3.營基地有兩臺大冰箱 一個冷凍櫃，冰東西是滿方便4.廁所跟浴室超少，還要很髒，離蒙古包又很遠，浴室沸水忽冷忽熱很不穩定性5.不曉幹什麼超多蛾，死的也有活的也有，浴室裡面也一堆，廁所也一堆，每隻翅膀開啟都跟手掌一樣大，超級不好過6.帳幕間隔很近，隔壁帳在講什麼一清二楚，晚上打呼也權門都聽得到7.草皮的活動空間真的不大，設施也不多8.整個露營的感覺罔很好，下次應該決不會再來,-1,2,0
環境相當整潔 服務人員也很友善 只要有問題提出來都能即時的處理 是一個非常不錯的露營場地,1,2,2
營區人員親切 環境乾淨場地佈置很用心，美西的氛圍烤肉的時候是一頂帳篷一個用餐帳很棒重點是活動教練都很讚,1,2,2
其他帳的喝酒吵鬧到半夜1.2點。10點前的廣播宣導形同虛設，不會真的給帳篷斷電。半夜不想睡，想吵到天亮的露友們，非常推薦訂這個露營區！！！！！,-1,2,0
第一次造訪就覺得場地地面積水，入口木門處直接就一窪水，有鋪碎石但是已經被遊客走到陷下地面，變成低窪處，已告知場主，有時間需要做地面舖平整理一下，這次二訪，地面依然沒有任何改善的跡象，完全無視客人的意見，以露營區的價位來說，不應該這樣，草長得有點長了，露營雖然是體驗戶外生活，但是在有收費的情況下，場主就必需負起整理的責任，再來就是蒼蠅無敵多，讓人感覺是不是在垃圾場旁邊煮食，這個問題真的要用心好好改善，沒來過的可以來體驗一下，來過的會好好想想吧。,-1,2,0
希望爾後有機會再來。入園路線能有柏油道路會更好,1,2,2
睡覺怕會熱所以花了1200租一臺冷氣，結果冷氣完全不會涼，早上不到6點就被熱醒 ，但是廁所環境都很乾淨 除了寒流其他都不錯,-1,2,0
外面風景很美，面海。但缺點是冬天海風一吹…真冷！,1,2,2
1. 從高鐵到營地的接駁車剛好坐到特斯拉好快樂，（未來要看車行安排，這次剛好是幸運排到）2. 下午茶的抹茶鳳梨酥跟檸檬塔💯一百分，酸甜好滋味3. 不到12點就到山上，但兩點才開始有活動，服務人員詩詩很貼心先泡薑黃茶給我們喝，和另一位服務員武凡帶我們認識山上花草樹木，第一次含肉桂葉～香香的還帶我們去鯉魚池餵魚，也幫我們在拍照區拍了一百張照片，這兩位來自馬來西亞的朋友真的很棒❤️4. 晚餐跟宵夜小點品質俱佳，海陸大餐跟上面刊登的差不多豐盛5.帳篷裡有暖爐跟電毯，睡得很舒適只是帳篷沒有隔音效果，要戴非常厲害的耳塞或抗噪耳機睡覺（隔壁棚很吵 😭）6. 隔天的射箭活動跟早餐也很滿意下次有機會會再找其他朋友回訪：）,1,2,2
從臺北到營地 八成只有80公里非常方便的距離 。洗手間乾溼分離 ; 洗澡很有利又整潔， 營主用心 ; 很少會看到在營區迭出的; 過濾水系統飲用更安心  ，早上就目工作人員在整理。 營主以英國風， 拍照打卡，一個字: 好看 !小孩活動空間在營區半; 空間老大足夠 。晚上也可選擇去羅東夜市吃吃走走看看審是的....,0,2,1
雨天別booking 能換間就換房，但是遇到雨天換房要加把勁喔,0,2,1
硬體裝置很差強人意，但平日因為客人太少（晚餐沒有自助吧），半夜有貨車聲、軍機聲、蟲鳴鳥叫聲，睡眠品質很差這點，應該不會二訪😂,-1,2,0
整題上其實都還可以啦⋯⋯但個人覺得呢！這裡比較適合來拍照，拍完就可以走了！帳篷有很明顯的污垢，不知道是發霉還是發生什麼事了，且整晚睡覺全身發癢到不行，寢具可能不太乾淨。以及明明就有說9點過後就要降低音量，但隔壁棚到了半夜3.4點還在放音樂、玩遊戲、吵吵鬧鬧的，完全無法好好休息！雖說這不是園區的問題，但還是建議工作人員可以管制及友善勸導一下，環境及品質應該會更好喔⋯不然想要出來懶人露營，好好放個假，直接變成氣死人的旅程，這樣也是蠻俏皮的呢！,-1,2,0
帳篷透明的部分，可能不太清楚,0,2,1
寒氣來襲 暖氣最高只能設定25度 實在乏用而且晚上隔壁帳喧譁到凌晨2點 蠻失望的一次露營,0,2,1
廁所很乾淨，浴室水溫很好控，水量也很大床也超好睡，冷氣也很涼恆溫應該是五顆星但是帳篷內外都是發霉痕跡，所以扣了3顆星反應了，還跟我說他們也無可奈何，需要住客見諒,-1,2,0
其實離海邊還是有一段距離我們是訂中層的 被分配到最角落的帳篷其實整個景就差很多了進去塑膠味超級重 如果對味道過敏要慎重考慮廁所跟浴室都是沒有門 如果跟朋友一起去怕尷尬也要斟酌一下房間電視是連網 可以看netflix 不錯早餐是外面早餐店 很大一份,0,2,1
價格稍貴但是準備的食材已經器具相當完好且人員對應親切，需求皆能滿足,1,2,2
鐵皮屋又熱又悶房內又沒冷氣團空調、倘若要看美景和避暑你一定會後悔，老闆娘虛妄拿錢擺爛、早餐爛吃不飽就算了吃完就趕客人退房、還第一次遇到大地雷,-1,2,0
星期五入住價與週六日一樣，但是週六日晚餐是套餐絕不和樂烤，咖啡廳也營業於晚。就此不太建議入住週五。,0,2,1
租個協力車 輪胎沒風反應一下態度不是很好,-1,2,0
很放鬆很開心的一次露營睡在離海超級近的營地還是第一次！浴室和廁所在同一間而且比較偏小喜歡洗貴妃浴的人可能要考慮一下床是充氣床，重視睡眠品質的人也要列入考量但是玩了一天，可以聽海浪睡著是很浪漫的！,1,2,2
2022/12/11天氣：晴這才是露營，真的人來就好,1,2,2
此地是不是不是假露營真享受的地方！只要帶錢，只帶錢。,0,2,1
【下次必點】雞腿堡早餐【支付方式】asks yo 訂房【回訪程度】中【用餐時間】拜六晚上【停車位置】晚上蠻好停【用餐環境】算乾淨【有無預約】有【完食心得】當晚抵達後，闆娘帶我們了解環境，並介紹一下房間電器使用，晚上12點以後不能換洗，還讓我們挑選時段用早餐，早餐選擇也很多，房間的床是打地舖，棉被枕頭也都很乾淨，唯一缺點是隔壁年輕人烤肉喧嘩都聽的見，早上會morning call吃早餐，我們點了雞腿堡、公正包子、咖啡，它們還附贈薯條與水果，現場有很多台小孩的電動車，也有親子腳踏車與滑板車，遠方就是七星潭陣陣海浪聲，訂房價格4人/$4171。推薦給大家,1,2,2
一開始因為網路評價，緊張了很久實際上，衛浴廁所跟流理台就在營地旁邊，非常方便！我們自備鹵素燈跟老闆提供的兩個提燈，夜晚氛圍很好很亮，夜晚在外面烤肉玩遊戲喝熱湯，非常享受。再晚點就要到老闆提供的帳篷坐著玩比較保暖。我們睡得帳篷剛好在竹林中間，蓋著蓬鬆溫暖的棉被，一覺到天亮，早上確實比較亮眼，不過氣溫很舒適，太陽被竹林遮住了，非常適合繼續睡回籠覺🤣（另一棚的朋友說他們一早就被熱醒，像三溫暖，因為太陽直接關愛了他們的帳篷😂😂😂）蚊蟲是有的，不過朋友帶了很厲害的防蚊液，所以我完全沒有被叮，寶寶也只有2、3包而已（還是沒有認真一直補充防蚊液前叮的）其他小蟲像飛蛾螞蟻那些我還好，不怕，沒看到太多耶（蚊子軍團倒是真的很多又很黑，滿大隻的）傍晚管家先生也有來關心我們營地狀況😄朋友晚上臨時不舒服，我詢問老闆娘，老闆娘在電話中非常親切的關切朋友，幫忙買了藥進來，來了也很關心朋友狀況，還準備了湯包跟暖暖包給朋友，一切都是老闆娘的熱心的付出，都沒要求收費，其實很不好意思，朋友後來好了很多喔！這次的體驗大家都玩的很開心、很愉快，寶寶也非常的喜歡💕下次還會再來喔！,1,2,2
風景是還可，但對此工作人員及店家的接待服務及東西遺失撥打電話無人接聽，很失望打了無數通 ，到最後只能回頭,-1,2,0
老闆人超好～熱心服務，空間舒服空氣好～晚上有貓咪跟滿天星星，可以再訪的好地方！,1,2,2
裝置都要另外收錢，使用配備前要注意規範,-1,2,0
黑蚊子，非常多，不是很好的，環境也不好,-1,2,0
非常不錯的地方，離台北不是很遠，裡面有很多設施可以挑戰，適合團體及全家人活動，有訂餐的話可以體驗在樹群中吃飯的樂趣，也有小孩最喜歡的彈簧床、沙坑、盪鞦韆，休息區都被樹木環抱，不會覺得很熱，他們也有營地可以露營，也可以請園區幫你規劃半日遊或一日遊，是一個體驗大自然的去處,1,2,2
露營車很舒適，但wifi不是每間露營車都收的到，只限入口服務台，希望能闊大wifi無線接收，到了晚間12點B區露營車還大聲嬉鬧喝酒，有點吵,0,2,1
非常超值！設備齊全，烤肉食材充足浴廁乾淨，房間精緻白天晚上處處有大景！,1,2,2
人員服務非常親切非常好，環境超級舒服,1,2,2
老闆態度超差 出來玩的心情全都被毀了,-1,2,0
房間很美，早飯的雞腿堡很好吃(我對漢堡的務求很高，雞腿肉煎得很剛好，漢堡很爽脆），唯美中不足的是入住當天風很大有點冷，浴室的水微乎其微，感覺是蓮蓬頭的問題（換了兩間都是一的水量），洗的不是很舒適，也期望可以直接在浴室資沉浸跟洗頭的用品，減少一次性的渣滓，浴場有小強也期足以留心一下環境明窗淨几（洗的很害怕），帷幄內有冷暖氣，剛好當日很冷有下到，下次再來還是願意在帶家人來入住,0,2,1
"晚上要洗澡發現沒有熱水....自備的餐點沒有烤完放在冰箱,隔天要拿不見了...",1,2,2
園區尚未建設完全，期待規劃完畢後的樣貌，但帳外需要做清潔，不然都看不見外面景色有點可惜,0,2,1
體驗露營車住宿很興奮露營車內裝置很齊備服務人員於入住時會資詳細說明LINE管家也算二話沒說可答對但過勞務時刻 則無力迴天提供即時勞缺點：露營車內有人酒食徵逐會勾不小的震動 夜間起床走動時會互相影響相見天候不佳室外許多遊樂設施無法使用且大雨打在露營車頂會有極大的噪音車內的窗子破損有貼上警告⚠️但未修復就提供給客人行使還是有細遺憾😞,0,2,1
整體感覺來說 嗯...。是很好的體驗，只是就我個人的觀點來說： 1.沒看到人員巡邏勸導 ，晚上2點了，還有一群人在樹底下聊天，有時就哄堂大笑，不是有寫明10：00後管制，感覺不佳。  2.可能試營運期間 營本部和30米戲水設施還沒啟用，遊樂設施比一號店少。,1,2,2
夏日白天的帳篷如蒸籠般炎熱☀️但戶外山區涼風徐徐很舒適☺️好友聚會和家族旅遊都適合！一起準備晚餐很溫馨～,1,2,2
露營的好選擇，輕鬆方便,1,2,2
遇花期可賞花超棒的地方，房間寬敞舒適，人員服務好，但夜間超過11點還有工作人員騎著機車在園區內不ok，機車聲音顯的吵雜不舒服,1,2,2
全路晚上到隔天早間被8+9開的電音動滋動滋吵到不行來露營的寧靜都被毀了！營區也悉不管制來平凡露營的人正是無辜,-1,2,0
環境舒適優雅，帳篷乾淨整潔，工作人員熱心、服務態度好，餐點健康、衛生，值得來體驗看看，找不到缺點，一定要給五星評價,1,2,2
營地很熱心，提供很多蚊蟲頗多的營地裝置,0,2,1
環境乾淨，CP值高。但找不到工作人員。,1,2,2
租個腳踏車，老闆娘的態度真的爆炸差下次真的連踏進店裡都不想踏進這種服務態度真的傻眼了。,-1,2,0
天花板滲水、地板破爛滲水、房間潮溼發黴、衛浴裝置會漏水到房間內、照片與實際有落差⋯⋯,-1,2,0
服務人員很親切，露營車內冷氣很涼，洗浴設施也很徹，早晨很好吃。但是，以露營體驗的話，園區很小，比較像是在七星潭內的露營風民宿。,0,2,1
Cp值不錯，晚餐選擇應該要更多，早餐還好,1,2,2
帳篷清潔度能再提升會更好，早餐餐點略少。若可以的話，建議益品項,0,2,1
還不錯，很適合親子旅遊服務也不錯Cp值高親近大自然的好地方但蚊子真的非常可怕,1,2,2
