content,status,type,label
好還可以更好！。最後前往營區的征途不可開交陡峭難行，駕駛技術不夠好或是一般較低底盤的轎車需要更有耐心行駛，有冰箱提供冷藏冷凍的服務，澡堂水柱精，溫度也很足夠，只是野外山林難免有些小蟲子，無可厚非！露宿附有簡單的烹飪配備，可能使用多次有些毀損，以衛生及使用方便要建議自備，最後建議營主能在約莫凌晨12時巡視下子各營帳的狀況，畢竟或有些沒有公德心的露營客一如既往大嗓門亂哄哄，間接導致下次再訪的意願！,0,2,1
衛浴離海螺區很遠全園區三大歇宿區廁所和浴室竟然只有在一個地方！實在太倥傯 上個廁和沐浴裝水都要走一段距離 有老人家或小孩的要盡善盡美考慮再有停好車拖行李 竟然要走一個搭建的鐵製樓梯 （增長率僅ㄧ人）拿上去 再進入園區 不然就是要繞圈走遠路 有點太乏力 上下行李很不方便迎賓點心很普通只能說整體住宿cp值真的不高,-1,2,0
確是花大錢看風景 露營車 桌椅 客廳帳 都老舊不堪 也沒更新 風景雖美 但園區內環境濁 洗手檯還會堵塞 滿心期待的帶小孩入住 卻住了個寂寞 車內除兩張床墊看起來算乾淨 其他地方皆不及格 車內天花板還都發黴 電風扇卡超載灰塵 浴室內也肉眼可見發黃區域 拜託老闆好好的整頓 不要浪費這片美景,-1,2,0
親子.朋友.長輩.情侶都很適合，放鬆好地方好空氣森林很符合露營,1,2,2
跟營主反映其他露客抽菸寓意影響到我輩 請營主協助勸導是否不要在有小朋友的點抽菸 營主甚至跑去跟抽菸的客人說哪一區的客人在叫爾等不要吸附？請問貴營區都沒有規範嗎？戲水池的水也只放到小孩的小腿肚 裡面的泥沙也沒有踢蹬 飲水機一從頭也不開拓 只能說是一個沒有溫度的營區洗手間衛浴很敷 冰箱位置也很夠但是服務態度令人不敢恭維,0,2,1
離市區近，吃喝有利於但景色較無特點,0,2,1
球形屋外的景緻誠如，很多間球形屋也看似殘舊。職員送上兩包魚糧，報童可餵魚非常高興。,0,2,1
房間很美，早餐的雞腿堡很鮮(我對漢堡的要求很高，雞腿肉煎得很剛好，漢堡很爽脆），唯一美中不足的是入住當天風很大有點冷，浴室的水很小，感覺是蓮蓬頭的問題（換了兩間都是毫無二致的水量），洗的不是很舒適，也希望得直接在浴室提供沐浴跟洗頭的用品，減少一次性的垃圾，浴室有小強也希望可以注意瞬即環境清潔（洗的很害怕），帳篷內有冷暖氣，趕巧當天很冷有以到，下次再來還是願意在帶家人來入住,0,2,1
環境是還不錯 晚上看得到很多星星 但是規定限制很多 熱水只提供到11點,-1,2,0
食物重鹹不優，帳篷設施差，一下雨裡面都會溼，租的睡袋枕頭有黴味。,-1,2,0
廁所有人沒人打掃，除了營位大不好玩的東西有什麼好玩的？,0,2,1
營主一家，人很好很客氣，衛浴無可指責！可惜露營環境感覺維護不夠…場地過髒，車道水泥鋪不足，碎石過多小孩上下廁所容易打滑…,0,2,1
有3多的露營區，蜜蜂多蠅多虎頭蜂多,-1,2,0
盥洗條件很棒但要選對噴千古 不然帳幕內真的一定悶,0,2,1
園區寬敞舒適 只是夜裡睡覺 各種生物叫聲讓人無法入睡 尤其夜鶯2022/04再造訪 有遷徙位置 夜間安靜許多 👍 這次傍晚才進園區 帳篷旁邊有樹 前面是大草原 大家吃吃喝喝 晝只能躲帳內吹冷氣 太熱了2023 /4又揪一群人共四帳 這次被安排在入口旁邊碎石子區 沒草皮 沒椽 傻眼 漲價就算了 氈幕破舊 還請園區人員臨時補破洞 早上東曬 下午西曬  比我隨便找個公園搭帳篷還壞 應該不會再去了 …,-1,2,0
服務好，但晚餐烤肉食材尚有進步空間，頂級減脂牛腹肉幾乎都是油，醃製里肌很鹹，菜量不多，餐點組成部分需再用點心思。週末至營區露營，帳與臨帳距離搭設很近，充氣床墊解放聲音很大。洗澡水有不夠熱的情形，雖是主打奢野露營，但較像是提供配備的懶人露營，未達到豪華的享受。,0,2,1
"跟陽明溫泉度假村承租區域經營懶人帷幕產品.1. 早晚餐式不多, 但以深山來說已經足夠. 在餐廳雖然便利沒風但比較未曾在營地用膳之感. 敵眾我寡2. 平假日房價相差小. 造成平日入住人偏少, 假日入住人多但品質不佳.3. 對於幼兒收費過高. 3~6歲減500, 滿六歲比照成人. 等於預算有限的親子族群無法體驗.  預算有到的親子族群可能因價格也無意回訪4. 以這房價, 從未夜間營火倒可選. 現場不是射飛鏢射箭,  就是在帳篷緩氣, 有人也許感覺價格較高5. 大抵帳棚間精光沒隔音. 十點之後工作人員就休息了, 吵了比較不好反映. 如果有得選可以選兩側都沒人入住的棚",0,2,1
衛浴太少，大聲喧鬧以及音樂聲一直持續到凌晨,-1,2,0
要不是給一顆星才能評論，我連一顆星都不想給⋯我是幾天前來的旅客，蓮花帳一進去會一直聞到霉味消散不去，連睡覺躺著都持續聞到⋯真的讓人很困擾，廁所環境也沒有很乾淨，對於注重環境品質的民眾們真心不推！,-1,2,0
來山上走走 運動 這裡是露營區 有小朋友的山林攀爬器材體驗區 要付費有工作人員在點化 彈跳區是免費的 這裡是讓垣小孩來體驗山林魅力的好地方若是想要來用餐不啻比較不合適,0,2,1
要時常清潔。環境上因為植物非常多所以蚊蟲超級多可以理解但帳篷內也略帶蚊蟲冷氣開拓裡面灰塵卡的嚇死人廁所內的蚊蟲屍體也很多蚊香索取也等很久很久,0,2,1
白天蚊子很多要帶防蚊液 帳篷質感還不錯 食材建議自己再買 因為可能當場食材比較不符合自己胃口 整體來還不錯 服務人員服務也很好,1,2,2
四人房有翻新，可惜兩人房沒有翻新，評價以兩人房為主。優點：小哥很親切，服務很好，晚餐烤肉火鍋很滿足。悠閒的家庭式經營，因此沐浴露洗髮精補充，插頭網路，進房先確認有沒有問題。缺點：1. 房間不夠乾淨，可能很少兩人去，感覺上一組兩人客人打掃後，就放到我們去，角落有蜘蛛網。被套不乾淨，有像是沾到灰塵的痕跡，推測是吊桿的灰塵，晾被套時沾上的，但是被套也舊了，建議換新。窗簾建議換新，有污垢且很老舊。網上對營帳的乾淨評價很兩極，以兩人房的經驗，如果有點小潔癖，不能接受蚊子蒼蠅蟲蟲的都市俗，會覺得這邊髒髒那邊髒髒，如果平時過得糙的比較不會有意見。簡而言之，不能用飯店的乾淨標準去要求，大概跟老舊民宿的標準差不多。2. 網路很弱建議：1. 早餐拜託用個網罩罩住，沒有罩住一堆蒼蠅在上面飛，真的很不衛生。2. 烤肉有先醃過更美味3. 照相區每週打掃，帳篷內or外面的椅子有不少蜘蛛網。4. 入住前一天可再打掃一遍，檢查被套窗簾乾不乾淨，角落有沒有蜘蛛網，還有消耗品的補充。,1,2,2
整體不錯的營區。廁所乾淨，只是離搭帳的地方有一定的距離。附近的溪邊好玩。,1,2,2
很舒服的露營區，人直接來就可以入住。晚上還有駐唱，氣氛很好👍,1,2,2
夏天來體驗偽露營～拍照還不錯👍🏻但隔天早上會被亮醒加熱醒需要考量一下（有開冷氣還是沒什麼用加購的烤肉晚餐就⋯普普啦但有貓咪陪吃～早餐是送到房間的，味道還行，奶茶好喝,1,2,2
小孩子的遊樂設施還蠻多的，適合親子露營唯獨廁所不乾淨，垃圾桶衛生紙滿出去從不更換，全部是坐式馬桶沒有蹲式的洗澡間有點簡陋，覺像流動廁所改裝的,-1,2,0
室外的設備要清洗乾淨，尤其是雨後及有人入住的時間，想拍照時，會不知所措,1,2,2
不太華麗的雍容華貴露營區。凌晨被類似蚰蜒的含混生物爬到身上嚇醒，第二次還爬到小不點兒隨身⋯尋找浮游生物起源何處突如其來發現床底有符咒、垃圾、襪子、內褲⋯反應給營主也覺得不被當一回事也不層再過問⋯戶外也很少有小孩能玩的設施，有溜滑梯但很髒，露營會遇到蟲類合理，但帳篷一些細縫處蛛網、蜚蠊蛋，實在有失豪華一詞。,0,2,1
晚間很清幽，也很適合放電拍照的好地方,1,2,2
很嚮往大自然的慢活，感謝朋友的分享，這種特殊的「南非狩獵帳」帳內，是獨立筒的雙人床，讓長輩不用彎腰睡在地上、便利的設備環境，衛浴感覺便利，讓我這個新手，也能馬上上手，享受山林樂。感謝闆娘的熱情招待，美好的空氣與風景，大人小孩心曠神怡。露營區開業半年，乾淨全新的設備，歡迎新手們一起來體驗露營樂🌈 …,1,2,2
4/4入住五間合掌屋~戶外環境還不錯沒有什麼蚊蟲~不過晚上睡覺使用寢具大家都拿自己外套包著枕頭才敢睡~也不太敢蓋被子..~有的是邊抓癢邊睡...有的是隔天早上起來臉嚴重過敏...可見寢具有沒有認真消毒洗過不知道...只能說睡覺品質超級差..只有戶外空間尚能接受!,-1,2,0
老闆好相處 唱歌好聽 很好聊天 東西好吃,1,2,2
這個價位跟內容真的非常的不符！貴就貴在全園區只有一臺露營車，餐點好看但是都是非常普通。當天洗澡從9點洗到11點，因為中間快1個小時沒有熱水！第二天最期待的與海豚親密接觸的活動，跟宣傳上講的一點都不一樣，活動很粗糙，就是給海豚丟幾條魚，摸一下身體，然後坐在岸邊被海豚潑水就結束了！拍照一直有工作人員在裡面！要去的人真的要三思！,-1,2,0
我們是一群到處露營的朋友，很歡喜大自然，當初朋友穿針引線到露宿二號院，當然是很滿意👍，人員服務也很好，所以住高雄的我們隨時想放鬆城到二號院去住一晚，但這次二號院這次受損改到一號院，吾儕也欣然接受，坐對二號院有很好的印象，但這次去除了一堆的死規矩，不用用這個未能用雅⋯⋯，我請問一下妳們為什麼要開放迎客⋯⋯我打這篇文章，希望你們上層主管能看到，而不是園區主管，經營是，珍惜資源。 …,-1,2,0
工作人員友善，帳篷進去前要先通風開冷氣一下，不然會有點霉味。,1,2,2
乾淨整潔  露營車別有一番風味  老闆娘很親切 服務周到     舒適,1,2,2
同樣的價格 有更好的地方 救一個是一個,-1,2,0
親子設施多，戲水池非常的大，而且還有沙坑和溜滑梯等其他設施。,1,2,2
嬉戲體驗，服務都很優質！20個同學一風起雲湧玩，烤肉食材還行（我們有自備一些）隔天早餐的披薩很好吃，還可以到溪邊踏踏水喝咖啡，蠻舒適的！沒給滿星的原因：餐廳後方靠左邊帳篷的冷氣老舊故障，整晚第一手亂叫，望族大失眠，然後好不容易睡著，冷氣又會自己關掉，熱醒… 重開其後持續亂叫，又有風扇聲只好跑到別帳的地板睡企盼可以改善,0,2,1
有洗手間淋浴間，都算乾淨，每個帳篷旁邊都有洗手檯，每一間帳篷都有冷氣，冬天去還是蠻冷的，房間也會潮溼，都有附鍋子和方便瓦斯爐，記得帶瓦斯罐打火機,0,2,1
招待人丁非常親切，路況也很好開，以低海拔以來，景觀也非常不錯！拍起照來也誠很好看但硬體設施確…….雖然說不是蓬蓽增輝露營，是簡易的懶人露營，但我覺得這是兩回事🥺可以不用高階，但至少裝置要乾淨，帳篷發黴就算了，被子裡也黴爛，有關食物份量我覺得其次，但品質真的很差，不夠味兒，雖然是附贈的，但一帳6800真的是不便宜的價錢，感覺會有別更好的選擇 …,0,2,1
四人房房間內除了床與電視櫃與桌以外，座椅方面僅有類似小孩可以坐的四個小沙發椅，設備簡乏，房間隔音極差，沒有空調房間很悶，也沒有冰箱，不值這個價位。早餐只能說小氣，主食只有粥，而是比較水的那種，如果不想吃粥，連饅頭等都沒提供，選擇很少。,0,2,1
其實給一星我都嫌多，是為了發言而給一星的...天氣不好還開放給旅客來，為了掙錢跟找缺失用試營運的抓撓去經營~充其量只是一個網美露營場地，同樣的錢我寧可拿去住飯店!至少櫃檯晚上抑或會接孤老電話，留宿有安全感多了!———翻新一下意見，謝謝你們的細瞧回覆，我有住過才敢給意見的，我住到冷空氣大漏水的帳篷，床要移開才略睡，整晚聽漏水聲，依照爾等的價位是不應該有這樣的氣象，影片都有留著，希望我傳給你們嗎？？你們員工服務態度都很nice、遊園車的溫馨接送人員也很熱情，吃的也算是的，但這些的好都會被住到漏水帳篷而滅頂掉，真個很可惜，旅宿最基本的裝置若沒全都檢查到沒有問題就開花住宿的話，那真的住四起遇到問題是很可惜的，在多的美好戶外裝置跟在好的裝潢擺放那也都是白搭。希望你們能把冷氣漏水的蒙古包處理好，都檢查一下～謝謝,-1,2,0
第一天騎馬活動的小姊姊說道很溫潤也很有耐心❤️跟此外一位大嬸情態差十萬八千里🙂撇除這個點以外 其他都非常好👍 …,-1,2,0
