content,status,type,label
聽說新營主負責管理C區，開車門時聞到一股腐爛泥土的味道，心裡覺得糟透了。06/25～26附近下了約100毫米的豪大雨，C區地面全都積滿水並沒有退去，變成爛泥坑，一踩下去就沒了腳，拖鞋都黏住了，小朋友一直跌倒。營主和老闆娘搬來全區的護草墊，我第一次露營時用了26塊護草墊。雨後去看A、B、D區，沒有任何積水，只有C區有大約5公分高的積水。營主答應我們會進行改善，如果真的改善了，我再給他們補5顆星。,-1,1,0
營地的排水真的很糟糕，而且沒有提供草地墊，下雨時內帳和床墊都濕透了，還積了水，根本無法入睡，只好收拾行李回家，這個營區真的讓人很失望。,-1,1,0
我覺得風景很美，營地主人很熱心，但是營區的環境清潔需要更加努力，特別是洗水槽和冰箱。這次住在貨櫃露營屋裡，一進去房間裡拖鞋就變得超濕。詢問打掃阿姨，她說有用酒精消毒水，但可能噴得太濕了。讓我們非常困惑的是，在洗澡的時候水管被停水多次，有一次甚至停了2-3分鐘。在這種天氣下被停水真的很令人困擾，小孩和大人都洗到哇哇叫，真的很冷。,-1,1,0
帳太多廁所髒連洗兩天冷水早洗晚洗都一樣沒熱水非常不推薦,-1,1,0
有幾段路存在交通問題，但風景不錯。,0,1,1
古意，踏實，的營地主人。,1,1,2
第一次到訪場地乾淨草皮很美，營主人又親切，洗澡水壓穩定。還有乾淨的戲水池、 沙坑、彈跳床，小孩玩得很開心，有機會會再訪！戶外本來就會有蚊蟲叮咬，所以記得給怕蚊蟲咬的小孩穿薄長袖長褲！,1,1,2
這個露營經歷真是讓人難受！從週三到週五連續三天都要走在爛泥上，實在太辛苦了！去上廁所的路上連路燈都沒有，一路都是爛泥，回到帳篷也是一樣。排水系統不完善，即使沒下大雨，地上仍然可以看到積水，還經常跳電，熱水也不夠熱。這個露營區真是讓人難以忘懷啊！,-1,1,0
可以這樣簡單說明：雖然優點是有遮雨棚，但當下雨時遮雨棚會滴水，底下也積水，營地是泥地鋪的碎石子，水泥地更好。在遇到下雨的情況下，老闆對於帳篷的使用和收費規定也有些不合理，因此讓人覺得有點冒險和貴氣。总之，這段文章是在描述自己的露營經驗，提醒其他人應該謹慎考慮再去這個地方。,-1,1,0
環境乾淨清幽，老闆和老闆娘都超親切，適合全家大小一起露營的好地方 …,1,1,2
浴室廁所有點遠，沒有飲水機，但環境還算不錯。,0,1,1
每個房間都提供床板，讓睡眠品質非常好！每天早上醒來都能欣賞美麗風景！可惜營區較小，但有販賣部提供飲料和生活用品！,0,1,1
各個地區的空間都有點小，滿車都有些擠，在最後十幾分鐘的旅程中有許多非常陡峭的坡道和彎道，對引擎、輪胎的表現和駕駛技術提出了很大的挑戰，因此不建議在夜間開車。,0,1,1
小黑蚊很多，防蚊液要準備好！,1,1,2
適合團露場地大，只是主人有點懶，，，這麼大的場地才一組垃圾桶,1,1,2
老闆退休後仍處心積慮經營營地，逐步完善設施，各平台活動空間充足。建議提供帶廁所的平台更加便利，並有熱水洗手台，非常貼心，尤其適合冬天。營地位於山谷中，較涼爽，早晨陽光會稍晚，可以多睡一會兒，但要注意防蚊！另外，要小心使用谷歌導航可能會導航錯誤，應留意營地主人提供的準確指引訊息。,0,1,1
夜景很美，但是衛浴設備有點簡陋。,0,1,1
以後一定會再過去玩。謝謝老闆夫妻的招待讓我們三天兩夜玩得很開心,1,1,2
衛浴設備是我看過最乾淨的！！！看得出營主很用心維護、整理雨棚非常舒適推薦E區這個兩帳包區的小天地還有專屬的浴室（廁所要走一段路但不遠，而且超乾淨）雨棚兩側有遮雨簾遇到下大雨不怕濕到裡面來咖啡廳旁的涼亭視野很好算是一個制高點，日夜景都很棒缺點可能是螞蟻太多用了驅蚊蚊香才驅趕了一些蟲蟲還有咖啡廳都沒有營業，有點可惜露營剛好遇到桐花季+雨後騎機車友人在下山時壓到花有滑倒壘殘提醒機車經過小心,1,1,2
服務態度很差，口氣彷彿在與人吵架。,-1,1,0
7/14-16第二次露 可愛的少很多…但還是很不錯的營地 老闆加油 …,1,1,2
只能說去了感覺很糟不想多談什麼，營主只會將責任推給客人，多說無益。,-1,1,0
很多昆蟲和蜜蜂....風筒只有一支..,-1,1,0
建議營區的草地應重新整理和整地，因為在雨天露營時，積水問題會讓露營變得很困難。這不是天氣不好的問題，而是因為營區的排水系統沒有做好，這破壞了露營的氣氛，讓人感到非常掃興。值得一提的是，營主很nice，廁所也很乾淨，而且營區的視野很開闊，因此我給予一額外的星星。,-1,1,0
覺得規劃不良可能導致跳電的問題出現，衛浴清潔狀況有待加強，但整體空間很寬敞。,0,1,1
生態非常好的營區，還有一片大草地可以給小孩奔跑，浴廁大間乾淨，水量大。,1,1,2
很好的營地，孩子玩的開心,1,1,2
環境優美、景色漂亮，整理的很乾淨舒服，加上營主非常和藹可親，超級推薦 …,1,1,2
靠近入口的營地風景特別迷人，而在山寮望台下面的景色也很美麗，是一個適合乘涼的地方，有著涼爽的微風和樹蔭。營地主辦的敲麻糬和其他活動深受小朋友喜愛，但冰箱很小，坡道很陡。端午節時常會被小黑蚊叮得腳上滿是紅腫，而營地飼養的雞會在深夜兩三點就開始啼叫，直到天亮…另外也有水池可以讓小朋友玩水。,0,1,1
個人認為，這個營地比較適合喜歡熱鬧、大雜燴飲食風格、及不怕吵鬧的人。營位靠得很近，晚上十點要保持安靜。搭帳篷的位置要按照營區規定，地面區塊沒有明確的標示，釘點也要準確。廁所和浴室在周末人潮眾多時可能應付不來，熱水只供應晚上6到12點，峰值時間可能要排隊等候，水壓不穩定。冰箱擠滿食材難以取用，插座電壓也不穩定，夏季可能會面臨跳電情況。夜晚進入營區建議在晚上十點前，因為之後大門會鎖上。整體來說，營地很乾淨，但可能不太適合我和朋友。前往前最好仔細閱讀營區須知和規定，以免不小心觸犯規定遭受批評。,0,1,1
整體環境還算可以，隨時進行巡邏，看看是否有新訪客到來。若有車輛停放，每輛需支付300元，並進行錄影以作存證。雖然付款不是問題，但工作人員的態度令人難以欣賞。在我們要離開時，一位營區員工要求我們移走護草墊，我們當然會樂意幫忙，但是否有必要根據平台規定做出這樣的舉動？最後，我們還是將護草墊集中在一起，不過該員工態度令人感到有待改進。最初他們還否認有錄影我們的車輛，後來卻展示出對我們車輛的影片，並表示我們的音樂影響到其他露營者的品質。當時僅是晚上7點，符合規定，但只唱了兩三首歌，音量也不大。不確定是否真的有其他露友抱怨，但他們的態度並不友善。,-1,1,0
請大家留意，這個園區每人進入需支付100元作為入場費，此外還需支付另外180元的最低消費金額！在許多餐廳中都沒遇過這麼樣的安排！這是一種隱性賺錢方式！建議大家出發前要慎重考慮。,-1,1,0
不錯的營地 超大空間 給他包區起來唯獨缺點 熱水冷熱不穩定 其餘都不錯,1,1,2
ㄧ開始接洽的時候老闆都很客氣，付款後態度大轉變1.露友家人臨時離世告知無法露營，營主不斷催促要證明才能退款，我能理解要提供相關資料，但是訃聞不會當天就有，也沒人會拿這開玩笑2.當天到搭營區2小時才剛搭完帳，營主就來收尾款，感覺很差3.露友租借床墊有漏氣，換了還是漏氣，租賃商品上有待缺乏管理還腦羞成怒說，知道會漏就不要借！！4.垃圾桶離營區很遠5.水溫不熱，冬天不建議此露,-1,1,0
景色很美，但設備有些陳舊。,0,1,1
周邊都開發了，視野還算廣，還不賴！,0,1,1
營主很熱情～廁所很乾淨，小孩玩的設備都很安全，小孩可以盡情的玩樂，爸媽可以放鬆一下,1,1,2
如果可能的話，希望草坪不要長得太長。這裡只有一位工作人員，雖然有點可憐，但毕竟我們去露營是希望度過快樂的假期，這樣的服務，就只能隨遇而安了。,-1,1,0
營區裡有些許問題，像是會有小蟲飛進來、貓狗會翻垃圾桶、孩子被跳蚤咬，以及附近野狗會吵到人、鄰居的鵝叫聲太大。營區雖然沒有飲水機，但衛浴設施很乾淨，而且營主人也很友善，只是有些行動不便。,0,1,1
櫻花盛開時景色宜人，風一吹更添美感，不過公共設施稍嫌不足，同時使用熱水設備時，水溫可能忽冷忽熱，另外電力供應也稍顯不足，如使用兩臺吹風機可能會造成跳電困擾。,0,1,1
能增加護草墊會更好。夜景非常的漂亮，厠所不太夠用,1,1,2
營主非常熱情。這個營地很不錯，營主也非常親切。,0,1,1
日出，夕陽，星空，百萬夜景，雲海，露營界的5顆星全包。美極了，大推,1,1,2
這個地方搭了雨棚用水泥鋪地，地面上有四個金屬孔，溪流很近，可以在水裡玩。這個營地空間不大，客廳帳區域並沒有顯著規劃。,0,1,1
各區間的距離太過接近，營位過於擁擠，晚上鄰居一直聊天到凌晨1、2點，造成很大噪音。,-1,1,0
全區都是雨篷，乾淨的營區浴室也有乾溼分開,1,1,2
老闆客氣，但蚊子太多了，回去後癢了好多天。,0,1,1
場地相當大，每位營帳區域大，可惜沒有垃圾桶，營帳水龍頭可以增設過濾避免菜渣菜葉卡洞口或水管，如果衛浴廁所門可以貼標誌方便辨認，風景佳，營主很熱情，露友們也很棒，都有尊重他人夜深不干擾他人。,1,1,2
有些營位的地勢不平，各個帳篷之間的距離太近了，需要仔細考慮一下，跟照片上的不太一樣。,0,1,1
營地不算太大，但海拔很高。晴朗的夜晚可以欣賞星空，但天氣炎熱時最好不要在正午時分上山露營，因為沒有遮蔽物擋住陽光。水電設備方面還不錯。,0,1,1
下雨天不建議前來，碎石區全變成泥濘，到處都是水坑；衛浴區沒有乾濕分離，但希望至少有蓋垃圾桶，以減少氣味和提升美觀，從衛浴區到營地的排水系統都需要加強。在碎石區的陡坡上，下雨天大人小孩都曾多次跌倒，相當危險，請務必加以處理。,0,1,1
五月天的白天午後很炎熱，但晚上涼爽，露水多一些，植物長得茂盛。然而，蒼蠅和蚊子有點多，洗澡間有點不夠用，洗澡時總是要排隊。建議在中午前搭營，第二天早點收營，以免受到高溫影響。,0,1,1
根據這次參加露營的11個人的共同感受，他們最初是根據網路上的評論預定的，然而事實與期待大不相同。首先，在付了訂金後，詢問問題卻沒有得到回覆；其次，入住時未見到所謂的老闆老闆娘，因此沒有感受到評論所說的親切。另外，兩間盥洗室供至少6組露友使用，但只有在收款時才有人出現，且缺乏衛生紙；此外，若不是在晚上6點或11點洗澡，就必須排隊，造成不便。最後，流理台未提供肥皂或洗碗精，盥洗室也沒有沐浴用品。,-1,1,0
營區空間很大，非常適合小朋友放電，營主很體貼，水上遊樂區也有遮陽傘，讓家長和小朋友在戲水時不會曬傷。還有一些地方可以改進！首先，垃圾桶放得太遠了。其次，廁所內外的照明不夠，晚上很危險。再者，熱水器有時冷有時熱。最後，營區的營釘不好下，地面有太多碎石，很容易被石頭擦傷。,0,1,1
