content,status,type,label
因為預定分開，所以我們被安排到別人的營位，甚至搭建了帳篷和天幕。在下大雨天氣搬家時，管理員告訴我們我們實際預定的地點在另一邊，讓我們搬家非常辛苦。這次露營體驗可以說是十分不愉快的。優點是浴室較大且有熱水，缺點是道路不易行駛，周圍都是倒下的樹木、殘破的棧板和極差的排水系統導致帳篷進水，連氣墊床也濕了。,-1,1,0
優質的營區跟優質的營主。我們這次是訂Top區，營區真的很棒，營位的部分規劃的很大，營主收帳很有品質，每帳都有超大的空間，搭完帳，還有很大的空地讓小朋友盡情的奔跑。營主很熱情，戲水池養護的很好，營主還會提供水球讓小朋友們玩得不亦樂乎。生態的部分，很驚喜這次竟然有看到一小群的猴群再山邊。總之是個很棒的營區，一定會再回訪。謝謝營主的用心經營，讓我們有個很棒且愉快的週末。,1,1,2
怕的不是下雨天 而是滿地的泥巴營地規劃不佳 排水不良，一下雨真的是滿地泥濘，鞋子會陷進爛泥巴那種，小孩與狗都得關在帳篷裡，實在可惜。 …,-1,1,0
營區很大，有一區是樹林區，真的可以睡到自然醒,1,1,2
環境有點凌亂，設備狀況也不太理想。,0,1,1
廁所可再增加。因為是夏天，到了傍晚有很多蚊子，但夕陽很美，草皮也保養得不錯，離洗手台近，很方便。快到達時的路小了點,1,1,2
去了兩次都很慘。下次一定不能再下雨了⋯⋯但是我喜歡這裡，大景無敵啊！謝謝營主幫忙搭帳，當天天氣完全不行，沒有營主幫忙肯定更慘，第三次一定要雪恥⋯,1,1,2
蚊子太多了，夏天去的話要小心不要被咬，最好穿長褲。,0,1,1
這句話的意思是：「符合規範，爬坡小路上有雜草和樹枝，需要修剪，給予3.5顆星的評分。」,0,1,1
一般情況下。冬天使用電暖爐容易跳電，即使功率低也難以應對強大的寒流，B1區僅有一個插座，連接2台380瓦的電暖爐會導致跳電。老闆建議使用煤油暖爐，因此如果沒有煤油暖爐的話，不建議在冬天來這裡。,0,1,1
"小孩玩樂設施多,玩的很開心,可惜營地很硬,釘子打到會抓狂XD",1,1,2
這次一群大人小孩約20人，在網上找到這個地方。整體來說，那裡的環境優美，廁所也算乾淨，設備很齊全方便使用，營主也很熱情。不過，我們給3顆星原因是有一些營主的朋友來打招呼，一開始還好，稍微聊了一下，但後來變得越來越過分。他們一直來我們的營位，要我們喝酒聊天，還要找其中一位妹妹，我們都拒絕了但他們死纏不休。更讓人生氣的是，他們離開後不久又來，甚至直接杵在我們的營位不走。當時已經很晚，有小孩在睡覺，這已經嚴重侵犯到我們的私人空間。我們來這裡是放鬆享受的，為什麼要跟營主的朋友應酬？！我們對他們的職業和經歷一點興趣都沒有，更不用說要花心力應付他們。這是我們第一次遇到這麼煩人的事情，雖然地方不錯，但這次經歷讓我們對二次造訪有所顧慮。,0,1,1
這個地方空間真的很狹小，幾乎沒有活動的空間，不過整體環境倒是維持的還不錯。,0,1,1
老闆親切，營地小而美，衛浴乾淨水量大，儘管下大雨排水也沒問題，值得再訪！,1,1,2
我第一次露營到廁所清潔頻率這麼低的營區，打電話反應後還沒來清。另外，熱水忽冷忽熱，睡忽大忽小，寒流起早很痛苦。,-1,1,0
沒有使用高功率的電器，卻一直跳電，而且還說天氣冷就不要出來露營，甚至罵髒話，有點太過分了。看來可能使用了功率380W的第六代設備。,-1,1,0
不錯的地方老闆熱情環境很好,1,1,2
親子營區避免不了吵雜。,1,1,2
各區分佈較均勻，出租帳篷沒有附上鋁箔墊。,0,1,1
營主熱心，營地扎在最高點，車子要有一定的性能，可看到山谷間廁所衛浴方便,1,1,2
營位規劃很清楚，蚊蟲不多，衛浴很乾淨,1,1,2
靠近水源地位置可能會對環境造成影響。,-1,1,0
露營地管理者沒有處理露營客的問題，半夜還有人在打麻將，吵鬧不止，洗澡時沒有熱水。孩子洗澡時也沒熱水，只好堅持洗完冷水澡，我們趕緊向管理者反映，管理者出來換了瓦斯，但結果還是沒熱水，他根本不在乎我們的問題，當我告訴他孩子洗冷水澡時，他直接視而不見。另一個露營區也遇到同樣的問題，洗到一半沒熱水，等了十多分鐘換了瓦斯，導致孩子星期日晚上發燒！請問管理者難道不應該巡視一下是否有瓦斯的問題嗎？晚上溫度低，每次都等到洗完冷水才通知換瓦斯，這不太合理吧！而且管理者根本不理睬露營客，半夜2點仍有人打麻將、大聲聊天，情況狀況非常糟糕！,0,1,1
衛浴設備很乾淨，晚上有搗麻糬的活動,1,1,2
營區原本規定22:00後要降低音量的，為什麼還有一些團體在半夜兩點還在大聲彈吉他喧嘩，而沒有受到任何監管呢？難道不應該讓人好好休息嗎？,-1,1,0
雅房不太適合那些打算露營的家庭，有些失望。,0,1,1
這次我們的營位位於A2區，帳篷之間空間極其擁擠，沒有任何空間感。雖然知道營地主人增加了營位位置，但沒想到會變得這麼擁擠。每個帳位大約只有5*8天幕大小（不建議攜帶這麼大的天幕），一旦人多起來，廁所就變得又髒又臭，營地主也沒有勤於清潔和收拾垃圾。除了景觀還可以之外，其他方面讓人相當失望。,0,1,1
有進步就是完美⋯進步中,1,1,2
不錯設施不夠完善的露營地也不太適合家庭前往，有些令人失望。,0,1,1
我第一次去露營的地方，廁所清潔的頻率很低，我打電話反應後他們還沒來清潔。此外，營區的熱水時冷時熱，睡覺時時大時小，早晨的寒流讓起床很痛苦。,-1,1,0
要往長青谷的入口進入到底左轉不然容易開過頭.,1,1,2
在最後一天收拾東西的時候，營地雇用的工作人員也在我們收拾東西的同時進行同樣的工作，即使我們還沒有離開營區！這實在很扯！他們把我們用過的洗碗液和菜瓜布都丟掉了；還不放過延長線，把它們拔出來擺在露營的營主朋友旁邊。一開始詢問工作人員時，他們直接否認有拿走，直到我們找營主要求退回東西，工作人員才去垃圾桶裡找回洗碗液給我們，但還是不承認拿了延長線！！大家正在忙著整理露營裝備，又未離開營區，工作人員卻依然跟在後面收拾！有時晚收拾不代表不需要，為何要亂動他人的物品，缺乏水準、教養。而在靠近廁所的水區域，可以聞到濃濃的煙味，竟然要求每個人都去聞那股味道！營主的朋友帶著狗去露營，在他人的營區任由自家寵物隨意大便，卻不清理，品德不高，缺乏教養。這次碰巧跟營主的朋友在同一區域，不得不忍受他們難聽的歌聲和喧鬧的笑聲，一直持續到晚上12點。,-1,1,0
每天整理，很乾淨的環境! 老闆跟員工很熱情。,1,1,2
沙坑球池和熱水都讓小孩子玩得很開心，建議老闆可以在沙坑周圍加上沙圍，這樣風吹的沙子就不易進到帳篷地墊。另外，在C區後面有一條死水溝，要注意小黑蚊很多，建議清理水溝，整體露營感覺還不錯！另外，希望露營者如果玩仙女棒的廢棄物記得丟掉，以免造成危險，老闆在後續收拾時也要注意，不然小孩差點受傷了。,-1,1,0
在到達營地的門口時，營地主人立刻以極差的態度拒絕進入，讓人感到不友善。,-1,1,0
普通。冬天使用電暖爐容易跳電，即使功率較低也難以抵擋嚴寒天氣，B1區僅能支援一臺380瓦的電器，如再開第二台就會跳閘。老板建議改用煤油暖爐，因此冬天若沒有煤油暖爐，不建議前來。,0,1,1
挺適合令人放鬆，享受悠閒的一個地方。,1,1,2
營區本應是要求在晚上10點後降低音量的，但為何還有人團體彈吉他並且一直喧嘩到半夜兩點，卻沒有任何管理呢？難道不關心大家的休息嗎？,-1,1,0
當初在線上訂位時，前排夜景區的位置都還有空位，所以我們提前付款預訂了位置。然而當晚到達時，我們卻被分配到中間的草皮區。我們問老闆我們不是訂前排的嗎？老闆回答說那是要留給夜衝的人。我們又詢問老闆現在不就是夜衝嗎？老闆只是無奈地說沒有辦法⋯⋯後來才得知是他把位置給了後面才訂位的6個人⋯⋯感覺有點被耍，超級失望。,-1,1,0
前往的路幾乎都是兩線道可會車，路線順暢。營地本身碎石非常非常多且有點尖銳，建議帶不銹鋼營釘或多帶幾支營釘。風景優美非常心曠神宜！遊戲區在最下面那一區。需走一小段下坡路段，1/1當天露營整晚跳電至少5次以上。不知道是什麼原因造成，建議可以多帶一下非插電的燈照明。廁所熱水不穩定，有忽冷忽熱的狀況。沒有飲水機，請記得攜帶水。,0,1,1
營主說只有A區（景觀區）的可以把車停的像停車場一樣。我們其他區的面對一整排的車就像是在停車場露營也是正常的。建議大家如果訂不到A區。倒不如在家旁邊的停車場野營即可。,-1,1,0
營主熱心親切，很放鬆的營區！,1,1,2
路況很糟糕。導航會經過內灣老街，但假日時塞車很嚴重。營地地面非常堅硬，有很多石塊，普通的營釘很難敲進去。但衛浴設施還算可以。,0,1,1
一開始說可以在這區搭帳。剛剛搭好帳之後又被告知這區不能搭帳，必須停車。又得移一次，真的很讓人感到灰心，而且路況不佳，車底盤還被碰到了。,-1,1,0
7/15～7/17搭雨棚區營主夫妻既熱情又熱心，環境整潔又方便，是小孩們放電的好所在，幸運遇到的露友都算高素質，釣魚池、戲水池、大型彈跳床、沙坑、草皮......我們家5歲～11歲的小孩們都好愛啊！是個有溫度、有用心的露營區，一定還會再到訪多次，無論小孩是否已經大到不想跟了，讓我就是會想去了還要再去這次除了自搭雨棚區，還參觀了景觀區、草皮區、露營屋，如果不是固定時間有蚊子出沒，完全無法相信在山區戶外能保持如此整潔，疫情期間消毒殺菌也沒在客氣的，總之就是玩的好安心又好開心。,1,1,2
廁所跟淋浴間很乾淨，山上風景很吃天氣，老闆很好很熱心 …,1,1,2
風景很美，但環境和人員素質還有待提升。,-1,1,0
"優點：這個地方離三義市區很近，開車只要15-20分鐘。

缺點：
1. 營區位在山路旁，早上和半夜時有人跑山，相當擾人。
2. 整個營區有5-6層區域，30-40個帳篷的空間只有入口營本部有冰箱，夏天想要取東西時會很不方便。
3. 有些層數的營位太短或太窄，搭完帳篷後放客廳天幕會有困難，甚至後面也沒有足夠的空間通行，建議營主不要為了賺錢而讓營區太擁擠。
4. 雖然營主種了橘子樹，但如果週末沒有人來露營，為什麼不在平日修剪樹枝？週末修剪發動機油煙味和噪音真的令人困擾。",-1,1,0
環境讓人很放鬆。這次紮營的位置很不錯，沒什麼曬到太陽，風也涼涼的，唯獨美中不足的地方是廁所，完全無法接受邊洗還邊要注意是否會被昆蟲攻擊，廁所的燈不亮，當天有告知整理人員，但直到隔天在告知一次營主才換，晚上整個摸黑上廁所，其他的都還不錯喔,1,1,2
"營區的路口標示沒有很明確,看到的時候猶豫很久是要往上走還是往下走這部分可以加強。看圖片有鋼琴可是去到現場沒有看到,氣氛感覺差了一點,到處都圍著鐵網雖然是為了遊客安全可是感覺很差,營區內有小黑蚊這點有點讓人困擾,看得出來園主很用心地在整理環境,衛浴跟廁所都很乾淨,女生廁所還很貼心的附酒精可以消毒,會挑沒有小黑蚊的季節再次光顧喔",1,1,2
台北近郊的露營地營位是碎石地，河邊有雨棚區，下雨時不必擔心。水槽可以公平分配，兩個帳篷共用一組。靠近小溪邊可以下水玩，但要考慮準備將廢水處理後再排到溪中。,0,1,1
