tokenization,status,type,label
這是 | 住過 | 原始 | 營區 | 習慣 | 夜衝 | google | 不到 | 目的地 | 打電話 | 營主 | 接應 | 山上 | 崎嶇 | 路 | 陡險 | 因為 | 腹地 | 太 | 我始 | 終覺 | 夫妻 | 兩難 | 以維護 | 原本 | 訂 | 區域 | 雨棚 | D | 區 | 因為 | 平台 | 不平 | 雨棚 | 歪斜 | 還在 | 下雨 | 老人 | 小孩 | 適合 | 搭帳 | 走 | 穩 | 超級 | 跌倒 | 廁所 | 螞蟻 | 超級 | 爬 | 身 | 痛 | 那種 | 雖然後來 | 聚集 | 場所 | 安身之地 | 夜衝 | 若真 | 下山 | 真的 | 超級 | 危險 | 折磨 | 原本 | 真的 | 只想給 | 一顆 | 星 | 但後來 | 營主 | 有來 | 示好 | 關切 | 給予 | 兩顆 | 心 | 真 | 心想 | 說 | 事 | 難 | 請 | 難 | 以維護 | 真的 | 改善 | 很難 | 推薦 | 外出 | 快樂 | 平安 | 因為 | 快樂 | 犧牲,-1,1,0
財東 | 下午 | 喝酒 | 醉 | 收營費 | 我給 | 收走 | 晚上 | 忘 | 收營費 | 三次 | 特別 | 盧我 | 生日 | 破滅 | 真的 | 不好 | 回 | 億,-1,1,0
服務態度 | 超差 | 吵架,-1,1,0
營地算 | 乾淨 | 營主 | 愛乾淨 | 機果園 | 難免 | 蚊子 | 些小 | 黑蚊及 | 為數 | 蒼蠅,0,1,1
打電話 | 營主 | 說 | 茅坑 | 沒衛 | 生紙 | 掛電話,-1,1,0
可怕 | 經驗 | 營主 | 先 | 旁邊 | 搭 | 帳幕 | 搭 | 半小時 | 然後再 | 告訴 | 位置 | 為 | 早 | 說 | 客人 | 搭 | 帳幕 | 位置 | 有意 | 提前 | 安排 | 帳幕 | 位置 | 搭 | 地方 | 說 | 地方 | 走 | 道 | 一開始 | 告訴 | 寫 | 走 | 道 | 想 | 搭成 | 他夢想 | 中 | 營地 | 藍圖 | 建議 | 先 | 說 | 明並 | 提供 | 用圖 | 參考 | 公共 | 區域 | 打球 | 說 | 包區 | 營地 | 公共 | 區域 | 包區 | 打球 | 真的 | 第一次 | 聽 | 露友 | 踢足球 | 請問 | 包區 | 營地 | 提供 | 足球 | 框 | 足球 | 踢 | 露友 | 建議 | 加營 | 條款 | ” | 包區 | 不淮 | 打球 | ” | 付 | 押金 | 營主 | 會用 | 理由 | 嘗試 | 拒還 | 說 | 營地 | 收 | 因為 | common | sense | 營地 | 收 | 一開始 | 說 | 退營 | 追加 | 費用 | 不合理 | 最後我們 | 退還 | 園區 | 有十幾到 | 20 | 洗手 | 檯 | 公共 | 洗菜 | 晚餐 | 說 | 佔 | 公共 | 洗手 | 檯 | 莫名 | 奇妙 | 十幾個 | 密密麻麻 | 洗手 | 檯 | 旁邊 | 沒人用 | 露友開 | 喇叭 | 唱歌 | 晚上 | 12 | 點都 | 管制 | 喜歡 | 安靜 | 朋友 | 想想 | 嚕 | 凹凸不平 | 草地 | 建議 | 睡袋,-1,1,0
環境 | 還不錯 | 碎石子 | 多過 | 草皮 | 走 | 起路 | 健康 | 步道 | 衛浴 | 廁所 | 雖然間 | 數多 | 離有 | 點遠 | 每小時 | 有人 | 清潔 | 渣 | 整理 | 廁所 | 環境 | 掃雪 | 算 | 乾淨,0,1,1
衛浴 | 補衛 | 生紙 | 戲水區 | 乾淨 | 營區 | 偏 | 沒護草 | 墊 | 蟑螂,-1,1,0
風 | 很大 | 釘子 | 下足 | B | 區幾乎 | 泥巴 | 一整 | 無言 | 一團 | 五帳 | 帳來 | 場地 | 付錢 | 走 | 不想 | 下裝備 | 好露友 | 😄 | 環境 | 糟到 | 不想 | 煮 | 富 | 胖達 | 送到 | 洗手 | 檯 | 旁 | 架子 | 放洗 | 東西會 | 露 | B | 區卻 | 區用 | 衛浴 | 因為 | B | 區衛浴 | 路 | 泥巴 | 這是 | 適合 | 下雨 | 天氣 | 營地,-1,1,0
環境 | 清幽 | 浴廁 | 走路 | 小小 | 距離,1,1,2
老闆娘 | 很大 | 優質 | 營區,1,1,2
營主 | 親切 | 事情 | 幫 | 營位 | 活動 | 空間 | 少 | 尚可,1,1,2
包區 | 太 | 擁擠 | 小小 | 營區 | 應容納 | 10 | 帳,-1,1,0
設備 | 租借 | 氣墊床 | 請 | 營主 | 換時 | 態度 | 糟糕 | 未 | 設備 | 整晚 | 睡 | 石頭 | 地板 | 體驗 | 極糟 | 早上 | 收帳 | 時 | 營區 | 職員 | 說 | 租借 | 帳篷 | 客廳 | 帳等 | 不用 | 收 | 因為 | 下雨 | 關 | 係 | 設備 | 曬 | 太陽 | 一段 | 時間 | 營主 | 說 | 設備 | 收 | 營主 | 溝通 | 告知 | 設備 | 需收 | 營主 | 老闆 | 說 | 算 | 離開 | 收納 | 設備 | 過段 | 時間 | 營主 | 跑 | 說 | 收裝備 | 收納 | 裝備 | 時 | 感到 | 錯愕 | 營主 | 眼睛 | 此營區 | 體驗 | 糟糕,-1,1,0
從營區 | 很小 | 雨棚 | 公路 | 旁無人 | 照看 | 有事 | 旁 | 旁 | 有事,-1,1,0
超多 | 小黑 | 蚊 | 叮到 | 受不了,-1,1,0
參加 | 團露 | 運動 | 營區 | 全總環境 | 清 | 草坪 | 舒服 | 茅房 | 頂 | 提供 | 衛生紙 | 一開始 | 說 | 天氣 | 溫度 | 許可 | 開放 | 泳池 | 前一天 | 化 | 早晚 | 溫差 | 不開 | 放 | 星期六 | 真的 | 超級 | 敵熱 | 這項 | 設施 | 沒關 | 係 | 歸因 | 營主 | 有道是 | 露友 | 健康 | 隔 | 天才 | 營區 | 12 | 30 | 撤帳 | 離開 | 許營區 | 木雕泥塑 | 露宿 | 本來 | 放 | 鬆 | 動 | 經驗 | 14 | 00 | 前離開 | 想 | 決不會 | 總歸營區 | 營區 | 提供 | 腳踏車 | 繃 | 破舊 | 騎車 | 地方 | 窄小 | 小孩 | 撞車 | 受傷 | 🤕 | ️ | 超危險 | ‼ | ️ | 營位 | 滿帳 | 足以 | 50 | 幾帳 | 共用 | 衛浴 | 熱水 | 只供 | 應到 | 夜晚 | 12 | 00 | 媽媽 | 小孩子 | 女生 | 衛浴 | 排長 | 龍 | 洗澡 | 白天 | 沒滾水 | 唷 | 習慣 | 頭天 | 初步 | 處治裝備 | 輕裝備 | 露友 | 適合 | 營區 | 習慣 | 營區 | 吃點 | 簡單 | 午餐 | 離開 | 露友 | 早起 | 10 | 點才 | 收拾 | 稍微 | 帳篷 | 曬 | 太陽 | 露水 | 露友 | 真的 | 好好 | 設想 | 囉,-1,1,0
浴熱水乎 | 冷乎熱 | 難用 | 熱 | 水器 | 一間 | 臺 | 夠用 | 唯獨水壓 | 做 | 改善 | 熱 | 水器 | 穩定,0,1,1
唯一 | 缺點 | 👎 | 搭 | C | 區衛浴 | 旁頂 | 尖強 | 硬 | 吵 | 因為 | 是過 | 年期 | 間 | 平均 | 晚睡 | 半夜 | 不間 | 斷 | 走路 | 聲 | 雪洗 | 水聲 | 真的 | 很難 | 睡 | 建議 | 露營 | 傾心 | 盡力 | 選 | C | 區避開 | C | 區 | 狀況,-1,1,0
森林 | 系 | 營區 | 生態 | 營區 | 維護 | 釣魚 | 好玩 | 下次 | 還會 | 回露 | 住 | 露營 | 小屋 | 🤣,1,1,2
112 | 年 | 月底 | 露營 | 微有 | 蚊蟲 | 第一次 | 蜚蠊 | B | 區要 | 話 | 走 | 幹坡 | 當天蓋 | 下雨 | 斜坡 | 相 | 溼 | 滑 | 改成 | 臺 | 階會 | 點,0,1,1
離市 | 區近 | 離市 | 區近,0,1,1
蒼蠅 | 滿天飛 | 誇張 | 😬,-1,1,0
需自備 | 飲 | 用水 | 需自備 | 飲 | 用水 | 洗澡 | 熱水 | 很難 | 控制 | 環境 | ok | 浴 | 廁乾淨 | 唯一 | 水質 | 不佳 | 煮 | 完水 | 白垢 | 訛誤 | 鍋 | 同行 | 發現 | 水質 | 偏 | 硬 | 所致 | 建議 | 自備 | 飲 | 用水,-1,1,0
櫻花 | 漂亮 | 當風 | 吹 | 美到 | 不行 | 缺點 | 廁所 | 多人 | 洗澡 | 忽 | 冷 | 忽熱 | 電壓 | 兩 | 臺 | 吹 | 風機 | 跳電,0,1,1
營區 | 路況 | 真的 | 蠻差 | 坐 | 心驚 | 驚 | 如能 | 改善 | 更好 | 營主 | 如能 | 駐點 | 營區 | 預到 | 事情 | 找到 | 商量,1,1,2
老闆娘 | 親切 | 環境 | 風景 | 更是 | 棒 | 真的 | 適合 | 放 | 鬆 | 地方 | 💚,1,1,2
蚊子 | 超級 | 無敵 | 保冷磚 | 保溫 | 冰箱 | 異味,-1,1,0
洗澡 | 涼水 | 熱水 | 不穩 | 連個 | 水桶 | 至少 | 裝水 | 幫 | 小孩 | 洗澡 | 以水 | 溫度 | 穩定 | 小孩 | 還被 | 燙 | 哭,-1,1,0
那層 | 青草地 | 厚實 | 鄰近 | 小溪 | 賣點,0,1,1
場地 | 很大 | 秋冬 | 適合 | 夏天 | 沒人 | 99 | 莊園 | 免費 | 去逛,1,1,2
S | 區在 | 坡道 | 裝備 | 須 | 留意 | 車頭 | 方向 | 堆 | 裝備 | 滾 | 晚上 | 洗澡 | 沒熱水 | 還好 | 營主 | 救援 | 換 | 瓦斯 | 桶,1,1,2
A2 | 區無景 | 空間 | 小浴 | 廁近 | 容納 | 碟型 | 天幕 | 早上 | 睡醒 | 有別 | 狗 | 拉屎 | 我們帳 | 差點 | 中獎,0,1,1
舒服 | 開心 | 森林 | 風露 | 營體驗 | 營地 | 很漂亮 | 舒服 | 營主 | 服務 | 很棒,1,1,2
半夜 | 休息 | 還放人 | 夜衝 | 釘 | 營釘 | 一堆 | 躁音,-1,1,0
潺潺 | 小溪 | 放 | 鬆 | 營 | 區,1,1,2
夏天 | 適合來 | 玩水 | 新店 | 碧潭,1,1,2
粘土 | 石頭 | 太多 | 營釘 | 不易 | 打入,0,1,1
露友 | 所述 | 連假 | 超收 | 車道 | 超收 | 搭帳 | 糟糕 | 馬 | 桶 | 淋浴 | 間 | 浴廁 | 醒目 | 超收 | 帳 | 人數 | 優點 | 👉 | 遊樂 | 設施 | 滿多 | 飲食 | 叫外 | 送,-1,1,0
感謝 | 老闆 | 晚上 | 環境 | 不錯 | 設備 | 周全 | 距離 | 市區 | 中 | 山 | 羌 | 整體 | 不錯 | 營地 | 有空 | 會計劃,1,1,2
優點 | 草皮 | 景色 | 美好 | 衛浴 | 乾淨 | 營主 | 帳幕 | 出租 | 服務 | 缺點 | 小黑 | 蚊太多 | 一家 | 五口 | 變紅豆 | 冰 | 衛浴 | 排水 | 不良 | 營 | 坑洞 | 下雨 | 會積 | 水,0,1,1
營區 | 開門 | 不用 | 太 | 早上 | 會不會 | 打擾 | 營主,0,1,1
旁邊 | 小溪 | 很不錯 | 營地 | 不錯 | 浴廁 | 洗澡 | 間 | 熱水 | 打電話 | 效率 | 總評 | 還不錯,1,1,2
上山 | 道路 | 好開 | 老闆 | 親切 | 舒服 | 放 | 鬆 | 營 | 大景觀 | 不錯,1,1,2
路 | 不好 | 走 | 高地 | 盤 | 車輛 | 適合 | 風景 | 夜景 | 超美,0,1,1
停車場 | 露宿 | 區 | 解手 | 不好,0,1,1
超棒 | 營地 | 租 | 兩個 | 天幕 | 營主 | 超強 | 搭成 | 超級 | 客廳 | 擋雨 | 遮陽 | 營地 | 遊樂 | 器材 | 太 | 一群 | 50 | 多人 | 20 | 多個 | 小孩 | 東西 | 玩 | 不用 | 搶著 | 玩 | 抓魚 | 騎車 | 太 | 享受 | 😎,1,1,2
家樂 | 地方,0,1,1
營主 | 大哥 | 親切 | 大方 | 浴室 | 窗明 | 几淨 | 熱水 | 不穩 | 唯一 | 缺點,0,1,1
沒飲 | 水機 | 沐浴 | 用品 | 景色 | 農地 | 蒼蠅 | 上山 | 路 | 很小 | 路況 | 不優 | 底盤 | 太低 | 不建議 | 會車 | 辛苦 | 推,0,1,1
空氣 | 清新 | 唯一 | 缺點 | 廁所少 | 廁所少,0,1,1
為 | 隔壁 | 吵 | 不用 | 睡,-1,1,0
風 | 景 | 美 | 騰雲駕 | 霧 | 情境 | 感覺 | 不錯 | 露營 | 視野廣,1,1,2
平整 | 營地 | 景觀 | 尚可 | 瀑布 | 很進,0,1,1
露客 | 門口 | 放 | 沖 | 天炮 | 通知 | 營主 | 馬 | 本不以 | 為意 | 想到 | 露客 | 挪 | 位子 | 投 | 再度 | 詢問 | 營主 | 幹什麼 | 置 | 之腦 | 營主 | 答 | 請 | 小放 | 放 | 原 | 以此 | 營寨 | 施放 | 煙火 | 🎆 | 🎆 | 🎆,-1,1,0
環境 | 毋庸置疑 | 唯一 | 缺點 | 衛浴 | 太小,0,1,1
新 | 好來 | 玩 | 氣氛,0,1,1
夜間 | 管理 | 需加 | 強 | 晚上十 | 點後 | 吵雜,1,1,2
休閒 | 露營 | 地方 | 老闆 | 老闆 | 嬤 | 親切 | 接近 | 大自然 | 原民 | 文化,1,1,2
滿滿 | 虎 | 神 | 源源 | 不絕 | 虎 | 神 | 萬一能 | 知情 | 顆星,-1,1,0
營主 | 親切 | 熱情 | 草地 | 保護 | 棒 | 風景 | 很漂亮 | 推薦,1,1,2
風 | 很大 | 釘子 | 下足 | B | 區幾乎 | 泥巴 | 一整 | 無言 | 一團 | 五帳 | 帳來 | 場地 | 付錢 | 直白 | 走 | 不想 | 下裝備 | 好露友 | 😄 | 環境 | 糟到 | 不想 | 煮 | 富 | 胖達 | 送到 | 洗手 | 檯 | 旁 | 架子 | 放洗 | 東西會 | 露 | B | 區卻 | 區用 | 衛浴 | 因為 | B | 區衛浴 | 路 | 泥 | 這是 | 適合 | 下雨 | 天氣 | 營地,-1,1,0
營區 | 整體算 | 不錯 | 整體 | 景點 | 不錯 | 久 | 違 | 露營 | 簡單 | 裝備 | 偽露營 | 因為 | 訂 | 不到 | 營位 | 剩高 | 腳屋 | 不用 | 搭 | 帳省 | 時間 | 環騎 | 日月潭 | 天氣風 | 日麗 | 涼爽 | 不熱好 | 舒服 | 晚餐 | 煮 | 享受 | 利用 | 晚餐 | 前 | 時間 | 參觀 | 酒廠 | 偽露營 | 唯一 | 缺點 | 車停 | 浴 | 廁前 | 不知 | 為 | 何成 | 螞蟻 | 的車 | 最後是 | 花 | 錢 | 洗車 | 美容 | 解決 | 整車 | 螞蟻 | 上車 | 懷疑 | 停車 | 位置 | 前剛 | 一排 | 垃圾桶 | 上方 | 大樹 | 掉落 | 果實 | 招來 | 螞蟻,1,1,2
公用 | 電話 | 沒網址 | 下訂,-1,1,0
露營 | 烤肉 | 賞螢 | 火蟲 | 度假 | 接觸 | 山水 | 放 | 鬆 | 自由,1,1,2
小型 | 露營區 | 設備 | 等級還 | 營主 | 待人 | 親切,1,1,2
漂亮 | 草地 | 保養 | 👍 | 🏻 | 營主,1,1,2
交通 | 便利 | 營區 | 服務人員 | 親切,1,1,2
場地 | 規劃 | 整理 | 洗澡水 | 恆溫 | 旁邊 | 走 | 爬 | 小百岳 | 營主 | 真的 | 很勤勞 | 很難 | 營區 | 馬 | 路 | 大條 | 平緩 | 平整 | 讚 | 😀,1,1,2
營主 | 親切 | 服務好 | 很棒 | 草皮 | 營位 | 養護 | 舒服 | 蚊蟲少 | 建議 | 營位 | 間 | 增設 | 垃圾桶 | 露友,1,1,2
不錯 | 營地 | 如廁 | 浴室 | 增加 | 更好,1,1,2
營區 | 整體 | 環境 | 優美 | 廁所 | 整齊,1,1,2
財東 | 為 | 不錯 | 半夜 | 一兩點還 | 有人 | 高歌 | 管理 | 剎時 | 吵 | 百般 | 無奈 | 睡覺 | 感覺 | XXX | 很想 | 報警 | 拍 | 賣 | 多加設 | 飲水機,0,1,1
場子 | 寬廣 | 風景 | 上山 | 路 | 太窄 | 會車 | 困難,0,1,1
離城 | 山上 | 欣賞 | 風物 | 暫時 | 拋開 | 世俗 | 放空 | 為 | 出發,0,1,1
場地 | 偏舊 | 簡陋少 | 整理 | 有水電 | 冰箱 | 齊全營 | 地架 | 水電,0,1,1
營主 | 年 | 輕 | 熱情 | 營區 | 維護 | 乾淨 | 抵達 | 營區 | 時 | 營主 | 帶位 | 用心 | 說 | 明營區 | 事項 | 營區 | 寵物 | 抵達 | 營主 | 說 | 一聲 | 營主 | 最關心 | 衛浴 | 廁所 | 真的 | 乾淨 | 新 | 熱水 | 忽冷 | 忽熱 | 恆溫 | 這要 | 推因 | 為 | 營主 | 定期 | 除草 | 夏天 | 前往 | 時 | 太 | 野生 | 蟲蟲 | 入園 | 那天 | 可惜 | 因為 | 碰到 | 大雨 | 天上 | 雲霧 | 太多 | 欣賞 | 超美夕陽 | 夜景 | 只能 | 期待 | 再訪 | 時不會 | 碰到 | 大雨,1,1,2
很漂亮 | 場地 | 螞蟻 | 收帳 | 時要,1,1,2
缺點 | 營區 | 衛浴 | 超 | 讚 | 水壓 | 穩 | 水 | 熱營位 | 空間 | 超大 | 超舒適 | 車停 | 帳邊 | E | 區 | 營主 | 提供 | 獨立 | 淋浴室 | 營 | 本部 | 方有 | 一間 | 廁所 | 營主 | 貼心 | 熱情 | 早中晚 | 關心 | 打招呼 | 好像 | 家人 | 咖啡 | 好喝 | 檸檬塔 | 巧克力 | 蛋糕 | 可口 | 釣 | 魚池 | 鞦 | 韆 | 戲 | 水池 | 有生 | 態池 | 櫻花步 | 道 | 茶花 | 步道 | 咖啡 | 樹 | 秘密 | 基地 | 冰箱 | 冷凍 | 洗衣 | 機 | or | 脫水機 | 賀眾牌 | 很棒 | 生態 | 環境 | 美麗 | 夜景 | 星空 | 地方 | 乾淨 | 看得出 | 營主 | 用心 | 沐浴 | 洗 | 髮 | 乳 | 洗手 | 乳謝謝 | 大姐 | 大哥 | 照顧 | 我會 | 再二訪 | 三訪 | 四訪 | ☺ | ️ | 20230113 | 露一樣,1,1,2
小巧 | 廁 | 點麻煩 | 草地 | 不錯 | 哪風景 | 小溪 | 對面 | 猴子 | 少兒 | 遊玩 | 設施,0,1,1
求 | 推薦 | 一家 | 天湖 | 露營區,0,1,1
風景 | 美 | 星空 | 下有 | 雲海 | 夜有 | 台 | 中 | 彰化 | 南投 | 夜景 | 很棒,1,1,2
條件 | 不錯 | 漂亮 | 螢火蟲,0,1,1
滸 | 涼涼 | 小溪 | 晚上 | 若能 | 連露 | 客們 | 燈都關 | 話 | 螢火蟲 | 篷邊 | 喔 | 廁所算 | 乾淨 | 沒蟲 | 或蟲 | 屍體,0,1,1
景物 | 美 | 但蠅 | 數量 | 雖有 | 黏蠅紙 | 影響 | 心情,0,1,1
導航到 | 泰安 | 分駐 | 所後有 | 指標 | 說 | 路 | 很小 | 路程 | 不長僅 | 五分 | 鐘 | 有拓 | 寬 | 工程 | 中,1,1,2
22 | 晚上 | 熱 | 水器 | 壞點 | 沒熱水 | 聯絡 | 營主 | 沒用 | 說 | 初一 | 晚上 | 沒人 | 修 | 只好 | 排久 | 一點 | 洗澡 | 23 | 晚上 | 馬 | 達 | 壞 | 掉 | 女生 | 浴室 | 沒熱水 | 男生 | 浴室 | 冷水 | 要馬 | 冷死 | 要馬 | 熱死 | 聯絡 | 營主 | 沒用 | 還好 | 營友會 | 水電 | 勉強 | 熱水 | 溫度 | 調低 | 洗澡 | 溫度 | 營地 | 只能 | 說 | 評價 | 騙 | 以後謝 | 謝 | 聯絡,0,1,1
草地 | 平 | 有落 | 羽松 | 釣 | 魚池 | 有別 | 那種 | 水泥 | 圍起 | 來的魚 | 塭 | 很漂亮 | 腹地 | 九九 | 莊園 | 適合 | 小孩 | 拍照 | 遊玩 | 唯一 | 美中不足 | 廁所 | 浴室 | 偏小 | 考驗 | 使用者 | 身材 | 與靈 | 活度 | 區衛浴 | 多場 | 地大 | BC | 區 | 景色 | 佳 | 各有 | 優缺,1,1,2
黑螞蟻 | 超多 | 下雨天 | 綠地 | 泥 | 積水 | 瀉水 | 差 | 浴室 | 新不過 | 點 | 髒 | 水溫 | 不穩 | 合家 | 很近 | 🤣,0,1,1
裝設 | 露友們 | 推 | 朋友 | 租 | 充氣床 | 露氣 | 只好 | 半夜 | 打給 | 營主 | 營主 | 來換 | 態度 | 及口 | 氣極 | 差無比 | 口質 | 差換 | 露氣 | 本家 | 睡 | 尖 | 尖石 | 地版上 | 租的帳 | 收 | 收 | 態度 | 反覆 | 惡 | 第一次 | 碰到 | 糟糕 | 經驗 | 反饋 | 給裝備 | 露友們,-1,1,0
喜歡 | 露營區 | 草皮 | 可嘆 | 傍晚 | 時會 | 小黑 | 蚊出 | 最令 | 我責怪 | 廁所 | 環境 | 很壞 | 髒 | 洗澡 | 上頭 | 間 | 但此 | 中 | 兩間 | 地上 | 滿滿 | 灰塵 | 落葉 | 沒人 | 用過 | 一間 | 洗到 | 一半 | 淹水 | 水淹 | 腳踝 | 覺 | 噁 | 心 | 希望 | 營主 | 得以 | 名特 | 優新 | 經營 | 環境,-1,1,0
如收滿 | 帳會 | 擠 | 營地 | 不太到 | 暮色,0,1,1
營主 | 親切 | 客氣 | 健談 | 環境 | 整潔 | 乾淨 | 舒服 | 下次 | 再造 | 訪,1,1,2
算是 | 很乾淨 | 雲海 | 上山 | 路 | 很小 | 條,1,1,2
營區 | 應常 | 消毒 | 露營 | 小黑 | 蚊叮要 | 打針 | 大人 | 小孩 | 露營 | 太 | 人言可畏,0,1,1
廁所 | 真的 | 接受 | 因為 | 下雨 | 地上 | 泥濘 | 撤帳 | 時 | 車子 | 陷進 | 泥濘裡 | 朋友 | 幫忙 | 推車 | 輪胎 | 成功 | 脫離 | 窘境,0,1,1
廁所 | 纖維 | 紅螞蟻 | 昆蟲 | 多些 | 主人 | 整體 | 還得法,0,1,1
遮雨棚 | 兩帳 | 塞 | 還宣稱 | 包區 | 但莫過 | 旁邊 | 距離 | 超近 | 半夜 | 管制 | 旁邊 | 玩 | 狼 | 殺 | 玩 | 半夜 | 兩點 | 隔天 | 垃圾桶 | 沒人來 | 清 | 沒有給 | 星星 | 評論 | 真的 | 一顆 | 星 | 不想,-1,1,0
網 | 路上 | 殺受 | 營區 | 草地 | 美 | 空間 | 尚可 | 帳區域 | 劃分 | 標示 | 懂得 | 號碼 | 有界線 | 搭 | 浪費 | 營區 | 旁邊 | 頂 | 尖大電塔 | 搜尋過 | 照片 | 不喜歡 | 列入,0,1,1
設備 | 很棒 | 園主 | 很棒 | 喜歡,1,1,2
不錯 | 風景 | 超美 | 鐵塔 | 美美 | 冬天 | 冷 | 冷,1,1,2
跳蚤 | 蚤 | 跳蚤 | 癢 | 癢 | 癢 | 癢 | 癢 | 跳蚤 | 謬誤 | 小黑 | 蚊,-1,1,0
天氣 | 預報 | 雷雨 | 提前 | ㄧ | 周詢問 | 可否 | 緩 | 營主 | 不給 | 改期 | 場地 | 偏遠外 | 沒景 | 排水 | 差 | 廁所 | 髒 | 建議 | 大老遠 | 找 | 罪 | 受 | ㄧ | 顆星 | 值得,-1,1,0
這是 | 適合 | 雨棚 | 露營 | 營地 | 草皮 | 搭帳 | 一齊 | 打槍 | 營主 | 友善 | 難關聯 | 營區 | 營區 | 規則 | 難 | 關聯 | 決不會 | 前往 | 露營 | 當也 | 舉薦 | 一早 | 兒子 | 說 | 阿爹 | 再來 | 爛 | 泥巴 | 營地 | ㄌ | 不好玩 | 夏天 | 氣候熱 | 有道是 | 適合,-1,1,0
還不錯 | 地方 | 太 | 擁擠,1,1,2
感覺 | 不優 | 護草 | 墊 | 片 | 臥室 | 舖 | 廁所及 | 浴室 | 髒 | 亂 | 異 | 味 | 門 | 鬆 | 動 | 難 | 開 | 關 | 露友 | 發酒 | 瘋無法 | 竟要 | 露友 | 容忍 | 感覺 | 差 | 鄰近 | 道路 | 車噪,0,1,1
三天 | 兩夜 | 夜晚 | 12 | 13 | 度 | 先 | 問過 | 營主 | 熱水穩 | 穩定 | 營主 | 說 | 穩 | 晚上 | 發現 | 水溫 | 燙 | 洗澡 | 冷到 | 受不了 | 像是 | 洗 | 戰鬥澡 | 真的 | 只想 | 好好 | 洗個 | 熱水澡 | 營地 | c | 區,-1,1,0
營區 | 腹地 | 步行 | 九九 | 莊園 | 玩 | 補給 | 物資 | 營區 | 衛浴 | 男女 | 廁所 | 數量 | 少到 | 不行 | 浴室 | 排水 | 不良 | 洗澡 | 積水 | 噁 | 心 | 門口掛 | 親子 | 衛浴 | 空間 | 大人 | 站 | 著 | 擠 | 幫 | 小孩 | 洗澡 | 深夜 | 兩點 | 露客 | 大聲 | 喧嘩 | 打電話 | 聯絡 | 營主 | 回應 | 隔天 | 早上 | 罵 | 客人 | 垃圾 | 亂 | 丟 | 垃圾桶 | 沒墊 | 垃圾袋 | 客人,-1,1,0
熱水小不穩 | 定性 | 很熱 | 冷 | 蚊滿,0,1,1
營主 | 佛心 | 管理 | 進營區 | 和氣 | 找到 | 營位 | 因網路 | 訂位 | 區域 | 故不曉得 | 營主 | 部署 | 找 | 不到 | 營主 | 只好 | 找 | 幸同區 | 位置 | 已有 | 露友 | 紮 | 營 | 詢問 | 以次 | 哨位 | 紮 | 營後住 | 兩晚 | 營主 | 確認 | 入住 | 😂 | 入住 | 兩晚 | 露宿 | 區 | 收 | 垃圾 | 垃圾桶 | 位 | 帳篷 | 旁 | 當天 | 收恐 | 尋覓 | 蚊蟲 | 天氣 | 沁人心脾 | 還算 | 還好 | 天氣 | 一熱 | 衛浴 | 裝置 | 屬陽春型 | 同區 | 營地 | 完善 | 小小的 | 癥 | 結 | 廁所 | 因連假 | 人潮 | 髒 | 亂 | 營主 | 勤奮 | 洗濯 | 稍微 | 味道 | 停車 | 隨意 | 停 | 旁邊 | 營友 | 搭頭 | 擋 | 出入 | 即可,0,1,1
原 | 面 | 如題 | 毛蟲 | 夜間 | 昆蟲 | 湧出 | 害怕 | 昆蟲 | 三思 | 空氣 | 清新 | 無景 | 營主 | 收 | 垃圾 | 清潔浴 | 廁 | 臥 | 薪 | 嚐 | 膽,0,1,1
二訪 | 營地 | 風景 | 漂亮 | 空氣 | 舒服 | 晚上 | 淡淡的 | 銀河 | 😍 | 旁邊 | 有步 | 道 | 適合 | 散步 | 兩次 | 造訪 | 洗澡 | 時 | 沒有熱 | 水情 | 況營區 | 介紹 | 寫 | 提供 | 設備 | 包含 | 飲水機 | 收帳 | 早上 | 飲水機 | 供水 | 煮水 | 自備 | 一點,1,1,2
條件 | 不錯 | 空氣 | 葡萄 | 摘,-1,1,0
植被 | 種類 | 車泊 | 空間 | 狹小,0,1,1
風景 | 優美 | 草地 | 營地 | 規劃 | 不錯 | 浴 | 廁間 | 數較 | 少 | 星期天 | 點半會 | 教堂 | 催促 | 做禮 | 拜 | 音樂 | 擾眠,0,1,1
推薦 | 堪 | 早 | 唱 | 晚 | 營地 | 愛 | 唱歌 | 上風處 | 上午 | 七點 | 唱 | 傍晚 | 闔 | 營區 | 被迫 | 聽 | 一整天 | 鬼 | 吼 | 鬼 | 野外 | 殘酷 | 舞 | 臺 | 建立 | 同理 | 心 | 並行 | 吵 | 快樂 | 建立 | 露友 | 痛苦 | 中 | 下一場 | 旁邊 | 超重低音 | 播放 | 一整天 | 混音 | 音樂 | 營規 | 執行 | 一齊 | 老闆 | 不會管 | 露友 | 一路 | 唱到 | 10 | 點 | 言 | 超大 | 聲 | 營主 | 兩 | 隻 | 手機 | 關機 | 制止 | 勸 | 阻,-1,1,0
雨棚 | 不錯 | 洗手台 | 遮雨 | 不太 | 小溪 | 旁邊 | 有魚 | 蝦 | 生態 | 膽子 | 大的還 | 跳水 | 廁所 | 蚊蟲 | 熱水大 | 穩定 | 再來 | 營區,1,1,2
多一些 | 兒童 | 設施 | 完美,1,1,2
請 | 監視錄 | 影裝置 | 裝置 | 裝置 | 確保露友,-1,1,0
