content,rating,status,type,label,sequence_num,publishedDate,origin,text
一個字讚！！！自己來體驗便知道大推！！！給一顆星的人 我好問號耶？？？？？我認真覺得超棒耶,5,1,2,2,4615,2022/5/8,1,字讚體驗推一顆星問號耶超棒耶
服務人員態度好～餐時也很多種類好吃 加上晚上的生態導覽豐富內容且生動 小朋友很喜歡 適合讓家長帶小朋友一起來放電的地方 附近景點也都很好拍照 太讚了！,5,1,2,2,2284,2023/5/8,1,服務人員態度餐時種類好吃晚上生態導覽內容生動小朋友喜歡適合家長小朋友放電地方景點拍照太讚
新的露營區所以設備都很乾淨，用品也都很新。園區也整理的很好，繡球花開的很肥美。服務人員真的很親切，可愛。戶外露營無可避免的就是蚊蟲很多，可這沒辦法。所以如果有心裡準備會被蚊子咬，跟備好防蚊用品前往，我覺得會是ㄧ個很滿意的旅程。,5,1,2,2,3599,2023/5/8,1,新區設備乾淨用品新園區整理繡球花開肥美服務人員真的親切可愛戶外無可避免蚊蟲這沒辦法有心裡準備會蚊子咬跟備防蚊用品前往ㄧ滿意旅程
除了天氣熱到爆以後，其他都很好,5,1,2,2,5365,2021/5/8,1,天氣熱到爆
很棒的一次懶人露營體驗，老闆人都很好很健談，房間裡面乾淨又舒服價格也不貴CP值超高，附的東西都很齊全原本還擔心什麼都沒有要自己準備，結果發現都幫我們備好了很貼心！超級推推,5,1,2,2,220,2023-07-16T16:59:47+08:00,1,很棒懶人體驗老闆健談房間乾淨舒服價格不貴CP值超高附東西齊全原本擔心發現幫備好貼心超級推推
環境很優，第一次來覺的很不錯,5,1,2,2,662,2023/6/7,1,環境很優第一次來覺不錯
懶人網美露營，營區有提供網美燈泡可以佈置，也有販賣部，不用擔心沒酒或是食材不夠，有空拍機服務，但好像有時間限制,5,1,2,2,1273,2023/7/7,1,懶人網美營區提供網美燈泡佈置販賣部不用擔心酒食材有空拍機服務好像時間
服務人員態度很棒環境讓人感覺很悠閒很適合親子旅遊,5,1,2,2,5883,2022/5/8,1,服務人員態度很棒環境感覺悠閒適合親子旅遊
環境舒適，餐點好吃，讚,5,1,2,2,3806,2023/5/8,1,環境舒適餐點好吃讚
晚班JOE哥很貼心所有需求一應俱全櫃檯小姐姐很會拍照.ᐟ.ᐟ環境乾淨 服務讚讚,5,1,2,2,1280,2023/5/7,1,晚班JOE哥貼心需求一應俱全櫃檯小姐姐很會拍照ᐟᐟ環境乾淨服務讚讚
推薦大家來到這個露營區，真的是求婚首選！每個工作人員態度都很好，環境也很不錯，床超好睡且冷氣超涼因帳篷沒有隔音，晚上巡邏的育愷、淳凱、都會詢問是否需要耳塞並且每帳都會夜間宣導，個人認為很貼心很替我們著想，謝謝工作人員，讓我們10點後沒有太多吵雜聲能安靜入睡。最後感謝櫃檯的芳玉只要有問題都會第一時間請工作人員幫我們處理非常推這間露營樂1號店,5,1,2,2,5155,2023/5/8,1,推薦來到區真的求婚首選工作人員態度環境不錯床超睡且冷氣超涼帳篷隔音晚上巡邏育愷淳凱詢問耳塞每帳夜間宣導認為貼心很替著想謝謝工作人員10點後太吵雜聲安靜入睡感謝櫃檯芳玉第一時間請工作人員幫推這間樂1號店
2022.07.29-2022.07.30先說結論：「懶人露營網美地點，6月多才開始正式營運，設備衛浴環境都很乾淨很新！烤肉超讚的啦，但價格上cp值可能還需要思考，這樣一人$5000左右」亮點是：1. 帳篷很大有冷氣2.晚餐烤肉食材與設備很厲害還有專人收拾3.早餐好吃建議：1. 烤肉能提供食物剪比較方便2. 員工可能都比較新，很多問題沒辦法直接回答，可能再多加訓練,4,1,2,2,996,2023/5/7,1,2022.07292022.0730先說結論懶人網美地點月正式營運設備衛浴環境乾淨新烤肉超讚價格cp值思考一人5000亮點帳篷很大冷氣晚餐烤肉食材與設備厲害專人收拾早餐好吃建議烤肉提供食物剪員工新辦法回答再多加訓練
感謝野鵝快跑帶來美好的露營體驗希望明年還有機會參加,5,1,2,2,4860,2020/5/8,1,感謝野鵝快跑帶來美好體驗希望明年機會參加
搭好帳篷露營，方便又好玩，推薦推薦,5,1,2,2,1182,2023/9/7,1,搭帳篷好玩推薦推薦
空氣清淨，雲山環繞，適合修仙！,5,1,2,2,3179,2023/9/8,1,空氣清淨雲山環繞適合修仙
有充氣戲水池超棒的，大人小孩玩的很開心,5,1,2,2,5535,2022/8/3,1,充氣戲水池超棒大人小孩玩開心
營區就在龍騰斷橋旁，交通便利！營區內維護的很好，懶人露營所有用具跟餐點都有，連贈送的慶生蛋糕都很美味，孩子玩到捨不得回家！,5,1,2,2,1484,2023-11-28T14:00:18+08:00,1,營區龍騰斷橋旁交通便利營區維護懶人用具餐點贈送慶生蛋糕美味孩子玩捨不得回家
是個非常漂亮很愜意的露營營地跟老朋友們玩得很開心烤肉火鍋食材都準備的很充足現場工作人員也都非常輕切來的時間是暑假旺季一定要提前預約！！！是我往後來苗栗想體驗露營會再次選擇的地方,5,1,2,2,1334,2023/5/7,1,漂亮愜意營地老朋友玩開心烤肉火鍋食材充足現場工作人員輕切時間暑假旺季提前預約苗栗想體驗選擇地方
五星好評會送梅酒，服務人員態度很好，淋浴間、廁所蠻乾淨的，但是晚餐食材份量蠻少的，品質也不怎麼樣調味都很重口，因為同行有孕婦花1200租了冷氣，結果每3個小時要起來倒一次水，這1200花得蠻不值得，至少改提前告知有這樣的狀況，讓我們自己評估要不要租。,3,0,2,1,1183,2023/9/7,1,五星好評送梅酒服務人員態度淋浴間廁所乾淨晚餐食材份量蠻少品質不怎麼樣調味重口因為同行孕婦花1200租冷氣小時倒水1200花得值得至少改提前告知狀況評估租
所在處很安靜～很適合度假周圍的公設幾乎都有，環境乾淨很棒夕陽景觀、晚餐、早餐都超棒物超所值、帳篷也很漂亮很乾淨超適合家庭、情侶，朋友一同前往度假雖然有點小小遠不過真的很值得下次可以再去,5,1,2,2,1835,2024/4/8,1,處安靜適合度假公設環境乾淨很棒夕陽景觀晚餐早餐超棒物超所值帳篷很漂亮乾淨超適合家庭情侶朋友一同前往度假小小遠真的值得下次
服務很好！也因為環境清幽 有一段山路很難開 非常謝謝營區人員即刻救援,5,1,2,2,327,2022-02-11T15:02:33+08:00,1,服務因為環境清幽一段山路難開謝謝營區人員救援
米其林三星的定義是此生必去，如果glamping有米其林，霧繞肯定 …,5,1,2,2,3819,2023/5/8,1,米其林三星定義此生必去glamping米其林霧繞肯定
服務人員都很親切～冰很好吃！！房間很乾淨，浴室超級舒服，備品是茶籽堂的整體體驗很放鬆！,5,1,2,2,1831,2024/4/10,1,服務人員親切冰好吃房間乾淨浴室超級舒服備品茶籽堂整體體驗放鬆
空氣清新，餐點豐富，園區導覽很讚 …,4,1,2,2,3437,2023/6/8,1,空氣清新餐點園區導覽讚
是個環境和場地很好的營地。營地置身在山谷環抱中，草皮修整的很漂亮、乾淨，我們選擇搭帳篷的場地旁有專屬的洗碗槽，很是便利。營地的衛浴設備很是不錯，有乾濕分離的設計，而且維護的很好，但缺點就是衛浴廁所只有兩區，各自東西一方，但是營地很大，如不是在衛浴旁搭帳篷，距離是挺遠的。,4,1,2,2,5004,2017/5/8,1,環境場地營地營地置身山谷環抱中草皮修整很漂亮乾淨選擇搭帳篷場地旁有專屬洗碗槽便利營地衛浴設備不錯乾濕分離設計維護缺點衛浴廁所兩區東西一方營地很大衛浴旁搭帳篷距離挺遠
風景很美，房間很漂亮，枕頭舒服，餐點好吃,5,1,2,2,2876,2024/1/8,1,風景美房間很漂亮枕頭舒服餐點好吃
雲霧繚繞、風景宜人的好地方，工作人員也很細心，服務周到,5,1,2,2,3134,2023/9/8,1,雲霧繚繞風景宜人地方工作人員細心服務周到
真的很舒服的環境，老板非常親切！原住民餐點非常好吃而且份量充足！上山的路真的很小，但真的沒有汙染環境超棒！浴室偏小，水溫偏燙，但有附水桶水瓢剛好可以在調節水溫的時候不浪費水並調到適合自己的溫度～覺得很貼心！只是有小孩的話要小心水溫哦～,5,1,2,2,211,2023-08-26T23:08:03+08:00,1,真的舒服環境老板親切原住民餐點好吃份量充足上山路真的很小真的汙染環境超棒浴室偏小水溫偏燙附水桶水瓢調節水溫浪費水並調到適合溫度貼心小孩小心水溫
環境很好，超適合拍照，空氣清新，能完整感受擁抱大自然的感覺。,5,1,2,2,1081,2023/10/17 09:45,1,環境超適合拍照空氣清新完整感受擁抱大自然感覺
晚上10:00之後音量限制只是參考，沒有公德心的人照樣吵翻天！。如果晚上怕吵的人建議不要來，因為沒有公德心的人就算已經請管理員來勸說還是一樣吵～音量限制形同虛設！應該不會再來了！,3,0,2,1,5541,2022/4/10,1,晚上1000音量參考公德心照樣吵翻天晚上吵建議要來因為公德心請管理員勸說吵音量形同虛設再來
小孩的玩樂天堂。我相信工作人員真的很忙，只是麻煩偶爾要巡視一下戲水池，有很多沒戴泳帽的，這樣感覺規定是用來看的而已。,5,1,2,2,5994,2021/4/22,1,小孩玩樂天堂工作人員真的忙麻煩巡視戲水池沒戴泳帽感覺
服務員人很好～我們火生不起來還來幫我們生火 …,5,1,2,2,6200,2023/5/8,1,服務員火生還來幫生火
一群人來住不錯（價位偏高），室內的冷暖氣，暖的功能比較弱，帳篷有蚊子要自備防蚊，食材給蠻多的小幫手們都很熱心，還會帶摘芭樂不過浴室廁所門外的門需要簾子刷牙洗臉都會被看到有點沒隱私,4,1,2,2,1700,2022/5/7,1,一群人來住不錯價位偏高室內冷暖氣暖功能弱帳篷蚊子自備防蚊食材給幫手熱心還會摘芭樂浴室廁所門外的門簾子刷牙洗臉隱私
風景好草皮漂亮環境又乾淨,5,1,2,2,4883,2019/5/8,1,風景草皮漂亮環境乾淨
本以為現場跟照片會有落差，沒想到一模一樣，房間景色很好，室內還有香香的味道，極力推薦,5,1,2,2,317,2022-03-18T04:03:46+08:00,1,本以為現場照片落差沒想到一模一樣房間景色室內香香的味道極力推薦
營區有很多小孩可以玩的設施~幼幼班到大小孩都適合~很棒喔,5,1,2,2,5577,2021/3/13,1,營區小孩玩設施幼幼班到小孩適合很棒喔
四人的話建議選大一點的帳篷比較寬敞，員工態度很好！附的食物很足夠！讚讚剛好遇到天氣不好，如果天氣好一點的話一定更盡興！ …,5,1,2,2,1208,2023/8/7,1,四人建議選大一點帳篷寬敞員工態度附食物足夠讚讚天氣不好天氣一點盡興
那山那谷的漂漂河超好玩的,5,1,2,2,4766,2021/5/8,1,那山那谷漂漂河超好玩
休假來到這裡渡假，不管白天還是晚上這裡都好適合拍照，南投首推 …行程類型度假,5,1,2,2,511,2023/12/7,1,休假來到渡假白天晚上適合拍照南投首推行程類型度假
很棒的地方，環境優美，服務員親切,5,1,2,2,2655,2024/3/8,1,很棒地方環境優美服務員親切
半夜尋寶超好玩的：）星星好多啊啊啊下次還要再來！,5,1,2,2,602,2023/8/7,1,半夜尋寶超好玩星星好多啊啊啊下次再來
自然環境，服務親切，活動多元,5,1,2,2,3872,2023/5/8,1,自然環境服務親切活動多元
過年出來露營，很放鬆！,5,1,2,2,5743,2023/5/8,1,過年放鬆
晚餐非常清淡健康 …旅伴朋友,5,1,2,2,3007,2023/11/8,1,晚餐清淡健康旅伴朋友
令人放鬆，很悠閒的露營區,5,1,2,2,3801,2023/5/8,1,令人放鬆悠閒區
風景很美麗的一個地方 …,5,1,2,2,2555,2024/4/8,1,風景美麗地方
餐點很用心，融合泰雅族特色，可以讓人體驗在地文化及美食,5,1,2,2,3677,2023/5/8,1,餐點用心融合泰雅族特色體驗文化美食
地點很近高美濕地，晚上可以看到星星！房間設備很齊全，有冷氣，十分舒適！,5,1,2,2,1957,2023/9/8,1,地點很近高美濕晚上星星房間設備齊全冷氣舒適
露營樂超屌熱水超燙帳篷超涼,5,1,2,2,5944,2021/5/8,1,樂超屌熱水超燙帳篷超涼
以後我還要來這邊，大家一起玩好開心,5,1,2,2,3475,2023/6/8,1,我還要來玩好開心
高級的帳篷設施營本部姊姊親切熱情,5,1,2,2,5056,2024/1/8,1,高級帳篷設施營本部姊姊親切熱情
第一次來這露營，帳篷位置很好，空間很寬敞,5,1,2,2,1262,2023/7/7,1,第一次帳篷位置空間寬敞
遇到霸王級寒流，帶者小孩上山ㄧ半被寒流逼退…真的太冷，只好忍痛跟6500元的帳篷說拜拜….,5,1,2,2,3755,2023/5/8,1,霸王級寒流帶者小孩上山ㄧ寒流逼退真的太冷只好忍痛6500元帳篷說拜拜
非常棒的體驗，園區非常乾淨，當月壽星有提供6寸蛋糕，佈置道具也很多元，如果有特價優惠可以買起來，真的便宜很多,5,1,2,2,1479,2024-01-19T18:07:10+08:00,1,棒體驗園區乾淨當月壽星提供寸蛋糕佈置道具元特價優惠買真的便宜
超chill的豪華露營,5,1,2,2,1812,2024/4/17,1,超chill豪華
營區規劃完善，懶人露營首選,5,1,2,2,5974,2022/6/9,1,營區規劃完善懶人首選
超大的露營地，有附加冷氣涼涼吹很舒服，國慶日有音樂會煙火秀，美呆了,5,1,2,2,5481,2020/5/8,1,超大露營地附加冷氣涼涼吹舒服國慶日音樂會煙火秀美呆
非常放鬆舒服的環境，很適合家庭或情侶甚至三五好友一起前來。大推～,5,1,2,2,2980,2023/11/8,1,放鬆舒服環境適合家庭情侶三五好友前來推
衛浴有沐浴乳、洗髮精住宿內容含早、晚餐晚餐值得稱讚 一定讓你吃飽！有不夠的菜色都能反應甚至最後很貼心 還逐桌詢問員工超貼心入住櫃台有提供桌遊、餐具、水免費借用有提供冰塊！因為是遊客中心承租的場地，所以廁所較為簡陋小間 ，但仍能感受到用心像是用餐環境人太多建議開循環扇試試，希望能更完善更好！,4,1,2,2,1950,2023/9/8,1,衛浴沐浴乳洗髮精住宿內容含早晚餐晚餐值得稱讚吃飽菜色貼心還逐桌詢問員工超貼心入住櫃台提供桌遊餐具水免費借用提供冰塊因為遊客中心承租場地廁所為簡陋間感受用心像是用餐環境人太多建議開循環扇試試希望完善更好
整潔程度很高 ， 山裡面也很舒適 ，但這邊山路不好開要小心 !,4,1,2,2,323,2022-02-23T11:02:17+08:00,1,整潔程度高山裡面舒適山路不好開要小心
漂漂河蠻好玩，小朋友玩的很開心，且教練對周遭環境安全維護得很好，家長也很放心,5,1,2,2,4745,2021/5/8,1,漂漂河蠻好玩小朋友玩開心教練周遭環境維護家長放心
星空帳房間很舒適很美，園區也很美很喜歡,5,1,2,2,476,2023/12/7,1,星空帳房間舒適美園區美喜歡
有各種水上活動，或是露營，設備也很新，洗澡間太少要搶是小缺點,4,1,2,2,4674,2021/5/8,1,水上活動設備新洗澡間太少搶缺點
