,content,status,type,label
4982,很棒的露營區！。露營了十幾次，這應該算是風景跟設備都滿完整的營區，小小缺點是水槽離營位有點距離，但不成問題，桌椅的部分稍微老舊一些。交通方面，拉拉山的路況向來不是太好開。但是露營區風景數一數二，可以看到雲海。不過建議攜帶好一點的設備，因為這次去剛好碰到下雨，水氣霧氣又重，很多東西都濕透了，半夜不到10度，真的是冷到睡不著...整體而言是個很棒的營區，下次還會再光顧！,1,1,2
6235,腹地大，可free逛九九莊園,1,1,2
2543,營主熱心好聊還有搗麻糬活動，爸爸們玩的比小朋友還投入,1,1,2
3248,下方廁所只有1間，不足。下方廁所同時供給給3區人使用明顯不足，而且隔天早上就都衛生紙，造成進去上廁所突然沒衛生紙很尷尬,1,1,2
6121,床很硬，洗澡上廁所要走出去，管理人員態度不佳,-1,1,0
15070,"尖石鄉馬胎部落最高點的露營場地, 可看雲海,夜景無光害,冬天寒流來時有機會碰到下雪，我去過非常棒的場地，適合包場，老闆娘熱情，去看看你就知道，真的是非常棒的高點露營場地~讚!",1,1,2
14324,原來是野營區啊🤔我以為是露營區呢回來看到負評這麼多我就放心了 …,-1,1,0
10996,營地很美很舒服乾淨，洗手間水龍頭有熱水！但前往露營地最後十分鐘的路真的很爛，如果車底較低要小心，自己車子就刮了兩次😱😱雨天的話更差，泥巴地加上積水⋯⋯不過營主人很好夜衝還是會到鄰近7-11帶著我們 …,1,1,2
2375,自然的營區。再次拜訪的地方，草厚，柴燒味，舒服的地方,1,1,2
730,營地小巧乾淨，綠意盎然很舒服，營主熱心，給予很大的空間營位，非常舒適。,1,1,2
13937,乾淨而且接近大自然～有任何小問題營主都會先告知～很棒的露營區,1,1,2
10154,露營硬體設備和環境優美。,1,1,2
758,營主用心圍護營地，草地很棒，環境乾淨，值得再露！,1,1,2
4330,營主超級超級優，有第一次露營的新手也特別關心搭帳狀況。看過評價營主很優質，到訪後體驗是真的，營主非常關心每一帳的狀況，上上下下確認大家的情況，有第一次露營的也會特別關心搭帳，東西忘了帶也可以找營主求救，營地草皮整理的很好，遇上半夜大雨營地也不會積水，水土排水很好浴廁熱水穩定，每一帳都有一個洗手台之外每一區還有一個熱水洗手台，適合天冷洗鍋具等下高速公路到營地要走一段山路，但好走路況也不錯唯一缺點是下方的營區視野比較不好，但高的營區有機會看到大景,1,1,2
3019,營主阿伯人很好。。建議管制夜晚活動時間（22：00後放低聲量），這次遇到鄰居露營唱KTV、整晚烹煮我家吸油煙，很糟。,1,1,2
7599,老闆非常用心，衛浴設施直衝5星級。,1,1,2
5046,感覺非常好，但草皮下太多石頭了，敲的好累！,1,1,2
9235,超級棒👍的營地也算農莊選了幾張照片跟大家一起分享 …,1,1,2
15365,洗澡水溫很不穩.....昨天洗到一半完全變冷水.....冷到哭北......浴室沒洗髮精跟沐浴乳要自己帶.....廁所還算乾淨.....營地完全沒有販售認何東西.....所以東西務必帶齊,0,1,1
10644,"帳位算大(約6*7公尺), 但營區腹地不大，衛浴不足，且蚊子蒼蠅也不少。不過營主有用心經營很親切。",1,1,2
3269,安靜的營區。營主用心維護的好營區,1,1,2
5269,非常不錯的露營區，營長人也不錯，營區場地又寬廣，非常值得推，有機會一定還會再次露營,1,1,2
7167,2023/05/20-21到訪營區主人超級好出借我們大電風扇營主很認真的在整理營區環境洗手間維護的很好浴室的蓮蓬頭有問題以至於出水不順 讓熱水乎冷乎熱建議換個新的蓮蓬頭遇上下大雨有雨棚超棒苗栗以南的朋友建議走國道下銅鑼交流道進來路程是會遠一點但是不用繞山路好走很多,1,1,2
2770,環境很不錯，少帳包區玩得很開心，小孩子的遊樂設施也很多，可以讓孩子們玩得很盡興，有機會再造訪一次！,1,1,2
2945,CP值不錯，園區也好玩,1,1,2
11844,就在太平山山角下，離太平山(車程1小時)最近之5星營地，帳帳面大山大景，營地排水良好，衛浴大、乾凈，夜晚蟲鳴鳥叫，太平山露營唯一選擇！,1,1,2
11574,一台車探營收費至三百稍微離譜吧，無時無刻來巡邏好像在抓小偷？第26露來到溪遊記 真是浪費連假四天⋯營主不友善外 除了沙坑小孩根本沒地方玩 第一次小孩說露營無聊 唉～說我們車子來來回回十幾部 哪來？「停車費三天一共也多付了1800元」哪有開露營區怕客人來的道理？星星都是騙人的 過了一天多了這麼多五顆星？*未經當事人同意，擅自錄影車牌發到公開網站上，已請家人律師處理！業者更留言付不起錢就去住免費的野營？？？,-1,1,0
2234,營主人很好，生態維護的不錯，,1,1,2
13769,場地還不錯，但是小黑蚊太多,1,1,2
7105,營主夫妻熱心接待又有水果可摘很讚啦,1,1,2
584,很棒的露營區還會想去。風景優，衛生設備好，營主熱心.,1,1,2
6391,第一次到訪場地乾淨草皮很美，營主人又親切，洗澡水壓穩定。還有乾淨的戲水池、 沙坑、彈跳床，小孩玩得很開心，有機會會再訪！戶外本來就會有蚊蟲叮咬，所以記得給怕蚊蟲咬的小孩穿薄長袖長褲！,1,1,2
4262,蠻不錯的營區。蠻不錯的營區,1,1,2
1699,我覺得整體來說很棒 老闆娘很親切,1,1,2
7934,這個營區有水池、沙坑、溜滑梯、還會準備小池讓孩子釣魚，孩子就非常快樂的在草地上奔跑打滾著，玩沙玩水，不停得輪流！浴室也有分親子浴室和一般的浴室，廁所蹲式跟坐式的也都有，還有吹風機室可用！還有賣一些小農產品，品質都很不錯！,1,1,2
14191,是一個對露營新手來說很友善的露營區！設備蠻多的（大冰箱、飲水機、戲水池、籃球場..）不太需要擔心設施的問題，但也因為冰箱裡的食材蠻多的，所以造成溫度不夠低的狀況（？，我們有三袋冰塊冰一整天還是水水的。比較需要準備的是大量的防蚊液，最好是防小黑蚊的防蚊液，畢竟露營是接近大自然的活動，不能避免遇到許多的昆蟲們～這次跟朋友們待了兩天一夜，我們都對此感到非常滿意！是一個讓人放鬆的好地方(  ˶ˊᵕˋ),1,1,2
8485,海拔高視野佳，路況好走但要注意濃霧。,1,1,2
2894,超乾淨的衛浴，超好玩的溪流，超讚的營主！,1,1,2
12416,E區空間還滿大的，可惜冰箱剛好壞掉，幸好園內冰箱很多。飲水機消毒時間建議在離峰時段，七點左右除了我們之外其他帳的要泡麵也沒有水用，滿不方便的。浴廁很乾淨，有尿布台和兒童馬桶很好。園內螞蟻小黑蚊和野貓有點多。老闆和老闆娘即時解決問題很推，態度也都很好。有一區小朋友的遊樂區，還有空曠地點可以玩球。整體來說是個很適合親子同樂的地方。,1,1,2
970,很乾淨的營區，交通也方便。建議營主在冷藏處放置提示或監視器，雖然一包冰塊被拿走損失不了什麼錢，但是東西被翻過的感覺不太好……,1,1,2
10382,螞蟻蚊蟲超級多，早上蒼蠅來接班，晚上無法坐著來聊天，真的很不Ok 。,-1,1,0
1330,露營區域比較小，能走的地方不大，不過景色很美。,1,1,2
7022,"第一次來到夢想家園露營區,超級棒的,老闆夫妻很親切,拉拉櫻花盛開,明天到拉拉看神木",1,1,2
13076,睡在營長出借的帝王級車頂帳裡…真的一覺到天亮，精神飽滿。已經來過幾次了，下次還會再來。,1,1,2
8884,很棒的露營區，衛浴設備熱水完整乾淨，晚上星空漂亮視野超級好,1,1,2
14994,露營區風景很漂亮，營區內的貓貓很可愛。,1,1,2
1395,營主親切，風景優美，不錯！,1,1,2
445,"純粹休閒放空的好場所,草地漂亮。場區不大,上山的路也不大,離豆腐街很近便利",1,1,2
3413,山景雲海，讚。洗碗槽有原木石的創意，但是高度、大小不符合人體工學，彎腰及噴的衣服褲子都是，進入小路後蜿蜒曲折的髮夾多，考驗技術,1,1,2
8861,去了五次還是很喜歡的營區蚊蟲少視野佳，營主很用心在維護營區草皮及環境，衛浴乾淨且男女分開，遵守營區的規定，三天兩夜開開心心🏕️🏕️ …,1,1,2
9191,很擠的露營區，除了玩水，沒有多的草皮空間給小朋友玩。,-1,1,0
909,營主很熱情很用心，環境很舒服，值得再來玩耍的營地,1,1,2
4182,半夜狗叫聲很吵~是否可以控制一下!!,0,1,1
14362,2020/08/05-06 【首露】兩天一夜，往戲水區旁的棚區[有水有電有日光燈4對]，但若需夜間探險，[請攜帶移動式光源]，應該是為還原野外沒有人工光源的體驗，[並沒有設置路燈]。位子很大，本人使用[3人登山帳]仍有空間設置[網狀焚火台]與[預留安全距離2m以上]。這裡的營主也很貼心，確實告知戲水的安全範圍【另註:平台前小瀑布正下方很深且大石頭稍有青苔，約有2m，若想接近或有帶孩童者，建議[自行攜帶浮具]以求安全】因為追求自然環境的體驗，不噴灑藥劑，蚊子很大，也很多，請[自備防蚊液]（2人全程使用共50ml）及[蚊香]。但整體上，很自然，也很安靜，值得想遠離城市喧囂的人們考慮。若再有機會，會再次拜訪挑戰相思九芎區的草地!!😄😄,1,1,2
9765,很棒的營區。營主很熱情與熱心，會與大家互動，有發生什麼問題，都會發現營主很快出現幫忙。這ㄧ次露營，剛好碰到下大雨，所以無法去砍竹子，但是，削竹子、烤豬肉、做弓箭、教射箭，只要雨ㄧ停，有鬼營主馬上招呼大家來參與活動。互動過程，也能感受營主與家人們那份真誠與熱誠。營區雖然不大，但是真的很乾淨，很讓人喜愛。孩子真的很喜歡，希望下次別下雨了，要跟有鬼阿北去砍竹子。,1,1,2
14742,營主親切又幽默，遠離塵囂的好地方,1,1,2
8451,1/10一到營區因天氣不佳就跟另一伴先待在車上休息，去了廁所發現廁所很髒亂，尤其男廁臭氣沖天，另一伴還將自己上的那間沖洗一下，女廁的垃圾桶垃圾都滿出來了，聽露友說都會聞到廁所的尿騷味，營區內的洗手台每一座裡都有之前露友留下來廚餘在洗手台內，整個營區衛生方面感覺都無人看管😔😔😔 …,0,1,1
12757,小而美的營區，還有室內場地，約可兩帳，籃球框故障了有點遺憾,1,1,2
2988,園區規劃十分完善，環境乾淨整潔，草皮保養的非常好，廁所更是乾淨無異味。,1,1,2
8072,非常乾淨的化妝室與淋浴空間，獨立營位洗手台，乾淨的草皮和善的老闆。梯田式營區。公共區域有熱水洗手台。,1,1,2
9138,環境很乾淨舒適，營主非常好客，服務周到！讚👍 …,1,1,2
8004,選在非假日時間造訪(8/7-8/8)與兩個小鬼度過一個難得的父親節體驗也因為選擇平日，不僅能訂到這超級難訂的營區，而且這次訂的E區更只有我們一帳，享受了單帳包區的快感😃選擇E區主要是因為浴廁與冰箱都在左右兩側，並且只有E區才有的噴水設施可以讓兩個小鬼在炎炎夏日消暑、享受沖涼的快感！營主相當親切貼心，與我同樣是客家人，用客語交談更多了一分親切感，除此之外，草皮保養的真的沒話說，每個營位又超級寬敞，實在是很給力👍，遠眺的風景超讚！下次必定再訪怡然自德，已成為口袋名單😊,1,1,2
10848,營區非常的乾淨（廁所也一直再巡視），老闆熱情，晚上還會安排小朋友撈蝦，白天時也推薦我們去秘境看雲海，收帳時也一直要我們不要趕，將帳篷曬乾最重要,1,1,2
13263,可以體驗在菜採收的營地,1,1,2
1100,環境乾淨，廁所附衛生紙、浴室附洗沐組，很棒。這次整場只有我們一組客人，包場的感覺好棒，無限寬闊的活動區,1,1,2
10379,浴室廁所新穎乾淨，週邊便利,1,1,2
6649,很不錯的營地，雖然是參加帳篷品牌團露，沒有真正跟營主接觸到，但是可以感覺出營主對場地的用心,1,1,2
15614,環境、景觀、雲海、高海拔,1,1,2
12509,老闆很讚，場地很棒。晚上星星很多,1,1,2
9316,設備完善，冷凍冷藏都有，小孩也有盪鞦韆、挖沙區、球池可以玩。順路離北埔老街不到10分鐘車程，逛逛老街之外，更可享用好吃板條。,1,1,2
6237,很棒的露營區，但是池塘裡沒有魚呀😑釣了半天半隻都沒有 …,1,1,2
6248,11月10號開開心心的要去露營，結果到了營地我們開始搭帳篷放了一點音樂，營主就開始三番兩頭的就上來  找我們麻煩  露營的用意就是要放鬆心情  釋放壓力  反而去到那裡沒有釋放到壓力  限制東限制西的  我還頭一次碰過這樣子的 露營區還有裡面營區的 廁所又很遙遠  熱水又不夠熱水量又小我去過這麼多的營區還是頭一回碰過這樣的露營區我後悔當初沒看過他們的評論原來這家的露營區評論這麼的差希望愛露營的朋友不要再到這家露營區露營受氣  只有一個評價爛  爛  爛透了！🤬🤬🤬😤😤😾,-1,1,0
8560,老闆娘很熱情親切有什麼問題都會幫忙解決雖然跟隔壁的營離的有點近，適合單個家庭露營否則晚上講話會吵到隔壁營的鄰居,1,1,2
8432,乾淨的碎石區跟衛浴，穩定的熱水，但必須克服延綿不絕的山路，開到懷疑人生,1,1,2
12776,"設施完善，環境好老闆超nice,下次還想再來",1,1,2
9221,風景很好，老闆有用心經營，小橋流水，景觀瀑布，戲水區，小河流蜿蜒在營區內，是很好的露營去處，,1,1,2
9317,適合露營的好地方但是有小黑蚊,1,1,2
