content,status,type,label
這個設備表現良好，在我入住期間只出現過一次，沒有留下太多的印象。,0,2,1
因為在備註欄沒有特別標註有慶生特別招待和佈置，我來到現場才發現有些特別安排。在那临时的情況下，我甚至连招待(謝謝小瓶梅酒)的机会都没有。給壽星少許的心意卻被吝惜，讓我感到相當失望。,-1,2,0
這帳篷的拉鍊壞了，工作人員晚上會持續尋找發出噪音的人，晚上很安靜是唯一的優點。晚上往廁所和冰箱的路燈照明不足，建議自行攜帶手電筒，冰箱冷卻效果不佳。早上如廁時很悶熱，感覺整個像在桑拿房，設施有些破舊沒有維修，使用時感覺很差。,0,2,1
10點就要大家安靜，還威脅要斷電沒見過露營區這麼嚴格的規定。帳篷內的椅子破舊沒有水池也很髒，到處都是蟲和破爛的充氣設備。整個營地裡什麼都沒有，也沒事先告知必須租借所有用品，而且還要付費與押金。這裡僅次於最糟糕的設施，沒有更糟糕的了。,-1,2,0
20:30突然告知沒水22:00就真的全部沒水。到隔天我們都要退營了還是沒水。要是水源真的坍方我們可以理解。但完全沒有補償太不合理ㄌㄅ,-1,2,0
這個地方食物很美味，浴室也很乾淨。但事實上，這個地方被網路上的影片描述得太過美好了。位於高美濕地旁的地點相當怪異，雖然標榜是高級懶人露營，實際上感覺並沒有那麼厲害，也不太像露營地，讓人覺得有種四不像的感覺。用餐都是在服務區樓上，讓我感覺像是小時候參加畢業旅行住在服務區的時候，只不過這次是在高美濕地旁邊。食物雖然不錯，但我可能不會再來，因為價格有點太貴，性價比不太划算。,0,2,1
入住後才得知水上遊樂設施已關閉，原本吸引人的地方消失了，令人感到失望。房間裡沒有浴液、洗髮精、浴巾和吹風機，還要額外花10元投幣。即使人數不多，空間本來就足夠，停一輛車還要加收200元。這間飯店真的只在乎錢，沒有提供娛樂體驗，價格卻高得離譜，令人非常無奈。,-1,2,0
詢問工作人員後得知營區並沒有螢火蟲，而在宣傳中卻標榜賞螢活動，這使得本來期待看螢火蟲的孩子們感到失望。建議移除這種虛假宣傳內容。另外，雖然水上氣墊闖關和溜滑梯很吸引小朋友，但水質較髒，需要思考改善方式。只提供冷藏而沒有冷凍的食材有點可惜，因為若不到晚餐時間，需要冰凍保存的海鮮和火鍋料就會解凍不新鮮。此外，親子狩獵帳篷很舒適，但隔音效果較差，難以解決。在半夜時仍然能聽到營區附近飼養的鳥類叫聲。,0,2,1
1；園區內充滿巧思，很好拍。尋寶箱與做擴香瓶的活動很有趣2：房間寬敞，床與枕頭被子都很舒服唯一不足的是電壓有點不穩定，電燈偶會閃爍3：晚上的BBQ 食材很好，美式烤爐很棒火鍋的湯頭也好喝4：冬末春初來，還是要注意保暖喔,1,2,2
園區環境還不錯，但是設備保養不太到位（爐具油膩、鍋具髒污），而且床上有蟲屍，還抓到一隻隱翅蟲。我認為這些在露營地算是比較常見的情況。不過，為了讓沒有經驗的人了解，我還是要提一下，整個區域並不像官方網站所描述的全面禁菸。11/28晚上7、8號帳棚就一直有人抽菸，煙味一直飄過來，沒有工作人員來制止。隔天早上還是有繼續抽菸⋯因此，有介意的家長可能需要自行評估一下囉。,0,2,1
營地環境優美，可享受沙灘車的樂趣，但廁所位置稍微遠一些，晚上遇到了停電的情況。,0,2,1
服務態度非常糟糕，難以置信,-1,2,0
生態導賞團裡頭展示了許多十分有趣的生物喔！,0,2,1
環境美 ，住宿是個優質的場地，房間很乾淨，適合家庭好友的地方,1,2,2
當夜幕降臨後，小蟑螂變得有些多，管家解釋是因為沒有噴灑農藥的緣故。儘管我可以接受，只要不要讓我看到太大隻的就好。前往的路上，只有少數幾張黃色小小的A4紙作為引導，很不明顯。建議至少應該比A3大一些，字也應該放大一點，不然很不方便開車要回頭。入住迷彩狩獵帳的評分是8/10。帳篷區已經完成規劃，草坪也鋪設好了，但營區很大而冰箱太少。問題不是空間不夠放，而是冰箱距離有些帳篷太遠，也沒有冷凍功能。廁所狀況還可以，衛浴空間比想像中大（可以容納2個成年人一起洗澡）。動物區仍在施工，鹿也被送走了。建議在營業日可以請工人晚一點開始施工，因為禮拜一早上8點就被電音舞曲與髒話聲吵醒的頭有點痛。至於迷彩狩獵帳的設施算是相當齊全，房內有2張雙人床、2張桌子、2盞燈、冷氣和電扇。建議房內可以再添置一個小垃圾桶。房外則有4張椅子、2張桌子、1個瓦斯爐、1個烤盤和5件廚具。,0,2,1
森林山居小屋很乾淨，室內空間超大，衛浴在房間裡面，很適合長輩或不想睡帳棚的家庭，室外還有一個大天幕，超級優秀的,1,2,2
住宿環境非常好，生態導覽也非常有趣，大推薦！,1,2,2
環境讓人感到很放鬆 …,1,2,2
客服人員很親切。但廚師的手藝有些欠缺，所做的濕炒飯實在難以下嚥。不像燉飯，也不像粥，就是一團糊狀、失去風味的黑色糊爛炒飯。這是我吃過最難吃的飯之一。以兩人共花五千來看，有點不值得。整體環境缺乏裝飾和活動。,0,2,1
住在小木屋裡冷到9度的天氣，晚上8點想洗澡，但洗不到3分鐘水就變冷了。等了5分鐘後試著再打開熱水器，結果還是冷水。之後包著浴巾等待先生打電話到櫃檯詢問，櫃檯人員說要等10-15分鐘熱水器才會有熱水。等了快10分鐘後開始洗澡，但洗了不到2分鐘又變成冷水了。最後只好用冷水沖洗乾淨，全身發抖。在這麼冷的天氣裡真的是太冷了！另外，晚餐的調味很淡，可以考慮帶些辣椒醬或胡椒鹽來增添風味！,-1,2,0
不喜歡昆蟲的人最好不要來，坐在客廳時一直感到緊張，因為附近有很多昆蟲，洗澡時廁所還有蟑螂，冰箱也很髒，因為環境不好，所以晚上也無法放鬆好好地睡覺。,-1,2,0
如果一群人一起入住，其實價格不算便宜，總體性價比屬於普通中上水平。優點：1.整個園區的裝潢相當美觀，活動空間寬敞，適合拍照。2.老闆和老闆娘很親切，抵達和離開時都在門口迎接。3.提供的餐點份量很大，基本上6人份已經足夠吃了。4.衛浴設備還可以，水流量充足。缺點：1.入住時提供的餐具濕漉漉的，未擦乾，存放在抽屜裡已經變潮濕。2.開放式廚房雖然很大，周遭環境看起來有點亂，會看到小蟲，餐具或配件摸起來像沒有洗乾淨。3.調味品有些潮濕，也只剩一點點，不容易倒出。4.提供的備品不夠，例如提供了烤肉食材卻沒有烤肉刷具，得向櫃檯要求才補給（且是使用過的），應該要提供新的給客人使用（畢竟不知道前一組如何使用該烤肉刷具）。建議：1.可以在網站上公告住宿將提供的食材和備品數量。2.餐具應該要擦乾並清潔。3.應提供業者方便聯絡方式，因為有緊急問題時只能透過臉書聊天室，且不能即時回覆。4.房間內有提供冷暖氣機，應提供使用說明。,0,2,1
夏天蚊子很多，要提前預約才能成功預訂。,0,2,1
這個地方總體環境不錯，有在維護，而且有漂漂河可以玩，蚊子也比較少。但是缺點是插座真的太少了。在魚池草地指定的營地沒有電源，需要到對面的營地借插座，但對面的插座又都被使用了，感覺是硬擠出來租給客人的位置。後來換到B區，至少有電源，但洗澡、冰箱、飲水機都很遠，冰箱的設置也不足，冷凍效果不佳。建議要前往露營的話，最好帶上行動冰箱。,0,2,1
入營時無法找到人接待，且無法透過電話聯繫！等待了一段時間才有人出現。晚上超過十點時，對面和旁邊的帳篷裡有些沒禮貌的年輕人一直吵鬧到凌晨三四點，嘗試溝通也無效，也沒有管理員來給予指導，讓我根本無法好好入眠！雖然周圍風景美麗、星星閃爍，但仍感到這次露營讓人非常失望！,-1,2,0
朋友看了網上的評價，覺得不錯，因此決定體驗一下豪華露營帳。收費是5星級，但服務品質卻只有1星。營火烤肉食材是自助餐等級，海鮮品質有待加強。唯一讓人讚賞的是他們提供的古早味紅茶，其他方面還有進步的空間。,-1,2,0
園區還沒完全建設好，期待規劃完成後的樣子，但外面的窗戶需要清理一下，不然看不清外面的風景有點可惜。,0,2,1
環境很棒，服務也很棒，一人2500的價格 體驗2天一夜的悠閒露營淋浴間非常的舒適，溫馨，非常貼心的提供棉花棒和衛生棉帳篷有冷氣暖氣電蚊香，進去還有木頭的香味，非常棒,1,2,2
很大的露營區，第一次到訪，自備帳篷，草皮D區。營區有很多遊樂設施，小朋友玩的很開心，浴廁規劃不是各區獨立擁有，比較不太方便；排水溝跟廁所的味道不時會飄散出來；吹風機要另外付費使用。最不能接受的是，早餐雖然有「富林漢堡」合作廠商，前一晚明明約好隔天8:00前在營本部領取，廠商卻遲至快9:00才送到！建議營區更換廠商。這個營區雖然不是百分百的滿意，但還是給五星的評價。,1,2,2
設備不怎麼好，晚上的管制空氣也不理想，對於容易受影響的人來說真的不建議，因為即使沒有其他干擾，海浪聲音也足以讓您感到不舒服。,0,2,1
餐點很好吃豐富、房間舒適，營區有一大塊草地可以讓小孩奔跑,1,2,2
這個地方非常糟糕。原本11點退房，卻在前晚告訴我改成10點退房，房間裡沒有燈，走路都看不到，椅子很舊，帳篷裡還有蟑螂，床墊也不夠好。實在很難給予任何評價，我也很不想評分。,-1,2,0
狩獵帳篷有很多發霉的地方，設備很舊，洗澡水不夠熱。,0,2,1
營區環境超棒 乾淨 小朋友玩得開心～～推薦 …,1,2,2
9/17到9/18這個期間我住在海景第一排的帳篷B3。這裡的優點是浴室和廁所都很乾淨，不用擔心小黑蚊的問題。但缺點是帳篷內部嚴重發霉，上面滿滿都是發霉，帳篷四邊和拉鍊夾縫也是滿滿的發霉。很多人都反映了這個問題，但店家似乎沒有解決的打算。另外，官網上寫著這是海景前排的帳篷，但實際上帳篷前面被雜草樹木擋住，必須到旁邊才能看到海景，視野很差。声明為海景前排，但實際體驗讓我有被欺騙的感覺。,-1,2,0
我們是一群喜歡露營的朋友，特別享受大自然的美好。當初朋友推薦了露營二號院給我們，我們非常滿意，服務也很好。所以住在高雄的我們隨時想放鬆都會去二號院住上一晚。但這次因為二號院受損，我們改去了一號院，我們也很開心接受，因為對二號院的印象很好。但這次去了之後，除了一堆的規矩，要做這個不能做那個⋯⋯。我想問一下，為什麼要有這麼多限制呢？我寫這篇文章，希望上層主管能看到，而不只是園區主管。經營不易，應該珍惜所有資源。,-1,2,0
這個地方真的很糟糕，如果可以的話，我真的不想給任何星評分。原本是11點退房，但前晚卻告訴我改成10點退房，而且這地方連燈都沒有，晚上走路都看不到。椅子也非常陳舊，帳篷裡還有蟑螂。床竟然不是床墊，真的太糟糕了，我真的不想給評分。,-1,2,0
