content,status,type,label
客服人員跟現場人員都很能即時回答問題，也都很親切可愛，還能拍空拍機！真的100分💯 …,1,2,5
好讚環境好棒，視野好讚😍,1,2,5
唯一好的地方是雨棚區夠大缺點是兩個營區共18個營位只有一個冷藏冰箱很容易混在一起冷凍櫃也只有一個在營主家裡一樣很容易混在一起18個營位共用4個廁所跟4個衛浴數量有點少而且浴室水乎冷乎熱天氣冷洗澡很痛苦廁所的乾淨程度有待加強瓷磚都長霉斑了雨棚前的草皮太小停完車後幾乎沒有空間可以讓人玩,-1,1,0
總體來說仍然值得一試。雖然在路邊，整體上來說還不會太吵。,0,1,1
露營設施的管理者應該要解決不能準時入住的問題，同時也應該加強訊息通知的效率，讓入住者能夠即時瞭解相關資訊。此外，裝備後續補充不足的情況也應該要改善，讓露營者有更好的體驗。,-1,2,3
小編態度不友善 無心經營根本變相在趕客人,-1,2,3
呼吸新鮮空氣、悠閒度假應該是我們露營的初衷，但是來到這裡卻讓我有種來吵架的感覺。這樣的態度在平常生活中是不被接受的。建議朋友聚會時要避免來這個地方露營。,-1,2,3
夜深了，卻仍然有一群小孩在玩耍大聲笑著，甚至踩著帳篷底板，讓人在夢中也會被吵醒。,-1,2,3
風景跟小木屋都非常漂亮的露營地！小木屋內有藍芽播放器也有電視可以看Netflix~烤肉食材超大方又好吃，晚上有可愛小動物作伴！老闆免費幫我們安排view最好的房型，看出去整片海跟三仙台非常療癒！還升等到兩大床！老闆回覆訊息快速，也提供至成功站的免費接駁，讓搭乘大眾運輸工貝的我們很方便~~這趟旅程很開心，之後會再訪！,1,2,5
這間就叫山美學五星評論完全不知道怎麼來？！員工旅遊完全被破壞價格和感受完全反方向照騙和詐騙集團 原來離我們這麼近廣告不實,-1,2,3
場地很漂亮很大，但晚餐略顯少，但很適合帶家人來放鬆，停車也很方便,1,2,5
帳篷發霉有破洞 因為下雨 還滲水 包包衣服都有濕掉…花一萬七左右真的不推,-1,2,3
"營主人很好，還讓我們採草莓，場地還ok,不過路途算蠻遠的！山景也不錯！",1,1,2
獨立空間很寬敞，碎石營地不怕積水泥濘，浴室水量充足，熱水很熱，很有個性的營地！,1,1,2
"一、原先預定的是家庭蓮花帳篷，事前與客服確認帳篷情況及訂單明細，但到了園區才發現系統顯示的是雙峰帳篷，導致混淆。希望未來成功預定的簡訊可以清楚標示房型，並且遇到問題時能夠得到及時協助，讓顧客不至於困惑。此外，工作人員不願意幫忙搬運餐廳裝置，讓客人感到不方便，希望未來能更加貼心地協助客人，提升服務品質。

二、九月份前往園區天氣仍然相當炎熱，但幸好浴室和廁所的清潔狀況良好，讓人感到舒適。園區草皮整潔並且美麗，適合拍照留念，為旅行增添樂趣。

三、令人意外的是在夜間入睡成為我們的噩夢，其他營客在深夜喧囂鬧事，影響他人休息。即使多次向營長求助，卻未能獲得有效的解決，營長只是巡邏而已，缺乏有效的幹預和引導。整晚無法安靜入睡，導致隔天行程受影響，希望未來能夠加強管理和營地秩序，提升住宿品質。",-1,2,3
整體來說還算不錯，只是水壓時冷時熱有些讓人意外，一開始不知道小孩差點被燙到。可能不會再光顧這個地方了。,-1,1,0
"環境清幽,老闆有定期驅蟲所以沒有什麼太多蚊蟲一帳配一間乾濕分離廁所非常完美,帳內床也非常好睡,也有冷氣跟空氣清淨機,真的是超完美懶人露營管家也超級讚,很熱情,唯一比較可惜一點是隔天一早還沒到早餐時間就有開始在收拾一點東西(?) 帳內又沒隔音,比較吵了一點其餘都很完美!",1,2,5
請撤去封面的照片 現場已經沒有溜滑梯的設施了 到了現場才發現與網站介紹的不符 有點傻眼。入住D區 旁邊是馬路 寧靜山谷 有時候有車子過 聲音會比較大聲沒有什麼景色 但是草皮腹地大 浴廁乾淨度 還可以 浴室熱水是柴燒 熱水很足但是遊戲區已經沒有溜滑梯了建議營區介紹封面應該要更換因為與事實不符,0,1,1
深夜兩點，營地中傳來歡快的音樂聲，徹夜不眠的露營者必定感到興奮。,-1,2,3
營地裝置雖不錯，老闆也算親切，但男廁所沒有電源，只能手持手電筒洗澡，令人感到不便。更糟糕的是，在深夜1點多，有營帳的人在大聲喧嘩喝酒，讓我完全無法入睡。反應後卻無效，只好自認倒楣。隔天行程受影響，因為睡眠不足而消費高昂的費用卻睡不好，讓人失望。下次再也不敢恭維這個營地了。,0,2,4
"其他設施都還可以，就是草地區的排水不良，雖然周圍有排水溝，下面就是小溪但遇到大雨依然無法正常的把水排出，之前去過一次印象太深刻...水淹到腳踝...

草地區的排水不良是挺明顯的問題，下雨時如果水無法順利排出，很容易造成水淹的情況，希望能有改善的辦法。",0,1,1
跨年活動的營區好像容納太多人了，導致一直跳電，衛生狀況也有待改善。,-1,1,0
環境優美，無敵夜景，專業管家式服務，以及乾凈舒適的房間，下次一定要再來訪.,1,2,5
這個營區的環境還不錯，但是工作人員的態度還有待加強。營主在講話時經常抱胸，給人一種不太友善的感覺，讓人有些不舒服。另外，友們需要注意，這個營區是不允許燒營火和烤肉的，否則會被檢舉。官網上並沒有提到這些規定，所以大家一定要自行留意。重點是，營區的露營須知並沒有明確規定禁止營火和烤肉，讓人們很容易忽略這一點。,-1,2,3
營區景觀優美，營主及家人熱情待人。建議在露友抵達時提醒夜間保持安靜，避免喧嘩。我在2月27日去露營，A區包區的人唱歌一直唱到晚上10點多，並在凌晨2點仍大聲聊天（包括小孩尖叫遊戲到深夜12點）。由於各營區間距太近，晚間漫步的時候聽到其他營區在抱怨這個家太吵了。或許我倒楣遇到一些不守規則的露友，但仍希望營主能向前往露營的客人清楚說明基本規則，共同打造一個和諧安靜的露營環境。,0,1,1
景色宜人，但要注意野外蚊蟲。,0,1,1
可以看到海很不錯，不過建議在出發前就先提供詳細的地點，因為有兩區也沒有明確標示，先抵達其中一區後致電詢問才知道住的是另外一區。進門就已開好冷氣很加分，不過因為比較郊外進門就看到床上跟桌上有壁虎大便還是有點嚇到。另外我們住的球也是還沒換新幕的，相對可惜。衛浴在帳篷內很棒，但我們帳篷內的淋浴間排水不良。整體而言以豪華露營而言價格是很實惠的，希望下次有機會來的時候可以住到新幕。,1,2,5
冷熱水溫度極度不穩定，無法精確調節，只有極端的熱和冷可以選擇，且常常發生頻繁跳電的情況。,-1,1,0
白天有很多小黑蚊，晚上則是飛蟲蟻成群進入民宿，帳篷外面更是無法入眠！但是包場的環境十分優美，期待營地主人更用心經營！,-1,1,0
營主是原住民，很好相處，營地處於山谷間，附近沒營地，夜晚不怕吵到別人,1,1,2
拂水山莊 小黑蚊真的佈滿整個腳害怕小黑蚊的真的要穿長袖長褲但很適合慶生,1,2,5
當天氣非常惡劣，風雨很大，無法在戶外烤肉。負責人只能建議我們自行找一個比較能擋風的地方烤肉，附近也不太熱鬧。幸好最後我們找到一家餐廳解決了問題，不然可能會餓死。原本預定的烤肉食材只好丟掉，真是一次糟糕的經驗。,-1,2,3
今年三月中的時候，初露空間：營地很小，看不到什麼景有浴廁各兩間，盥洗用品要自己帶，只有吹風機，印象有洗手台、水槽如果下雨旁邊有間鐵皮屋好像可以把帳搭在室內這露營區讓我感覺很像是在人家家裡的空地搭帳我阿嬤家的空地也大概這麼大……網頁寫營地規劃是可以10帳但我個人覺得這露營區車子停進露營區然後搭四帳就很擁擠了規 劃 很 差 ！當天我們明明是租兩個營位結果最後搭完帳我們右邊有一家人應該只有一個營位吧搭在中間，還很靠近我們我看他們空間搭完跟我們一樣大那我就不懂為什麼我們要租2個營位空間卻只有一個的活動空間了而且我們進去老闆娘還唸說他是想租給親子的所以呢？訂位網頁也沒提到呀網頁寫一營位＄800可以四個人多一人加＄100我們是5個人租2個營位耶！浴廁：浴室的部份人不多，也不會髒不過廁所，沖水時，要記得離遠一點，水箱會大噴水有紅火蟻要小心,-1,1,0
洗澡時水溫冷熱不穩定，甚至沒有水桶可供使用，只能裝水用來幫小孩洗澡。因為水溫不穩，小孩還被燙到哭泣。,-1,1,0
房間環境還不錯，唯一問題就是隔音太差了。如果碰巧住在同一天很吵的人，根本無法入眠。希望能夠設立一些限制，讓晚上音量降低⋯另外，隔壁民宿的人更吵，半夜時還在唱歌，還有狗一直叫。希望能夠跟隔壁溝通協調一下。,0,2,4
司馬庫司是許多人憧憬的地方，目前只有2個營區，而且只有達宴提供全天供電，這使露營者非常方便。因為有許多人想去參觀巨木群，也想露營，所以希望能夠對衛浴設施進行進一步清潔整理，或許會吸引更多人前往。,0,1,1
免裝衝露營，整體來說是便利的！營區的工作人員都很nice，親切。我們家的首露就貢獻給露營樂了！有一些小地方如果再著手改善、相信一定會成為更多無裝露友的最愛～,1,2,5
地點很好、景很美、美菜色很好,1,2,5
狩獵帳篷很舒適 但小黑蚊非常多建議穿長褲 使用防蚊措施不然人人都有兩隻料多味美紅豆冰,0,2,4
我認為這個營區很適合喜歡大雜燴、喜歡大鍋炒菜的人，並且白天不怕吵鬧的人。營位很擁擠，帳篷相鄰很接近，晚上要遵守10點就寢或無聲的規定。如果帳和天幕方位不對或地上標示不清，營主會提醒。廁所和浴室在週六時人潮眾多，熱水只提供晚上6-12點，水壓也不穩定。冰箱常常塞滿食材被壓亂，充電插座電壓不穩定。夜晚建議10點前抵達，因為10點後大門會關閉。營區乾淨整潔，但我和朋友可能不太適合這樣的環境。建議來之前先熟悉營地須知和規定，以免違規被指責。,0,1,1
蒼蠅和小黑蚊數量驚人！吹風機只有一隻風力極弱！廁所的衛生紙放在外面，不是每個廁所都有，廁所和浴室是連在一起的！草皮上的草很長….,-1,1,0
營區簡單且乾淨，營主家人熱情好客，晚上特地送來蚊香給我們趕蚊子,1,1,2
帳篷裡面有條毛毛蟲，我嚇壞了，因為我對蟲類非常害怕。,-1,2,3
第一次露營，獻給了愛上天湖，留下美好的回憶,1,2,5
這條道路非常不平整，路面都是水泥鋪設，還有一些臨時用水電紮營的草地。營地設有四間臨時廁所和四間淋浴間，可是其中兩間淋浴間都已損壞。廁所的牆壁都是水泥建造，沒有通風裝置。,-1,1,0
從露營地最高點眺望夕陽景色真的令人讚嘆，帳篷的空間也相當寬敞。然而，K區的區域有點小，建議可以考慮住在稍微靠上的地方，可能會更舒適一些。,0,2,4
衛浴太少如果沒有在7點左右就洗好，會等蠻久的因為是非假日入住如果假日或連假可能會等更久除了這點其它都不錯，餐點好吃CP值不錯,1,2,5
環境好 交通便利 可散步到知名景點  服務很親切 晚餐很豐盛,1,2,5
環境乾淨 露營車很新 床墊很好睡鴨子排排走散步好可愛 還有天竺鼠 和生態池 戲水池 小孩很喜歡 玩得很開心浴室裡有小隔間 有放衣服不會濕的地方 超棒👍🏻希望露營車裡能增加 掛衣服和浴巾的掛勾 這樣會更好～期待下次再蒞臨 …,1,2,5
這個露營營區非常適合新手！從羅東車站租機車就可以輕鬆抵達，沒有汽車的露營愛好者們也可以輕鬆享受。現場提供帳篷、卡式爐、烤肉架、電風扇、蝸牛（需自帶延長線）、燈條、共用冰箱等設施，非常方便。每個帳篷旁都有洗手檯和垃圾桶，方便衛生。晚上十點前需洗澡，讓營區保持整潔。雖然景色平淡，但夜晚的星空絕對不容錯過，美不勝收！夏天蟲子非常多，建議自備防蟲用品。總體來說，這個營區提供了許多必需的設施，非常推薦給露營新手！,0,2,4
