content,status,type,label
前往的路幾乎都是兩線道可會車，路線順暢。營地本身碎石可憐非常多且有點尖銳，建議帶不鏽鋼營釘或多帶幾支營釘。風景優美非常心曠神宜！嬉戲區在最下面那一區。需走一小段下坡路段，1/1當天露營整晚跳電至少5次以上。不知道是哎原因造成，建議可以多帶一下非插電的燈照亮。廁所熱水不穩定，有忽冷忽熱的狀況。沒有飲水機，請記攜帶水。,0,1,1
住宿空間的話還可以，餐點上我當有精益求精的空中。儘管如此有四餐，但食材與餐點的精緻程度，都不比一般的三星級的飯館。覺得很棒的地方：1.加入會員送的玩偶很精緻，超開心。2.露營車內部有裝潢風行、裝備不馬虎，廁所還有浴缸、吹風機是很好的品牌。3.外帶有野餐籃、露營車有氣氛燈好外出夜遊約會很棒。待改善的地方：1.下午茶的空間太小，餐點很簡單，沒有什麼驚豔感。2.晚餐的事物種類浩大，但餐點上肉質或是品項上一無專門好吃或是新鮮的食材。3.玩樂器材大部分都是提供給小朋友，大人的部分可以多樣一點。末尾對於能住到豪華的露營車，咱還是很提神，但底細上能改善的話，我想這趟過夜感受會更好，謝謝。,0,2,4
營地如網站所示，裝備很齊全，該有的都有，也都挺乾淨的，裝備出新問題時接待人員也都有盡責的拍賣，但在看見帳蓬黴爛、膠帶補洞和設帳的區域有點太小的形貌後，就會覺得大本營的收費太高，CP值偏低了，但若想體驗野炊又不想帶太多炊具也不想自已搭帳累得半死，以及也跟我們一樣訂不到勤美學或那一村時，這裡還是可以當做備案去體驗看看（若行東願意翻新配備或改變收費機制，這裡會是不錯的選擇）。,0,2,4
有專屬的教練教學和拍出美美照片～很推薦喔！,1,2,5
兩顆星一顆是給景，一顆給工作人員態度親切的實在是建議ABC三區需減帳一半，不然就是只限包區，帳跟帳近的不像話，從高處往下拍跟難民營一樣，好像南投都流行這樣擠？以後還是會寧可開遠一點去苗栗、新竹的營區，人家都在減帳提昇露營品質了，真的感覺糟到差一點提早拔營撤帳下山，單飛被包圍在整群團露的中間，實在是感覺很糟，提早到也沒法先選邊邊位置，希望營主能顧慮到單飛人的露營品質，而不是只想賺錢⋯⋯,-1,1,0
清幽的營區蒼蠅非常多附近施肥電壓不穩！！！！！,0,1,1
運氣真好 看到 卡普特產 “雙彩虹”。沒想到山下下大雨，卡普這裡天氣好的沒話說，老闆說很多人退訂，真是太可惜了，我們一家來這跨年，三天兩夜 下來都是藍天白雲，還看到卡普的“雙彩虹”，還有廁所的馬桶居然是 「免治馬桶」，這營主很熱心，山上的水果甜又多汁，有機會還會再來這邊玩。,1,1,2
營區有好多設施超好玩的啦👍👍 還可以做竹筒飯，晚上又有營火晚會~~員工也好可愛哦 …,1,2,5
衛浴乾淨，而且有洗髮乳跟沐浴乳，營區也有飲水機跟脫水機，冰箱等一應具全。唯一的缺點就是有小黑蚊，不過白天外出晚上回營區小黑蚊就下班了，影響也就沒那麼嚴重了。,1,1,2
一進園區女性員工就開始浮躁，之後請他幫忙拍照都躁動不安，去洗澡的旅途都是泥濘又滑，沿路上也沒路燈，活動因降水唯其如此下次再來，時時降雨的地區沒有雨天備案或退款很不好，有幾位工作人員態度較好，還會跟我們聊個天不然我就給一顆星。,-1,2,3
2015時和有在露宿的人去的，好容易比較接近大自然的營區那會兒澡塘是共用熱水器，所以水溫會看你相鄰是不是有在使用而定當下晚上還有搗麻糬，現吃很適口,0,1,1
餐點很好吃，工作人員很和善，親切的跟客人說設備設施在哪裡，有問必答,1,2,5
營區很乾淨整潔，佈置得也很溫馨！除了收費微微偏高，其他一切都很棒,1,2,5
值得再來，親子露營大推！,1,2,5
衛浴就在帳內有點潮溼的感覺是什麼原因,0,2,4
攀岩場、溜滑梯、戲水池、沙坑、大草皮廁所、浴室、冰箱、飲水機、吹風機、椅子、草皮維護的不錯廁所、浴室是貨櫃屋改建的，挺特別的美中不足的是近中午時會有蒼蠅🪰出沒😥開熱水時，水壓略小離市區15分鐘，採購方便！海拔不高228露，天氣早晚溫差大！垃圾桶偏少，需走的比較遠～車子不能進草皮！有小黑蚊😱,1,1,2
很棒的露營區唯浴廁太少,1,2,5
"洗手台及浴廁太少。C,D,E共用浴廁實在太少,而且洗澡水轉到最熱也只有溫水,沒有水不是我們露友的問題,鎖我們的浴廁就不太明理了,而且營區跳電是不是因為本身就電力申請的不夠大,所以只要有人開了暖氣之類的就整個跳電,是否可以在公約上訂立不要使用高用電產品,還有D區設立三個水漕,二個在後面,一個在廁所前面,我們根本就要用搶的才能使用到,因為廁所前的洗手台有熱水,所以家都來用,造成我們的不便,因為我們要用時別區的也來用,真的很不便利,連上完廁所要洗個手都還要用自己帶來的茶水洗",0,1,1
廁所髒亂，洗澡需排隊，建議早點洗浴蚊蟲巨多，怕蟲怕癢的人請三思通風機風很小且惟有一臺，洗頭請三思這次剛好沒看到景物，唯一瑜應該是營主人很好，而且有螢火蟲。,0,1,1
老闆有求必應、好客，環境清幽，生態抬高，第一次總的來看東方水蠊、八重山硬蠊跟筷子亦然粗的竹結蟲，第一次吃山羌，都在這邊!唯一通病即使蚊子跟小黑蚊袞袞!,-1,1,0
第一次到這營地，路標指示還算清楚，但是營地浴室配備稍嫌不足，只有衣物置放架，卻沒有沐浴乳的置物架，洗澡時很窘迫！另外，電壓也不足2023/11/18晚上就跳電2次，真的很討厭！,0,1,1
超美 仙女必來❤️ 乾淨整潔 床超好睡 有提供拖鞋讓大家方便穿脫行走 烤肉食材超大盤 差點吃不完 服務超好👍🏻 找不到人的話fb致電一下就可以 下雨還借我雨傘 謝謝😊 熱水比我想像中還要穩定還要熱 到山上可以洗熱水澡超舒服的 打掃的人員也很和藹 總之就是放鬆的好地方 很舒適 謝謝 cp值很高 有機會一定再來！狗狗拜拜😆,1,2,5
廁所只有一間，距離營位很遠不方便，淨度也不是很好，很多間味道都很重下午茶空虛到不知道如何評論了，晚飯的海鮮中卷部分沒熟，同行許多人吃了都瀉，還好沒讓小朋友吃，餐點真的需要再加強帳篷外的電燈泡串不亮的比亮的還多，工作人員也沒有來檢修，帳篷內照明很弱，如遇下雨或宵想在帳篷內玩桌遊也有點困擾有提供桌遊、球、手電筒、防蚊液可以借，不過桌遊數量及選擇很少，最好一到就先借更：業者回復很用心，願意會越來越好,0,2,4
場地 草皮 規劃很不錯，但熱水淋洗供應沒很穩…..8度洗冷水澡…冷喔！,-1,1,0
營區不大 沒景可看 有溪水 有兒童滑梯 滑梯有公園等級 但沒有沙坑 廁所浴室乾淨 只是地面總是濕濕的 間數多。認真逛一圈覺得只有B區適合搭帳篷 營地有幾隻放養雞 自由走動 一直咕咕叫 有吵 這裡雞比狗幸福 狗是被關在籠子裡.一大早真是雞嗚狗叫 持續不斷.....但大自然該有的蟲鳴鳥語是有的 嗯...真的沒地方去的好選擇！,-1,1,0
強烈建議冷氣機定期清洗，吹出來的冷氣都是霉味，過敏體質完全發作，希望主管大大重視這些評論者的意見，感謝🙏多加了一顆星只因營區工作人員的親切 …,-1,2,3
嗯。嗯。嗯。嗯。嗯。第19露啊!數公里蜿蜒山路。暈了@@唯小七30分鐘。採買區一小時。衛浴灰常基本。一整個隨性堅硬美麗綠地:流淚敲釘小飛飛早早起舞。揮揮揮一望無際。烤焦的節奏'^^哈哈♡帳位給得一方方面面很大方，灰常佛心 :)♡和善的小黑和營主阿伯。♡白雲模模糊糊，山景圍繞，被肖像綁架的靈魂啊。ps.純粹個私小小意見回饋唷，每個營區都有不同的風骨，每個營友也有不同需求，感每個用心經營的營地!,0,1,1
雖然選在這種天候露營就是我的錯但到了現場真的跟網站上甚有落差不仔細看很美也不會不完完全全看下來草皮即使沒定期修剪參差不齊天很熱蚊子超狂就算了（防蚊液大半用喝的 加上蚊香到傍晚好緩解些）走在走道上還是能被雜草發狂碰到我只能告訴自己自然界這是星體大自然美好依照現在臺灣各地有眾多露營地如果有其他選擇不會再挑低海拔還有不要斯月份會讓人永生討厭露營五個人 幫忙搭好有帳篷、炊事帳、小客廳食材自備 合計19000說包炊具器具（但我想已經包在內 當天還需多收4000押金）瓦斯罐再者收50/瓶冰箱冷藏食材或需要如廁沐浴麻煩請先練個腳力因為要爬上坡度八成135度的坡（剛好惟有這個高度能順便看個風景）吹吹風消消氣我那天才透亮臺灣的物價原來這麼著高老闆人很認真介紹跟清傢什也很認真的回應我們提供的是標準雙人床喔（對我們有兩個男性情人身高180 一帳除非一張床 有勞間一位犧牲睡地板）我只能說這種標價有其他更好的求同求異不要假會 去包棟別墅就好,0,2,4
還行，分享您對於此旅宿的住宿環境、地理位置、整潔度、設施或服務的評價,1,1,2
營火蟲季人數控管。應該要再多駕御進入園區的人數，太多人潛移默化營火蟲生態,0,1,1
小型露營區可容納六人份＋賬、888的人是否有,-1,1,0
地點不錯 整潔很好 就是蚊蟲很多 有 蟬鳴跟青蛙聲。廁所等等 都很好,1,2,5
服務超親切環境很美可以在裡頭待整個半天也沒問題打卡送Feeling18生吐司🍞不用去排隊😆 …,1,2,5
下雨天別換房間加油喔,0,2,4
很放鬆愜意的地方，小朋友也很開心,1,1,2
4帳安排的腹地太小，營地是山泉水水質不能飲用營主有一臺家用飲水機但還是廢物，環境優廁所幹淨。,0,1,1
環境清幽，有溪水長流，可以玩水又有烤肉區可以烤肉，青山綠水，烤肉的好去處。,1,1,2
發黴的帳篷+毫無規劃的停車動線+髒亂粘膩的桌椅+積水的衛浴+過分少的食材+噁心的烹飪道具+沒轉移的床單&被子+業主沒意義的關係=2450/人的慘痛代價真的推薦大家毫不去！不要去！不要去！,-1,2,3
地方蠻舒服的洗澡的水很大水又熱很讚5月初去有看到滿多的螢火蟲唯一讓我感到困擾就是半夜有公雞叫跟狗吠時間不長但是還是有把我吵醒然後在清晨不到5點的時候公雞就會一直叫你起床( ；´Д｀),1,1,2
真心推的營區，雖然實心推薦，但在7/3~7/5紥營，7/3緣C區平時剛好露客少需要整理，咱倆只能轉到特區，但這幾天下來體驗真的異常糟糕，希望營區能給露客規定宵禁，毫無有些露友人到了22:00竟1點了，還是一堆人不睡覺，還在那聊天喝酒歌，放整天周杰倫的歌，尤其是還有人在唱卡拉ok的，到底是來露營的還是來唱歌？？實在搞不懂！唱的又難聽又放很大聲，不是聊天聲音很大聊整夜，否則就是打電話談生意聲音大，你家有錢沒人想明，只知道你們家真的很沒水準！！！都以為沒有其他露客嗎？ 聊天聊的是你家的事我們管不著沒錯，然而聲音真的很大聲很吵，搞到整晚沒睡好，隔天一整個精神很差，我們來露營是來享受大自然的，享受這個營區帶給我們的自然生態，而爾等不是，是來弄壞露營區以此寧靜又愜意的地方，拜託一下！！！！這裡是露營區露營區露營區！！！！都有童蒙了！然後小孩也都這麼大了，託人拿出水準來毫不默化潛移其他露客得嗎？       希望營長能看看這篇文，非常感謝。,0,1,1
露營區規劃周全擁有衛浴設備，各營帳還有自己的垃圾分類筒、洗手台。營區還有餐廳提供午、晚餐當地原住民料理。自己野炊或餐點由營區提供都可以。白天還可以走步道繞一圈約三個小時，樟木群步道，可以走到下一個部落在繞另外一條步道回到營區。夏天還可以到溪中泡泡水。,1,1,2
還不錯，只是周邊都開發了！視野還算廣！,0,1,1
浴廁乾淨 熱水充足草地厚實 地幅廣大風光明媚 景色優美小孩遊戲 大人多肉營主客氣 熱心公益,1,1,2
環境還可以，衛浴該有的都有，就是平地露營有點熱…,0,1,1
洗澡衛浴是蠻大間的 但水溫非常不穩 一下很熱一下又變冷「洗完澡感覺快感冒了😷」然後 水量很小 蓮蓬頭又很炸「營位還可以但衛浴會讓人不想再造訪」 …,-1,1,0
電話打了幾十通都語音信箱，到底有沒有打算聯絡,-1,2,3
"感覺餐廳經營是主業,露營區管理是兼差的副業。1.距離老街近,停車方便是最大的優點2.廁所清潔可再加強3.浴室水壓不足,三間同時使用就不行了",0,1,1
服務好，環境乾淨，老闆人超好，很值得再去！,1,1,2
螞蟻很多 蚊蟲很多 吃個東西飛來飛去 有夠噁心 老闆很瞎,-1,1,0
