content,status,type,label
遊客中心的工作人員態度很好，但帳篷的分配讓人感到不公平。我們只有兩個人，卻被安排到環境較差的區域，而且訊號也很差。廁所清潔情況也需要改善，感覺像是荒廢的公園廁所。遊客中心區的設施明顯比較好，和官網上的資訊不太一樣。我們花了同樣的錢，卻得到了不同的待遇，這讓人感到不滿。由於這些問題，我們可能不會再去了。,0,2,1
這個地瓜茶點很不錯，只是份量太小了，只有兩根手指大小，希望可以再豐富一些。,0,2,1
進來有驚豔的感覺，很舒服又美麗的地方，跟網路介紹的一樣。並非照片與現場有落差。環境乾淨，空氣品質超好。完全是一個適合家族，朋友聚會相聚的好地方。不用擔心山裡晚上美食物。基本離市區很近。買東西也很方便，山莊也有餐點可訂購。非常喜歡這的一切，很推薦來南投日月潭或九族文化村時來住宿。,1,2,2
環境優美❤️老闆員工很耐斯，值得推薦 歡迎大家來～,1,2,2
工作人員不錯老闆掃興 聽個歌一直被打斷沒禮貌,-1,2,0
原本打算給3顆星，但老闆說評5顆星會送莫凡彼冰淇淋決定再減一顆。先說缺點：二天一夜住宿花了$4700，住在很小的帳篷，娛樂行程有點空虛，只有餐飲算比較有水準，但所有從廚房直接出餐到座位的餐點都是冷的，宵夜的炸物感覺就放了有點久頗雷。加價加點$3600的戰斧牛覺得根本沒那個價值，完全沒肉汁也偏熟了些，浪費了一塊好肉，也覺得不用到這個價位。而且有加點戰斧牛桌上位置根本不夠放，還要特地喬位置把食物都堆到同一個盤子才有地方放，吃得有點克難，而且吃一個小時就被催促要開始做收拾，體驗感很差。晚上星空電影放的是小朋友喜歡的動畫片，但完全沒字幕是要小朋友看什麼？練習大家聽力嗎？再來是優點：1.環境清閑，整體規劃的還算舒適。2.服務人員服務跟態度都還不錯。3.很適合大胃王的行程，每3小時餵食一次。4.自助吃到飽的餐點味道都還不錯。總結：CP 值不高，沒那個價值，不會想去第二次。,-1,2,0
廁所衛生環境....和公共環境，加強空間非常大，公共環境地板厚厚施工灰塵，雜物堆放,-1,2,0
"1、草皮的狀況維持不佳，下雨後變成一片泥濘，原先預定在草皮區搭帳的價格為一晚1380元，但因積水和泥濘無法搭建帳篷，只好改到紅磚區和木棧板區各搭建一帳，但價格應為1200元，可老闆娘卻沒有退差額。這讓我感到非常不滿。

2、另一個帳篷原本也要搭在草皮上，但因為狀況不佳改搭老闆已經搭建好的帳篷，但並非星空帳，卻被收取星空帳的價錢，讓人覺得被莫名其妙坑了好幾百塊。

3、水管屋內有著奇怪的味道，入住前建議仔細考慮。這裡雖然風景優美，但營運者的服務態度和質量讓人感到不滿，對出遊心情造成了影響。",-1,2,0
對司機的態度有些冷淡,-1,2,0
員工態度親切，但不小心洗到冷水澡，有點扣分。,0,2,1
空間感非常棒，很大又很舒適。帳內空間感足，戶外空間也夠。廁所雖然是共用但是很乾淨也不會需要搶廁所。只是臨近馬路真的滿吵，晚上睡覺怕吵的人可能得自備耳塞。,1,2,2
"1. 位置優越，離高速公路很近，外送選擇豐富。
2. 下午茶是DIY披薩，天氣炎熱下感到有點乏味。
3. 雖未去玩水，但泳池水質看起來有點混濁。
4. 帳篷外嚴重發黴，提出後換到另一個帳篷，內部環境較好，但外面黴菌無法改善。
5. 帳篷隔音極差，晚上遇到小朋友哭整夜，家長不處理，只能認倒楣。
6. 因為天氣熱，晚餐烤肉吃得不多。
7. 早餐自助餐品項還不錯，但肉類選擇好像只有培根。
8. 以這個價格來看，我會考慮換選其他酒店。",0,2,1
"優點: 帳篷的佈置很舒適，床很舒服。
缺點: 廁所和浴室距離帳篷很遠，餐飲部分採用自助餐，餐點容易被搶完且補給速度慢，普遍菜色不好吃。早上6、7點附近的公廟，鐘聲很吵雜。",-1,2,0
這個營地經營得非常用心，設施完善，非常適合新手露營或是全家出遊。不過，營友的素質卻讓人感到有些失望，夜晚12點仍有人喧嘩不休，即使我們反應後對方也不願改進。我家孩子輕聲抱怨聲音太大睡不著，真的很心疼。希望管理單位能夠嚴格管理，讓大家都能夠在這個美好的環境中享受到安靜的夜晚。,0,2,1
"1. 在KKday預定的住宿方案，但是發現雜物堆積很多，乾淨度也不盡如人意，樓下更是一堆雜物。

2. 蚊子超多，營主只提供一根蚊香，用完後要花錢買兩根一組$50。

3. 住的地方木頭隙縫、廁所和浴室裡都有蟲子或是不夠乾淨，建議不在意各種蟲子、蜘蛛和蟑螂的人可以考慮預訂。

4. 燈泡或裝飾都是要自己動手處理。

5. 雖然價格不便宜，但景色療癒。

以上評論提供給其他旅客參考，希望有助於瞭解住宿的情況。",-1,2,0
因為只有兩人，所以訂小木屋，屋內是兩張雙人床，電視比方舟艙的小，一樣有落地窗，浴室空間算是ok，只是馬桶跟牆壁距離很近，我個子矮倒是影響不大，可能腿長的人會比較不便；7/22入住，網路尚未修復，因此看Netflix跟YouTube是使用自己的網路；小木屋外的桌椅要使用需要先擦乾淨。老闆選的地點很不錯，海的風景很棒，營區內還有幾隻貓，其中一隻很愛撒嬌☺️露營區離三仙台、成功市區都蠻近，往東河距離也還好。這次入住感受很不錯，比起民宿或飯店，小木屋有不一樣的體驗，早上6:00到外面走走也不會太熱，一出房門就是美麗的風景，心情很好👍🧡💛💚,1,2,2
豪華露營、豪華受罪！1.帳篷只有外觀好看，內部滿滿發霉痕，且一進來霉味很重。基地排水不良，下雨滲水嚴重，甚至滲到床頭枕頭旁邊。帳外原本應是客廳帳的區域，也是隨意擺設的桌子，連椅子都沒有，下雨天根本直接風雨場，完全沒辦法使用。2.第一次洗澡洗到觸電... 一開始手持蓮蓬頭麻麻的，原本以為是錯覺，後來要沖頭髮的泡沫，伸手去碰到蓮蓬頭直接被電到，外面又在下雨，當下真的四面人生悲歌，是不是乾脆出去淋雨沖掉泡沫算了...後來生存意志全開，拿一件髒衣服纏住蓮蓬頭，戰鬥澡結束硬是結束這一回合。整體淋浴間水壓不穩、時大時小；而冷熱水也得跟骰骰子一樣賭運氣。3.停車場場地絕乏完整規劃，動線不佳、下雨天泥濘不堪。整體營區缺乏墊高步道，下雨天黃泥水流遍佈，行走非常困難！4.兩帳8人提供食材份量不足，品質普通。且用餐區鐵皮屋沒有飲水機、通風不佳。5.僅服務人員態度認真，稍微可稱許。希望昂貴的收費，有確實成為他們相應的收入。,-1,2,0
"1. 位置優越，靠近高速公路，外送選擇多樣。
2. 下午茶是自己動手做披薩，但在炎熱的天氣下感覺不太有趣。
3. 雖然沒去游泳，但泳池的水看起來有點混濁。
4. 帳篷外部有嚴重的黴菌問題，反映後換到另一個帳篷，內部環境好了許多，但黴菌問題似乎無法完全解決。
5. 帳篷隔音效果很差，晚上遇到孩子哭整晚，家長無所作為，讓人感到無奈。
6. 因天氣炎熱，晚餐燒烤品種有限。
7. 早餐自助餐還可以，但唯一的肉類可能只有培根。
8. 以這個價位來看，我會考慮選擇其他酒店。",0,2,1
這個包棟整體表現不錯，但角落還有蜘蛛網和蜘蛛，讓人有點困擾。此外，棉被只是蓋著床單，讓房間感覺有些冷清。,0,2,1
客服人員很好。但廚師很混，做出來的濕地餐完全不能吃。不像燉飯、也不像稀飯，就是一坨煮到糊掉、沒有味道的黑色糊爛炒飯。是我這輩子吃過最難吃的飯。以兩個人花五千這樣來算不值得。整體沒什麼裝飾也沒什麼活動。,0,2,1
景色很好，衛浴乾淨。高海拔的關係沒有蚊蟲，而且冬天去的。日夜溫差大，要注意保暖。就是上山的路會比較難開（但是大部分露營地都這樣😂） …,1,2,2
很棒的環境！僅有六帳非常適合包場！食物很好吃、食材新鮮😋酒帶不夠的話現場也可以買😙老闆跟其他小幫手人都超好唱歌好好聽😍老闆還幫我們架麥克風唱歌可惜這次遇到大雨🥲最驚豔的是床、棉被、枕頭都好好睡！！好想問老闆在哪裡買的🥹少一顆星是因為蒼蠅好多🥲但還是非常願意再訪🥰期待下次再揪團包場～,1,2,2
這裡根本就是懶人露營的天堂，但卻是地獄般的存在！之前看到極差的評價，還是抱著一絲期望來了這裡，結果是大失所望。帳篷漏水已經無法避免了我知道，可是工作人員只是懶洋洋地拿巧拼來補漏洞，根本不care我們的困境。下雨過後問題更多，打電話求助工作人員竟然開始不接電話（那時才晚上6點啊！）卡式爐更是破舊不堪，結果燒起來還差點燒掉營區。盥洗時承諾的浴巾更是不夠，讓我們等到洗完澡才補給。第二天早上醒來，帳篷濕淋淋還有蟲，電風扇也一臺壞掉。整個體驗讓人倍感失望，大家還是不如趕緊遠離這個地方吧！除了熱水熱食材不錯吃外，別無他處。只想用熱水洗個澡吃頓飯的話可以考慮來這裡。,-1,2,0
帳篷有發霉，但佈置還滿美，有各種用品，方便，適合初學露營者。,1,2,2
營主人很好 有問題都能很迅速幫我們解決營區很大很漂亮😍怎麼拍都好好看和家人都玩的很開心 …,1,2,2
這度假村一點也不豪華，CP值太低，早餐也很一般，根本不值得收費。如果你想要體驗豪華露營的感覺，建議自行斟酌，因為實際的情況和照片相差甚遠。網站上的照片拍得太美了，給人不切實際的感覺。,-1,2,0
露營車設施不錯，但是櫃檯服務水準：比同集團的瑞穗天合差太多，服務待加強！說明：我是自行開車前往的網路約定客（一泊四食方案）。因稍微提早抵達，所以抵達時先已完成check in ，只因規定的入住時間下午三點還沒到，因此，當時的櫃檯請我們等到三點到，再向當班櫃檯拿鑰匙即可完成所有入住程序。等到了三點，同行家人去向櫃檯拿取鑰匙時，當時的櫃檯人員（另一位）卻表示房間還在整理要做最後的確認而拒絕。當下心想那就再等等，但此時，排在我們後一順位的另一組也是自行開車預約客，露營車房型和我預訂的也完全一樣(天馬號)，卻可以直接check in並同時拿鑰匙入住。我向櫃檯詢問“露營車不是還在整理？怎麼他卻可以不用等？”，此時，櫃檯才又詢問我訂位姓名，還問我“你是團客嗎？”（意思是指團客請耐心等候），我用自我介紹那種拆解寫法的方式回答姓名並回他“不是”，櫃檯查了片刻，又再一次向我問姓名，我刻意提高音調再次回答後，櫃檯才肯取出並交付早已備妥的鑰匙。根本沒有房間還在清理尚待確認的情事。這種被差別待遇的感覺非常不好！,0,2,1
這兩盞燈是臺灣最美的風景中人營區最美的代表。,-1,2,0
整體環境整理得不錯，但現場處理能力不足。,-1,2,0
"營主親切環境優,兒童設施多小孩玩得很開心。。蒼蠅也有點多 、通往營區的道路較小條會車不易。",1,2,2
非常適合幼兒園中班以上孩子們一起去玩的休閒露營區，有付費活動可以參加，有免費設施可以玩，員工熱情有禮貌，雖然員工人數少但是都有求必應🫡真的很感謝她們百忙之中還是對我們超級溫柔❤️晚上的營火晚會是營主自己辦的活動，讓大人小孩認識原住民的文化，搗麻吉，跳棍子舞，抽聖誕禮物，孩子們真的玩的超級開心🥳謝謝老闆和小編的用心🎉真的想再找時間去玩露營區除了飲水設施故障外一切都很好，各營區都有保持一段距離不會干擾到對方，雖然旁邊是車道，還算安靜唷！,1,2,2
各方面都挺好，就是蒼蠅無敵多，太可怕了，煮點東西吃都沒辦法，手忙腳亂一直趕蒼蠅，煮好也沒辦法好好吃，一直在跟蒼蠅搶快，太恐怖了，不會有下一次.圖片中的蒼蠅只是冰山一角⋯⋯⋯,0,2,1
