content,status,type,label
園區的好天氣時拍起來藍天綠地蠻美的，但如很多評論所說，還沒有整地的很完善的感覺，比較多雜草碎石、草坪也不是很茂密。下午兩點多到園區簡單聽解說後有提供下午茶，就是飲品三選一這樣，還有其他單價更高的飲品或是點心可再選購。園區的活動真的蠻少的，就只有獨木舟、滑索、手作三選一，有去詢問是否可再加價體驗其他活動，加一項是$199比想像中便宜，但原先是選擇體驗滑索完後想再做手作，整個下午卻只有一場而已，跟滑索的時間有重疊。餐食倒是挺好的，晚餐蠻意外是鴛鴦鍋，可用餐到8.多，很快9.多又接著有宵夜提供和電影放映，當天是播動畫龍貓  十分親子場。宵夜有滷味、燒仙草、爆米花，燒仙草蠻有水準可能比很多豆花店的都厲害～ 隔天早餐自助吧也是蠻豐盛的，選項跟口味也還不錯，不是太常見無聊的一般飯店早餐。總歸下來行程偏悠閒～但真的沒什麼事能做😅，一晚的價格個人感覺這樣有點高。,1,2,2
營區很大很棒，適合帶全家人去放鬆，晚上還有滿天星星陪伴。營主人非常親切，一有問題能馬上解決。讚讚 ! !~ 期待下次再去。,1,2,2
環境優美，洗澡的地方乾淨，重點是什麼都不用做就可以體驗露營樂趣，一百分💯 …,1,2,2
帳篷很髒都發霉，卡式爐生鏽沒有清理，風很大晚上不好睡,-1,2,0
"希望爾後房客入住前可以強力的宣導生活公約, 大家都是開心來體驗露營, 不希望這麽用心的營地被部份不尊守公約的房客破壞了.隔壁團在紮營後開使讓菸味部滿營地, 但念在有間斷的抽就算了.在沐浴期間男女一同在women區共浴嬉戲, 導致本團部分女性嚇到不敢洗澡.擴音喇叭從入營期間一路開到11點且音量非常之大聲, 此點有反應工作人員, 但被告知請我們喇巴開的比他們大聲就好！？ what ？在半夜12點半香睡時在營帳裡嬉戲喧鬧, 女性尖叫聲此起彼落, 如此”靜夜星“已不復在. 希望公約不是寫來參考的而是執行, 也祝未來越來越好, 讓第一次露營的朋友有美好的體驗",-1,2,0
跟家人一起來玩，到了先去廁所看看廁所跟淋浴間滿乾淨的，每間都有衛生紙空氣好，環境清幽，整體乾淨有定時清掃，沒小黑蚊；晚上超美～～～在過年初三晚上，寧靜裡伴隨偶爾傳來的煙火聲～第一次體驗👍 …,1,2,2
仙境 可惜下雨沒有晚餐bbQ 但所有食材都是超新鮮又高品質 手作也是高質量 物超所值 人回到都市 心卻還在山思的魔力 大推,1,2,2
營地雖然小小，但很乾淨，衛浴設備也很乾淨，闆娘超親切！露營車住起來很舒適，非常適合懶人或新手來！,1,2,2
合菜好吃，食材新鮮，烹煮入味，尤其是金桔排骨大推😊,1,2,2
排水做的很好，當天午後超大雷雨都沒淹水。小孩玩樂設施很多，小水池設計相當好安全又乾淨，大人可以放鬆露。謝謝營主用心經營營區，小孩玩得很開心，值得在訪好露營區！,1,2,2
廁所乾淨，有人定時打掃。帳篷舒適，冷氣也很強。床也很好睡～真的很適合帶家人和朋友來露營。超推～,1,2,2
整個入住行程非常愉快，餐點美味，玩得開心（有點遺憾夜景及茶園導覽因故取消）。不過雖然預報下大雨，但還是看到了夕陽，美麗夜景和少許星光。雖且半夜下了超大豪雨，隔天場地也未見泥濘。只是同行4人都一致覺得床太軟，枕頭也不好睡，影響睡眠品質，否則此次行程評價會更高,1,2,2
讚👍 小孩放電好地方！ …,1,2,2
再訪二次的好營區。很棒烤肉好吃啤酒好喝是可以一來再來的好地方，小孩也很喜歡,1,2,2
絕對是五星好評老闆 闆娘超親切 人很nice乾濕分離+免治馬桶 的露營區真的是只有在這裡看過 水龍頭跟洗澡的熱水也是穩定等下就出來 真的猛！！,1,2,2
2023/12/8第一次體驗這麼高級的露營區，這樣的方式真的很適合放鬆度假，環境清幽，離台北市也不會太遠，對於晚睡晚起習慣的我，隔天完全不會有早起吃早餐的壓力，可以等退房慢慢享受早午餐，重點是全包式的晚餐也太高級了，根本是養豬行程啊！「丹內・丹內」整個園區實在超大，擁有獨特的生態環境，當天抵達見到一群老鷹天空中翱翔，很可惜來不及拍照。草地上擺放著大人小朋友都愛的泡泡，射箭區可以體驗射箭的樂趣，還能到湖心碼頭體驗透明船，或是圍著森之幕營火區休息野餐，體驗烤棉花糖樂趣。整個園區大的讓人驚嘆，小朋友最愛一早起床將羊群餵飽飽的滿足樣，相信未來應該會有更多動物區等設施，真的很令人非常期待耶！我們入住的是「法式星空屋」，房間內的硬體設施大多使用大品牌，備品也是非常齊全，很多細節可以感受到營區的用心，非常適合沒有露營習慣或是不會搭帳篷的朋友，這樣的感受真的很棒，真的完全對得起它的價格！,1,2,2
非常舒適 適合小朋友露營,1,2,2
場地很寬敞❤️也有屬於自己的空間 玩的比較盡興～,1,2,2
感謝客路給予如此優惠價格讓我們平價入住許願露營車，山上天氣很好很美，那山那谷團隊更是用心認真，其中一台露營車上的網美燈壞了反應，馬上立即處理，真的是很好的服務，讓我們有個超級難忘的旅程,1,2,2
不太愉快的露營經驗，不懂付了1000元的入場費、各種用具的租借費用後，拿到的用具完全沒清潔過、房間內的用物要自己拿至帳篷內擺放、用完之後還需自己拿至上面的櫃檯歸還、垃圾已經集中在垃圾桶，還要自己打包帶至上面丟，那請問付這1000元及租借用物的費用要幹嘛？收了錢，一切都是我們自己來自己弄，在無任何用具協助的情況下一直爬坡拿上拿下，店家該維護的用物也沒維護，這樣是否有過度收費的情形呢？下次不會想再來了,-1,2,0
到了營區後沒有接待到營位，不知道是我們是哪個營位，,1,2,2
老闆新進的露營車！據說到現在為止才住過5組客人而已～相當乾淨、氣味清新，空間也很舒服！上下舖單人床+一個雙人床，4個人住完全不顯擁擠，中間還有沙發跟電視～冷氣很涼！浴室水壓很強溫度也夠，完美！每部拖車都有附一張木桌跟4張椅子，還有一個小冰箱，玩一整天也完全不用怕食物會壞掉。甚至還有流理台跟一個卡式爐，料理超方便！我們因為人多直接把5台拖車都租下來，把桌椅合併到中間開烤肉趴，料理、唱歌、吃飯、團康遊戲，好快樂！時間一下就過去了，好想要再來！小胖五星大推薦！,1,2,2
好玩 台東最專業的sup,1,2,2
非常推薦的懶人⛺️，基本上不用帶太多東西，衛浴用品帳篷內都有附，衛浴也很乾淨！餐點也都有準備好（火鍋），只需要像火鍋店一樣自己把食材丟進去煮熟就能吃！一堆食材都不用準備！器材也全部是業主提供！如果下午入住老闆也會開🚗載客人到附近山上看風景，當天天氣很好看到雲海很適合拍大片🤣老闆非常熱情！入住當天剛好是跨年夜所以也很盡情放煙火！帳篷內擺設很網美，裡面還有暖氣，睡起來非常舒適😆給這邊100分👍 …,1,2,2
下次還會再來住😍😍 …,1,2,2
山景第一排風景很棒！早上也可以看日出我們2月初去懶人露營，當時算是日夜溫差大，所有水龍頭都有熱水，洗碗也不會很冷🥹煮菜部分，有提供基本的油、黑胡椒、鹽，餐具、鍋爐也都一應俱全，只需要帶其他需要的調味料跟食材來就好了！也有飲水機、冰箱可以冰食材，營區外面有走路就可以到達的711還有小商場～車輪餅好吃😁🙏給園方的小提醒：裡面有一隻三花貓咪超親人，可以摸，但她的其中一個鼻孔好像被水蛭寄生了，時不時會竄出來say hello😭我好幾次試圖想要幫她拔出來，一碰到就縮進去了，希望園方可以幫幫她😟😟,1,2,2
營主超熱心，環境也很乾淨，讚！,1,2,2
因為不是旺季，早餐能跟老闆一起分享人生經驗。老闆還努力促成我女友嫁給我。,1,2,2
服務態度親切，環境清幽，交通也方便。夜景view很棒。尤其帳棚透氣網罩夠大，躺著看夜晚的星空，療育效果優,1,2,2
"1.環境不錯，可以觀賞外面山巒美景，整面透明玻璃固然可以賞景，同時也要注意被賞，可是窗簾全拉上,帳蓬內又沒有電視冰箱，這就視各人的偏好而訂了2.早晚餐和下午茶內容都還滿豐盛的，吃的不錯，可我老公說既是住帳蓬，就是要有野趣，三食都在飯店餐廳裏面食用，那和住房有何差別3.衛浴設備齊全，還有浴缸，免治馬桶，只是想泡個澡還得有耐心等那水兒慢慢流4.二樓寢室，上樓樓梯不太好走，尤其晚上要夜起時迷迷糊糊下樓去衛生間要注意腳步",0,2,1
很棒的親子露營場地，衛浴空間也都維持乾淨整潔^_^,1,2,2
晚上營區蠻美的，距離斷橋也不遠，比較可惜的是…餐點的部份很雷…食材不夠新鮮，吐司是酸掉的…,0,2,1
參加海邊舟舟的活動真的是超級棒，在地人周教練如數家珍的生態導覽好精釆，獨木舟、立槳、跳海體驗非常有趣、而且安全，值得大大的推薦，給五顆星+++++,1,2,2
營區乾淨，只可惜遇上大雨，海拔低防蚊液需要備著，活動空間寬敞離老街也近，是個好選擇,1,2,2
整體來說評分很高是因為環境不錯、工作人員態度都很好，但入口停車指示不清楚，不確定進園區後要開到那邊，如果之後門口有安排更清楚的標示就更好了～,1,2,2
第一次露營的好選擇，揪團踏青好地方,1,2,2
親子SUP體驗很讚，教練人很好.  以後會再來.,1,2,2
老少咸宜的營地，大家都玩得很開心！讚！,1,2,2
剛好去得時候只有我們這組人，所以整個園區我們怎麼吵都沒差，晚上睡覺就是安靜，真的有放鬆心情休息，很好的體驗，老闆跟年輕老闆人都很好，值得推薦！,1,2,2
讚。第二次去，還是感覺很棒,1,2,2
第一次體驗露營真的超級讚的！老闆人超好超有才華！從料理、建築，甚至到音樂作曲都會餐點都非常好吃 cp值超高！！！老闆講解泰雅族文化時也都剖有感觸～帳篷和浴室都乾淨舒適蚊蟲比想像中的少是個非常佳的露營體驗,1,2,2
"設施齊全,適合小朋友的遊樂;盡量不破壞自然的營地, 很多高大原始樹林",1,2,2
有自己的廚房衛浴很優秀老闆服務態度很好～～,1,2,2
環境很舒適又乾淨。是一個很放鬆的地方。是我們家小朋友的快樂場地。,1,2,2
環境很美，而且空氣很棒! 非常放鬆! 無論是舉辦活動 還是休閒 露營 都是很棒的選擇,1,2,2
BBQ超豐富，交通方便，與不同人來了兩次，感覺一次比一次好，是好友、親子同遊的好地方,1,2,2
夜晚星空繚繞，懶人露營設備很好，唯一缺點就是廁所太少～～,1,2,2
桃禧漫遊渡假露營園區一泊四食體驗，一整個吃飽飽行程，一到營區報到後先是第一餐下午茶有好吃的鬆餅跟三明治，還有咖啡飲品可以暢飲，到露營帳休息片刻逛逛園區後就到了體驗活動，這次選擇了手作課程胎球，跟在地小農合作的課程，老師上課非常認真有趣，結束手作課程就來到了我們第二餐重頭戲，半自助火鍋，這種冷冷的天氣就是要吃暖暖的火鍋，而且食材都非新鮮美味吃到肚子鼓鼓的，吃飽後附近逛逛看看夜景，報到處還有很多桌遊跟遊戲可以租借，晚上8點半開始有星空電影跟第三餐宵夜有好吃的滷味燒仙草跟爆米花🍿️，再來就是隔天早上吃第四餐美味自助式早餐，因為前一天晚餐吃太飽吃不下擔擔麵，只好早餐補吃起來，非常的好吃呢😋 …,1,2,2
第一次來清水那方，服務員健談、開朗活潑，我們覺得餐點蠻好吃的！雖不是豪華大餐，但調味上來說，口味很不錯！蠻適合帶小孩來玩，外面公園非常大，小孩可以玩整天，有沙坑、溜滑梯、還有水池和體能訓練場，真的算不錯,1,2,2
第一次懶人半豪華露營，實際入住很滿意，覺得在露營設備和舒適度抓到挺不錯的平衡點，分便但不會過於失去露營的初衷，環境很不錯，帳篷很美，正符合我的審美觀！我們是平日去的，不擁擠，整體是相當愉悅的體驗。,1,2,2
地方很漂亮但是房間裡面有紅螞蟻被咬的不要不要的然後餐點蠻失望的潮間帶導覽，根本是盒箱導覽都用盒子裝生物在裡面大失所望的導覽跟遊客用同一個通道的廁所跟衛浴感受蠻不好的,-1,2,0
美炸的露營區 懶人超適合( ＾∀＾),1,2,2
環境真的很漂亮，營區超美的，很好拍照！有提供無裝備露營，也可以租借羽毛球，非常適合一群朋友或是親子一起來親近大自然！,1,2,2
只有風景不錯，其他都很爛。營主只顧賭博，服務品質很差,0,2,1
免裝備露營，簡單快速又方便,1,2,2
有冷氣就給讚 現在夏天出門真的是會熱到融化 從餐廳走到帳篷短短的一小段也可以熱到流汗 好險一進帳篷就有冷氣真的人間天堂 裡面空間也很寬敞 熱到不想出去先待在裡面聊天打牌也很舒服 吃晚餐等太陽下山再把露營椅和小桌子搬出來外面坐著聊天才有露營的感覺 帳篷之間隔的都有一點距離 所以正常說話音量也聽不太到 整體來說推推,1,2,2
在濕地住宿簡直超幸福❤️,1,2,2
老闆娘人很好，價格很便宜。環境舒適，床很好睡。但晚上有蟲鳴，會在意安靜的可以帶個耳塞。,1,2,2
