content,status,type,label
綜合四個人的感覺園區加上酒店的設施都還不錯，晚上還可以唱歌，兩天一夜體驗下來覺得服務人員很熱心、園區也很乾淨大致上算不錯提供餐點也很緊湊、晚上有提供棉花糖給孩子烤、還有星空電影可以看都不錯、要冰塊很豪邁的給一盆、也有提供一壺紅茶跟可樂但有些缺點可以分享一下，讓大家要前來時可以先有的底。缺點1:因為靠某直升機營區很近，一整個下午到晚上9點很常聽得直升機的聲音2:晚餐的食材不是很好，牛排很乾，火鍋料很簡便3:晚餐8點結束後宵夜設定9點實在有點近4:晚上有野貓野狗會到營區覓食5:只要有人在車上走動，整台車都會小小震盪一下、所以晚上只要有人上廁所或是起身都很有感。所以四個人都睡的不好⋯3-4點入住下午茶晚餐 5:30-8:00宵夜9:00-9:45時間上蠻多設施來不及用到建議可以讓房客提早進入園區玩設施，等3點在入住會覺得時間沒有那麽趕,1,2,2
環境良好，親子設施種類多樣，廁所衛浴還不錯，價格合理，值得推薦～,1,2,2
really good views and the location its easy to find,1,2,2
晚上好嗨 食物好好吃！主持人好會帶氣氛，情侶來一點都不孤單，晚上就像美式餐廳一樣放鬆，還會帶遊戲，不認識的朋友都可以玩在一起。服務好貼心，隨時都有注意到客人需求，晚上很冷，還主動提供棉被吃火鍋。白天環境好舒服房間好乾淨，重點很厲害還有浴缸還有全自動馬桶。很讚，這個價錢值回票價，好多體驗活動，可以上網查詢。 總之很讚。身心舒暢。酒水很給力。慶祝慶生讚讚,1,2,2
非常棒的一間飯店 設施也不錯 質感很好 服務品質佳 下次有機會去住住,1,2,2
環境舒適 衛生整潔 適合想體驗露營車的朋友來玩耍 壽星贈送的炸雞超好吃～注意攜帶防蚊液,1,2,2
環境舒適，氣溫涼爽。適合來一場說走就走的露營(^_^),1,2,2
第一次揪團露營就到設備超棒、服務好的營區體驗，一定會揪團再來的！,1,2,2
真的很用心的營主，很多細節都注意到了尤其是床墊的部分，採用了獨立筒的厚墊，軟硬適中，讓我很放鬆。早餐有新鮮的餐點，很健康唷！謝謝兩天一夜的觀照，很舒服的地方，會再過去！,1,2,2
休閒農場環境清幽，週六晚有營火晚會同歡，營主人用心經營又待人誠懇，值得親子同樂到此一遊。,1,2,2
非常棒的活動！園區內非常多小孩可以玩的，完全不無聊，露營車住起來也是十分舒適！可以輕鬆玩！,1,2,2
這次共去了4大5小，運氣很好的是入住當天只有我們2帳，受到老闆的特別照顧，雖然下雨，但大人小孩都玩得很開心！,1,2,2
乾淨整潔，推薦！。營區非常乾淨整潔，非常喜歡，已經訂了後兩次的行程。唯一就是路況比較可怕一些，很難會車，技術不好的人可能要考慮一下。,1,2,2
整體還行，小木屋的冷氣很不涼但工作人員後來有處理並給我們另一間房間，騎馬活動越野車滿有趣教學認真，兔子很可愛，看得出來店家很照顧這些動物跟環境。人員比較不足，bb彈滿無聊，早餐設在馬場旁邊早餐的飲料和燉飯要吃很快不然隨時都有風吹進沙子，看到評論有說飲水機要等沸騰才有熱水，我們帶了泡麵但在機台前面等了半小時來回跑四五趟都沒熱水（感覺也沒有升高溫度的意思）微波爐聽說也是不太能用，也看到有其他客人過來撲空，只好用木炭和鋁箔瓶煮熱水～烤肉區的洗手台的水有不是很好的味道，開很久了～,0,2,1
營主在小屋外觀建設非常用心但營區燈光較少 建議洗水槽需要加上照明設備另外小屋內部地面不平整 因此小屋內部傾斜瓶裝飲料會滾動的斜度有拍攝影片如果營主需要可以跟我聯繫建議營主加強維護小屋內部有專人打掃因此乾淨度高 外面用餐區比較陽春但堪用建議營主可以舖上桌布小屋外的走道要穿過其他人的用餐區。如果比較晚到要經過別人家門口不利搬運裝備行李 建議營主能夠設計一下動線 可以從帳篷遊戲區 往小屋走營主非常客氣建議有問題可以提出小屋傾斜問題是本人自己因為發現時間晚沒跟營主反應 相信如果反應營主一定會即時處理 整體來說是一個不錯的地方尤其離魚池市區非常近很方便謝謝,1,2,2
太好玩的地方  號稱酒精半島Sam 好玩 太嗨,1,2,2
老闆娘很貼心，環境很好，帶著行李就可入住，隔壁不愁吃有熱情老闆餐廳美食可享用。如果想烤肉也沒問題，所有道具老闆都貼心準備好，還有鴕鳥小馬陪伴😂大推👍 …,1,2,2
離埔里市區不遠，分成十個區域，可惜淋雨間太少,1,2,2
適合三五好友一起渡假民宿,1,2,2
端午連假入住，當天下午2點左右便已搭車抵達，在等開門的時候突然下超大豪雨，而民宿業者看到我們一行人在外面撐著傘便讓我們先進到餐廳🥺真的很貼心！餐點的部分，下午茶、晚餐、早餐都很好吃，尤其下午茶及早餐的飲料、晚餐的飯和湯及飲料都是可以無限續的！晚餐的飯很好吃，我們這桌大概續了三次😆（若有不吃的東西可以先講 會替換唷）當天吃完晚餐之後又開始下大雨，但工作人員把的傘推到吃烤肉的地方，讓大家都可以撐著傘回去帳篷~也是一個很貼心的地方！帳篷的吹風機不太好用，浴室及廁所很多螞蟻，可能有放螞蟻藥，隔天早上地上也有不少螞蟻的屍體，不過個人覺得這不是什麼大問題，畢竟是去露營的~小蟲子就不要太care了雖然帳篷裏面禁止飲食，但外面有放桌椅，我們都在那邊吃~那天斷斷續續的下了好幾次大雨，但坐在位子上都沒有被雨噴到！我是在asiayo訂的，入住時還有送啤酒、氣泡水、洋芋片~住在蜜蜂區2-5人套房，連假期間平均一個人$3150給大家參考！,1,2,2
第一次露營就來荒野半島，整體還不錯很放鬆，晚上很漂亮很好拍照，不過小黑蚊超多愛漂亮的女孩建議穿長褲！,1,2,2
很舒服人員服務很棒 下次會再來👍,1,2,2
老闆人超級無敵好！！！！還請我們喝酒跟吃炸雞😋😋 …,1,2,2
台北近郊懶人露營不錯的選擇，餐點也可以，不過遊樂設施少了些，假日訂房的價格偏貴。,1,2,2
與老公23週年紀念日還有兩位寶貝女兒💕一起很開心的渡過露營活動🏕️比較可惜的是早上下雨所以沒有看到日出願下回相見😎,1,2,2
服務人員親切廁所很乾淨 環境很棒！會想再造訪,1,2,2
滿天星斗、熱水夠熱、有餐桌椅、獨立流理台、卡式爐、獨立空間。,1,2,2
帳篷潮濕味很重 有些許發霉淋浴間 一間沒熱水 一間熱水不穩定 只有中間那間熱水穩定太陽出來之後悶熱 沒有電風扇帳篷和帳篷距離很近 可以聽到隔壁的聲音優點價格便宜 停車距離很近 風景漂亮,0,2,1
悠閒安靜隱密的空間 不會硬要塞很多帳篷而且廁所空間真的是超棒 乾濕分離 空間又大6/26盛夏居然蚊蟲極少很適合露營初體驗或是帶家人另一半來玩,1,2,2
臨時跟朋友決定要露營～找了好多都沒位置了！剛好看到這家斷橋部落，被帳篷吸引啦！超美的晚上拍照也很好看燈泡裝飾都是自己動手弄唷！營區也有幫客人空拍的服務～蠻好玩的😁,1,2,2
"1.入住景觀狩獵帳,內部有冷暖空調很加分,整體感覺舒適2.內帳屋頂可以看到明顯發霉,若有預定請跟老闆確認狀況,能接受再入住3.入住當天有別的客人聽音樂聊天到半夜2點,建議老闆能積極管理",1,2,2
冷氣壞掉整間像烤爐，打電話給服務人員來處理，還需自己搬冷氣進來，排熱管規格不符已在搬運前先告知，服務人員要求我一起尋找，請問我是工作人員嗎？知道貴司設備放在哪裡？,-1,2,0
兩個晚上花快3萬8宵夜吃泡麵 你說狂不狂 還現煮的喔 兩晚的早晚菜色都一樣 我只知道第二天我過的非常折磨😩😩😩 …,-1,2,0
營區內的環境整潔舒適～白天晚上擁有不同氛圍，非常放鬆愜意周邊設施～衛浴設備完善、很用心👍🏻帳篷非常新🤩一泊三食非常適合來放鬆度假不走行程的我們，整天耍廢在園區。,1,2,2
一個很棒很輕鬆很Chill 的地方也有有sup可以玩教練很專業可以玩的很開心場地環境很棒來要找Sam，人超級好,1,2,2
舒服的地方，小犬在這玩的很開心，寵物友善營地👍🏻👍🏻但晚上風大帆布被吹的有點吵 …,1,2,2
大致上環境跟房間都是不錯的，細節部分很待加強，可能還算是試營運中，例如入住時check in在餐廳，服務中心還在裝修中，指示標示也不足，光入住就找了很久；浴室沒有小椅子，對於小朋友洗澡還有洗手都是很不方便的；淋浴空間的拉門關上時會有縫隙，洗完澡後發現外面洗手台的地方有一灘水；用餐時，上餐超慢，線上已經先點餐了，也沒有提前煮，真的建議不要讓所有人同時間入餐廳吃飯，如果餐點現做就會等超級久。有很多小細節需要改善。當然優點也是很多，服務人員的態度很好，晚餐的餐點也是不錯吃(分量不算多)，能划獨木舟，能餵梅花鹿，這些小朋友都很喜歡，房價如果在五千以下絕對是五顆星，如果要標榜野奢(高價)，現階段推薦程度頂多三顆星。P.S.五顆星推薦會送啤酒,0,2,1
簡單乾淨.好自然.放鬆.飽足的好地方盡情大笑與暢聊～整個村都是我們的空間謝謝村長盛情接待～我們還會再來喔,1,2,2
感謝左鎮露營區的主管大哥幫我們安排好的區域以免我拿拐杖要上山 下山去上廁所真是好主管 謝謝你,1,2,2
星空屋很美，讓人進去後就只想躺在床上，餐點也很棒，服務人員親切,1,2,2
老闆幽默環境乾淨 級推,1,2,2
吵死人、22：00後也沒看到工作人員制止喧鬧聲音都凌晨二時三十分……雖小的露營🏕️ …,-1,2,0
服務非常好，餐點方面也很不錯下次會在去。非常適合全家一起遊玩的好地方,1,2,2
服務一百分 幽默又貼心,1,2,2
7月份去是真的會熱死的那種，沒有付冷氣自己租結果根本沒用==服務態度很好，廁所也偏乾淨。晚上食物很多，但是沒有什麼醬，我覺得cp值很低，應該有更好的選項。,-1,2,0
在北市有這樣的豪華露營帳篷我覺得蠻值得的🤣 山林帳是共享衛浴，但我覺得ok含一泊三食，晚餐有盡量多吃一些就不怕要自己找宵夜吃然後下午茶的乳酪蛋糕還不錯哦👍,1,2,2
第一次來露營，不錯的體驗👍🏻台南很熱還好帳篷內都有冷氣戶外蚊子多，要來的人記得帶防蚊液 …,1,2,2
環境美好，管家也很貼心，烤肉食材也新鮮,1,2,2
很讚很讚 非常讚教練超級讚(•̀ᴗ•́)و,1,2,2
房間有冷氣很舒服！晚餐一定要準時去吃！晚一點東西會掃空！但還是會一直補菜！晚上西瓜吃完了！跟服務人員說之後補了一盤給我好貼心！,1,2,2
屬於免搭帳的小營區，有開闊的山景。重點是，距離合歡山跟暗空公園很近，想要去爬山或拍照，多一些住宿選擇。,1,2,2
半夜會聽到前後左右其他帳篷的吵鬧聲，櫃檯有提供耳塞，一定要拿！！這次發生睡覺起來要吃早餐了，發現吐司整包不見，沒想到吐司也有人要偷😰營地提供的洗髮品，洗完頭髮乾澀，若很在意的人，建議自行攜帶洗髮精。服務人員很親切友善～廁所浴室和帳篷都維持得很乾淨～浴室提供熱水至23:00前，假日的話尖峰時刻有可能需要排隊。帳篷內床墊和枕頭偏硬，請斟酌攜帶自己的寢具！,1,2,2
裝潢美麗，雖然天空不作美下雨了，但不影響玩樂的心情～～話說二營雖然比較高，但帳篷的大小相比一營的網頁裡照片來看，好像比較小一點？沒有一營的地毯寬度了😂,1,2,2
很舒服的營區。唯一缺點就是帳篷內濕氣有點重，但可能是我們沒提早開除濕機,1,2,2
營區本身規劃很很好。離公館市區很近，懶得煮的可以去附近解決。附近的咖啡廳夜景也很棒。,1,2,2
非常的讚，員工的服務非常的親切，讓人覺得非常的舒服。如果有機會會再訪的。,1,2,2
我是不知道品質好不好但我知道每一次辦活動都要搞的這附近居民都死人一樣音樂要多大聲有多大聲還一堆還沒七月到在那邊唱的鬼哭神號一樣的人請問這附近你們都買下來了是不是還是當這邊都墳場可以肆無忌憚啊？沒關係講不聽我就一次party 我就報一次警看你們生意比較好做還是客人經得起警察來打岔🥱,-1,2,0
魅力露營😁非常友好和樂於助人的工作人員提供燒烤和火鍋👍 …,1,2,2
營區內使用喇叭唱卡拉ok，破壞環境的安寧，希望能取消使用喇叭。還給台灣露營環境一個寧靜的品質,-1,2,0
外面景色很美 很適合一群好友來玩,1,2,2
經過高山峻嶺終於到天恩農場，天氣很熱房間竟然沒有冷氣，沒有電話，沒有冰箱，開很久的車子到山上，本想到山上好好休息，卻發現房間隔音很差，隔壁住了一群人，房間提供卡拉OK，隔壁客人喝酒唱歌到半夜，吵了一晚幾乎無法睡覺，老闆晚上也不在，真是痛苦。因為房間隔音很差，希望老闆晚上能留下來約束客人噪音，請改善。,-1,2,0
景觀、交通很好，小朋友手搖船、滑草玩翻了，，廁所也乾淨，老闆服務態度好，值得再來，謝謝老闆。,1,2,2
入住巧遇寒流到來，一早爬完七星山下午安排入住，受到下雨的影響很冷，車輛到入住報到處時，服務人員立馬撐傘來接，也主動詢問是否要協助拿行李，等待區也會細心安排暖爐地方入座，引導入住帳篷時也會細心講解設施，軟性服務100分。入住夜晚風大雨大，外加暖風傘烘烘聲，故有點難以入眠，店家有附耳塞降低噪音無法入睡。本次預訂有廁所的帳篷，故上廁所就方便些，也因如此惡劣天氣帶來不適感降低很多。,1,2,2
環境很美，房間也很乾淨，讓人覺得很舒服不用帶很多的東西。是懶人露營地的好地方。,1,2,2
