content,status,type,label
這個營區環境整潔，但空間實在太小了，洗手檯不多，廁所也沒有提供衛生紙。我從入住前的規定中瞭解到晚上10:30後應該保持安靜，可是過年期間卻到11點還有人在放煙火，更糟糕的是半夜1點還有人大聲談笑，營區好像沒有任何管理措施。只能給兩顆星，一顆是因為地點方便，另一顆是因為廁所乾淨。,-1,1,0
老闆很熱情！早晚餐很好吃～氣氛很放鬆 推薦大家來～,1,2,5
四人房有翻新，可惜兩人房沒有翻新，評價以兩人房為主。優點：小哥很親切，服務很好，晚餐烤肉火鍋很滿足。悠閒的家庭式經營，因此沐浴露洗髮精補充，插頭網路，進房先確認有沒有問題。缺點：1. 房間不夠乾淨，可能很少兩人去，感覺上一組兩人客人打掃後，就放到我們去，角落有蜘蛛網。被套不乾淨，有像是沾到灰塵的痕跡，推測是吊桿的灰塵，晾被套時沾上的，但是被套也舊了，建議換新。窗簾建議換新，有污垢且很老舊。網上對營帳的乾淨評價很兩極，以兩人房的經驗，如果有點小潔癖，不能接受蚊子蒼蠅蟲蟲的都市俗，會覺得這邊髒髒那邊髒髒，如果平時過得糙的比較不會有意見。簡而言之，不能用飯店的乾淨標準去要求，大概跟老舊民宿的標準差不多。2. 網路很弱建議：1. 早餐拜託用個網罩罩住，沒有罩住一堆蒼蠅在上面飛，真的很不衛生。2. 烤肉有先醃過更美味3. 照相區每週打掃，帳篷內or外面的椅子有不少蜘蛛網。4. 入住前一天可再打掃一遍，檢查被套窗簾乾不乾淨，角落有沒有蜘蛛網，還有消耗品的補充。,1,2,5
有雨棚很讚 廁所設備很優 無可挑剃,1,1,2
環境普通非專業露營營地場地較狹小但營主還蠻親切,0,1,1
露營區的氛圍舒適宜人，讓人不自覺地放鬆身心，增進彼此之間的情誼，營地主人也很貼心地分享了秋天螢火蟲的美景。,0,1,1
夜景真的是超美的～下次還會想來～,1,2,5
這次入住的感受真的很糟糕！戲水池的氣墊沒充足的氣，整個都是軟爛爛的，水質也很差劣！射箭場居然沒有箭？！如果是因為價格便宜，就不用提供品質了嗎？如果平時就無法提供好的服務，不如干脆就不要開放平日入住。除了帳篷的裝置還可以，其他真的沒有什麼值得給分的了。,-1,2,3
租個合作車輪，胎壓不足，回應態度不佳。,-1,2,3
用kkday買平日加接送四人的價錢真的佛到不行～一人平均才不到2000，相較時下流行的網美露營真的很划算，而且浴室很乾淨熱水穩定，帳篷內的冷暖氣運作正常，床也很舒適，尤其帳篷遮光效果好，睡得很舒適！營區風景很優美，適合放鬆，還有一隻超可愛親人的貓咪，真心推薦！！,1,2,5
1200元一晚的特區營位，帳篷帳相連的設計，營主似乎沒有考慮到帳篷需要拉營繩的問題。另外，帳位設計非常小，和照片中的保特瓶比例相比，顯得很侷促。,-1,1,0
只能說：營主真好幹～典型欺善怕惡的營主，搬動厚重護草墊、收拾垃圾(連垃圾、廚餘桶也沒備)什麼都得露客自己來有水池不放水，叫露客自行走到營外小溪玩，你知道前夜大雨溪水有多湍急嗎？一個不友善的營區，絕不再考慮！,0,2,4
雖然是下雨天，但地面並不泥濘。孩子們依然玩得很開心。,0,1,1
"在大自然中露營真的是一件快樂的事情，尤其是在夜晚，可以看到漫天星星，讓人感覺特別幸福。

在森林裡露營是一件很享受的事情，尤其是深夜時分，仰望星空，總能讓人感到無比快樂。

在山區露營真的很棒，特別是在夜晚，可以看到滿天繁星，讓人心情愉悅。",0,2,4
我們是幾個月前連假去住了好多天場地很大 有沙坑、大型氣墊、玩水、跳跳床、晚上還有買杯子 啤酒喝到飽。服務人員也很親切！但是價位有點高喔。建議先撥電確認一下價格喔！,1,2,5
這次露營寒流來襲，暖氣最高只能設定到25度，實在不夠溫暖。更令人失望的是，晚上隔壁帳篷嘈雜喧囂，一直持續到凌晨2點。整體體驗讓人感到有些沮喪。,0,2,4
位於新店市山區內，出入方便距離台北市也很近,0,1,1
這間餐廳的服務實在令人失望，我們點的菜都來得超慢，而且生牛排的問題更是讓人擔憂。提醒服務人員後，居然還是拿來生的！整個用餐過程讓人感到很不愉快，尤其是在9點多才開始用餐，這種等待時間實在是過分。無論是在經營或廣告上投入了多少資源，如果團隊沒有準備好，這樣的經營方式是無法長久維持的。給人的印象實在太糟糕了。,-1,2,3
有一帳包區適合單飛的露友，進營區的最後一段道路不好開，缺點是衛浴集中偏少，但看得出來營主有認真經營，會不時來營區整理，另外營區種了很多迷迭香，整體來說是舒服的營地，會想再訪👍🏼 …,1,1,2
以下為小一生的評論：服務很不錯，但是遊樂設施（咖啡杯、旋轉木馬及摩天輪）時間不夠長。綠地賽車很好玩。,1,2,5
整體感覺來說 嗯...。是很好的體驗，只是就我個人的觀點來說： 1.沒看到人員巡邏勸導 ，晚上2點了，還有一群人在樹底下聊天，有時就哄堂大笑，不是有寫明10：00後管制，感覺不佳。  2.可能試營運期間 營本部和30米戲水設施還沒啟用，遊樂設施比一號店少。,1,2,5
營地位置風景不錯~ 規畫很好、上山路況還不錯從內灣老街上來不算遠，但仍需注意會車，聽老闆最後一段非柏油路面有望改成柏油路。,1,1,2
爛死，手機從2/7號打到2/14號從來沒人接，後面直接關機讓人找不到，從預定日到剩下7天取消預約再扣我50%訂金，這種經營模式完全不可取，沒有用心在經營的露營，完全不推薦！讓人非常不舒服！,-1,2,3
這家旅館房間整潔寬敞，但沒有冷氣讓室內通風不佳。老闆經常在視窗窺探或與客人交談，讓注重隱私權的人感到不安。窗簾一拉起來更加悶熱！房間的門鎖是一般的喇叭鎖，窗戶也無法上鎖，安全性堪慮，治安隱憂。早餐提供簡單的清粥小菜，時間有限，早餐選擇有限，不夠方便，容量也較少。,-1,2,3
這裡的服務與價格並不相稱，帳篷進水、床墊潮濕，還要自行拿走垃圾回收，一個人花超過兩千多真的不值得。建議不要來這裡，避免找罪受。,-1,2,3
目前周邊外圍場地正在進行重新整理。,0,1,1
避開連假人潮享受靜謐時光很棒，帳篷空間很大園區也有很多孩童可以放風的地方公共浴室也很乾淨唯烤肉份量較少，兩大兩小全掃盤後還要另外買泡麵充饑😅整體是推薦的！,1,2,5
貨櫃屋的租金不算便宜，環境有點像在工地，但營主對客人非常熱情。,0,1,1
這裡可能鄰近果園，蒼蠅非常多，建議攜帶黏蠅板；夏天蚊蟲很多，外面生態豐富，建議穿長袖衣褲以防蟲咬；沙坑正在整修，下午會在水池放水，提供1艘小船供遊玩；浴廁大多數是公共設施，有一些獨立淋浴間，水量大、溫度穩定，但第一間淋浴間沒有熱水，應該留意；沒有洗髮精和沐浴乳，需自行攜帶；夜晚星星閃爍，景色非常美麗。,0,2,4
該木屋度假村的服務需要改進。晚間發現木屋廁所都有螞蟻，但營地主人卻沒有主動關心住宿客人的需求，只顧著做生意。希望未來能更重視提供舒適的住宿環境，並主動解決客人遇到的問題。,0,1,1
營位安排還算寬鬆，但廁所沒封頂，晚上滿廁所的昆蟲亂飛，小孩洗澡上廁所會怕，另外冰箱在營本部裡面，營主不在或休息時間就會鎖上，帶食材去冰的露友有點不方便,0,1,1
露營的環境固然如此，但整體住宿真的相當骯髒，連被單都有汙漬和陌生的頭髮，食物也沒有太新鮮，導致團隊中超過一半的人都因此生病或感染腸病毒。,0,2,4
營主親切又幽默，遠離塵囂的好地方,1,1,2
露營車內的管線有問題，廁所異味十分嚴重，排水孔總是冒著難聞的惡臭，令人非常不舒適，這種情況對於一輛應該是高檔露營車來說實在是不能接受。另外，窗戶的設計也存在問題，有一扇窗戶居然無法開啟，導致整個車內空氣不流通，讓人覺得悶熱不堪。值得稱讚的是服務人員非常親切，感謝他們的熱情服務。,0,2,4
這次去的營區簡直是糟糕透頂！我們到達時，營主居然沒有為我們保留空位，只剩下車輛可以通行的道路和離浴廁較遠的營地，完全不是我們事先預定的位置。更糟糕的是，我們紮營的地方竟然有一群螞蟻，我們帳篷被螞蟻入侵咬破，地墊也被掏了好幾個洞。最後我們只好在午夜十二點前搬到車道邊才能安心睡覺。這個營區缺乏尊重，讓我們的裝備受到損害，根本就不值得推薦！,-1,1,0
第一熱水忽冷忽熱第二星空帳睡墊會漏風，灌了兩次才驚覺原來會漏風⋯第三晚上10點後有人煮麻辣臭臭鍋實在是臭到無言第四說好的不能唱KTV還是有人帶去唱了請營主重視一下，不要老是限制親朋好友營區位置擺放為何不能靠太近,-1,2,3
第七露來到這個地方，真的挺失望的，缺點：1.浴室髒，天花板都是黴菌，浴室牆壁好像壞掉呈現波浪狀2.洗澡水忽冷忽熱，當隔壁正在洗澡的人關水時，就會突然變成燙傷人的熱水，隔壁開水又突然變冷水，完全沒中間值3.我洗的那間浴室左邊就是廁所，洗澡時不時聞到化糞管的臭味，幾度作嘔4.淋浴間僅提供掛鉤，但牆面很髒，實在很不想把換下來的衣服掛在上面5.廁所的垃圾桶一直是滿出來的，不曉得是不是剛好我去的時候都碰到這個狀態6.各個營位沒有獨立使用的流理台，流理台又非常小，洗好的碗盤沒地方可擺，需要自己準備提籃7.早上不知道為何蒼蠅很多其他客觀事實的部分：A區約可容納10帳，僅有5帳才看得到景觀，沒有提供飲水機，最後那段產業道路約15分鐘，僅可單車通行，不容易會車，景觀的部分無法評論，A區有個小景觀台，但有團體客集中在那邊煮東西我們也不方便過去,-1,1,0
這家露營地的老闆夫妻超友善！場地裝置也很不錯喔！雖然是小型露營區，但卻分成上下兩層露營區，所有的衛浴裝置都在下層。上層露營的朋友要走遠些才能使用，不過上層的景色更美，因為下層被竹林擋住了遠方的視野。民宿部分非常乾淨，唯一可惜的是水壓不穩，在洗澡時有可能會被冷水嚇一跳。希望大家去露營時，老闆已經改善了這個問題！,0,1,1
這裡的景觀不吸引人，衛浴設施又過於老舊，還有黑螞蟻很兇猛容易咬人，而且雨棚區的環境讓人感到不舒服，整體而言這裡的價效比不高。,0,1,1
10月7日來下午跟晚上各下兩場雨，整個A區幾乎都積水，車輛還打滑出不去跟進不來，後草地的排水（小河流）從我帳篷裡面經過，第二天直接撤帳，深怕再下雨😭 …,-1,1,0
這個價格一人2600元，不包含供餐，只有免費的柚子可以吃，真的有點貴。,-1,2,3
山路某一段路段極其危險難行，而且浴室的熱水等待時間長且水溫不足，店家老闆娘態度冷淡，甚至嚴格禁止提前進入浴室，且會不停趕人、提醒時間，建議可以考慮其他更好的選擇。,-1,2,3
這個遊戲真是太有趣了，但是價格稍微偏高。,0,2,4
這裡的狀況比我想像中的糟糕，不僅電燈發黴，地板還有塌陷的情況，而且整體環境並不是很乾淨。在入住之前一定要仔細評估。,0,2,4
這個營區雖然不大，卻收取超多費用，且動線設計非常不方便。冰箱完全不冷，和室溫相差無幾，建議不要帶需要冷藏的食材，擔心孩子晚上可能吃到不新鮮的食物。,0,2,4
"- 在貨櫃屋的飲水機晚上九點多就鎖起來，帳篷只有一人一瓶600ml礦泉水，有點不方便。
- 工作人員九點多離開時把大門用鎖頭鎖住，只有一把鑰匙，感覺像驚悚電影的開頭。
- 加一人1100元，帳篷才給一顆枕頭、一塊絨毛地毯、一條冷氣毯，要求後才給的服務也有待加強。",0,2,4
