content,status,type,label
環境清幽，但是營區與臉書相片有多少的落差，個人的想像比較大一些，可能下雨的關係，沙坑也沒有了，帳篷也略顯老舊，不過整體評價還是高的～,1,2,2
很棒非常棒，老闆跟老闆阿罵都非常熱情，只是廁所跟洗澡的地方很遠， 有點不方便！ 其他地方都很棒！ 一定會再來,1,2,2
"這次和家人一起去露營，入住的帳篷內部環境讓人感到不舒適。帳篷內的燈光太暗，我們不得不自備小燈，且發現帳篷角落有很多發黴的地方，讓人在床上躺著時就能明顯察覺到。這使得帳篷內充滿濃重的黴味，讓我們難以入睡。和其他評論一樣，我也強烈建議改善帳篷內的環境，特別是黴味和發黴的問題。

雖然我給了兩顆星評價，但其中一顆星是給予服務人員的。當我們抵達露營地時剛好下雨，我們原本要走去營區主部買瓦斯罐，但突然下起大雨，我們不得不返回。營區主部得知後主動幫我們送來瓦斯罐，服務親切熱心。另一顆星是給予小孩的設施。露營地有充氣泳池、滑水道、彈跳床、遊戲室和沙坑等設施，這對於小孩來說是相當足夠的，如果待上兩天一夜，小孩們一定會玩得很開心。

希望露營地可以增加帳篷內的清潔力道，改善燈光問題。此外，我建議廁所內也擺放酒精，不僅只在洗手檯處放置。如果廁所內也有酒精，相信顧客們會更積極維持衛生。",-1,2,0
要在11點之前務必將之前去過的兩家店強制關門。,-1,2,0
這個地方離臺中市區不算遠，開車50分鐘就可以到達，而且沒有山路，交通很方便。帳篷內部的設施算是舒適的，晚餐烤肉份量很足，品質也不錯。不過下午茶和早餐相對來說比較普通。最大的缺點就是園區裡蚊子太多，防蚊措施似乎沒有很有效，帶小朋友的家長得格外小心。另外，服務人員的態度也有好有壞，有些很親切積極，有些則顯得冷淡。,0,2,1
請問有沒有人在上週聖誕節12/25～12/26在露營地撿到一條項鍊？這條項鍊很有特色，裡面還有照片和卡片，應該很容易識別。這對我的朋友來說很重要，他因為遺失而感到很沮喪。希望有好心人可以幫忙留意，同時也希望營主在清潔場地時能夠檢查一下有沒有留下的物品。謝謝您的幫助！,0,2,1
這些租客的素質實在令人失望！晚上沒有管理人員，他們居然在超過12點後還吵得不可開交！我認為應該在晚上10點之後有人提醒他們降低音量！,-1,2,0
"這房屋價格實在太高了，價效比太低。

這價格太貴了，物有所值遠遠不足。

這房價高得離譜，CP值實在太低。",0,2,1
遊戲區沒在維護像荒廢了，廁所及淋浴間數很多很夠用，雖然是一對一的熱水器，但是水溫還是會忽冷忽熱，而且淋浴上方很空曠無法集熱氣冬天洗澡超冷，不敢再領教。,-1,2,0
這根本不算豪華露營，價格這麼高根本不值得，還不如去住五星級飯店了，沒有冷氣，夏天一定要避免，讓我對豪華露營失望透頂。男友還說至少買了個回憶，給個2星評分吧。,-1,2,0
美景，生平第一露就獻給這邊了。露營就是要碰運氣，隔壁半夜不睡覺，一直大聲聊天，完全無法真正入眠啊,1,2,2
超讚的！列入口袋名單了🤗好多小孩玩的設施👍👍 …,1,2,2
我想知道這裡還有在營運嗎？希望能有人回答我的問題。,0,2,1
整體環境是漂亮的，浴室跟廁所的乾淨度以平日來說是乾淨的，公共空間也算是乾淨溫馨戶外的部分蚊蟲的量是真的多到爆炸噴防蚊液也還不夠建議自己帶一下蚊香。但真的不要選擇一泊二食，我們六位（4男2女）選擇烤肉組真的全部都吃不飽，食材的新鮮度真的是堪憂，早餐的部分這樣相加一個人要500，六位總加購價3000元真的是讓人極盡無言，冰塊也要錢木炭六個人只給兩包（真的超小包）如果還要木炭也要再加錢50元/包。住宿的部分是一個露營車跟水泥管，本人是住水泥管只針對此部分做評論，充氣的氣墊要自行充氣都還好，充不飽氣也沒關係我們隔墊著衣服吹氣吹飽後放兩個小時後氣就消到幾乎沒充氣的狀態，起床真的是腰酸背痛，冷氣也會在正頭頂吹還有真的超大聲的蛙鳴聲（潭邊這部分算合理各位自行斟酌）,-1,2,0
路會有一點難找 因為大路上的路牌 很少來的時候有點找不到但整個營區的氛圍都不錯 給人很chill的感覺因為是平日來 所以沒有很多組客人 幾乎是包場的感覺晚餐是採buffet （餐點也很好吃）還會播電影  晚上電影結束可以在吃飯的地方喝酒聊天 唱歌sam 還叫我們玩喝酒的遊戲 整個超嗨 玩的很開心😃,1,2,2
路很小抖，很不好開。沒有四驅的車要留意陡坡。景觀尚可沒有特別。,0,2,1
露營地區有些地方有狗狗的大小便，請大家小心走路。,-1,2,0
OMG～～廁所超髒，帳棚的烤肉區也超級可怕😱如果想要來山上懶人露營、有美學的feel~~請多方參考ಥ_ಥ …,0,2,1
這個地方的優點就是景色真的很美，而且廁所也保持得很乾淨。但我們住的VIP狩獵帳篷發黴得很嚴重，住起來很不舒服，希望能定期清潔和保養。另外住在海邊營區的話，必須要不怕吵的人，對於淺眠者來說可能無法入睡，因為海風實在太大了。我去過臺南露營樂1號店，感覺非常好，但這次去的2號店讓我感到失望。希望以後能有所改進！,-1,2,0
今次去泡溫泉天氣正下著大雨，室外室內都是雨水，冷得要命⋯設施也較老舊，熱水等了半天都沒來。唯一有點安慰的是包餐還算不錯！但下次應該不會再考慮光顧了⋯,-1,2,0
露營車雖然很舒適，但並非每一輛露營車都能收到wifi訊號，只能在入口處的服務臺取得訊號，希望能擴大無線接收範圍。晚上12點時，B區的露營車還在大聲嬉鬧喝酒，讓人感到有些吵雜。,0,2,1
帳篷的主要電源故障非常令人失望，而且價格也不划算，這讓我絕對不會考慮再次光顧。,-1,2,0
"我們開休旅車,上山的路較狹窄需慢慢開。停車方便,入住狩獵帳很安靜,空間很大,老闆人很好,車子停在較遠的地方需要搬東西還幫我們搬到營位,非常的貼心,衛浴設備很完整且乾淨,有些許蚊蟲,晚上垃圾要包好,不然會有小動物來翻,整體來說除了山路較難開之外一切都不錯!!值得推薦的露營區~~下次還會再來.",1,2,2
對於這家住宿感到不滿意，因為帳篷布可能長期潮濕而有些發黴，而提供的餐點也只是普通水準。整體來說，我覺得這裡的價效比不高。,0,2,1
大規模開發 破壞山坡地破壞集水區,-1,2,0
營地的一次性消費讓我感到失望，無論是5800還是3800都沒有物超所值。交通便利性四通八達，但沒有其他建議。浴廁的水壓和溫度都還可以，但沒有提供洗髮沐浴乳，設施不能夠方便使用。客廳的風吹日曬明顯老舊，裝置管理維護也不夠完善。服務的部分大部分還算客氣，但有時不夠周到。景觀方面因地理位置問題，難以要求太多，設施也缺乏亮點。希望價位能夠跟提供的價值相符。,-1,2,0
適合想體驗露營又沒時間準備的懶人們，基本必需品應有盡有，如寢具、電扇(夏天)、沐浴乳洗髮精、吹風機、飲水機、公共冰箱、蚊香等。假日人蠻多的，幾乎每帳皆滿，盥洗室需排隊較久。烤肉量算多，不過因為都是肉類吃到最後有點膩，可能需要自備蔬菜或吐司。因為位於較山區，雖然是夏天，晚上不會感覺特別熱，個人認為店家提供的電風扇就足夠了，白天帳篷內則熱一些。蚊蟲蠻多的，需備妥防蚊液。早餐是一份熱壓吐司和自選飲品，味道不錯，如果飲品能自己決定甜度那就更好了。因為早餐時間有分流，所以用餐環境蠻寬敞的。,1,2,2
"1. 營區不大，路途陡峭，夏天來熱。帳篷內有冷氣，但晚上隔壁客人喧嘩到12點也沒人管。

2. 園區雜物多，雜草繁茂，公共設施不足。烤肉用具免費提供，但烤肉架需另外租借。

3. 廁所相對乾淨，建議自備袋子換洗衣物。早餐有公正包子，但咖啡難喝。

4. 現場提供的盒子容易進水，使用需小心。整體而言，設施不盡如人意，需慎選。",0,2,1
提前三個月在露營樂預定，這次住在D區！D區共有兩帳，但是完全不會影響到彼此~到現場真的比想像中的還漂亮，雖然沒有網美佈置，但一切乾淨舒適，尤其房間以為是在住飯店（睡得超級好），有床墊、床架、地毯、落地燈、小桌子、掛衣架（可以曬浴巾或是掛外套都很方便），室內充電孔印象只有兩個，建議可以帶延長線比較方便，這裡真的超適合帶長輩來~~鍋具也有基本的配備 煎鍋很讚很好用！四個人用蠻剛好的~我們有另外再帶瓦斯爐跟鍋子煮湯（還有一些杯盤碗筷...）大家都說還想再來訪~~下次想住C區，風景跟D區不會落差太大，還是獨立一帳~補充：冰箱離D區蠻遠的，營主有特地拿釣魚冰箱來給我們保冰食材 讚讚讚,1,2,2
要出帳篷上廁所、洗澡還有吃東西是比較麻煩的缺點，不過能近距離聽海浪聲入眠，又能從棉被中溫暖的起床，是很棒的享受。,1,2,2
"1. 入住時發現桃型帳靠近浴室的地釘脫落，螞蟻大軍入侵，被迫半夜DIY固定，體驗不佳。
2. 園區中間環湖的無障礙步道凹凸不平，磁磚突起且雜草叢生，環境整體缺乏維護。
3. 戲水池旁邊有煙蒂空的啤酒罐，2樓遊戲室照片所示和實際差異大，球池球數不足，遊具凌亂不整，品質有明顯下滑。
4. 沒有感受到園區美感，整體環境破敗，導致不願再次造訪的感受。",0,2,1
這次活動的安排需要更加有條理。,0,2,1
這種露營方式讓人感覺很輕鬆愜意，床鋪舒適度極佳，空間營區寬敞舒適，非常適閤家人一起來享受親情時光。,0,2,1
"對於沒有買帳篷又想露營的人這邊是個好選擇~~洗澡\衛浴都蠻乾淨又大~也有提供大冰箱讓大家冰食物,如想要住更好的帳篷也有提供,所以也很適合網美來邊拍拍照唷!這次大概1點多就到了~~以為今天的生意不好~沒想到是太早到了所以整個場就只有我們一批人~~後來陸陸續續的都來了~逛了一圈~~~發現驚然全都滿的!!哇~~推推",1,2,2
實在不太想回憶，但我們在2022年9月底和朋友一起入住這個露營地。當時我們想找一個近一點的地方住上兩晚，再找其他露營區體驗看看。附近其他熱門的地方都已被訂滿，所以我們只好訂了白露營區。這個地點在中潭公路上方的另一個獨立區域，我們訂的是彩色合掌屋的後半區房間（帶冷氣）。先說優點，地方非常安靜，冷氣涼爽（雖然房間不大），戶外有足夠的交誼空間，有石桌、椅子、帳篷遮陽遮雨，而且前方和後方的住宿區域都能享有自己的交誼空間。烤肉很方便，水源和插座數量也很充足。但是缺點是，我們訂的時候網站上說有基本方案和露營派對禮包，但入住時基本上沒有什麼服務，只有一位員工幫我們開了總電源。房間雖然乾淨，但卻有非常多的蟑螂（我們兩晚至少打死了5隻），讓我非常驚恐。有一晚睡到一半就被蟑螂爬上身嚇醒，而且一晚要花1850元。這次經驗讓我對露營地產生了極大的恐懼感，感謝這次的糟糕經歷。,-1,2,0
環境佳 很不輟狗狗友善可以跟狗玩,1,2,2
營主一直走來走去讓人很不舒服限制太過頭了沒有彈性,-1,2,0
水晶寶寶槍戰真的超好玩，現場人員教導非常親切，會再來玩！,1,2,2
早餐時間7:30開始，但到了7:35份量都還沒擺好，而且食物還沒加熱過，服務人員的態度也不算很友善。這讓我感到相當可惜！雖然櫃檯接待人員的服務很好，環境也還算不錯，但是早餐和服務人員還有很大的改進空間。,0,2,1
入住的帳篷可以帶寵物，但卻在地毯上留下濃烈的尿騷味，讓人感到失望。帳篷內部潮濕且發黴，顯然沒有清潔乾淨。希望能有改善。,0,2,1
山路有挑戰，熱水夠熱、暖氣夠暖、老闆熱情、其他設備都依照露營樂網站上的，現場無法多租借。,1,2,2
女生團隊營建了六個帳篷區，但最後卻發現我們跟其他人擠在同一個區域。更加糟糕的是，洗澡水時冷時熱，讓人非常不舒服。,-1,2,0
這家住宿的經理真的需要好好檢討一下，我在這裡的體驗非常糟糕。一進房間就看到灰塵飛舞，根本沒打掃過。衛浴裝置算是OK，但服務態度實在讓人失望。他們不停地跑來跟我們抱怨，完全沒有禮貌。而且最後退房的時候，還說我們在佔他們便宜，這種言行實在讓人氣憤。我絕對不會再來這裡住宿了。,0,2,1
