content,rating,status,type,label,sequence_num,publishedDate,text,origin
這次選擇在神秘D區，雖然是夏天但整個D區的樹讓暑氣消掉了一半。營位也給的很大器。出了營區大門馬上就有溪水可以玩。營主在經營上也很用心ㄧ直來關心，連回到家後還傳訊息來關心。真的很大。露友們都豎起大拇指。是值得一去再去的營區。 …,5,1,1,2,1798,2021/5/6,選擇神秘D區夏天D區的樹暑氣消掉一半營位也給很大器營區大門溪水玩營主經營用心ㄧ直來關心回到家後還訊息關心真的很大露友們豎起大拇指值得一去營區,1
非常開心 營主人很好 廁所乾淨水壓也高 ，沒有蚊子跟小黑蚊  離快速道路很近 ， 這次在A區 夜景也很美有機會在回訪   …,5,1,1,2,4553,2023/5/7,開心營主人廁所乾淨水壓高蚊子小黑蚊快速道路很近區夜景美有機會回訪,1
老闆人不錯 這裡可以望著遠山露營真的讚 還有盪鞦韆可以邊盪邊看風景 超推,5,1,1,2,5050,2022/5/7,老闆不錯望著遠山露營真的讚盪鞦韆邊盪邊風景超推,1
營主是一個老人家，熱心又客氣，而且海拔高真的很涼爽，場地不大很適合六帳包區，,4,1,1,2,5866,2021/5/7,營主是老人家熱心客氣海拔高真的涼爽場地適合六帳包區,1
1.水壓不穩，雨棚區旁第一間衛浴熱水會忽冷忽熱，溫度不是很好調整，對小孩洗澡不是很方便2.廁所只有兩區，如果滿帳可能不夠用，且衛浴也並非露營樂上標榜的五星級衛浴（另外馬桶與淋浴在ㄧ起，使用起來不是很舒服）優點是附近有寒溪吊橋可走，距羅東市區約20-25分鐘,3,0,1,1,2263,2022/5/7,水壓穩雨棚區旁第一間衛浴熱水忽冷忽熱溫度調整小孩洗澡廁所兩區滿帳衛浴露營樂上標榜五星級衛浴馬桶淋浴ㄧ舒服優點寒溪吊橋走羅東市區約2025分鐘,1
環境跟設施不錯，非常乾淨整潔 ，浴室乾濕分離,5,1,1,2,1386,2021/5/7,環境設施不錯乾淨整潔浴室乾濕分離,1
老闆人超級好，晚餐會幫忙煎牛肉，還帶我們夜遊找飛鼠山豬，吃不夠也會帶路到7-11充飢。整個園區風景也是一級讚，尤其在二三月，櫻花盛開的時候真的美翻天，周邊設備、衛浴環境都非常乾淨（還提供盥洗用品及吹風機），是一個超級chill 的地方！,5,1,1,2,3741,2022/5/7,老闆超級晚餐會幫忙煎牛肉還帶夜遊找飛鼠山豬吃帶路11充飢園區風景一級讚二三月櫻花盛開真的美翻天周邊設備衛浴環境乾淨提供盥洗用品吹風機超級chill地方,1
很推薦的營區。小區包帳，不會吵到其他露友。營主很親切，還煮橄欖茶請露友喝。沒有小黑蚊，沒有蒼蠅。廁所不定時常清理，很乾淨，沒有任何異味，很,5,1,1,2,1703,2020/3/2,推薦營區小區包帳吵到露友營主親切還煮橄欖茶請露友喝小黑蚊蒼蠅廁所時常清理乾淨異味,1
環境不錯營主客氣，又可玩水還有溪邊，但臨近馬路有車子經過很吵。,5,1,1,2,1718,2019/4/10,環境不錯營主客氣玩水溪邊臨近馬路車子吵,1
老闆很親切和他們的小狗很溫柔，適合小孩子們玩一整天的好地方，風景很美，衛浴乾淨，期待下次再去的好地方,5,1,1,2,1500,2017/3/20,老闆親切小狗溫柔適合小孩子玩一整天地方風景美衛浴乾淨期待下次地方,1
草皮真的很漂亮，沙坑又乾淨，小孩玩得很開心,5,1,1,2,786,2021/5/16,草皮真的很漂亮沙坑乾淨小孩玩得開心,1
營主親切，草皮很美，有活動讓大人小孩都不無聊,5,1,1,2,4216,2019/3/28,營主親切草皮美活動大人小孩無聊,1
優點：D區場地很大有樹陰，有樹陰不用搭天幕也曬不到太陽，超級棒缺點：環境整理需要加強，水槽非常的髒亂，根本沒有在整理廁所裡面有很多蜘蛛網，感覺很久都沒清理營位跟廁所門口的洗手槽有非常非常多的蟑螂，而且是很大隻會飛的那種，環境衛生真的優,2,-1,1,0,886,2024/5/6,優點D區場地很大樹陰樹陰不用搭天幕曬不到太陽超級棒缺點環境整理水槽髒亂整理廁所蜘蛛網感覺很久清理營位廁所門口洗手槽蟑螂大隻會飛那種環境衛生真的優,1
營主人很客氣，營區設施齊全，洗澡時熱水穩定,5,1,1,2,5207,2019/8/6,營主人客氣營區設施齊全洗澡時熱水穩定,1
值得二訪的好營地～路況佳、洗澡冷熱水穩定、環境乾淨營主待客也非常熱情  …,5,1,1,2,543,2023/5/7,值得二訪營地路況佳洗澡冷熱水穩定環境乾淨營主待客熱情,1
小區包場的好地方，雲海景觀+梅后蔓瀑布。晨有群鳥悅耳，中午日照可曬帳，下午霧氣涼爽。,4,1,1,2,5212,2019/5/7,小區包場地方雲海景觀梅后蔓瀑布晨有群鳥悅耳中午日照可曬帳下午霧氣涼爽,1
水質差去露營都包區了還自己帶朋友去唱歌，這就算了還一直停水真的可以把露營區關掉了不用去騙錢,1,-1,1,0,3664,2023/5/8,水質差去露營包區了還朋友唱歌了還停水真的露營區關掉不用騙錢,1
建議戲水池道要徹底清潔一下…有青苔跟泥土，不乾淨又易滋生蚊蟲,4,1,1,2,2379,2023/5/7,建議戲水池道清潔青苔泥土乾淨又易滋生蚊蟲,1
草地很漂亮，營區小但維護得不錯，植物照顧得不錯。洗手台是共用的，沒有飲水機，廁所不在營地裡。營地下方是遠見之星營地，很容易被其他營地干擾，聲音及味道都會傳到微笑草地。營區小，所以各帳聲音的干擾也很大，遇到不善的露友，就整夜不用睡了。沙坑的沙沒有想像中好。,2,-1,1,0,1228,2021/5/7,草地很漂亮營區維護不錯植物照顧不錯洗手台共用飲水機廁所不在營地裡營地下方遠見之星營地營地干擾聲音味道傳到微笑草地營區各帳聲音干擾很大不善露友整夜不用睡沙坑沙想像中,1
C區沒風景可看。營主很熱情，建議C區洗手台另外設置不要和衛浴共用，石磨子的大洗手台菜渣都殘留在上面，螞蟻大軍讓人頭皮發麻，密集恐懼症的節奏，新營區請加油,4,1,1,2,2671,2017/9/30,C區沒風景營主熱情建議C區洗手台設置衛浴共用石磨子洗手台菜渣殘留螞蟻大軍頭皮發麻密集恐懼症節奏新營區請加油,1
夜衝3天2夜 出發前接到熱心老闆 詳細告知山區路況營區概況 非常貼心叮嚀 來到營區 雖然還飄著雨 但老闆將車位營位棧板都預留完善 讓我們快速就定位 衛浴明亮乾淨熱水充裕 淋雨搭帳後 滿滿溫暖感受來自老闆的用心的服務！,5,1,1,2,2604,2022/5/7,夜衝天夜出發前接到熱心老闆詳細告知山區路況營區概況貼心叮嚀來到營區還飄著雨老闆車位營位棧板預留完善快速定位衛浴明亮乾淨熱水充裕淋雨搭帳滿滿溫暖感受老闆用心服務,1
到露營區的路非常不好走，且標示根本不清楚，容易讓人走錯有點危險，訂的露營位只剩草皮區，沒有遮蔽物，風很大會很冷，早上太陽出來沒有樹蔭又很熱，晚上草皮區的電燈壞掉，請營主修理還修理不好，還說我們有自己帶燈就沒關係，然後就走了  如果我們沒帶燈不就整個都黑暗的煮東西？而且這裡的飛蛾很多，很恐怖，吃個東西一堆蛾朝我們的自己帶來的燈衝來衝去還飛到家人燈食物裡，如果營區的燈沒有壞掉是否就不會只跑來我們這裡？燈光不足對老人家來說很危險，草皮區要去廁所需走鐵梯，早上露水重草皮濕的，走鐵梯也會有滑倒的疑慮，這樣的露營一帳費用真的不便宜，露過很多地方的我們，整體來說這裡的露營感受不是很好，要來這裡露營的請斟酌,1,-1,1,0,700,2024/3/7,露營區的路不好走標示走錯危險訂露營位剩草皮區遮蔽物風很大冷早上太陽樹蔭很熱晚上草皮區的電燈壞掉請營主修理修理不好還說帶燈沒關係走沒帶燈黑暗煮東西飛蛾恐怖吃個東西一堆蛾帶來燈衝來衝去還飛到家人燈食物裡營區燈壞掉跑燈光老人家危險草皮區要廁所需走鐵梯早上露水重草皮濕走鐵梯滑倒疑慮露營一帳費用真的便宜露過地方整體露營感受要來露營請斟酌,1
老闆親切幽默，場地寬敞舒適，設備乾淨整潔，極度推薦！,5,1,1,2,1354,2021/5/7,老闆親切幽默場地寬敞舒適設備乾淨整潔推薦,1
平日來一帳包場，享受大自然的白噪音剛好遇到連日的豪大雨感謝營主貼心 幫我換營位到水廁旁邊，讓我很有安全感這營地朝南，雖下著超大豪雨，但無風非常的放鬆營主還熱情的帶我去看螢火蟲，小星點閃爍 超自然對了！廁所浴室很乾淨，還有紗網隔離昆蟲，不用怕有蟲偷看你洗澡,5,1,1,2,5183,2024/4/30,平日一帳包場享受大自然噪音豪大雨感謝營主貼心幫我換營位水廁旁邊安全感營地朝南雖下著超大豪雨無風放鬆營主還熱情帶我去螢火蟲星點閃爍超自然廁所浴室乾淨紗網隔離昆蟲不用有蟲偷看洗澡,1
利用山坡分層分區，曠敞又具有隱私，廁所衛浴乾凈，營主有用心，謝謝！,5,1,1,2,4359,2020/5/7,利用山坡分層分區曠敞隱私廁所衛浴乾凈營主有用心謝謝,1
可以親水及池釣的活動，營地設施和規劃都不錯,5,1,1,2,2383,2022/5/6,親水及池釣活動營地設施規劃不錯,1
蟲不多、視野遼闊、營地很乾淨(離開前看到營主逐區撿垃圾跟刷洗手台)、有水池給小孩玩，還沒結束就想再訪。最想提的是淋浴間，水溫穩定、置物空間非常充足、離蓮蓬頭很遠，底下還鋪墊子架高，洗完穿長褲也沒問題，甚至還有垃圾桶，非常貼心！,5,1,1,2,2048,2023/11/7,蟲不多視野遼闊營地乾淨離開前營主逐區撿垃圾刷洗手台水池小孩玩還沒結束想再訪最想提淋浴間水溫穩定置物空間充足蓮蓬頭很遠底下鋪墊子架高洗完穿長褲垃圾桶貼心,1
1.蚊蟲超級超級多，噴防蚊液根本就沒效～2.冰箱爛到不行，強烈建議更換冰箱～3.最下層營區如果不規劃，請不要出租～露的人很生生氣 …,1,-1,1,0,2381,2023/11/7,蚊蟲超級超級噴防蚊液沒效冰箱爛到不行強烈建議更換冰箱下層營區規劃請出租露很生生氣,1
設備完善 環境衛生 浴廁乾淨營主們都很友善有些小朋友的遊樂設施營區還有販賣部 香腸烤肉愛玉等等夜間還可預約釣溪蝦很酷剛好寒流來很怕用暖爐跳電還好電壓都夠小朋友玩得很開心 因是碎石地希望以後可以變草地區再度光臨,5,1,1,2,3239,2023/5/8,設備完善環境衛生浴廁乾淨營主們友善小朋友遊樂設施營區販賣部香腸烤肉愛玉夜間還可預約釣溪蝦很酷寒流來很怕暖爐跳電還好電壓都夠小朋友玩得開心因是碎石希望變草地區再度光臨,1
評論上關於營主奶奶是事實，帶調皮小孩來的，可能要接受許多批評指教。當成是另一種學習囉！營主也是蠻辛苦的，一邊加分一邊扣分，幫忙補個血。,5,1,1,2,2634,2024/4/8,評論營主奶奶事實調皮小孩接受批評指教當成一種學習囉營主辛苦加分扣分幫忙補個血,1
"羅老爸很親切不錯,下次有機會還是會去。這次去7/7~8住兩晚,第一晚還OK很清靜,但第二晚羅老爸的親戚朋友和孫子從下午5點多開始烤肉歡唱很大聲一直到晚上10點隔壁帳要休息提醒他們才停,不然他們是完全沒考慮是不是會吵到我們,這點就很糟糕,希望他們可以改進",3,0,1,1,1006,2022/7/10,羅老爸親切不錯下次機會住兩晚第一晚OK清靜晚羅老爸親戚朋友孫子下午點多烤肉歡唱大聲晚上10點隔壁帳要休息提醒停吵到糟糕希望改進,1
路況差 蒼蠅多 風景好 晚上有發電機 全天有熱水澡,3,0,1,1,655,2023/5/8,路況差蒼蠅風景晚上發電機全天熱水澡,1
"營區很乾淨。營區很乾淨，旁邊的溪流可玩水、釣魚，而附近有全聯可以不用自帶食材，還有臺灣三大日出美景之一""中五城""金龍山可看夜景跟日出，順便登山運動運動下，可惜起大霧而不能一窺日出的美景整體上滿開心的，對於首露留下很好的體驗，感謝闆娘熱情的接待~",5,1,1,2,1448,2023/4/26,營區乾淨營區乾淨旁邊溪流玩水釣魚全聯不用自帶食材臺灣三大日出美景中五城金龍山夜景日出順便登山運動運動可惜大霧一窺日出美景整體上滿開心首露留下體驗感謝闆娘熱情接待,1
小而美 的營區 人心更美的好地方 感謝營主很用心的安排活動及營區的維護,5,1,1,2,4001,2020/5/7,小而美營區人心美的地方感謝營主用心安排活動營區維護,1
幫補血，優質美拍營地A1檜木5帳包區4/1連假前一週好不容易找到的營區，原本看評論有些兩極，還擔心會雷得知近期地主重新接手經營，人很nice，不像一些熱門營區很龜毛大膽預測會紅！,5,1,1,2,2882,2023/5/7,幫補血優質美拍營地A1檜木帳包區連假前一週好不容易找到營區原本評論兩極擔心會雷得知近期地主接手經營nice不像熱門營區很龜毛大膽預測會紅,1
本來預計露2晚，第2天下午身體不舒服臨時撤收，老闆還主動退了一晚的費用,5,1,1,2,3408,2021/5/6,本來預計露晚天下午身體舒服臨時撤收老闆主動退一晚費用,1
主人很熱情，相關設施很完善，收費也合理；但地點真的是太深山了些。山中產業道路對於開車技術不好的人而言真的有壓力。另外蚊蟲真的偏多。,4,1,1,2,3384,2023/9/7,主人熱情相關設施完善收費地點真的太深山山中產業道路開車技術不好真的壓力蚊蟲真的偏多,1
雨棚區很讚，飲水機冰箱應有盡有，營主非常熱情招待吃的一整個下午，還有團康活動給孩子玩，小禮物讓孩子樂開懷！廁所很大又乾淨，水壓穩又大～大推推高高的優質好營區 …,5,1,1,2,1365,2021/5/7,雨棚區讚飲水機冰箱應有盡有營主熱情招待吃下午團康活動孩子玩禮物孩子樂開懷廁所很大乾淨水壓穩推推高高的優質營區,1
對目前營區狀況，暫不推薦，加油～。四十露後首次浮出水面吐個氣～是一個還需多成長規劃的營區，熱水充足，環境整潔，可加分～（1）衛浴不足，洗手臺要爬坡（C區邊側）（2）營主礙於地形，尚在改善中，但坡度真的太斜，非得四輪傳動才能挑戰。我們咘咘只有兩輪，遇上農曆年濕滑地面，只能一路下滑。。（3）過年費用漲價多三成六。。。。預期營地有額外加碼驚喜，但連露兩夜並無感受加值服務，深感遺憾。（4）指標不足，晚上很容易錯過，營區入口處也無明顯指示，笨老公往較大條的路開上去，又多繞了快十分鐘才發現不對勁。。。趕緊求救。。（5）此次訂c區，不知是否無明顯標示使用範圍。。鄰帳營繩已超越我們帳篷後方。。,3,0,1,1,5181,2022/2/7,營區狀況暫推薦加油四十露首次浮出水面吐個氣還需成長規劃營區熱水充足環境整潔可加分衛浴洗手臺爬坡C區邊側營主礙於地形尚改善中坡度真的太斜四輪傳動挑戰咘咘兩輪遇上農曆年濕滑地面只能一路下滑過年費用漲價三成預期營地額外加碼驚喜連露兩夜感受加值服務深感遺憾指標晚上錯過營區入口處指示笨老公較大條的路開上去繞十分鐘發現不對勁趕緊求救訂c區不知標示鄰帳營繩超越帳篷後方,1
