content,rating,status,type,label,sequence_num,publishedDate
與朋友週末度假的好地方，雲海上令人驚嘆的日落和日出景色！,5,1,1,1,2219,2022/05/07
"營主夫婦人很客氣, 浴厠乾淨, 草地柔軟。營區內各家電信的4G收訊都不太好, 雖有提供WIFI, 如果能加強WIFI強度, 讓A區能穩定收到WIFI訊號, 那會更棒...",5,1,1,1,5770,2018/08/05
相當乾淨的營區 規劃很好唯讀營位小再加上天幕 好險有兩個小帳棚 不然沒有空的地方了,4,1,1,1,4350,2021/11/16
真的是百萬夜景!!! 很值得推。浴廁乾淨有提供沐浴乳洗髮乳吹風機且皆有附衛生紙(但如對吹風機有要求的可以另帶因為風力較弱)水槽也很夠但因為場區較小如有人到半夜2~3點還在大聲笑鬧很困擾 希望下次營主可以出面制止是個很不錯的營地，營主服務也很棒!!上來的一小段山路有點窄且有大彎大家要注意一下,5,1,1,1,6587,2020/05/21
營地乾淨 老闆有種水蜜桃可以買 加停車後 有一點點擁擠 風景不錯 周邊算熱鬧 開車很久 要早出發,4,1,1,1,3596,2019/05/07
營主超體貼，衛浴設施超讚。視野開闊，還會想去的營區。。營區很新穎，或許可以種一些樹木，營造樹蔭的氣氛也不錯唷！謝謝營主讓我朋友首露即留下美好回憶！,5,1,1,1,712,2018/04/12
這是我們首露的營區，營主非常好客，也一直來關心我們首露的狀況。營地設備完善，草地也維護的很好，盥洗間乾淨，每一戶都有自己專用的水槽跟裝飾照明。山上空氣清新，風景怡人，晚上聽著潺潺的那羅溪流水聲，配上皎潔的月光，山谷裡吹著栩栩微風，是一個可以讓人身心靈都放鬆的好地方,5,1,1,1,2780,2022/05/07
環境很好，菜餚很新鮮，讓我體驗了小時候在鄉村的時光。很好！,5,1,1,1,120,2023/07/08
早上山景環繞、夜晚星光閃耀的長型營區，有草地、碎石、雨棚區；幼童戲水池、沙池、搖椅、飲水機、冰箱、冷凍⋯⋯設施設備完整，營主親切招待。,5,1,1,1,6490,2023/05/07
營區小巧但是整理的很乾淨，營主夫婦很客氣我們位於制高點D區雨篷，視野很好，第一晚遇到的露友很棒，大約10點過後音量都放小了，11:00後整個安靜下來，但是第二下層C區來了一群年輕人整晚大聲喧嘩玩鬧到12:00，最後受不了只好聯絡營主處理，好在營主及時處理，年輕人最後放低音量後總算可以好好睡覺了，整體而言除了第二晚遇到不自制的年輕人外，整個營區因為小巧，收的帳數不多，所以可以讓人感到真正的放鬆，很值得再訪。,5,1,1,1,849,2021/05/07
老闆非常大方親切，營區很大，新蓋的廁所很乾淨 …,5,1,1,1,6623,2021/05/06
營區很開闊，衛浴設備也充足，還有草皮可以滑草，前往露營區的路較小且顛簸，但路況還算不錯!,5,1,1,1,5389,2017/05/07
好營區，老闆跟闆娘很熱情，這次沒特別準備食材，附近有早餐店，中午可到吊橋對面吃思卡灣吃泰雅族風味餐，下午可到幾度咖啡廳喝下午茶。風光明媚的好地方，會在來露的，極推........,5,1,1,1,2232,2022/05/07
海拔一千，白天很熱，晚上睡覺會冷（10月初）視野不錯，草地維護很好，營區乾淨整潔，老闆騎著越野摩托車巡視得很勤快；缺點是冰箱不冷，C區玩沙的玩具已經破爛不堪，然後我們睡B區外側地面是斜的（要睡覺時才發現）,4,1,1,1,6513,2022/05/07
營主親切，營區遊樂設施孩子們很喜歡。沙坑可改為白沙會更好，另外戲水池太靠近車道，有點危險，要做圍欄比較安全,5,1,1,1,1896,2018/05/21
新北很不錯的營地，有雨棚的不怕下雨天，衛浴跟家裡一樣乾淨,5,1,1,1,2890,2019/01/14
禾田農場的草皮種植的很好。這次在三區露營，感覺還不錯。獨立一個小區，小朋友自由奔跑打羽球。車子停放在帳邊，放兩邊，都隨你。不錯的營區。,4,1,1,1,2991,2021/05/07
諸多原因讓我覺得有點失望，但絕大部分為「自然生態造成」，所以我並沒有給負評，喜愛大自然的人還是很推薦這裡，景色宜人，闆娘也很友善。以下是個人經驗提供參考：蟲多，特別是椿象、蜜蜂和蒼蠅。(我是五月初去)個人並不害怕昆蟲，但撤收時看到裝備被椿象產卵滿傻眼。回家後非常多椿象幼蟲跑出來在家的各個角落，這是讓我失望及困擾的主因。承上，我不怕蟲，且這就是大自然。建議替裝備做些防護，避免帶蟲回家。,5,1,1,1,2750,2021/05/08
營主夫妻兩人真的很好又親切，加上廁所真的超乾淨的又有小孩喜歡的設備，推薦給大家,5,1,1,1,2802,2021/05/07
完全可以感受到營主與家人對於這塊土地的愛護，也因此營友可以在這麼舒適的地方露營！草皮維護得極好，雖然清明假期雨紛紛，但是不至於泥濘不堪，收帳當天終於放晴，草皮一片綠油油，踩踏起來很柔軟舒服。（車子會停靠在距離營地不遠的車位，以推車卸貨，為了維護草皮，大家一起努力）有洗衣機、飲水機、冰箱（乾淨！），浴廁很乾淨，附有吹風機、洗髮精、沐浴乳。女生浴廁多人使用時，熱水微不穩，可以挑選人較少時段前往使用。營主幾乎每1、2個小時都會來巡視營地、營友需要，除了分享自家栽種好吃香蕉，尤其感恩雨中搭帳石，營主為我們找到熟練搭帳的營友，予以引導。營區設有彈簧床、搖搖椅，是野放（？孩子的好去處，並且設有無障礙浴廁（馬桶、衛浴設備同在一間），友善親子盥洗。有機會一定會再回訪♡,5,1,1,1,356,2022/05/06
少帳就能包區 營主把環境整理的很棒 ，超多蚱蜢的，還有表面像電鍍完一樣的金龜子，生態很豐富，衛浴熱水也很足這次搭的是E區喔 …,5,1,1,1,1617,2023/10/08
超多怨氣....早知道要先看之前露友評論，不要不信!1.【帳帳相連】就地上的劃分來看，一帳似公園停車場大小，沒有明確的分區(就是一個汽車車位大小沒錯!)，位置小；可活動範圍不是停車就是車道?沒有正常的公共活動空間，孩子一邊跑還要一邊小心聽車子聲音，以防來不及躲開喔~2.【收很多帳】隨便算，至少24。廁所少(洗澡5間，男女共用)，冷藏只有一般賣飲料透明門櫃的最小寬度機型，導致東西都無處可冰，只能冰冷凍然後記得給自己設鬧鐘提早退冰。收那麼多帳，多半邊冷藏也不無不可吧......!3.【請各位預計訂位的露友注意!營主在FB上的注意事項已不可考!】規定晚上10點後不可大聲喧嘩，我們滿懷期待地到晚上10:30以為會有所作為，結果到了11點還有小孩在踩充氣沖天炮，大人開心聊天~11:00打電話給營主，營主竟回：有在唱歌嗎?當然是沒有後續處理。營主會巡，可是是下午巡喔~真得一如營地名稱閩語發音「清閒」4. 補充，營主還是有巡第二輪的!晚上約8-9點的時候，會來提醒食物收好喔!有野貓，好吧，感謝提醒。半夜起來尿尿在帳篷內看到桌下伸出一支尾巴探頭下去差點沒嚇死。隔天提早離開了，以免我真的提早離開。,1,-1,1,0,5885,2024/01/08
海拔750公尺，四月份避暑剛好，營主親切感覺真好,4,1,1,1,5641,2020/05/06
剛好遇到下雨 幸好訂的是雨棚區。http://1020909.blogspot.tw/2016/11/201611261127.html?m=1,4,1,1,1,2430,2016/12/01
寧靜的地方、好吃的PIZZAS、溫暖的咖啡、玩不膩的射箭~,4,1,1,1,1085,2018/05/08
小而美的營地。營主親切的像家人一樣，賞螢秘境讓人讚嘆感動，這趟露營給孩子留下了很美好的回憶，謝謝營主阿姨哦！,5,1,1,1,3020,2018/05/08
老闆及女兒親切，很認真打掃營區，營區及廁所很乾淨老闆很很用心，跨年夜連續兩天釋放煙火，每次施放2分鐘，粉有誠意！冬天沒有開放漂漂河及抓泥鰍，但營主有舉辦撈金魚親子活動，還有講解技巧，收穫滿滿這次露A區，營區及營地大小適中，離漂漂河/沙坑/盪鞦韆/廁所很近，冷藏冷凍設備/脫水機一應俱全，熱水夠熱，各區廁所數量多營區中華電信訊號略差，但露營就是要多陪小孩親近大自然,5,1,1,1,1226,2021/05/08
"進出道路高低落差大，低底盤車需注意。衛浴共六間總營區有七區，有分區使用，約十帳以上共用兩間衛浴，且集中於特定區域怕打擾到該區露友有""限制""時間，人數多孩童多讓洗澡有點壓力。有提供Wifi，但我連不到，手機基本上是沒訊號的狀態，沒辦法聯絡同行朋友有點困擾。",2,-1,1,0,2268,2022/05/07
越靠近入口的營地景色越棒，最下方在寮望台上的景色也很美，也適合乘涼，是個有風又有樹蔭的地方，營主辦的搗麻糬與其他活動，小孩很愛，冰箱很小，坡道很陡，端午節被小黑蚊叮到小腿全是紅豆冰，營主養的雞半夜兩~三點就叫到天亮...有水池可以給小孩玩水~,3,0,1,0,180,2020/05/07
很用心經營的營地。假日滿帳的時候浴廁及環境隨時都維持乾淨，還會辦親子手做DIY及夜間電影活動，第一次遇到會期待下次再去的營地，感受到營主的用心及熱情草皮上的小小溜滑梯建議可換掉，它的空間太小連3歲小孩爬進去都顯得卡卡的，一下子就不想玩了，擺在那只是佔空間,5,1,1,1,1190,2018/09/27
開闊的營區，海拔不高但算舒爽，衛浴不錯不過地面有點滑，水很熱而且水量很大，營地較硬石頭多不容易下釘，這次斷了一根。,5,1,1,1,2503,2023/05/06
營主態度很好  友善。希望能夠頻繁地巡視營區，以主人的立場規勸營友的行為..例如講話聲，音樂聲..等,4,1,1,1,5017,2018/08/15
老闆人很親切，有提供桌椅使用，但場地感覺沒什麼在維護，水槽和冰箱都沒有清理，這些都還可以接受，男友第一天洗澡是温水，第二天是冷水...中午有接烤肉的一大群客人，到晚上7.8點都還沒結束，慶幸不是跟烤肉的客人在同一層...不會再去第二次了,3,0,1,0,42,2019/05/07
營區腹地廣大，能步行到九九莊園玩，附近補給物資非常方便，但營區衛浴不足，男女廁所數量也是少到不行，浴室排水不良，洗澡會嚴重積水，非常的噁心，門口掛親子衛浴，裡面空間一個大人站著就很擠了，是要怎麼幫小孩洗澡？！深夜兩點還有露客在大聲喧嘩，打電話聯絡營主也無回應，隔天早上罵客人垃圾亂丟，自己垃圾桶沒墊垃圾袋也要怪客人嗎？,2,-1,1,0,4556,2020/05/06
環境自然、衛廁乾淨、營主熱心，很用心經營的營地。,5,1,1,1,3719,2019/05/07
環境待加強管理。去一次就好了，感覺營主有在收錢沒在管，小黑蚊很多，廁所髒亂,2,-1,1,0,5966,2020/10/05
1.特1區房間很乾淨，但1樓客廳，2樓的客人可以穿越，很怪2.特1區炊事區在厠所旁邊，不時會有尿味3.其他還可以,3,0,1,0,3517,2023/05/08
廁所超臭我去過很多露營區廁所都沒這麼臭比公園廁所還臭上一個人走了之後垃圾桶是滿的營主還沒收（我們傍晚5點才到）打電話跟營主講 他回應等等派人來收結果到我們隔天要走了都還沒人來收感覺不到用心在經營營區景雖好看 但路超遠超難開第一次露營的話還是找找其他營區吧會有更好開更快到景也很好看的,2,-1,1,0,1444,2023/05/07
有機會一定還要再去。通往營區的路有點狹小，無法會車，低底盤的車須注意會磨下巴。營區的旁邊有一條小溪流，晚上聽著潺潺流水聲入眠真的很棒，是大自然的背景聲，幫助入眠。在這裡可以很放鬆的玩，就算無所事事也很開心；衛浴一級棒，熱水是營主用柴火燒的，浴廁不管哪時候去都是乾乾淨淨!,4,1,1,1,4811,2019/04/09
"這次的體驗是非常的難得又特別, 因為我們兩帳包了整個露營區。所有親子設施玩好玩滿, 非常的值得！ 但如果是一般假日帳數7、8分滿的話, 感覺公共設施, 衛浴設施明顯不夠使用。建議平日來造訪享受優質的時光。",4,1,1,1,937,2023/05/06
空氣新鮮 風景漂釀營主很熱心介紹生日來這裡真的來對惹很棒的營地 明年春天可以去看櫻花 …,5,1,1,1,2518,2023/05/07
讓人不舒服的露營經驗，跟之前露友講的有出入第一：蚊子多到爆，像敢死隊一樣不要命的狂叮，後悔沒有落跑，大人小孩都被咬到不要不要的，去之前問營主，回覆讓你感覺蚊子數量只有一些，落差很大第二：借東西要看臉色，還要聽人家碎碎唸，連一滴洗碗精也是，其他東西也是，很不舒服，這點跟之前露友講的出入很大。營主當然有不借的權利，但是連一滴洗碗精也碎碎念，請問是把露友當什麼？第三：沒注意到小孩把營區洗手台弄有點髒(有些沙土)，要聽人家碎碎念第四：玩具是收起來的，不一定會借，不過這點不能批評，因為營主有自己的考量第五：營區其實場地不大，也沒什麼設施，小孩沒什麼地方跑，會覺得無聊，營區也沒什麼景色優點：浴廁常打掃，但可能只開一間。草皮很綠，但草太長了一點。有窯烤爐，但...有些事不想直接講出來 。插座數量很足。,1,-1,1,0,2915,2020/05/08
草皮舒適，節日不超收，廁所，浴室都很大間，又乾淨，但女廁只有各兩家 ，露友們都很有默契，分散來洗，我們這群還挑戰“走春”，從營區走到7_11單趟花一個小時的山坡 ，休息後，再繼續走下坡回程也花一個小時。,5,1,1,1,798,2021/05/07
營位不多，比較不複雜，安靜很多。旁邊就有溪水，非常適合夏天。,4,1,1,1,4988,2018/05/08
設施很適合親子。第二次來，比前次來更舒適。,5,1,1,1,4409,2017/09/29
一個值得推薦的營區。原本以為小黑蚊會很多，但實際上只要確實噴防蚊液就不會被釘咬了；整個環境整理的非常乾淨，管理團隊每個都很友善，就算不去露營也可以去玩水烤肉釣魚，是一個小孩不會無聊的營地，大推。,5,1,1,1,1906,2019/05/27
營區很乾淨，景觀也很好，不錯！。希望衛浴設備能再多一點會更好，還有開飲機的部分也希望能增加，謝謝,5,1,1,1,1204,2018/04/05
露營及浴室環境皆不錯但工作人員除了營主本人以外，其他多位女性工作人員態度極差！非常差！一點都不友善！聽到很多營友問問題，有位女性工作人員非常不友善！回答口氣很不屑！不會再訪 …,1,-1,1,0,3403,2022/05/09
舒服乾淨的營地，夏天來的時候覺得很涼爽，風景非常美廁所乾淨衛生，水壓夠有力有飲水機可使用，營主人很好有機會一定會再來！！,5,1,1,1,835,2023/05/07
小而美的營地乾淨清爽有韓系露營部落客的fu衛浴設備：熱水充沛穩定，廁所乾淨無異味當天露友水準高無喧囂吵鬧一片寧靜-配上無敵夕陽星光-沉醉！大推，必會再訪,5,1,1,1,4478,2022/05/07
舒適、乾淨的環境，對小孩和寵物也都十分友善，非常適合悠閒的露營時光,5,1,1,1,965,2023/10/07
空氣清新自然老闆，老闆娘人很好洗手間太少間,5,1,1,1,0,2023/05/08
營主很有耐心，大草坪適合親子同遊，有小籃球場，腳踏車，營位給很大，整體很好，舒服 …,5,1,1,1,5702,2024/01/08
"推此間，營主是客家人！很親切，第一次來到這從此愛上！還會招待每位來到的客人一壺薑母茶！不過要注意一下，訂位系統是分開 務必要留意來到這可以自採水果,不過有季節限定！務必詢問ㄛ！！！",5,1,1,1,1311,2019/05/07
"露營,賞景,放鬆,歡樂的好地方, 老闆和老闆娘有好客的天性, 歡笑不斷",4,1,1,1,1111,2020/05/08
雲海，夕陽，夜景一次滿足，營主人超好的，View也超棒的,5,1,1,1,541,2020/05/09
週五直接夜衝住到週日 環境很清幽 廁所跟淋浴間都很乾淨 雖然有一些野生昆蟲跑進去 （使用完記得要關燈+關門）插座很夠 每個營位都有附清洗設備 垃圾桶 回收籃都有 營主住在上面轉彎的小屋裡 不時都會下來清掃環境 人很親切 晚上可以看到很多星星 氣溫會偏涼 怕冷記得帶外套周圍都是樹木環繞 營主很貼心種迷迭香防蚊 還是會有些許蚊蟲 記得帶防蚊液,4,1,1,1,1669,2023/10/07
老闆非常客氣，人超好這次露營忘了帶蛤蜊，老闆一聽到馬上請朋友買上來！光這點我直接五顆星了！環境也非常優美值得推薦！,5,1,1,1,2842,2023/07/07
服務親切   場地乾淨舒適 景觀更是美麗  夕陽太漂亮啦 真是一個值得去的露營區,5,1,1,1,936,2023/05/09
風景棒還可觀賞老鷹。蒼蠅（多到數不清），小黑蚊也多,4,1,1,1,400,2019/06/21
環境清幽乾淨，大池塘可釣魚，業主很親切熱心！,5,1,1,1,2969,2022/05/06
一帳包區的位置較不受干擾，很好。射箭區雖小，仍舊好玩，大概是因為沒人跟我們搶，不用排隊（那天滿帳）。營區內還有沙坑和戲水池。當天有搗麻糬的活動，營主會一帳帳告知體驗時間。,3,0,1,0,6677,2021/05/07
很讚～喜歡馬瀨營地，營主很親切！環境很乾淨舒服！,5,1,1,1,4313,2022/05/09
W區不應該開放車子往下開，雨天之後，上來車胎打滑，差點往下滑，是遇到最難開的露營區,2,-1,1,0,3191,2023/11/06
營區真的好棒，廁所衛浴設備都很乾淨，對有帶小小孩的我們，真的很方便，感謝！,5,1,1,1,3701,2017/09/26
整體上還不錯，服務很棒很貼切。廁所有很多螞蟻,4,1,1,1,350,2019/03/03
老闆很有理想，想要提供孩子們與大自然接觸，設施安排及維護很用心，營位空間寬敞，晚上無光害星星很多。,5,1,1,1,5335,2020/05/07
非常糟糕的一次露營體驗，以後應該不會再來，而且不會建議露營朋友來了！。問題:1，營區不許朋友來探營，而且探營費用很昂貴，卻沒有在訂營位付款時之前提前講這種特殊規定。我們有四個朋友來探營一個半小時要交納900元。2，洗澡水忽冷忽熱，更誇張的是我們洗到一半時突然關水，要給營主打電話才肯又打開水，讓我們洗澡。3，廁所的衛生紙準備的很少，導致很多人在廁所互相借衛生紙。,2,-1,1,0,2832,2018/05/27
夜景很美 小孩可以在這跑跑跑早晚溫差大要多注意保暖沙坑小孩可以玩 就算在營區草地上也可以玩很久a區看過去夜景很美,5,1,1,1,893,2020/05/09
闆娘、闆闆還有他們的朋友都很隨和健談，戶外教學區竟然還看得到80年代的偉士牌闆闆說花開時節會有蝴蝶，期待 …,5,1,1,1,2676,2024/05/06
租雅房跟照片落差很大，就算了。房間都很久沒整理，都有跳蚤出沒，皮膚很癢。我們食材遺漏忘記帶，想到時已經傍晚了，打電話詢問，結果以為我們不要，工讀生要打掃、順便帶走。下次可以問看看租營地的人是不是遺忘，處理事情我不能接受，有待加強。但也不能怎樣，是自己疏忽，能怪誰。,2,-1,1,0,2020,2023/05/08
營地雖然小，可是遊樂設施小朋友玩的很開心，而且營主媽媽人很好，忘記帶電扇還借我一台，下午還有小朋友做美勞活動和玩棉花糖，而且廁所和洗澡間都很乾淨又香，讚，有機會還會再來 …,5,1,1,1,5206,2023/10/07
(此評價是方便我個人記錄用，不會想再次造訪的營區）,1,-1,1,0,915,2023/05/06
營主非常熱情，我們已經第二次到訪。第一次天氣寒冷(去年4月初)，沒辦法玩溪水，營主帶領我們去採椴木香菇。砍竹子作竹弓竹籤串肉直火烤肉等第二次天氣非常好(5月底)，玩溪水、餵麝香豬、砍竹子作竹弓竹籤串肉直火烤肉~去年印象中廁所總是非常乾淨，不過今年去的時候，可能週日營主一早有事外出，導致廁所沒有清理 有點髒亂!!大致上都非常棒，營區小巧，碎石地，滿滿行程活動~營主全包辦!!!,5,1,1,1,2945,2023/06/07
"空間大浴廁乾凈。大螞蟻太多,多到車上都是,臨近果園車輛太吵又超早.",5,1,1,1,1549,2022/09/14
推薦老柯農莊1.夜衝老闆很熱心的幫忙、很怕我們有問題2.場地 非常的舒服3.衛浴設備 乾淨地方好、空氣好露營首選,5,1,1,1,1791,2021/05/07
營區小小的，但是很乾淨，沒有什麼光害很棒！B區都是一帳包區，A區棧板看出去的景色很美,5,1,1,1,5031,2022/05/07
營區旁就有小溪流，小朋友玩水很方便，營主免費提供桌椅及冷藏跟冷凍櫃使用確實方便不少，太陽太大或是雨下太大，也有提供遮陽簾，夏天必去的消暑勝地。,5,1,1,1,5671,2023/08/09
本營區只有租借場地，沒有租借露營器材本營區有公用衛浴設備，算新而且挺乾淨的本營區老闆經營砂糖橘園，可至果園採收，保證大豐收本營區可以代簽收烤肉等食材位於山區日夜溫差大，請注意保暖夜間可欣賞滿天星空#露營 #️ #營區 #營地 #山 # #山景 #美景 #拉拉山 #星空 # #桃園 #台灣 # #旅遊 #旅行 #camp #camping #mountains #scene #scenery #trip #taiwan #taoyuan #tour #tourism #tourist #travelIG: @shelleylee03,4,1,1,1,6004,2022/05/09
自然環境是好的 但維護不佳，營主態度不佳！請大家不要來踩雷1、提供租裝備的服務，費用高但品質都很差，桌子超級小張要NT200，我們到場後才臨時說只剩下一張，其他都租給別人了？2、營區只有冷凍冰箱，而且很髒，然後牛奶等全部都被凍壞。3、租燈條一個100，然後超級小還不亮，根本是廢物燈條，整晚都看不到，營主還堅持燈條就是這樣？？幸好遇到其他營友們很好借了燈條給我們渡過一晚。4、早上起來有狗狗來咬垃圾（我覺得合理），但營主也不太收拾就搞的到處都是垃圾。5、廁所衛生著用完也不補衛生紙，吹風機只有一台還藏在一個完全不會有人發現的地方。6、不到12點營主就一直來提醒我們要離開，還留在旁邊不時監督我們，深怕我們多逗留五分鐘。以上，幸好跟一起好朋友來露營心情還是很好很幸福，但營區營主真的非常不行,1,-1,1,0,4588,2023/05/07
