content,rating,status,type,label,sequence_num,publishedDate,text,origin
小而美的營區，營主人很好，非常熱情距離海邊非常近，大推，比七星潭好看好玩多了滿帳時衛浴設備稍嫌不足，停車場空間亦不夠，但瑕不掩瑜,5,1,1,1,3871,2018/5/6,小而美的營區營主人熱情距離海邊推七星潭好看好玩帳時衛浴設備稍嫌停車場空間瑕不掩瑜,1
包區洗手台只有一個 浴室只有兩個 還會跟其他人搶 廁所尿騷味很重 路線規劃不好 車子還有可能會壓到其他帳的營繩,2,-1,1,0,626,2023/5/7,包區洗手台浴室兩個還會其他人搶廁所尿騷味很重路線規劃不好車子會壓帳的營繩,1
衛浴不錯，景觀美，營區很乾淨。1.營區路況尚可，有幾段沒得會車，要注意安全2.衛浴較少，人多要排隊3.遊戲區裡帳篷太近，一大早小孩玩鞦韆聲音有比較吵4.小孩活動空間比較小一點整體算不錯，可以在二訪,5,1,1,1,489,2020/3/26,衛浴不錯景觀美營區乾淨營區路況尚可幾段沒得會車注意安全衛浴少人多要排隊遊戲區裡帳篷太近一大早小孩玩鞦韆聲音吵小孩活動空間一點整體算不錯二訪,1
"小而美的營地，地勢面西南，冬季不易有強風。衛浴在A,C層，老小較適合。營主歡迎柴爐（也有販售木柴）。",5,1,1,1,986,2022/5/7,小而美的營地地勢面西南冬季不易強風衛浴C層老小適合營主柴爐販售木柴,1
很舒服的小營區。原本是為了看螢火蟲而訂，看到露友在網上分享的貼文後萬分期待，沒想到~營區附近繞了一大圈，只看到一隻快要不行的螢火蟲掛在路邊草叢，非常失望!(提醒想看螢火蟲的露友要留意)營區裡非常舒服~小小營區不會覺得擁擠，小朋友也可以玩玩砂土和遊樂設施,4,1,1,1,756,2021/12/22,舒服營區原本為螢火蟲而訂露友網上分享貼文萬分期待沒想到營區繞一大圈一隻不行螢火蟲掛在路邊草叢失望提醒想螢火蟲露友留意營區裡舒服小小營區擁擠小朋友玩玩砂土遊樂設施,1
平日去都沒人，不過空氣好，安靜，適合露營。,3,0,1,0,5041,2020/5/7,平日沒人空氣安靜適合露營,1
環境維護的很好，營主也很熱情，目前人潮還不多，一些景點也待開發，追求寧靜與自然的露友們可以考慮。,5,1,1,1,151,2018/5/8,環境維護營主熱情人潮還不多景點開發追求寧靜自然露友們,1
很安靜的地方，喜歡清靜的人，可以考慮的地方,5,1,1,1,2554,2019/11/18,安靜地方喜歡清靜地方,1
先說優點：1. 夏天來訪，景色不錯且溫度適宜，盡量避開中午時段直曬，找個通風處都還算舒服。2. 浴室遇到沒熱水，馬上反映馬上處理，很讚。3. 草地養得很棒，基本上排水性佳、營釘也好打再說缺點：1. 飲水機上蓋、馬桶水箱蓋，等多處平台平面明顯未定期清潔。2. 露營區大螞蟻非常多，特別是停在樹附近的車子要注意，不用多久就爬滿整車了3. 如其他多數露營區，對露營區內抽菸、深夜清晨吵鬧的人們，未加以勸說或明文禁止，注重露營品質的人請多加留意,3,0,1,0,3325,2023/9/9,先說優點夏天來訪景色不錯溫度適宜盡量避開中午時段直曬找個通風處還算舒服浴室熱水讚草地養很棒排水性佳營釘缺點飲水機上蓋馬桶水箱蓋多處平台平面未定期清潔露營區大螞蟻特別停樹車子不用多久爬滿整車露營區露營區內抽菸深夜清晨吵鬧未勸說明文禁止注重露營品質請多加留意,1
可以多點小朋友可以玩的設施。草皮維護的不錯，廁所也很乾淨，倒是晚上要洗澡時，先檢查一下有沒有熱水，最好要帶手機進去，沒有熱水趕緊cail營主換瓦斯，待在廁所跟小孩全脫光了，20分鐘不好體驗,5,1,1,1,6604,2019/4/16,多點小朋友玩設施草皮維護不錯廁所乾淨倒晚上洗澡時先檢查一下有沒有熱水手機熱水趕緊cail營主換瓦斯廁所小孩全脫光20分鐘不好體驗,1
營主超熱心，五星級的夜景，廁所超超乾淨，我看到營主ㄧ天打掃許多次，一定再造訪的營地！,5,1,1,1,6696,2021/1/3,營主超熱心五星級夜景廁所超超乾淨營主ㄧ天打掃許多次造訪營地,1
優質營區，值得再訪。營區規劃很好，空間大，衛浴乾淨 水壓足 熱水穩定，營主和善 細心，常巡視環境跟關心露友。營區風景好，面山，早上可以看見太陽升起，下午傍晚霧氣來時籠罩整個營地 也別有一番風味營地沒有小黑蚊，沒有蚊子離內灣開車40分鐘可抵達，外出交通方便是值得再訪的好營地,5,1,1,1,3213,2020/11/4,優質營區值得再訪營區規劃空間衛浴乾淨水壓足熱水穩定營主和善細心巡視環境關心露友營區風景面山早上太陽升起下午傍晚霧氣來時籠罩營地風味營地小黑蚊蚊子離內灣開車40分鐘抵達外出交通值得再訪營地,1
舒適安靜的環境遠離塵囂、擁抱大自然的地方老闆貼心準備橄欖薑茶 熱熱喝下有股淡淡薑香氣卻沒有一般薑茶的苦辣若想體驗露營 卻又不想跑太遠是個不錯的選擇,5,1,1,1,2559,2020/5/7,舒適安靜環境遠離塵囂擁抱大自然地方老闆貼心橄欖薑茶熱熱喝下股淡淡薑香氣薑茶苦辣若想體驗露營不想跑太遠不錯選擇,1
進入營區的路比較小，開車要小心，不要一昧相信導航。傍晚的風景不錯，也可以參加活動，到晚上就有點潮濕，早上太陽出來時，需要找地方遮蔭。雖然離公路有點距離，但是因為在山裡，所以總是能聽到汽車的聲音，尤其是跑車。整體來說是可以嘗試的營區。,3,0,1,0,5972,2020/5/7,營區路開車小心一昧導航傍晚風景不錯參加活動晚上潮濕早上太陽來時找地方遮蔭公路距離因為山裡聽到汽車聲音跑車整體嘗試營區,1
營區很大，老闆人超好的，還會給驅蚊的蚊香非常好用,5,1,1,1,3337,2021/5/8,營區很大老闆人超還會給驅蚊蚊香好用,1
優點：營主熱情，帶活動，體驗砍竹子，做弓箭，捉蝦，請吃烤肉！缺點：帳帳相連，真的很擠，廁所清潔次數太少，夏日無遮陰。,3,0,1,0,1115,2023/10/7,優點營主熱情活動體驗砍竹子做弓箭捉蝦請吃烤肉缺點帳帳相連真的很擠廁所清潔次數太少夏日遮陰,1
環境清幽，小溪流抓魚蝦樂趣多，浴廁非常乾淨，營主熱心招呼，是一次愉快的露營,5,1,1,1,3860,2019/11/23,環境清幽小溪流抓魚蝦樂趣浴廁乾淨營主熱心招呼愉快露營,1
親切大方服務態度超好的營區。營位超級無敵大，什麼帳都放的下，服務超級好，露的那天晚上雨超級大草皮排水良好無積水，隔天雨中收帳，只看到老闆一區一區問要不要塑膠袋裝濕帳，唯一小小缺點就是水壓有點不穩，洗一洗不是燙到就是冷到，浴廁大，放置衣物空間也很好，晚上11點多有露客還在吵鬧，老闆娘也會去規勸，基本上是一個非常適合親子的營區。,5,1,1,1,1594,2019/3/24,親切大方服務態度超好營區營位超級無敵帳都放服務超級露那天晚上雨超級草皮排水積水隔天雨中收帳老闆一區一區問要塑膠袋裝濕帳唯一小小缺點水壓穩洗一洗燙冷到浴廁大放置衣物空間晚上11點多有露客還在吵鬧老闆娘規勸非常適合親子營區,1
營主親切又熱心，還特地煮一壺香濃好喝的奶茶分享給露友，口暖心也暖。。這次在清新區搭篷，帳與帳之間距離很大，完全沒有壓迫感，小朋友活動空間也夠，空氣清新非常舒服。衛浴乾淨無異味，有專人定時清潔，但距離稍遠，建議在特定區域再加蓋會更好。照明較不足，夜衝露友照明一定要準備；整體而言很不錯。,5,1,1,1,4344,2019/4/2,營主親切熱心特地煮一壺香濃好喝奶茶分享給露友口暖心暖清新區搭篷帳與帳之間距離很大壓迫感小朋友活動空間也夠空氣清新舒服衛浴乾淨異味專人定時清潔距離稍遠建議特定區域加蓋更好照明夜衝露友照明整體而言不錯,1
算一次不怎麼好的經驗。之前的評論都有提到清晨重機飆車的聲音，確實很大聲。另外，上回去剛好碰到應該是一兩群大學生，夜衝當晚不顧規定唱歌團康到1、2點，當晚還無法聯繫上營主，還需要營友自行去提醒規勸，隔天晚上依舊我行我素，只能說在噪音中入睡，在噪音中起床。如果營主能嚴格控管秩序，我覺得營區整體是ok的～,2,-1,1,0,1317,2022/5/6,算經驗評論提到清晨重機飆車聲音確實大聲回去碰到一兩群大學生夜衝當晚不顧唱歌團康點當晚上營主營友自行提醒規勸隔天晚上依舊我行我素只能說噪音中入睡噪音中起床營主能控管秩序營區整體ok,1
後門的營位，很寧靜，燒著柴火很療癒。柴燒的熱水很燙很爽。,4,1,1,1,75,2021/3/3,後門營位寧靜燒著柴火很療癒柴燒熱水燙很爽,1
營地設施應有盡有，營主夫妻和氣好客，是個像家的好營地,5,1,1,1,3873,2020/5/6,營地設施應有盡有營主夫妻和氣好客家營地,1
營主人很好，露營地大小適中，有小溪可給小屁孩泡泡水，也有賣飲料和泡麵，離市區不遠，很讚的營區,5,1,1,1,906,2018/6/3,營主人露營地大小適中小溪可給小屁孩泡泡水賣飲料泡麵市區不遠讚營區,1
營位給的很大、小朋友跑跳的空間也很大、洗澡熱水很大！值得再訪的營區！,5,1,1,1,2550,2023/5/7,營位給很大小朋友跑跳空間很大洗澡熱水很大值得再訪營區,1
山景美雲瀑也很特別，很原始的營地，特別建議萬不得已不要訂B2的位置，好幾棵蜜源植物引來超多蒼蠅蝴蝶螞蟻跟數不清的小蟲蟲讓人超不舒服的，冰箱很小只有一台冷藏一台冷凍  浴室跟廁所集中  還有進入營區有一個大斜坡挺恐怖的喔 …,3,0,1,0,2516,2023/5/6,山景美雲瀑特別原始營地特別建議萬不得已訂B2位置好幾棵蜜源植物引來超多蒼蠅蝴蝶螞蟻數不清蟲蟲人超舒服冰箱很小一台冷藏一台冷凍浴室廁所營區斜坡挺恐怖喔,1
整個露營地(廁所)非常乾淨！旁邊有小溪可以玩耍～推薦給想去但猶豫正在看評論的朋友 …,5,1,1,1,4398,2021/5/7,露營地廁所乾淨旁邊小溪玩耍推薦給想猶豫評論朋友,1
有很大魚池免費釣魚、但營位給的小搭完帳後就沒小朋友的活動空間、旁邊臨近馬路半夜都有車呼嘯而過的聲音,3,0,1,0,1804,2023/5/6,很大魚池免費釣魚但營位給搭完帳小朋友活動空間旁邊臨近馬路半夜有車呼嘯而過聲音,1
設施齊全。有飲水機和制冰機加冰箱。。。讚。大大的淋浴間,5,1,1,1,6293,2019/5/7,設施齊全飲水機制冰機加冰箱讚大大的淋浴間,1
剛辦完十幾人的露營，老闆老闆娘很好客，場地幽美很乾淨，草地維持得很好，廁所都有定時巡維持整潔，超適合小包區！尤其有提供帳篷租借，很適合新手或初露體驗，租借的帳篷很新還會幫你搭好也不用收帳，超方便！,5,1,1,1,6620,2021/5/8,辦完十幾人露營老闆老闆娘好客場地幽美乾淨草地廁所定時巡整潔超適合小包區提供帳篷租借適合新手初露體驗租借帳篷新還會幫搭不用收帳超,1
很棒。大致都不錯，老闆娘很好，園區也都很乾淨，唯獨位置很近，一直到晚上過11點，某些露友很吵，影響休息，希望營主能適時管控會更好,4,1,1,1,187,2021/10/11,很棒不錯老闆娘園區乾淨唯獨位置很近晚上11點露友吵影響休息希望營主能適時管控更好,1
營主很友善，海帶很乖都會陪小孩玩，如果有需要營主搭帳要提前跟營主說喔,5,1,1,1,4675,2023-12-13T13:55:12+08:00,營主友善海帶很乖陪小孩玩營主搭帳要提前營主說喔,1
如果帳數少（5～10）是個很棒的營地（5帳以上才有提供臨時供電喔！），滿帳就不好了，因為連中間都搭，就沒什麼空間了，相對的也比較吵，因為大家都圍繞在一起，唯一好的地方就是18:00～22:00左右會有電（營主用發電機供電），可是也是缺點，剩下時間都沒電，如果半夜要上廁所要自備燈，所以如果帳數太多，勢必會比較危險，因為都沒有燈，整片暗黑黑...連廁所也沒有....廁所好像也沒有準備衛生紙（我去3天2夜都沒有，要徹帳發現有了？？是因為平日的關係？），廁所4間，衛浴也4間，廁所跟衛浴是分開的，衛浴上面沒全封，導致洗澡時，風都會跑進來，會比較冷，還好熱水很熱，不會乎冷乎熱.....只是不知道為何廁所哪裡都會積水，明明都沒有下雨....如果要去，保暖措施要做好，半夜溫度有機會來到負2～5度....所以如果沒有好的睡袋＋煤油暖爐的話，不建議去....會冷死（我第一次遇到餐具沒有洗，用水浸泡著，隔天早上起來，水結冰了....）如果你有辦法克服以上的缺點，那值得去一趟，個人覺得比武陵農場跟福壽山農場好多了...至少不會那麼擁擠跟熱鬧....,3,0,1,0,6167,2021/5/8,帳數少10很棒營地帳提供臨時供電喔滿帳不好因為連搭沒什麼空間吵因為圍繞唯一地方18002200有電營主用發電機供電缺點剩下時間沒電半夜廁所自備燈帳數太多勢必會危險因為燈整片暗黑黑廁所廁所好像衛生紙天夜徹帳發現因為平日關係廁所間衛浴間廁所衛浴分開衛浴沒全封導致洗澡時風都會跑冷還好熱水很熱冷乎熱.....為何廁所積水明明下雨保暖措施做好半夜溫度機會來到負度睡袋煤油暖爐建議冷死第一次餐具洗用水浸泡著隔天早上水結冰辦法克服缺點值得去一趟武陵農場福壽山農場好多至少擁擠熱鬧,1
好營區。。活動空間增加會更好 可以做生態導覽。晚上賞螢火蟲。,5,1,1,1,5208,2017/5/2,營區活動空間增加更好做生態導覽晚上賞螢火蟲,1
風景優！環境佳！市區到營區沒有崎嶇難行的道路,5,1,1,1,2498,2018/5/7,風景優環境佳市區營區崎嶇難行道路,1
浴室極少，熱水極小。廚餘桶很多營位共用一個也就算了，也不在洗水槽或營位旁標示說明在哪裡，露友還以為廚餘要自己帶回去。,1,-1,1,0,3047,2024/4/6,浴室極少熱水極小廚餘桶營位共用不在洗水槽營位旁標示露友還以為廚餘要帶回去,1
收完帳要回程時，我們跟著google地圖誤入茅圃產業道路，要折返時因坡度太陡已無法回去，車卡在斜坡上，我們打電話找營主求救。他開車來，把我們拉出最難走的一段路。營主對那段路熟悉，但那天下雨，路況本身就很不好，很泥濘，車子會一直陷入兩側的漥地。他先倒車下坡，來來回回試過要怎麼開比較不會打滑，才拉我們上坡。（後來消防員也有協助我們開回一般的道路上）另外，雖然我們搭帳時下雨，且營本部要走一小段路，但這個營地的景色美很廣闊，能看到一座座山和雲海（我們在六區）。搭帳時營主也有告訴我們哪個點比較適合搭。,5,1,1,1,5071,2022/5/7,收完帳要回程時著google地圖誤入茅圃產業道路折返時因坡度太陡回去車卡斜坡打電話找營主求救開車拉最難走一段路營主對那段路熟悉那天下雨路況不好泥濘車子陷入兩側漥先倒車下坡來來回回試過開打滑拉上坡消防員協助開回道路搭帳時下雨且營本部走一小段路營地景色美廣闊一座座山雲海六區搭帳時營主告訴點適合搭,1
