content,rating,status,type,label,sequence_num,publishedDate,origin,text
預訂了中秋連假的行程 在這住了兩晚我們住的是a區 4帳剛好包區有草地 有頂棚 下點雨也依然很從容風景真的很好 很愜意重點是環境很乾淨不只是浴廁乾淨沒有臭臭  連洗手台 垃圾桶 回收桶都很乾淨真的能感受到營主的用心 把營區維護的真的很棒另外營主送的茶很好喝耶 好香～很開心 很幸運 來到這個營區度假有機會一定再次回訪（上下山的路不遠 但不好會車 也不太好走 開慢點就是了）,5,1,1,2,837,2023/10/07,1,預訂中秋連假行程這住兩晚住a區帳包區草地頂棚下點雨依然從容風景真的愜意重點環境乾淨浴廁乾淨臭臭洗手台垃圾桶回收桶乾淨真的感受營主用心營區維護真的很棒營主送茶好喝耶好香開心幸運來到營區度假機會回訪下山路不遠不好車不太好走開慢點
營主很熱情很客氣 還會主動要幫忙搭帳 1.草皮很漂亮（有護草墊）2.廁所乾淨（有附衛生紙）3.熱水夠熱 每個區域 都有附一座熱水洗手槽（有附洗碗精）海拔夠高 F區最高點 視野最好只是要上DEF區的路 很陡 油門大力補上去營區內還有噴水池和玩沙區 小朋友很愛是會想二訪的露營區️,5,1,1,2,1087,2023/05/07,1,營主熱情客氣還會主動幫忙搭帳草皮很漂亮有護草墊廁所乾淨附衛生紙熱水夠熱區域附一座熱水洗手槽附洗碗精海拔夠高F區最高點視野DEF區的路陡油門補上去營區噴水池玩沙區小朋友很愛是想二訪區️
衛浴很舒適   旁邊就是草莓園    蒼蠅有點兒多,4,1,1,2,3292,2018/05/07,1,衛浴舒適旁邊草莓園蒼蠅有點兒
無可挑剔、很讚的營區，營主很熱情！,5,1,1,2,2651,2018/10/21,1,無可挑剔讚營區營主熱情
會想再去的營區。環境優，營主用心經營，交通不難到達，很棒的營區。,5,1,1,2,2883,2020/12/07,1,會想營區環境優營主用心經營交通不難到達很棒營區
場地寬闊還有戲水池，小孩玩得很盡興，唯一可惜沒能看到雲海，晚上星空很美.,4,1,1,2,511,2023/05/06,1,場地寬闊戲水池小孩玩得盡興唯一可惜雲海晚上星空很美
能看到夜景的露營區真是很棒！,4,1,1,2,2382,2017/12/30,1,夜景區很棒
"營主和善。大間的廁所很乾淨,包帳區是流動廁所稍微髒",5,1,1,2,6422,2021/12/16,1,營主和善大間廁所乾淨包帳區流動廁所稍微髒
111/3/5 二天一夜⋯營主夫妻很和善，營主年紀大有重聽⋯所以跟他講話要靠近講！距離一公尺以上講⋯就聽不到了！拔營時⋯大家記得隨手撿起自己掉的零散垃圾！也是做功德！不要抱著垃圾有人會掃的心態。下次有機會一定會再來這露營,5,1,1,2,5919,2022/05/08,1,111二天一夜營主夫妻和善營主年紀大有重聽講話靠近講距離公尺講聽不到拔營時記得隨手撿起掉零散垃圾做功德抱著垃圾有人掃心態下次機會再來
晚上風景好 關燈星星超清楚 沒光害,5,1,1,2,943,2018/05/07,1,晚上風景關燈星星超沒光害
很棒。舒適的營區，樹多很涼爽,5,1,1,2,4154,2020/11/22,1,很棒舒適營區樹多涼爽
E區很優。車停帳邊，各區獨立衛浴，冰箱冷凍櫃在E區，草地不錯，營主親切另外夜衝時要小心開，入營地前最後一小段路沒有路燈,5,1,1,2,1063,2023/05/07,1,E區很優車停帳邊各區獨立衛浴冰箱冷凍櫃E區草地不錯營主親切夜衝時要小心開入營地前一小段路路燈
下雨天排水不良，嚴重積水如果想要取得挖溝技能可以雨天來這練習！！記得蝦皮先買好鏟子,1,-1,1,0,500,2023/05/06,1,下雨天排水不良積水想要挖溝技能雨天記得蝦皮先買鏟子
衛浴廁所設備超整潔，草地空間寬闊，只是低底盤車輛要小心慢開,5,1,1,2,5169,2017/08/27,1,衛浴廁所設備超整潔草地空間寬闊低底盤車輛小心慢開
營區雖然大，但是很乾淨，遊樂設施也不錯,5,1,1,2,574,2021/05/06,1,營區乾淨遊樂設施不錯
營主熱心親切，雨後雲海很美，雖然沒有高山的風景，但分區的關係，覺得很清靜優美,5,1,1,2,6155,2017/05/08,1,營主熱心親切雨雲海美高山風景分區關係清靜優美
清幽 休閒 食物也不錯吃,4,1,1,2,4232,2021/05/07,1,清幽休閒食物不錯吃
"已經2訪的營區,營位規劃很大,熱水穩定,值得持續再訪的營區",5,1,1,2,6883,2022/05/09,1,訪營區營位規劃很大熱水穩定值得持續再訪營區
美景當前，變化萬千、驚艷指數100值得一訪再訪的營區。,5,1,1,2,6936,2021/05/09,1,美景變化萬千驚艷指數100值得一訪再訪營區
"每區空間大又乾淨風景優美，浴廁也都很乾淨。還收到營主夫妻的驚喜""大""禮，下次必再訪。",5,1,1,2,3480,2023/06/21,1,區空間乾淨風景優美浴廁乾淨收到營主夫妻驚喜禮下次必再訪
這裡算是大型設備完的營地，因容易到達，沒什麼坡度，所以也適合露營車。營地本身範圍很大，每帳空間也夠，一廳一帳加車位都沒問題，還有很大的活動空間。每兩帳共用一個水槽和各一個插座。碎石子地，所以地墊不能太薄。這裡有一個活動區，空間蠻大的。有彈跳床，溜滑梯，溜滑梯水池，但冬天不開放。這裡有2處以上的公用冷凍櫃和冰箱，可把食物冰凍，一處在活動區，一處在入口。乾淨新穎的浴室與廁所在一個屋簷下，但浴廁各自獨立。有衛生紙，吹風機，掛衣架，掛勾和沐浴用品架，唯有時水壓要注意。這是個值得推薦的好營地。,5,1,1,2,587,2020/05/06,1,算是大型設備完營地到達沒什麼坡度適合露營車營地很大每帳空間也夠一廳帳加車位很大活動空間兩帳共用水槽插座碎石子地墊太薄活動區空間蠻大彈跳床溜滑梯溜滑梯水池冬天開放處公用冷凍櫃冰箱食物冰凍一處活動區一處入口乾淨新穎浴室廁所屋簷但浴廁獨立衛生紙吹風機掛衣架掛勾沐浴用品架唯水壓這是值得推薦營地
謝謝老闆 凌晨的收夜衝300 一帳900海拔1200 很值熱水器 不太穩 希望可以改善 …,5,1,1,2,3029,2021/05/07,1,謝謝老闆凌晨收夜衝300一帳900海拔1200很值熱水器不太穩希望改善
謝謝麒麟山營區老闆 ，讓我們過年初三到初五三天兩夜能有個溫馨愉快的露營體驗，免受淋雨收濕帳的厭世感！整體營區寬廣 有多區可選擇（推薦神秘區，很有森林風）！電力穩定 夜間安靜不吵鬧  衛浴乾淨整潔   下次有機會 一定會再來！,5,1,1,2,113,2022/05/06,1,謝謝麒麟山營區老闆過年初三初五三天兩夜溫馨愉快體驗免受淋雨收濕帳厭世感整體營區寬廣有多區選擇推薦神秘區森林風電力穩定夜間安靜吵鬧衛浴乾淨整潔下次機會再來
環境不錯營主客氣，又可玩水還有溪邊，但臨近馬路有車子經過很吵。,5,1,1,2,1492,2019/04/10,1,環境不錯營主客氣玩水溪邊臨近馬路車子吵
很棒的營區，廁所乾淨，營區很大，小朋友玩得很開心,5,1,1,2,1560,2021/05/07,1,很棒營區廁所乾淨營區很大小朋友玩得開心
營區四顆星廁所很大 水量也夠 不會忽冷忽熱缺點 營區石頭蠻難打的 很多大石頭打不下去不過整體還算不錯旁邊環繞山 風景很美 空氣很好會在來訪,4,1,1,2,543,2022/05/06,1,營區四顆星廁所很大水量也夠忽冷忽熱缺點營區石頭蠻難大石頭整體算不錯旁邊環繞山風景美空氣來訪
營地草地廣大，整齊，衛浴很乾淨，泳池又大。營主很親切，超好心。我們露營時帶了兔子寵物，不小心讓兔子跑掉了，好心的營主還幫我們抓到，帶到火車站交給我們，還不收謝禮，真的很感謝！,5,1,1,2,633,2019/05/06,1,營地草地整齊衛浴乾淨泳池營主親切超好心時帶兔子寵物小心兔子跑掉好心營主還幫抓帶到火車站交給還不收謝禮真的感謝
營主夫妻很熱情，服務態度很，環境佳適合露營的好地方 …,5,1,1,2,294,2023/05/06,1,營主夫妻熱情服務態度環境佳適合地方
熱水夠熱 廁所還有消毒液可以消毒,4,1,1,2,4392,2019/06/06,1,熱水夠熱廁所消毒液消毒
老闆夫妻倆超親切的。老闆、老闆娘真的是親力親為，一直巡場。也不厭其煩地解決顧客問題。讓我們的首露一切順利非常感恩,5,1,1,2,4150,2021/03/14,1,老闆夫妻倆超親切老闆老闆娘真的親力親為巡場不厭其煩解決顧客首露一切順利感恩
營主人好  場地面積粉大 分好幾區  可再二露,5,1,1,2,236,2023/05/23,1,營主人場地面積粉大分好幾區二露
邱霸人超好！！洗澡的環境真的很舒適，柴燒的水一級棒,5,1,1,2,6603,2023/05/09,1,邱霸人超好洗澡環境真的舒適柴燒水一級棒
我們家的第一露~感覺非常棒…。第一露就夜衝，又選到冰箱旁的王位，冰箱不會吵，又近戲水池，草皮打球活動空間很大，戲水池也很乾淨，清涼的溪水有魚蝦螃蟹，老闆親切的服務，明年再着訪看螢火蟲…,5,1,1,2,3927,2021/10/03,1,家第一露感覺棒第一露夜衝選到冰箱旁王位冰箱吵近戲水池草皮打球活動空間很大戲水池乾淨清涼溪水魚蝦螃蟹老闆親切服務明年訪螢火蟲
雖然這次遇到下雨，不過這裡真的很棒，營位給的大。又有景可以看。下次還會再來的。,5,1,1,2,2826,2019/05/07,1,下雨真的很棒營位給有景下次還會再來
非常漂亮的營區，很用心經營，廁所乾淨，景色超讚從清晨的雲海到夜晚的百萬夜景真的值得來一趟！唯一小小缺點是abc區這裡沒有提供冷凍冰箱，可是可以直接拿給老闆他會幫你冰在別的地方 …,5,1,1,2,6884,2022/05/09,1,漂亮營區用心經營廁所乾淨景色超讚清晨雲海夜晚百萬夜景真的值得來一趟唯一小小缺點abc區這裡提供冷凍冰箱拿給老闆他會幫冰地方
舒服的大草坪營區.... 超棒,5,1,1,2,5355,2020/11/24,1,舒服草坪營區超棒
沒搞頭露營區 四季風情萬種原本以為天氣狀況不好，期待想看的夕陽無法看到，出奇意外當天的夕陽緩緩落下，天空畫出金色光芒，太美了！還有“可以體驗製做竹筒飯板娘親自教學喔！(要預約),5,1,1,2,3441,2021/05/07,1,搞頭區四季風情萬種原本以為天氣狀況不好期待想夕陽出奇意外當天夕陽緩緩落下天空畫出金色光芒太美“體驗製做竹筒飯板娘教學喔預約
總體而言，這是一個值得推薦的露營區，洗澡熱水有改進空間，避免忽冷忽熱。,4,1,1,2,3846,2022/05/07,1,總體而言這是值得推薦區洗澡熱水改進空間忽冷忽熱
營區環境寬敞有小朋友戲水區，洗澡間與廁所明亮乾淨，唯一較弱的是洗澡水壓弱了些 ，值得再來。,4,1,1,2,74,2023/05/06,1,營區環境寬敞小朋友戲水區洗澡間廁所明亮乾淨唯一較弱洗澡水壓弱值得再來
空間充足不帳帳相連，有遮蔽適合放空的好營區,5,1,1,2,3976,2023/11/08,1,空間充足帳帳相連遮蔽適合放空營區
給了VIP位子，真的太感謝了,5,1,1,2,1717,2018/01/27,1,給了VIP位子真的太感謝
還行但白天有很多不會咬人的蟲蟲在飛可以的話希望浴室可以再乾淨一些 …,5,1,1,2,2170,2024/01/07,1,還行白天咬人蟲蟲飛希望浴室乾淨
老闆與老闆娘人都很熱情…想必日後衛浴設備規劃完善後會更加的棒喔,5,1,1,2,6283,2017/03/18,1,老闆老闆娘熱情想必日後衛浴設備規劃完善棒喔
風景很好～環境維護乾淨！很棒～小朋友喜歡玩水跟沙坑都有！值得來喔,5,1,1,2,2946,2018/07/29,1,風景環境維護乾淨很棒小朋友喜歡玩水沙坑值得來喔
營位方正，5.2充氣帳加哈比帳，不太好規劃，浴室熱水充足，有提供WiFi，整體看的出來有在維護，垃圾桶數量有點不足,4,1,1,2,6975,2020/05/09,1,營位方正5.2充氣帳加哈比帳不太好規劃浴室熱水充足提供WiFi整體維護垃圾桶數量
風景好、視野遼闊，有乾淨跟有遮陽的戲水池，營地空間很大很舒服，碎石營地但有提供護草墊，夕陽很漂亮，晚上星空也超美~~~另外老闆夫婦人超級好，很加分！小缺點是樹還不夠高大到可以遮陽，上山的路較抖，然後浴室少了置物架~~,5,1,1,2,3460,2020/05/07,1,風景視野遼闊乾淨遮陽的戲水池營地空間很大舒服碎石營地提供護草墊夕陽很漂亮晚上星空超美老闆夫婦超級很加分缺點樹還高大遮陽上山路抖浴室少置物架
雖然下著毛毛下雨，景致依然美麗，有著露營追求的悠閒,5,1,1,2,4501,2017/12/03,1,下著毛毛下雨景致依然美麗追求悠閒
風景漂亮 可以看夕陽跟夜景,5,1,1,2,6874,2022/05/09,1,風景漂亮夕陽夜景
營主很熱心服務、營地設施也超乎完善，是很值得推薦的營區,5,1,1,2,4817,2019/12/30,1,營主熱心服務營地設施超乎完善值得推薦營區
整體環境還算不錯。建議洗手槽旁可以加個桌子擺放洗滌東西。,5,1,1,2,2025,2018/06/20,1,整體環境算不錯建議洗手槽旁加個桌子擺放洗滌東西
營主夫妻 人真的很好、營區內基本的設備都有、例如:小孩的戲水池、大型跳床 沙坑、釣魚池 這個區有分三個區、每個區大約50 公尺内 不會互相干擾 今天我們搭雨栅區高度夠高 栅區内場地夠大 衛浴設備很大間、(第一次遇到 衛浴設備很大間) 真心推薦 這個露營區。,5,1,1,2,348,2021/05/06,1,營主夫妻真的營區設備小孩的戲水池大型跳床沙坑釣魚池區有分三個區區50公尺内干擾搭雨栅區高度夠高栅區内場地夠大衛浴設備很大間第一次衛浴設備很大間真心推薦區
謝謝營主的貼心協助處理客廳帳及桌椅問題。1. C區一間浴室嫌少了點2. 包區價格或以帳計價露營樂系統看不太懂，建議再增加說明,5,1,1,2,1006,2019/03/04,1,謝謝營主貼心協助客廳帳及桌椅C區一間浴室嫌少了點包區價格以帳計價樂系統太懂建議增加
很好的營區，適合全家遊,5,1,1,2,6224,2019/03/10,1,營區適合全家遊
營主很熱情，有缺東西都會提供，飄飄河很好玩，營主還會準備很多水球給小孩玩，還有小朋友帶泳圈來飄飄河玩水，非常推薦夏日露營，廁所很乾淨，營主一早就會打掃，還有提供洗髮乳跟沐浴乳,5,1,1,2,1279,2023/08/07,1,營主熱情有缺東西提供飄飄河好玩營主還會水球小孩玩小朋友帶泳圈飄飄河玩水推薦夏日廁所乾淨營主一早就打掃提供洗髮乳沐浴乳
電話沒人接，去了才知道關園！,1,-1,1,0,4307,2016/05/07,1,電話沒人接關園
交通便利，適合帶小孩來的營區～,5,1,1,2,1627,2020/12/08,1,交通便利適合小孩營區
營區很乾淨漂亮。風景很美，營主很親切，熱心。還想再去，離勝興車站，龍騰斷橋等景點都很近！,5,1,1,2,2146,2017/04/07,1,營區乾淨漂亮風景美營主親切熱心還想離勝興車站龍騰斷橋景點
