,content,status,type,label
14648,面向群山，視野遼闊且寧靜，場地乾淨舒適，老闆相當nice,1,1,2
9248,環境很清優空氣很好適合喜歡清靜慢活的人,1,1,2
15515,一堆螞蟻，到處都是螞蟻，住2晚太可怕了,-1,1,0
1934,營區規劃能再寬鬆一點，否則略顯擁擠。營地有許多小朋友的遊樂設施，但有些已經損壞，溜滑梯也有積水落葉堆積的問題，若能維護就更好了,1,1,2
8806,參加2020日月潭泳渡，所以在這露營，是個安靜的好地方！,1,1,2
14468,營區非常大，老闆人超好，設備也非常齊全，晚上營地會有小兔子跑來跑去～地點離超商也相較近，如需臨時補給開車過去很方便！,1,1,2
14166,風景蠻美的~  但這次去螢火蟲不多~可惜,1,1,2
5522,露營區有方便的浴室及廁所非常幸福，老闆很親切，還提供飲水機、冰箱，蚊香供旅客使用！有點雨的夜晚營區很浪漫！可惜雲層太厚老闆貼心提供的觀星樓頂沒用到😅！ …,1,1,2
8289,高海拔營地，有竹林和參天神木與營主種殖檜木林。,1,1,2
14862,老闆跟老闆娘人超好與親切～讓人心很暖，設備與環境都很乾淨，對於新手的我們是一個很開心的體驗～謝謝老闆與老闆娘！夜景也很美～,1,1,2
14075,營地有點擠，廁所很少，路不好走,0,1,1
6297,價錢合理(便宜)空間舒適、有飲水機環境整理的不錯 廁所也有在清露營常見的飛蛾蚊蟲難免會有 但不算太多看得到螢火蟲整體而言 是個簡而舒適的露營空間,1,1,2
3769,有個大草坪，親子度假放鬆的好地方,1,1,2
1190,Great。上下山會車小麻煩外，其他都很不錯。風景好，工作人員也很熱心且友善。讚!,1,1,2
4705,雲海景色一流，夏天避暑的好地方,1,1,2
14141,營區乾淨很大，洗澡&廁所是住過最乾淨的，老闆老闆娘很親切，有很多大型小朋友可以玩的兒童玩具👍 …,1,1,2
13844,位於山谷中很舒服的環境，很適合一大群朋友包區，小孩和狗狗都玩得很開心，洗澡熱水很熱，還有提供飲水機，感受的到營主用心經營。,1,1,2
3156,雖然營主很親切，但蚊子好多又超大隻，蒼蠅也多，還好我們有客廳帳，不然在那邊露營會很痛苦,-1,1,0
4707,讚。風景很美營主熱心午後雷陣雨過後還會幫忙巡帳是願意再回訪的營區❤️,1,1,2
12366,環境整潔，浴室乾淨，老板人超好，清涼消暑的小溪,1,1,2
13588,價錢便宜，離市區也近，設備還OK該有的都有。環境充滿各種蟲鳴鳥叫，晚上算安靜，不太會有嬉鬧的客人。,1,1,2
10835,空曠的地方，有小朋友們喜歡的水池！水都是山泉水，不敢喝的要自己帶水。唯一缺點是營主沒有販賣任何東西（不過若時間還早，營主願意幫忙跑一趟，真的很可取）,1,1,2
8505,台哥大/中華電訊號ok環境ok/廁所ok路好找老闆人很nice,1,1,2
10636,我們這次在C區，營地離廁所很近也很乾淨，整體環境維持的很好，玫瑰步道的玫瑰都開的很美，看的出營地夫婦很用心照護，闆娘很貼心，我們當天比較晚到她還先幫我們預留了冰箱的空間，也很親切熱情的介紹我們週邊的餐廳及景點。兒童設施集中在H區，小孩們在玩沙區流連許久，大人小孩都玩得很開心，值得再回露👍 …,1,1,2
9464,營主太熱情！會帶著狗來「關心大家」順便讓狗大便，（可能是來關心人數與帳篷數）,-1,1,0
4805,營地很整潔，環境很美麗，很適合放空，下次會選人少的時間二訪此地,1,1,2
4831,近郊易達，人員親切，環境整潔，設備齊全。。１．位於新店郊區山上，位置不遠，沿著山路走即可抵達。２．場內有大草地供活動休憩之用，晚上環境清幽，白天會有入園休憩活動之家庭訪客、團客３．場內有烤肉設備、遮雨棚、熱水、夜燈、電源、飲水機，也有小賣部（到５點）４．乾淨整潔５．人員在晚上七八點左右仍會巡視一次,1,1,2
5000,"令人驚艷的櫻花, 力推。交通雖然遠了點, 但看到滿樹的櫻花, 一切都值得了.",1,1,2
8713,景色非常的宜人～露營區的老闆和善非常的熱情❤️是一個可放鬆～有回家的感覺好溫暖,1,1,2
12304,雨棚內很舒服，沒有小黑蚊、營主夫婦對人很客氣！廁所也很乾淨，離溪水近十分方便，算是品質很好的露營區，會再訪！,1,1,2
1656,油桐花、螢火蟲很多，適合親子同樂。洗水槽要共用，電源要拉很長的延長線是美中不足的。,1,1,2
9438,優點:1.離三義市區近 車程15-20分缺點:1.營區在山路旁，早上半夜有人跑山真的很擾人2.整個營區約5-6層區域，30-40帳空間只有入口營本部有冰    箱，有比要省成這樣嗎嗎?夏天拿個東西真的會很不爽3.某幾層的營位太短或太窄，搭了帳又要山景前放客廳天幕根本不可能，甚至後面也沒位置可以通行，建議營主不要為了賺錢排得太擠4.營主還有種橘子，1-5沒人來露營怎麼不修剪樹枝，偏偏要在六日修剪，發動機油煙味跟噪音真的不堪其擾,-1,1,0
14112,風景佳且每個營區都有插座,1,1,2
15603,沒有蚊子， 休閒露營好去處。,1,1,2
8227,阿姨很親切，很用心在介紹，diy只算盆栽錢，植物沒有算，和家人一起出來是不錯的體驗,1,1,2
11780,這是一個10點以後就不能聊天小聚的營區，所以想要晚上小酌放鬆聊聊天的人，可能要三思唷😁 …,-1,1,0
923,露營以來最愛的營地，太美了,1,1,2
6520,1.搭帳的時候很難下釘，好多釘子都鎚壞了。2.丟垃圾要走到浴室才有垃圾桶可以丟垃圾。3.廁所除了夜衝當天乾淨，之後就都很髒，感覺沒有在維護，廁所沒衛生紙之後也沒再補。4.排水系統非常差，下暴雨的雨水整個沖進帳篷，水都排不掉。,-1,1,0
651,"目前路況不好但還是值得一去！！。營區小主很親切客氣有善，風景很棒，現在去涼涼ㄉ不錯，可以去走竹林很讚，竹筍盛產期蒼蠅多ㄌ點，要帶捕蠅紙…廁所很乾淨喔,小小朋友都自己去上，推！！",1,1,2
8065,有熱水可以洗碗筷的營區，這營主超佛心的啦！,1,1,2
5005,風景優美，是春天賞櫻，秋天賞楓的好地方，四面環山又安靜。,1,1,2
6246,規則很多不適合被太多規則約束的營友,-1,1,0
4388,淋浴間偏少，但廁所乾淨。當天下雨，所以蠻濕滑的，後面15分鐘的路程，路很小不太好開，而且遇到比較大的轉彎處還需要在斜坡處倒車轉彎，很容易刮到底盤!!進營區的每台車幾乎都刮到....要斟酌一下!到的時候要自己看區域位置，垃圾會固定來收，廁所也會固定來打掃，還算乾淨，浴室只有四間，滿帳的時候需要等,1,1,2
7860,這是我露過可以跟伏山居並駕齊驅的草皮AB區的草皮維護的很好營主爺爺奶奶說把草皮當果園在愛護草皮很有生命力踏在上面都可以感受到唰唰唰的支撐力浴室很大還有親子浴室真的很貼心星期六一早營主太太就把孩子們的玩具都搬出來小朋友的遊戲選擇多還有黑板可以畫畫 有釣魚玩具廁所沒有異味 沒什麼小黑蚊 蒼蠅沒有誇張爆炸多推薦大家谷關露營真的可以來露看看,1,1,2
10963,營主超熱情的!尤其是烤魚最好吃的!,1,1,2
6308,風景不錯環境也蠻乾淨 你老街很近可以來這邊搭完帳篷再去老街逛逛 他這邊有一點點小黑蚊如果要來的人可能要帶多一點蚊香打完帳篷先把蚊香點個四五個,0,1,1
6672,場地很大很適合帶小朋友來跑跑,1,1,2
13708,大推👍👍👍整個生態園區環境非常好，適合大小朋友一同來放鬆，營帳的床非常好睡又有冷氣，可以體驗露營但又不用自己準備裝備太棒了👏👏👏營主全哥非常好客又熱情喔，可以找他多喝兩杯～～ …,1,1,2
7401,非常棒的營區！營區小巧可愛，營主熱情好客又認真，還有不可思議的祕密景點！這是去過近30個營區中最喜歡的營區之一，真心推荐。會將這個營區列為最喜歡的之一，我想營主的熱情好客和滿山滿谷的螢火蟲絕對是主要原因。營主是綠手指，所以營區的草皮又綠又厚，各個角落還有營主種的盆栽、小花點綴，處處都可以看見營主的用心。去的那天只有三帳，只有一帳有帶小孩，但營主還是帶著大家搗麻糬，還不厭其煩的拿出充氣城堡給小朋友玩。晚上，營主帶著大家去祕密景點，那裡有滿山的螢火蟲，比我在東勢林場或若蘭山莊看過的數量都還多。真心希望去的露客能夠珍惜美好的環境和熱情的主人，讓我還有機會再次造訪！,1,1,2
9050,環境真的很棒～小孩放風的地方，營主也會定期打掃浴室廁所,1,1,2
12102,男老闆服務差態度差常打擾遊客,-1,1,0
12828,很棒的露營體驗🏕老闆很熱心也會主動了解客戶的狀況，也不吝嗇給予幫忙~ 環境保護得很乾淨，營區範圍很寬敞。很讚的地方!!! …,1,1,2
8519,老闆夫婦人超好，我們一群新手，老闆直接幫我們搭營。害怕我們冷了，也一直問問我們需不需要棉被。跟老闆訂餐，菜色也豐富。怕我們吃不飽，還特意提供米飯給我們。對待我們就像對待自己的兒女一般，十分感動。ㄤ,1,1,2
166,全區有水有電，衛浴乾淨舒適，備有吹風機沐浴乳，距離玉里市區近，採買方便,1,1,2
1647,值得再去好好休息的好地方,1,1,2
4881,營火蟲季人數控管。應該要再多控管進入園區的人數，太多人影響營火蟲生態,0,1,1
12739,一個很讓人放鬆 讓人舒適的營區一對很幽默風趣 讓營地裡笑聲連連的營主夫婦晚上  好友們談天說地到半夜還時不時聽到海浪聲相伴吶孩子們也玩的很盡興大人們更是聊得很忘我二天一夜很快但   絕對會讓我們再度造訪也   絕對是推薦露友紮營的好去處===========,1,1,2
7416,整個營區只有一間蹲式馬桶、一間洗澡的、和一間乾濕分離的浴室，而且走去浴室廁所的石頭階梯很危險❗️,-1,1,0
7646,這季節超強東北季風，剛好營區在山谷凹處，一整個狂風吹襲，即使在雨棚區也是強烈的震撼力，看到隔壁露友的兩頂迪卡儂充氣帳一整個像是要放風吹了，還不停左右搖擺晃動，不禁替他們捏一把冷汗，營區緊鄰馬路旁，但不知道是因為太冷風太大所以半夜沒有聽到車聲，浴室如遇滿帳稍嫌不足，但是但是！！！熱水超熱水壓超強絕對不會忽冷忽熱，光是這一點就值得一再回露。重點是路非常好開。網路訊號不好，要走到營區大門口才能收到訊號。有帶小孩的要注意營主有兩隻小狗一黃一黑，會追人，同露的朋友被小黃追到腳破皮受傷，請營主特別留意。,1,1,2
9611,2021/05/01環境舒適，保留比一般露營區相對自然原始的景觀，營區提供浴室、有熱水、吹風機，剛好遇上螢火蟲季節，帳篷旁邊的草坡即可觀賞到，很棒的體驗。,1,1,2
11428,營區小木屋超乾淨！營主把場地整理的超棒的！人數上控制的也很好。不會感覺很擠。或過於吵鬧。非常棒的體驗,1,1,2
14732,好地方，老闆妳和老闆客氣,1,1,2
12566,水的忽冷忽熱太瘋狂了，明明調在中間的位置，突然變成極燙的水，好險不是在洗小孩，手都燙紅，嚇到欸，水的問題很不ok但小朋友設施很多，孩子玩的很開心，所以給二顆星,-1,1,0
2392,"感謝營主的用心❤️，營區原始的景觀及優質的草坪都很棒喔！柴火燒的熱水也很穩定, 有加分。",1,1,2
3245,營主夫妻人很好，浴室都有貼上溫馨的叮嚀很好，廁所也很乾淨。,1,1,2
7138,這兩位營主讓我好喜歡好喜歡需我刻意放大聲量的阿公不僅帶我們去玩水，還泡茶給我們喝笑容甜美的阿嬤潔癖式的環境整理，讓衛浴和共用空間都整潔明亮！廁所雖然只有兩間，但蹲坐皆有，隨時乾淨無味，還備衛生紙衛浴有三間，其中兩間雖小，熱水偶會燙人，但洗起來也很安心小而美的營地，少少帳即可包場，車輛和光害都少，看到的星空和享受到的寧靜別處少找草坪柔軟好睡，垃圾睡醒就清空推推推,1,1,2
6092,2021.11來這裡露營三天二夜，收穫滿滿，因為空氣好，環境佳，讓人感到心情愉快。第一天下午去附近的雅吾瑪斯步道走一圈鍛鍊腳力強化身體，第二天走去優遊吧斯鄒族文化部落觀賞原住民朋友表演，喝阿里山咖啡，老闆娘給我住宿可以每人門票折抵100元。露營區有觀景平台，可以看日出也可以看夕陽和晚霞，羣山環繞中可以看到壯觀的雲瀑風起雲湧。老闆娘很親切的笑容詢問露營區是否需要什麼用品，還送我2個高山高麗菜讓我第一晚的羊肉爐和第二晚的胡椒豬肚雞鍋加菜。最讓我滿意的是廁所和浴室很乾淨，而且是每個營帳各自一個廁所不會共用。,1,1,2
15552,老闆很親切  風景很好    下次還要找機會再來  😁 …,1,1,2
8602,小而美的營區老闆親切風景佳浴廁乾淨熱水強勁有力,1,1,2
10805,路好走海拔不高但很涼且神奇沒蚊子沒蒼蠅環境乾淨，草皮養護很好營位安排很彈性幾乎全區能看到夜景，這次在B區，遼闊無遮蔽的視野&夜景坐著看夜景發呆一整個晚上真的放鬆營主超健談、設備算很足的營地，衛浴乾淨、熱水夠熱、有冰箱、飲水機營主還沒打廣告，也沒在平台上架私心希望不要太紅，以後會難訂位耶😂,1,1,2
