content,status,type,label
介乎不高，環境清幽，老闆和善,0,1,1
親近大自然很棒，但多加除草會再多少些蚊蟲.還有應至少兩帳就一個洗碗台.,-1,1,0
有溪得以玩水但洗手間好臭烤肉場地收費微太貴,0,1,1
營地乾淨風景優美，營主人也很熱心,1,1,2
營區很大～缺點就是小黑蚊真正很多我整個腳被咬慘了😭，回馬上掛皮膚科，稍微可惜的就算第一天去滿帳，第二天起床發現怎麼住2天一夜的都擠同一區，明明營區就很大啊！晚上營主養的幾隻狗叫不停，我是有自備耳塞啦所以還好，然後隔壁帳都是有2-3個有小孩的真的很吵😂！稚子很皮爸媽徑直在罵小孩，覺得這是有點可惜的地方 …,0,1,1
草皮養護很好，山景蠻美，到達這裡前有些路較小，但都是柏油路，路途上會遇到一些福斯廂型車需要會車，營區附近接送站會唱歌（蠻大聲），唱到下午四點左右才會結束，會有步行的遊客經過帳篷附近，有些還會走進來營區內看，抽水馬達有點大聲啟動頻繁，晚上它啟動時燈條就會暗一下，此外還算安靜，會去吊橋的露友有機會可以來住這邊看看還蠻方便。,0,1,1
有這麼做生意的嗎？為了要接包場的夜衝，就可以要求已經訂位的客人退訂😡，還要我改訂其它日期？我真的輸給妳了，營主😤！「人無信而不立，業無信而不興」，古有明訓！ …,-1,1,0
露營樂網站 兆示A區9帳到達營區 A區竟然有11帳減半車輛蒙古包  小孩只剩車道可以跑跳,-1,1,0
不會再去露營了。設或玩水 是不錯的地點，但露營不引薦。小黑蚊異常多...浴室非常不乾淨... 擦澡洗完水也淹到腳踝了。冰箱在一個很潮乎乎的屋內，位置也缺乏放，我們因為是包區，故有序到達的朋友，營主多收了朋友的錢...雖然新生反饋後有退還，但免不得讓人覺得不夠無日無夜，群地方都需要改善...,-1,1,0
設備不憂景色還不錯收費稍高,0,1,1
設施環境部分建議需要定期維護會更好喔！,1,1,2
場地規劃太擁擠，帳數收太多，導致停滿了車子，除了大草原外，帳篷附近沒啥太多的活動空間。浴廁整潔度有待加強，洗澡水壓不穩，水忽冷忽熱，馬桶水常常沖不下去，讓人在使用上很崩潰。泳池部分，也只有第一天有使用到，第二天就說水量不夠無法使用，孩子們很失望。電壓也不穩，我們中秋露三天兩夜，跳電三次，有點無言。大草原空間很棒，讓孩子們有很棒的活動空間，滑草的地方有點危險，滑草的下方帆布破裂，另有朋友（大人）溜到旁邊被釘子刮傷腳。景觀很棒，但僅限第一排，後面都只能看到前面擠滿的車和人。冷藏冰箱壞掉，只剩下冷凍櫃，很快被塞滿，裡面味道很差，也缺乏管理，有其他帳的保麗龍箱還有保冷袋直接在冷凍櫃裡，造成晚來者無空間可使用。總而言之，很讓人失望的一次露營經驗，感覺營主管理不佳，帳數控管不良。,-1,1,0
好天氣時滿天星斗跟百萬夜景很美,1,1,2
之前去過，忘了評論。營區規定較多，可以體諒老闆的用心，但如果是喜歡晚睡的人，或是無法接受太多規矩的人，可能要斟酌一下會不會敗興而歸。,-1,1,0
營主還會準備爆米花和鬆餅，很親切廁所非常乾淨，營區也提供很多遊戲器材,1,1,2
離羅東市區不遠，如果真的有需要也都很方便，路非常好開，營區很好找都有指示，有樹蔭有雨棚，基本上都沒看到蚊子也沒被叮，營主很好心借我們電風扇，在大熱天解救了我們~,1,1,2
營主夫婦很熱情，在豆腐街也有擺攤。營區很安靜！,1,1,2
蠅頭營，長條形的營區！老闆娘很過謙，早晨可以喝到咖啡茶。小小的缺點是…有小黑蚊！,0,1,1
環境不錯，營主人很好，但美中不足的是旁邊的鄰居帶狗狗會狂吠，好吵，2隻小狗看到陌生人就叫，這種狗帶去營地不妥吧,0,1,1
廁所沒人整理到夜裡很髒垃圾桶都滿的，洗澡沒熱水，週日（2020/09/20）早上開始連營區水槽都沒水,-1,1,0
老闆以便賺錢超賣營位也不出面協調非常不負責任,-1,1,0
一個讓人可以恣意、放鬆的營地。,1,1,2
螢火蟲季非常值得過來露營～,1,1,2
衛浴熱水時涼時不優，廁所要憋氣進入＊］,-1,1,0
看到ㄧ片乾淨清澈的溪流～多吸引人#有夠遠露營區很幸運的，我們有訂到中秋連假四天三夜真的千萬別夜衝這個營區在169縣道終點處還要再進去所以從稍微熱鬧（有車子）的地方開上去還要1.5小時所以真的很遠但好處就是真的遠離人囂真的很大自然想要買東西也很難😂😂😂那裡有「里佳部落」人跟房子也很少有ㄧ間小小的販賣部所以食材真的要備齊全（營區有冰箱）我第ㄧ天煮晚餐時，後頸有蟲，我手撥了ㄧ下......被蜜蜂蟄了🤦‍♂️🤦‍♂️🤦‍♂️人生第ㄧ回～但也剛好教育小孩，昆蟲不會亂叮人，是媽媽嚇到它了。營區距離1-200公尺處有養蜂場，所以我們的帳篷跟車都滿滿的蜂屎😆😆😆😆➡️誰知道怎麼清理🙏附近距離6公里多的地方有「巨石板步道」，我想ㄧ天應該進去不到五台車吧😂😂到後半段時，車道都被植物佔領了，我覺得好像來到侏儸紀世界😆😆😆（很認真）我們有跟ㄧ台車會車，那台車還打滑（驚險）但很可惜我們到時下午四點多了，小孩也在睡，所以沒走步道，後來部落居民說要去走ㄧ下，那裡很美，我覺得那裡大中午去也會涼涼的。#藍色部落#169縣道終點#原始,1,1,2
日初日落從早到晚優閒放空的地方,1,1,2
總指揮算有求必應景色很美連假有點帳帳相連小木屋緊缺完完全全一間3200元都包棟了還需把必須經過房間走道走到最間的衛浴供群眾使用,0,1,1
為什麼熱水不穩定，蚊子滿多,0,1,1
曾經這裡是我們同學每年一聚的好地方，說不定隨著生意愈加好，主人似乎忘了最初的心，無心於顧客的服務。假期前連基本的查閱也沒有，民宿與澡塘的瓦斯反省也忘了做，二十幾年來的露營第一次洗到沒熱水的營區（雖然後面反應有重新裝上）忘卻當初熱誠的服務才是吸引我們一次又一次的蒞臨，現在只想趕快收執錢，還當客戶面前打聽子嗣確定有收嗎？如果不深信不疑，建議早早關門，守在自己的小天地裡，才決不會被騙.......我們不是奧客，這樣第一手的說出只是緣心疼瞭如斯的一個曾經那麼溫馨的露營區....理不理會我們實際上也不在意，今朝有廣大地方可以住宿露營，沒有心的地方，一點也不值得我們花錢....,-1,1,0
整體規劃動線，視野及空氣都很棒。入口轉進露營區對於底盤較低的車子建議調整角度進來比較不會磨到。,1,1,2
蓮蓬頭都分岔 企望改進,0,1,1
洗手檯排水怎麼洗才不會亂流,-1,1,0
營地旁有野溪，是夏日消暑的好地方，營位的價格上調至1000/晚。,1,1,2
明明知道螞蟻繁殖期量很多，為什麼有人不知道讓露營體驗大不？,-1,1,0
場地很乾淨，浴室很乾淨,1,1,2
祈望能增添多些衛浴、水槽。胎活動空間較少。,0,1,1
"跨年在這邊露營雨棚區,說明一下這裡1.白水會忽冷忽熱(熱會燙到,冷會凍到)2.有沙坑、很小很小的溜滑梯、3個盪鞦韆3.廁所外面的衛生紙在第一天跟最後一天老闆都決不會再去補4.附近有雞叫聲(早上2:30/4:00都會叫)5.中等有跳電一次6.車需停在停車場7.插座真的有點不足,是一個營位1個並不是像愛露宿寫的一個營位2個,如果用延長線也怕跳電8.垃圾袋要自備總結一下個人急中生智,此營區舊是商業化較重的營區,可理解老闆開營地就是要賺錢,有問題反映回覆答案就是付錢就可以處理唷~~",0,1,1
祈望能多一點報童的遊戲,0,1,1
收費尚可，茅坑根本，有蛾。,0,1,1
感謝營主電霸即時救援。螞蟻真的太多了,1,1,2
尚可。場地不大，滿帳時車要停到後面山坡上去浴廁間數多，但上方通風洗澡超冷,1,1,2
"長青谷滿處的地理位置很棒,草皮很漂亮, 溪水很清澈, 可惜以為營主們沒有認真整營區, 營區設施看起來都老老舊舊的, 廁所跟洗浴沒有合久必分, 可用間數很少, 廁浴離營位也很遠,營位多蚊蟲及蜚蠊, 倍感營主們只想做夏日烤肉玩水的營生, 沒有很在意露營客需求。若只是去烤肉玩水, 那確實還總算不錯的點。",0,1,1
男老闆服務差態度差常打擾遊客,-1,1,0
優點：營主熱情，帶活動，體驗砍竹子，做弓箭，捉蝦，請吃烤肉！缺點：帳帳絡繹不絕，確很擠，廁所清潔次數太少，夏日無遮陰。,0,1,1
厕所卫生纸都没有。价格也不便宜。護草墊晚去的就没有了。,0,1,1
我是本部落的人，感覺很有人情味,0,1,1
百露之後第一次讓我有回露，我不會再回露,-1,1,0
很棒的營區 一定要來一次哦,1,1,2
雖然有夠遠.想賞營是不錯的地方. 環境空氣真好. 但大家要珍惜.之後才有.綠態生活的機會.,1,1,2
露營區梅花很美這次是住在草地區風鈴木下螞蟻一堆... 回家的時候螞蟻都在吾儕客廳帳的骨架裡面築巢了！！ 帶了一堆螞蟻兵馬回家清了很久...還有那個麻糬一次收一百但只有一點點而且不是全部收完才一次性帶活動搞得很亂廁所的衛生紙一開始有問 營主說有提供但用完竣根本沒補...就很傻眼,-1,1,0
水槽水槽清潔及草地維護,-1,1,0
老闆娘人非常親切。營區夜景漂亮 早晨還可以到樹林裡漫步 廁所很乾淨 森林區一帳有配一座洗手台跟電箱很方便,1,1,2
環境美化不夠營地沒有遮陽的樹木怎麼辦,0,1,1
2022年跨年露營本應是戲謔但營區內常常的大跳電小跳電，裝置不足，硬收滿帳，請營主覆電還搶白露客用電過度，竟營主的兒子還拿刀出來恫嚇，還說舉報沒有起家，我在討拍，搞得人心惶惶，沒一句道歉，蓋這些這些營主統統沒過錯，因為錯的都是露客本身，相不相信如果有人回覆此則貼文，一定是露客的責任及過失,-1,1,0
草地區沒有提供木棧板，泥土泥濘不勘鞋子全毀，幾度差點滑倒，男廁味道像沒整理的公園廁所，冰箱區跟垃圾堆ㄧ樣，租借帳篷霉味很重,-1,1,0
營區環境還行，營主都有在巡視露友狀況，不過草地上都有螞蟻，城市怕進帳內/外，如果能處理好會更好,0,1,1
只有爛可狀。服務差，沒通一視窗，裝置指標沒有，只知道收費，就都不管事了，過晚10點，連去廁所間的路燈都沒有。,-1,1,0
條燈固不夠亮，還用吸引蚊蟲的白光，還好有露友借我們黃光條燈。,-1,1,0
1.營主很熱心，這麼熱的天氣，送來透心涼的點心。2.營主也很專業，聲稱加減都有小黑蚊，結出我們前三名的苞數34、33、19，很想懂在老闆眼中什麼數目字才是多。3.廁所很乾淨很大，有四間，但會怕小昆蟲小寵物要經意‼️。4.愛釣魚的朋友要謹慎，釣幾比方放好，老闆娘會盯著監視器，看你是否偷藏了他的魚，因此要呼喚老闆時，實質上在監視器面前揮揮手👋，他就來了✨✨✨一次性的露營區✨✨✨👏👏感謝讓我被小黑蚊叮到破紀錄👏👏,-1,1,0
外面只有寫''汽車100''結果是一臺車五個人收費總共500根本騙人,-1,1,0
三天夜無定時有環境，蒼蠅多，夜無定時整理清潔,-1,1,0
廁所很乾淨，營主非常好，還有WIFI，8/22那天到時下大雨，護草墊鋪上會濕但不會有泥！,1,1,2
如果收滿帳會比較擠，營地會擠不到夜景，怎麼辦。,0,1,1
綠地露營超極舒服但設施普普的特點,0,1,1
"訂c區營位, 但是營主只有營位一整個放生管理，是不是就是一種",-1,1,0
看了大家評價很期待過去，也跟老闆確認飄飄河是否都有開，結果只有A區有飄飄河，任何區根本沒有吐蕊很失望。也沒什麼特別的，不過水廁有防蟲紗網這點蠻貼心的。,0,1,1
護衛不佳，廁所穢且過少 最不便,-1,1,0
感覺空氣品質有差，汽機車多空氣品質就差，景觀像小苑，我不會再去，其餘的人和親臨。,-1,1,0
營主大姐人非常好👍很用心招待我們，當成自己家人一樣，非常窩心❤️ …,1,1,2
環境很棒但浴室數量明顯不足，發車山道狹小及陡峭，低底盤車輛要小心駕駛。,0,1,1
洗手檯遙遠分配不均充電樁怎樣分配,-1,1,0
有乾淨自來水和電，可以露營玩水，水淺適合小孩有樹蔭，可惜設施或原石塊不方便烤肉休息,0,1,1
Ｇ露營區，廁所不是很乾淨，冰箱還嚴重發黴，不是完善的露營區，尚未規劃好就不該開放收費。,-1,1,0
景觀好浴廁佳營主招待的冷泡茶超好喝。本人是機車露營，設備無法帶太多，如果營本部能增設開飲機就完美了,1,1,2
入園人數太多，露營區有很多入園參觀民眾，感覺自己像是動物園的動物，被人指指點點。。露營是希望來休息，而不是讓人參觀,1,1,2
廁所很少間，不排隊不方便怎麼辦,0,1,1
營區的夜景是很好的特色、環境佈置看得出營主的用心與美感、浴廁乾淨！ 雖然下雨但是整體而言是非常好的露營經驗。客人雖然不喝咖啡但是應該也是不錯！,1,1,2
