,content,status,type,label
25003,這太妙了，營區細微擠營主很熱情，除了帶大家上山走步道玩水(限夜衝)也有唯恐去垂釣🎣還會砍竹子，一帳一塊團結一心烤豬肉本覺著山脊會比較心靜，結果露客卡拉ok唱到21:30，發現營主也在裡面一起唱一起喝酒 😄喜歡熱鬧的露友應該會喜歡道路坍方營主還開車帶領大家安全下山也加分,0,1,1
25242,"基本裝具OK,但傍晚到隔天一直出現陣陣雞屎肥的臭味,另外🐝有點擾人,會第一手黏在人的周遭,有遇過各種蟲這麼些的營地,但都沒這種蜜蜂一直黏著你的,讓人很困擾。 …",0,1,1
1545,景色很好，廁所乾淨，熱水很熱～還有水果能摘～,1,1,2
22164,護欄加了還是不錯？,0,1,1
2091,小而美的營地，看得見老闆的用心！,1,1,2
13105,營區不大，滿帳後草地沒有活動空間，幸好營主提供免費腳踏車，小孩可以一直來回騎坡道，有收費的烤比薩和雞蛋糕活動，浴廁超級乾淨舒適~瑞士區用水不穩，水槽偏少,1,1,2
4996,很放鬆自然的營區，腹地很大可以到處散布吸收芬多精，但要進營區前的路如果公家單位能路平一下就完美了!,1,1,2
5110,不錯的營地。恰巧颱風後去，風有點大，營區有些許蒼蠅，浴廁還可以，沒有很新但至少無蚊蟲在內，唯一缺點營位太壅擠，鄰居間下釘會交叉到，須小心點，營主人很好還給水蜜桃,1,1,2
15984,10月7日來下午跟晚上各下兩場雨，整個A區差點兒都瀝水，車輛還打滑出不去跟進不來，後草地的排水（小河流）從我帳篷裡面經，第二天直接撤帳，深怕再下雨😭 …,-1,1,0
11212,營區乾淨 環境舒服熱水充足 營主熱情非常適合帶小朋友來開心放電ㄧ定會再來玩⋯,1,1,2
20234,沒有用心經營就沒有用了廁所沒用不打掃,-1,1,0
27042,可露營！景物不錯  一大早健行去雙龍瀑布  有臺階梯運動量大  十月份天空步道完成更有可玩性  營寨可品茗茶及咖啡！停車方便！,0,1,1
22565,希望能有所改進！！不然不會再去第二次！。第一天夜衝靡人，第二天人明顯多很多，合理懷疑營主有超收的行。區跟區的間隔不大，造成帳跟帳的相距也很小。一區3到4帳共用一個洗手檯，導致有需要時後都要排隊。雨棚區、棧板區跟草皮區共用兩間浴場！除非兩間！！現場起碼有50個人，卻只有兩間浴室！設施明顯過少，蹲式茅廁是流動便所改的，很悶！營區標榜有漁池，卻沒有盡到到保管的責任，不需要有人在旁邊勞動，但至少旁邊住家的狗堪斂一下吧？偏向一句：無須靠過來，狗會咬人不負責，就帶過。俺們也沒有那笨去給狗咬，只是營區既然有炫示魚池，那也有道是要盡到管理責任！這次唯一感到順心的就算附近的溪邊了，溪水很乾淨，很漂亮,0,1,1
18791,整個營區收那麼多帳，就惟有6間浴室，營位小又擠一堆帳篷，不會再來第二次,-1,1,0
12797,優點：1. 浴室水強熱水適當、環境乾淨。2. 營主有送一隻蚊香驅蚊，其餘需自費。缺點：1. 浴室只有C區有！別區晚上過去無照明危險！2. 廁所空間略小，體型較大者不方便。3. 小黑蚊豐富，其餘昆蟲也很多，密集恐懼症者不宜！4. 營地親子區未整理，很多不能使用！5. 沒廚餘桶，垃圾分類不便利。沒人！包區雖然很好，但也是怕怕的～,-1,1,0
14920,環境清幽…是全家露營的好地方！,1,1,2
16113,疑似違法亂紀在園區放捕獸夾！！有帶寵物前往的要小心,-1,1,0
27003,三天三夜，夜衝入住，從高雄起行至目的地，途徑不難，但開上營區後無法明確瞭然營區位置（階梯式），建議開到門口時馬上打給營主確認，不然爬坡開過頭，要再倒車有點危險。選擇之駐地主要是因為有溜滑梯，殊不知⋯流滑梯壞掉了😅。有飲水機、冰箱，建議冰箱可以隔層，不然面的空間都讓費掉了，飲水機離c區有些離（爬坡），需要用水的要運動一下了。浴室男女各2間，不同區行使，廁所離c區進少數的男女各2間，澡塘要男女的一起使用水溫會忽冷忽熱，蓮蓬頭很強，會噴的到處是⋯，幫孩子洗澡會怕怕，這次的經驗讓我想要露營時多帶蓮蓬頭😅。在上層營區的水管破掉了，流水聲聽的清楚。整體還可以,0,1,1
14352,收錢自己賺，害死人推給國家。,-1,1,0
25241,"基本裝置OK,但傍晚到隔天一直出現陣陣雞屎肥的臭味,另外🐝有點擾人,會一直黏在人的周遭,有遇過各種蟲很多的營地,但都沒這種蜜蜂一直黏著你的,讓人很困擾。 …",0,1,1
27113,Google顯示可通往竹62，可惜大門封鎖，也不規定是否相通,0,1,1
3825,親子友善園區。老闆親切，環境舒適，浴廁整潔。,1,1,2
17845,千萬不要以身試法帶著一輛車滿滿的黑螞蟻車,-1,1,0
22822,業主可以不要急如星火盯人嗎。感覺很~~~~~~~~~不好,0,1,1
5097,棧板區洗濯槽缺照明設備，很昏暗…,1,1,2
23396,浴廁稍微少，上坡的碎石路有點可怕。,0,1,1
12741,很舒適輕鬆的露營區、營主幽默風趣，營區的經營上相當用心，此次造訪預約於營區的B區，營位夠、草坪也維持的相當不錯停車也便利～讚！值得再次造訪放空的好營地唯一美中不足的@@熱水會有忽冷忽熱的現象、因有聽到營主於水電工人再討論水壓問題....相信這個問題應該很快就會解決的～,1,1,2
26091,營區近南莊老街補給近好開好到達。此次說定【限‘包區’D區】職務，可卻無包區應有的實際感受，預定此【D包區】露友請自行斟酌。印證如下：平素其它區域露友穿越，此為露友問題非營方，但一到活動歲月（泥鰍）頓時傻眼……營方人員提著擴音號喊著活動開始，浩浩蕩蕩領著各區露友穿越搭帳客廳施用區域至紅圈處，立馬應聲上前告知此人手毫無穿越，請走方框處樓梯但直接被無視，走前營主與工作人員皆無說明通知！！活動後也無說明……訂位系統營區介紹只說明有捉泥鰍運動，沒告知說明預定D區需配合活動供露友透過，夜衝時明明有詢問營主並確認搭帳方式位置，營主僅告知同區同行友人可通行浴廁即可，怎麼初生卻是要供全區露友通行……,0,1,1
26941,景緻是毋庸置疑，但營位有點擠且收費太貴...露營一個夜幕討價1500元。,0,1,1
11592,營主親切熱心，環境算乾淨，有大草坪可以活動，但有幾點建議1、A區雨棚屋頂不夠延伸且屋頂板與排水溝接縫處無填縫，下大雨會溢流造成雨棚內積水，建議改善。2、BCDE區似乎需走坡道到A區使用冰箱不太便利，建議加一台冰箱。3、戲水池養了一隻受傷的魚，雖是營主愛護動物的心，但是家長對於小朋友到裡面戲水有顧慮，水質應該加強。,1,1,2
23159,廁所靡衛生紙有點不方便，建議裝衛生紙，草地上有幹掉的狗大便，不清爽爽，果皮箱沒裝垃圾袋。垃圾桶沒有壓磚塊，這樣半夜會有野狗野貓來翻垃圾，整體之下有待改善,0,1,1
1302,風景優美、值得推薦的好營地！,1,1,2
26268,11/18ㄉㄚ在竹雞區，評價先扣兩顆星，剩餘三顆星是給還算ok的草坪和好下釘。1. 靠斜坡的排水管斷裂沒有處理，上層的洗手檯的水就直接往這層草地上排，弄到帳後都是積水。2. 九帳共用兩間浴室，浴室算乾淨，但有一間熱水器週六傍晚就故障也沒人來處理或設告示，冷天洗到冷水澡的感覺很差。3. 廚餘桶擺放的方式不理想，沒有考慮營地內有貓狗出沒，果然廚餘桶半夜就被貓翻倒了。4. 營位寬度五米，大帳慎入，視野上僅有老鷹區略有風景，其他區都有些許遮擋，竹雞區更是完全看不到什麼，整體而言視野都不如旁邊烏嘎彥的獨立區或C區。,0,1,1
20137,有待改善。營區有很多螞蟻及爬蟲，廁所很多小蟲，廁所沒有提供衛生紙，洗手檯晚上沒有燈。,-1,1,0
6599,小朋友很好放電，地質過硬不好下釘且螞蟻很多要注意被咬。下次裝備升級還會再來。,1,1,2
9170,整體來說還可以，可能營區評價沒那麼高，沒有滿帳，我們兩帳包c區，如果4帳可能會略擠。冬天去沒蚊蟲，只有看到一隻小蟑螂，衛浴設備不錯，但是要自我維持乾淨，不然沒看到營主清潔，旁邊就是大馬路，有時重機車隊經過很吵。可能也是因為馬路旁 有隻大野狗亂入我帳篷,0,1,1
5913,營主年輕親切，營位空間大，衛浴乾淨，離老街近，約10分鐘車程。,1,1,2
14662,雜亂的環境、浴室廁所可以知道營主沒有用心在經營。好處是其它露友隔一天就撤帳，很容易變成包場（前提防蚊液和補蠅板要自備充足，熱水不穩要想辦法準備水桶）,-1,1,0
937,營區旁的溪流很適合夏日戲水！,1,1,2
10187,很棒的營區，環境整潔乾淨營地規劃的很棒，營主很客氣寒流來的週末山上比平地還要溫暖舒適遠離都市放鬆的好地方,1,1,2
3096,營區乾淨 衛浴設備也很讚 營主一家人待客非常熱心 還會帶客人去夜探螢火蟲 有反應任何問題也會立即幫忙,1,1,2
20526,1.搭帳的時候很難下釘，好多釘子都錘壞了。2.丟垃圾要走到浴室才有垃圾桶可以丟垃圾。3.廁所除了夜衝當天乾淨，之後就都很髒，感覺沒有在維護，廁所沒衛生紙之後也沒再補。4.排水系統非常差，下暴雨的雨水整個衝進帳篷，水都排不掉。,-1,1,0
13724,這次一帳包下整個草皮區，雖然從下午開始下雨到隔天清晨，令我驚訝的是草皮沒有泥濘，而且廁所非常乾淨，更加分的是營主的和善。未來有機會再造訪。,1,1,2
25194,環境毋庸置疑，營主有用心在顧品質，可惜出入口征途狀況不佳，托子被颳了好幾條，泳池磁磚需要改善，小不點兒被磁磚劃傷營主有提供保險，卒效勞了,0,1,1
20483,營區內地廣大，能步行到九九莊園玩，鄰座填補物資非常方便，但營區衛浴不足，男女廁所數量也是少到不行，浴室排水窳劣，洗澡會嚴重積水，了不得的噁心，門口掛親子衛浴，裡面空間一個大人站著就很擠了，是要怎麼幫小孩洗澡？！深夜兩點還有露客在大聲喧譁，打電話具結營主也無回應，隔天早上罵客人垃圾亂丟，自己果皮箱沒墊垃圾袋也要怪客人嗎？,-1,1,0
8143,老闆很好，收費偏貴但場地維持很好，只是進去的路真的很爛．．．,1,1,2
24039,以前都沒小黑蚊，本多到嚇人要注意,0,1,1
19036,"帳帳相連,擘畫很差,一家烤肉萬家香,有夠吵的。超收了吧!",-1,1,0
23368,營主夫妻服務很周到，營區場地沒有整治的很好，周邊草較長，所以螞蟻和蚊子森，晚上營區路燈較少路上很暗，要上公廁衛生浴所只有4間呦！,0,1,1
4003,倒霉和營主的朋友在同一區露營（下）。玩水區域近廁所營本部附近，都會聞到陣陣濃濃的煙味，要讓小孩玩水的家長請注意。營主的朋友帶狗去露營，狗主人真的很沒品，讓自家毛小孩亂大便在別人營區，也不清理。還要忍受他們的難聽的歌聲和吵雜尖笑聲，到12點～～～歌聲、吵雜尖笑聲、二手菸味、狗大便、我們都可以忍一下，想說只是一晚上。但是丟東西、東西差點不見，這真的需要告知大家一下。,-1,1,0
16255,老闆情態超差澡塘沒熱水,-1,1,0
1144,G區營位白天/晚上風景真的很美，是不一樣的感覺！。Ｇ區的草皮營位草長到膝蓋了，環境感覺很久沒整理了！時不時有虎頭蜂飛來飛去！營位有衛浴設備也有冰箱/冷凍櫃很近很方便洗澡間跟廁所分開，衛浴清潔較不乾淨！風景是營地最值得去的地方，要選Ｇ區看的到夜景和龜山島！,0,1,1
26480,鬧區旁，體驗郊山露營的好地方怎麼樣？,0,1,1
16726,推薦一個可以從早唱到晚的營地，愛唱歌的都來這邊吧！上風處從上午七點唱到傍晚，整個營區被迫聽一整天鬼吼鬼叫野外殘酷舞臺，建立同理心可能就是要互相吵一下你的快樂是建立在所有露友的痛苦中～然後旁邊是帶超重低音播放一整天混音音樂⋯⋯營規跟實際執行完全不一樣老闆也不會管，露友一路唱到快10點，講話超大聲，營主兩隻手機都關機，沒有制止和勸阻,-1,1,0
24092,2017.09.23 虹蚊第1露。離臺北近，但本部不大，活動空間受限制，伏季太熱，離臺北近。,0,1,1
19476,忙亂的條件、浴室廁所可以冷暖自知，心明如鏡營主從未有過用心在經營。補是別露友隔一天就撤帳，很容易化包場（前防止蚊液和補蠅板要自備充足，沸水不穩要想辦法準備水桶）,-1,1,0
