,content,status,type,label
11109,2018/10/20一路顛簸路也很難找好險有老闆的烤肉安慰著我的心,1,1,2
9376,6/10日社團包場居然說只能用雨棚區，真的傻眼，當初合約並無說明包場不含草皮使用，當天晚上告知不能使用草皮，想要臨時加價，營地也沒有風景可言，不會有下次了。,-1,1,0
26283,路小有幾段路會車有問題，風物不易,0,1,1
730,營地小巧乾淨，綠意盎然很舒服，營主熱心，給予很大的空間營位，非常舒適。,1,1,2
1064,很棒的露營區，值得再來。很棒的露營區，值得再來,1,1,2
25052,蟲蟲多多。浴室洗澡很多。 很容易身上出現會動Dior 標誌。沒有水。從來不提供飲用水。 然後上山路壞開。 不好開。看到標誌轉進來還要二十五分鐘。G區只有g1有景。唯獨晚景不是宜蘭市夜景。當是決不會再造訪了。 一千塊能去的點群,0,1,1
17658,第一次露營到那麼不爽環境很差  規劃很差被排在最下面營位的客人離衛浴超級遠==冰箱也惟有一臺 而且還很破 也沒在整理 很臭向沒位子冰東西草地感覺也沒在照顧  有很多坑洞再有很多螞蟻 小黑蚊  反正超不推 不要來☺️,-1,1,0
17717,營地偏小 連假還要多兩百 也沒滿棚 空超多 賣不出去加價賣的概念 時露過最多的蚊子的面就這裡了,-1,1,0
21908,景緻還好，沒其他人說的這就是說神wifi 順暢，不錯衛浴算可以，涼白開不太泰最大敗筆……太擁擠了，露營人的夢魘停車場都不太夠，篷一大堆要去的人自行評估……毫無聽網上的吹捧文,-1,1,0
23807,A區的地幾乎都石頭，下釘打到多疑人生營釘打彎好幾支沒有護草墊，草皮也都枯死，收帳帶一堆乾草回家另外 導航達邦國小不知道為什麼導去特富野的某某山頭大家導航可能要多注意擺動,0,1,1
7962,讓人覺得舒服自在的營地，去谷關泡溫泉也不會太遠,1,1,2
21712,衛浴沒幾間要排隊，冰箱只有一臺（爆櫃），注意小黑蚊,-1,1,0
2968,營主服務週到，過年還有小禮物，小孩都很開心,1,1,2
6728,"名稱很好笑, 路有點難開, 但景觀和視野不錯! 海拔比較高, 氣溫蠻涼的! 廁所還okay",1,1,2
24285,從張學良故居上山路程並且30分鐘車程，路比較不好走，有一段邊坡工程還在進行。營區規劃正如不理想，電源供應不足一天跳電2-3次。⚠️2-3帳共用一個洗手槽真的蠻不方便的，浴廁只有一區洗澡要排隊 (浴廁是竹製圍牆所以非常透風，洗澡瓦斯要看運氣，洗到半沒瓦斯只能求救了，冬天要中午洗澡正如不冷)沒有每個洗手槽都附餿水桶，自己想抓撓處理才不會搞得很邋遢，去到現場營位和預訂的位置圖不一樣，三帳歷來擺不下，營主恢復是他兒子搞錯了，他安排的才是對的，通很擁堵，風物視線毋絡評價的那麼自得其樂⋯⋯整體閱世來說，有點失望這次三元三天兩夜天氣晴朗，因跳電整個營區沒有光害所以可以看出整片星空，是這次露宿唯一的安慰吧🤣,0,1,1
22593,禱能多一點小朋友的遊戲,0,1,1
12723,很棒的露營區老闆跟老闆娘都很親切營區佈置的很可愛每個細節都會讓人想駐足欣賞是個很讓人放鬆的地方也是會讓人想再訪的營地,1,1,2
18947,百露過後第一次讓我有不會再回露的Fu,-1,1,0
10380,地點絕佳，遊玩設施有水池加沙坑，也有飲水機與冰箱，離紙教堂步行10分鐘，可來場體驗一次。,1,1,2
8893,離台北近的優質營地營地充滿茶香 設備完善規劃好營主很親切友善B區是4帳溫馨的獨立區推薦D區 可以看一整片美麗整齊的茶園喔,1,1,2
18082,營區好不不ok 營主態度非常差 有非常多的虎頭蜂 大約2-3公分大 很駭人聽聞 不處理不打緊 還把責任推到客人身上 說是我們去招惹的 請問 晚上 虎頭蜂晚上出沒是正常的嗎？陸陸續續來了20-30只 如果今朝是叮到童稚 你賠得起嗎？要去的大大 請三思！,-1,1,0
25805,A區的廁所和淋浴間很新而且闊大地點4友善度2業主工作日不在露營地2地面不平整裝置2,0,1,1
366,廁所很乾淨 ，洗澡水水溫如果能更穩定的話會更好 。,1,1,2
18724,沒有草皮，連碎石也沒有，只有熟料和沙塵走個路腳都是沙塵，無法想像下霈怎麼辦？,-1,1,0
24203,空暇，風景優美，途徑好找，近谷關風景區，統籌輕度旅行，好玩方便👍 …,0,1,1
25623,老闆吃的老闆有餘興節目嗎,0,1,1
19868,不會有下一次，有中宵叫人退帳的營主,-1,1,0
6003,不懂為什麼營主可以跟營客一起喝到凌晨五點……,-1,1,0
11831,號稱親子露營區但遊具都壞掉沒維修，圖文不符，只剩ㄧ樣沒粉筆的黑板，連假包ㄧ個B區只有牽1.6A兩邊電線，九露頭次遇到同時沒熱水又不斷跳電，不可置信連假僅ㄧ位營主負責滿帳、也沒有聘員工幫忙，也是頭次遇到沒有準備垃圾袋和護草墊給客人的，山中易遇雨，跳電營主會請客人自己去電箱開總電源，還不時抱怨很遠很累請要客人自己來，平時在家ㄧ個插座就2A了，營主還說是我們用高瓦電器問題，讓我們不斷測試總電源，想說營友們都是用露營專用小瓦數暖爐、電熱毯，有感營主非常不想長久經營,-1,1,0
24621,營地蹲式廁所能幹淨些一點沾染的「遺蹟」,0,1,1
17453,露營區景色美，空間也寬闊，因為有一點高度，五月底（5/28）去也不熱，去的時候是在比較上方的營位G區，廁所環境沒有到很乾淨，而且九點左右要洗澡浴室的水根本出不來，是我們自己調整後才有辦法用，洗完之後吹風機也沒電、洗手檯的水龍頭完全沒水可以用，最後就是大蚊子與飛蟲真的非常非常多。當天被蟲撞到眼睛腫起來而去了急診，營區的負責人一開始有主動聯絡保險事宜，非常感謝，我們自己一開始也沒有想到這部分，但後續就沒有下文、聯絡也不積極😅，整體來說經驗與感受不是很好,-1,1,0
808,老闆很熱心。上次去了三天兩夜，因為是平日所以包場，老闆跟朋友在營本部唱歌，我們在營位聽歌一整個很chill，整體來說推,1,1,2
24919,環境毋庸置疑，營主人很好，但美中不足的是旁邊的鄰居帶狗狗會嘶，好吵，2只小狗總的來看陌生人就叫，這種狗帶去營地不妥吧,0,1,1
20746,各種飛來飛去的蛾蠅及滿地的毛毛蟲,-1,1,0
19992,蒼蠅太多，營主愛理不理，今後不會再去,-1,1,0
25879,原為魚池為婚攝的場地,0,1,1
24069,1.營主年紀有點年長，晚上誤關抽水馬達，全區停水。2.未將入場時間進行管理告知，早上10點就有下一入住人員入場，現場入場與退場車輛擠在一起。3.環境及廁所有整理蠻幹淨，沐浴清潔用品數量不太充足，須自行準備。,0,1,1
14873,風景優美，道路崎嶇，不認識路不好開上來！,1,1,2
26575,場地安排略為侷促，小朋友較無活動空間，小朋友較無活動空間,0,1,1
22554,千萬別找營主引薦的人看螢火蟲。雖然事前有先說一個人收150元但帶咱去看螢的景點真的很爛就帶吾輩去一個村戶旁的地附近都路燈 光害百倍嚴重原本還想說說不定不只一個方結果就問我們看好了嗎? 要歸來了喔!就一個點 缺陣20分鐘這種地方用這種藝術收150/一個人 真的覺得頗不犯得上後來才知道解說員是營主的媽媽當下我也有反應這樣價錢太過分了 但是解說員就堅持那是別人的地也要交到他們場地費 然後吾輩一條龍人只好摸摸鼻子自認倒楣付了1050元我只能說這次是我遇到最差的體驗,0,1,1
20811,所有物都很好，但蒼蠅真的多，多到不可思議的多寡，紕繆1 .20只可以用黏蠅板或是電蚊拍足解鈴繫鈴的程度，橫有幾千只！擁有的食材一拿出來周都被蒼蠅爬過，興致大減(⁠´⁠°̥̥̥̥̥̥̥̥⁠ω⁠°̥̥̥̥̥̥̥̥⁠｀⁠),-1,1,0
18789,原原本本營區收這就是說多帳，就只有6間浴室，營位小又擠一堆氈包，決不會再來第二次,-1,1,0
24336,幽幽到這邊進入營地之前很偏僻的小路，而現在也尚無什麼水，水質看起來髒兮兮，營區也整理的不太好。,0,1,1
20852,風很大，營地種的棕櫚樹發出很大的吵雜聲音，一整晚吵到睡不好。茅廁沒有草紙和吹風機，洗澡水很大，一開始蠻熱的，但洗到後面卻沒有熱水，只能洗冰水沖泡沫，快冷死，全體感覺不好。營地不好找，好迷途，訪客一人加收一百，不像其他軍事基地一車一百，偏貴。車下山都要叫財東開門，路燈也沒開。超過12點要加收錢，還會一直趕人。完好無損環境是乾淨整潔的，故給兩顆星。,-1,1,0
8662,風景很棒，老闆人很好客氣，但衛浴當天男生剩一個可以用（另一個反鎖），洗澡時要排隊才能洗，營區靠果園，蒼蠅多到很誇張的情況，小孩哇哇叫，後來自力去採買補蠅紙黏了大半情況才比較好⋯⋯不克服這問題，老闆人再好也沒辦法再來啊⋯⋯,-1,1,0
1678,場地很用心經營，很棒!,1,1,2
20510,優點：樹林下搭帳很舒服，離南莊老街約五分鐘車程很方便，營位還算夠大缺點：有的位子排水沒很好，洗手檯離帳篷有點遠且很少，營主帶位順便收錢後消失，不管事，即使中宵兩三點有人喧譁也找不到人，隨便雷露友亂吵（第二次經驗）,-1,1,0
19493,首露給了這營區，但爛到我原原本本難忘，滿滿的蒼蠅大軍傾巢而出，營主超收營位讓人孤掌難鳴停車，又30-40人搶一間澡塘（熱水時有時無看運氣），晚上營主養的門衛狗吠整晚，果皮箱已滿出來到間日卻也不整理上面停滿蒼蠅，害我現在訂營區第一件事就是問有沒有蒼蠅？營主有沒有養狗？有沒有熱水洗澡....,-1,1,0
23464,112年6月底去雖然知道露營不怎麼有蚊蟲，但第一次遇到這麼樣多小蟑螂的，B區要去廁所來說要走旁邊坡坡，當天因為下雨，斜坡相當溼滑，如果可以改臺階會比較安全點,0,1,1
19840,環境清潔有待滋長，環境清潔有待加強⋯⋯帳篷數過多，整個很沒品質。,-1,1,0
21913,到處都在唱卡拉ok 且開超大聲卻沒人管理 浪費了漂亮的景觀 真是讓人失望,-1,1,0
23802,優點：營位給的很大，晚景超漂亮，也有云海，過年去的，每天都在下雨，卻不會積水，排水很好，也沒有小黑蚊，烤雞很好吃（800有點貴），優點說完了，來說缺點吧！我覺得唯一疵點就是管理問題，沒有在管理，在好營地也會變不好，夜分12點，露友還在打麻將，也沒有管，還有早起7點多就跑來搭帳的跟玩空拍機，害我們都被吵醒了....,0,1,1
22560,一搬。下雨排水性很差 瀝水沉痛⋯,0,1,1
19490,營位小⋯⋯小孩沒有活動空間，營主調理的狗常常在吠⋯洗澡熱水不夠熱反應多次靡改善⋯⋯廁所沒有在清理⋯衛生紙都溢位來了⋯⋯一次性的露營區,-1,1,0
5965,營主很有親和力，會一起跟我們喝酒👍差點就可以認乾爸了😅 …,1,1,2
17691,水溫忽冷忽熱，容易被燙到黑螞蟻過剩大本營不好下釘,-1,1,0
18918,這是各什麼樣的提供休閒放鬆 適合全家大小來的露營地呀？？？？？家族一直以來都是喜歡大自然也去過無數的露營聖地，唯獨～來這兒碰上馬桶 跳電等問題不說……業者態度差還推託是我們顧客的問題，誇張的是業主的兒子竟還拿刀出來恐嚇欸…………當時我的家人還有10各孩子都嚇壞了，試問？？？？這樣的經營方式和態度與處理是對的嗎？真心告訴喜好露營的朋友們 千萬別來這裡花錢又要受到人身安全的威脅，真的不可取的的露營地，絕對不會推薦給同好,-1,1,0
14168,露營區 玩水區域 很髒 都沒在清潔廁所 很髒 很噁心露營區 低窪區域太多一下大雨 很多帳篷都會積水好的是 有市集 便利商店也近,-1,1,0
14525,"老闆很nice, 場地不錯，廁所需要加強",1,1,2
7167,2023/05/20-21到訪營區主人超級好出借我們大電風扇營主很認真的在整理營區環境洗手間維護的很好浴室的蓮蓬頭有問題以至於出水不順 讓熱水乎冷乎熱建議換個新的蓮蓬頭遇上下大雨有雨棚超棒苗栗以南的朋友建議走國道下銅鑼交流道進來路程是會遠一點但是不用繞山路好走很多,1,1,2
21808,三天兩夜，夜晚12-13度有先問過營主熱水穩不穩定。營主說穩的但是到晚上發現水溫不是燙到無法洗澡就是冷到受不了。完全像是在洗戰鬥澡真的只想好好洗個熱水澡……..營寨在c區,-1,1,0
11223,環境相當整潔 收費合理的露營區 營主親切,1,1,2
19890,希望業主能更用心的管理。1.廁所 衛浴希望能勤於掃除2.老闆忘了放吹風機唷…3.照片和現場落差頗大，老闆攝影能力降龍伏虎4.房間黴味重，可能也忘了開除溼機5.營區下方有雞舍，生態頗豐富,-1,1,0
11615,第六露，這次選擇B區兩張包區，半夜開始下大雨到天亮持續下雨，分享一下這次意外的行程。優點：1.不管哪一區都有寬闊的獨立草坪空間，可以讓小朋友玩耍，且不太會打擾到其他包區的露友。2.營區業主非常熱情，很親切，對小孩十分友善有耐心喔！3.衛浴、營區、洗手台維持的十分乾淨，目前遇到露天洗手台最乾淨的一次，也沒有小蟑螂或蚊蟲蜘蛛網。4.位於峽谷間，完全沒有光害，滿天星星，超美⋯⋯5.最後由一小段產業道路，但是產業道路看的出來是有盡力把路鋪好，雨天不用擔心打滑6.24小時熱水供應小小缺點：1. 產業道路沒辦法會車，所以建議控制進出時段。2. 下營區如果滿帳，衛浴稍微不足，但是我這次B區算是方便走到上方雨棚區洗澡。3.因為是峽谷中的營區，所以喜歡遠眺山景的人比較不適合喔！,1,1,2
