content,status,type,label
Google 定位不準確，進營區最後10分鐘 路非常難走 幾乎都45度的斜坡 路面長青苔 車子輪胎有打滑 有車子上不去 車道只能一台車出入，沒有會車點 ，好幾個90度或180度急轉彎考驗著每部車的抓地力&扭力，坡度超級陡且古溜！！,-1,1,0
維護不佳，廁所髒亂且過少 極度不便,-1,1,0
景色優美，露營地很棒！非常乾淨的廁所。店主很熱情，樂於助人；她烘焙並沖煮美味的咖啡！,1,1,2
整體約4.5星左右優點：1.可能是冬天，蚊蟲是我遇過最少的營區，連蛾都只見到1兩隻2.浴室及浴室真的是非常乾淨，而且連一隻蟲都沒有。3.整區都是雨棚不怕突然下雨壞了興致4.旁邊有小溪，很清澈也蠻安全的，夏天來玩一定很棒5.有簡易兒童遊戲設施缺點：1.周圍廢棄建築看起來是真的有點不舒服2.營區小，景觀有限，基本只有星空，但光害較高只能說有，但不多推薦：害怕蟲，夏天玩水，對浴廁有潔癖，只窩在帳篷放空來這裡會很推薦不推薦：想看壯闊景觀營區很大又有搗麻薯、營火活動等愛熱鬧的人,1,1,2
地需要再維護一下，不太平整,1,1,2
環境整潔、乾淨原住民的生活老闆初次的露營區⛺️，一步步的在改建全程手工自己搭建,1,1,2
上層營地，底盤低不建議上，裝備用手搬上較好,1,1,2
1、蚊子問題可想辦法改善 2、有效管理非露友的門禁；評價會更高喔。是個不錯的營區，但，園邊有菜園故蚊子較多...不過營主會大氣送作物給露友烹飪；景觀算普、環境乾淨整潔，有盪鞦韆、溜滑梯、沙坑適合小朋友；整體感覺都不錯.D區離廁所有點距離，管理上有點扣分，奧客唱歌到10點，營主有規勸，但之後他們陸續呼朋引伴...車輛任意進出...營主沒有有效的管理方式...故他們喧囂到凌晨4、5點...我行我素，完全不顧慮其他人的感受.,1,1,2
簡單帳數便可享有獨立包區，兒童區加分,1,1,2
營主熱情，營區很棒。營區內設施很棒，營主人很熱情，讚,1,1,2
直接訂位跟線上訂位不同步已訂位 結果又開放給其他露營客小孩期待已久的露營  直接泡湯犧牲的往往都是前面訂的露客第二次遇到這種事  前一次是樂X,-1,1,0
沒有24小時熱水，孩子們戲水後沖洗不便,0,1,1
非常熱情有趣的有鬼營主，包場露營活動很有趣充實，環境很棒，雖然有蚊子，營地也不大，但是露營體驗是快樂美麗的。已經再預約下一次露營了。,1,1,2
營區整理的不錯，有冷熱飲水供應，視野很好。廁所浴室維護乾淨。管理服務很好。,1,1,2
油桐花、螢火蟲很多，適合親子同樂。洗水槽要共用，電源要拉很長的延長線是美中不足的。,1,1,2
碎石VIP區自帶橘肥貓一隻，定位慎入，避免被可愛樣擄獲~,1,1,2
這次住特區，推薦騰雲農莊特1、特2、小木屋前小區。對比今天早上凌晨的狂風暴雨，下午的夕陽大景真令人欣慰！縱使氣象說會下雨，我們還是拼拼看上山了！果真凌晨的大暴雨直接讓我們嚇到接近中午才停，心裡一直不斷發誓下次新聞說下雨，我們就絕對不上山！幸運的是，至少下午放晴了，天氣異常的好！還有美麗的夕陽、夜景可以賞。騰雲特區的風景很美，上山的路都是柏油路好開，停車位、冰箱接近營位很方便，有提供大吹風機方便，營主聯繫管道暢通，這裡遠傳沒訊號；中華電信ok，但有Wi-Fi 可以連!!網路沒問題👍特區小小缺點是上廁所要走樓梯，還有這裡下雨前超多飛蛾、蟲！有點多～廁所有一些飛蟲～但是瑕不掩瑜！,1,1,2
2021/10/8-10/9雙十連假兩天一夜營主好好客，會隨時注意小孩安全（很少有營主會注意小孩，超佛心）廁所無敵乾淨，完全沒有臭味（女兒有廁所潔癖，這個營區她敢上廁所）唯一缺點只有，上山只有單向完全不能會車，建議要管控上下山車輛環境保護很好，沒有什麼螞蟻大兵推推推爆他⋯夏諾營露營,1,1,2
環境: 小小的營區，但營主非常用心在維護整潔。廁所非常棒，乾淨水壓穩水溫也夠熱。15帳全都是雨棚區，營主皆有貼心設置扣環方便大家用營繩或彈力繩固定住帳篷。設備: 提供兩台冰箱，吹風機，廁所皆備有衛生紙及沐浴用品。一帳提供兩個插座，水槽為共用 (但有些水槽旁邊沒有燈也沒有遮蔽，晚上洗碗需帶燈，下雨要記得帶傘)。要是有設置飲水機的話就更棒了！附近景點: 走幾步路就是庫智溪，裡面小蝌蚪很多，小朋友會玩得很開心。,1,1,2
環境乾淨舒適，露了兩次，是放鬆的好地方,1,1,2
環境清幽，衛浴乾淨，營主熱情服務好。很喜歡，下次還要來。,1,1,2
很捧的營區，首先有清涼的山泉水戲水池，也有沙坑，重點是厠所很乾淨，營主及營主兒子常常來巡視。營地的排水性很好，雖然沒有遇到下雨但是我家小朋友有不小心把一筒水灑翻在營地上，完全沒有排水不良的情況。晚上還有捉蝦活動，一堆小朋友超興奮的，隔天早上還有餵魚，營主一家人非常用心經營。希望下次去露時是櫻花盛開的季節。,1,1,2
去的當天平地跟山上下大雨，營主很貼心的詢問是否延期或是換營位 就免費升級成更大的木棧板區了，很讚~~。衛浴很乾淨~~很讚,1,1,2
老闆非常客氣收費很佛心營主不是在和露友聊天就是在刷廁所離竹東市區也很近，很推但會有螞蟻，要小心,1,1,2
小而美的營區，營主很用心。梯田式的營地，大家互不干擾。景觀很棒，有大景。非常適合放空。浴廁稍微遠了點，但還能接受。值得再訪的營地。,1,1,2
老闆娘和善，衛浴乾淨，風景美,1,1,2
草地很不錯，小朋友玩得很開心，最後一段小路會車不易。,1,1,2
營主精算師雨棚漏水 下面更可怕 低窪 淹水 ….,-1,1,0
棒！雖遠路小，白日安靜，夜間動物唱歌。,1,1,2
漂亮的營區+舒適的草皮（才起來很舒服！）+乾淨的廁所+浴室乾濕分離（淋浴間很大！放東西的地方很足夠！）,1,1,2
老闆人好。服務態度好。值得來露營看看。,1,1,2
環境安靜衛浴乾淨。建議營區有Wi-Fi，山區中華只有3G2格,1,1,2
"空氣清新,景色好,晚上星星很多,由於有霧沒有看到夜景蠻可惜的,營主杜小姐很熱心客氣,洗澡熱水量大,衛浴乾淨,山路不是很好開要注意一下喔。",1,1,2
好營區。營區雖然小 設施都有在維護 浴廁很乾淨 營主人也很好 會在去的,1,1,2
離南庄老街很近本本身也有餐廳，伙食不需太煩惱。環境還可以盥洗設備算是很乾淨棧板營位雨棚有點小僅可容下帳篷水泥營位雨棚可供帳篷與伙食區使用晚上大自然的流水、蟲鳴、鳥啼聲成為自然催眠曲,1,1,2
付費的帳篷～住的乾淨舒適。,1,1,2
景超美！露營體驗很好~~~營主非常熱情！好喜歡這個空間！,1,1,2
"這次是在景觀區包區，搭帳區在魚池兩旁的涼亭，共可搭三帳，有一間衛浴，還有一個帆布搭的共用區域，共用區域備有桌椅很方便。由於景觀區是獨立區域，晚上非常安靜，讓人覺得很放鬆，不過飲水機只在營本部，如果景觀區也有的話就太完美了。營主夫婦非常熱情,每晚都會準備一鍋甜湯，還蠻好喝的。這邊營區整理得很乾淨，處處可見營主的用心，共用區的洗手台出來的水甚至是溫水，在寒流來襲的當下覺得很貼心，下次如果有機會的話還會想來住。",1,1,2
服務超讚!。景觀很漂亮，環境舒服舒適。,1,1,2
可當初露首選~帳篷假如怕搭不好，營主相當熱心願意主動幫忙。導航前往露營區沿路幾乎寬敞雙向道，遇到第一個岔路先選右邊大條路走，下一個岔路再依導航走，可少走一小段舊路。露營當天正好節氣大暑，兒童戲水區意外清涼消暑引用山泉活水。設施：淋浴間五口一起洗不是問題水力充足，草坪腹地空間相當大，沙坑遊戲區及兒童戲水區設有遮雨棚遮陽帆布、溜滑梯稍注意日照燙人、盪鞦韆、木馬搖椅、日曬椅、有冰箱可冷藏烤肉食材。瑪崙菓園親子露營區讓人想到清淨山景，可以說是有著小清淨山景著稱。,1,1,2
缺點：蜜蜂很多、洗手台太少、插座太少、熱水器溫度不好調、去的產業道路很多坑坑洞洞，容易傷車。優點：2020/07月底去，平地溫度平均33度以上，山上白天溫度平均26度，晚上18度，甚至更低溫。適合夏天避暑的地方！地大，很多露營位子可以選！,0,1,1
廁所真的無法接受因為下雨地上非常泥濘要撤帳時 車子整個陷進泥濘裡朋友幫忙大力推車 輪胎才成功脫離泥沼,0,1,1
"四面環繞山景。包區三區,因無提前告知會夜衝導致要洗澡時沒有水,趕快跑去隔壁的四區洗熱水澡...四區的衛浴乾淨且水超大!!隔天營主上山並且告知狀況,營主也非常熱心幫我們排除問題...每區的山景都不一樣....讓我想每一區都去一次~~~",1,1,2
營區雖然很小沒有漂亮的風景夜景，但露起來也算舒服，有巧遇露友求婚+慶生，很特別。營主很親切。棧板區離浴廁跟彈跳床，藍球場很近。小朋友玩樂不會冷，白天也不會曬太陽。👍。單露不會受影響，沒有帳帳相連，小缺點是蒼蠅有點多。 …,1,1,2
非常的棒。營主人非常的好，廁所也算乾淨，因為熱水是柴燒，營主還特別來詢問大家是否都有洗澡，可惜就是草地上的螞蟻很多很大隻，整體來說很棒，營區至瀑布也算很近，非常值得再回來露營！！,1,1,2
草地及廁所螞蟻多，整體環境只能說尚可。,0,1,1
很好的露營放鬆空間❤️1.營位很寬敞，帳之間不會太擠，皆是草地營區2.廁所很乾淨，淋浴間超寬敞（盥洗用品跟吹風機要自備喔！）3.可以看得出營主的用心，環境打理的美輪美奐4.雖然不是什麼雲海縱谷的景色，但是週邊環境清幽5.旁邊就是一大片的茶園,1,1,2
小而美的露營區，有冰箱離水域也很近，環境優美，也有大棚內的位置可以選擇喔！,1,1,2
高海拔景觀露營區~推薦。景觀非常棒，週五晚上夜衝，營主等到我們到了才離開，細心安排每一個營位。雖然是高海拔，但營區佔地蠻大的，整體非常的舒適，回程車子沒電，也熱心幫我們解決。每個帳篷營主都送了一顆好大的高麗菜，很棒的體驗...下次一定會再前往的。因為地處高海拔，山路雖然小條，但因為路面整理過，所以蠻好開的，推薦給熱血的各位。營柱壞了，還遇到隔壁帳篷的熱心營友，借了營柱給我們～真是太開心了!!!,1,1,2
"玩樂地方很大,小孩玩的很Nice",1,1,2
海拔不高路況不錯，營位是草地加碎石，環境營主都有在巡都還蠻乾淨，10分鐘車程有7-11可以採買，內灣老街15分鐘左右車程，暑假去有蚊子但不多，營主會幫忙點蚊香，有水池、沙池小孩玩的很開心，值得在訪的營區。,1,1,2
"令人驚艷的櫻花, 力推。交通雖然遠了點, 但看到滿樹的櫻花, 一切都值得了.",1,1,2
非常熱情的營主，仔細導覽部落文化，教小孩製作弓箭，會讓人再度光臨的營區！超推薦,1,1,2
首露就獻給馬莎度了，營主非常親切熱情。營區內整理的乾乾淨淨。非常適合新手前往喔！,1,1,2
風景很美、營主親切熱情,1,1,2
很有人情味的露營區，恰巧只有我們一家人，不小心就包場了，跟自家後院一樣的自在悠閒，適合帶長輩一起共遊，不用自己煮水有大飲水機，大冰箱也不用擔心食物儲放的問題，浴室熱水水量大，下次找時間再來,1,1,2
帥哥老闆是位親切暖男；美女老闆娘是位貼心靚妹；是具有五星級乾淨度的浴室與化妝室；同時，環境優美、帳棚與地墊乾淨整潔，令人不禁讚嘆，想要再次探訪。吃到現摘新鮮芭樂的美女帥哥一陣狼,1,1,2
營主超客氣，視野超好，推薦大家,1,1,2
算是非常友善的一個營區也算是一個非常難訂到的營區以營區的標準它算帳與帳蠻密集的但現在露營友素質都超級好時間到了個自音量減小但沐浴間沒控管時段到了清晨2點都還有人在洗澡聲呵呵😄因為我們剛好親臨在浴室旁這裡分很多區因為是承接所以在c區最邊邊夜景雲海最佳區應該要在A區A2區跟特一區是視野最棒的營區配置2-3帳用一個洗手台是非常友善化妝室也算很乾淨8分以上營區也有提供冰箱還有飲水機算超級方便的因為海拔一千以上夏天的晚上也可以來到22度非常舒服路況算好開,1,1,2
適合新手。適合新手營區,1,1,2
交通和服務都很棒！。服務人員態度很好,1,1,2
小包區非常涼爽且舒適，營主客氣有禮貌，已加入口袋名單，值得推薦給大家的營區,1,1,2
營區規化很好。環境很乾淨,1,1,2
2023/09/09.10露營趣#比亞山露營區超級推薦的露營區大人小孩都玩的超開心營主還送烤魚🐟及烤雞🐓太好吃了！▶️小孩玩水（游泳池星期五晚上才剛放水非常乾淨）▶️大人釣魚（吳郭魚超大隻，體驗釣魚拉力及重量😁）通通玩的不亦樂乎這次我們不搭天幕，直接承租營本部廚房、餐桌、卡拉OK都可以使用超級方便！省帶很多東西👍#營主一直找我唱歌😂#星期天收帳營主一直叫我們晚點走是不是沒遇過這麼熱情的營主趕快體驗看看！,1,1,2
