content,status,type,label
老闆人好好，唱歌又好聽，洗手間很乾淨我就給100分！！(˶‾᷄ ⁻̫ ‾᷅˵),1,2,5
2/23電話確認訂位、2/29再次確認時不斷推拖，男營主推給女營主，女營主再推給女兒，3/4說十分鐘回播確認，等了一天一通電話都沒有，直到今天我們打回去才說：「喔？我女兒沒打給妳喔？那妳應該沒訂到喔，應為也沒付訂金」請問2/23電話訂位時你們有說要訂金嗎？那時確認訂位是跟我們開玩笑的？做事毫無信用可言，可惜一定要給星，不然你們連一顆都不配拿到。,-1,1,0
帳篷內空間很大，烤肉也方便，財東很親切，我覺得需要改善的是帳篷內螞蟻太多了,0,2,4
營主親切，營區好找，動線良好,1,2,5
適合帶小朋友來玩水；夏天露營建議選擇 C & D 區 - 有樹蔭可遮蔽陽光 ;-),1,1,2
almost evrything is good but to many small mosquito. cabin dont have tooth brush and towel you have to buy it to them.,1,2,5
地鄰有間叫歡喜農場唱歌又大聲又吵～還唱到晚上10點多!!不適合想要享受山林萬籟俱寂的人來～,-1,1,0
營區開這樣，廁所兩區就共用兩間，廁所衛浴同一間，熱水只到11點，建議要去的露友斟酌一下，露那麼久這設備真的算爛的，只想賺錢的營區不值得來露。,-1,1,0
可嘆拜訪這天未開放，傳聞只開放假，營地整理的不錯，面積也大，不知道平日為什麼不開放,0,1,1
道路比較舒適，開廁所浴室的清潔待加強，怎麼樣,0,2,4
高海拔營區可瞭望山景，環境清幽，但蒼蠅蚊蟲非常多，水槽是延著大石頭做在畔，所以非常低，要一直彎腰很難為，臺哥大訊號斷斷續續。太離譜的是早上6:45就開始除草，還連續2天，開了大老遠的山路到峰放空卻被迫早早痊癒真的很無言～,-1,1,0
整體來說還可以，只是有些角落堆滿雜物，就顯得有些雜亂跟危險。,1,2,5
很棒的營區，廁所乾淨，闆娘還煮點心給我們吃,1,1,2
祈望營主足改善小黑蚊的問題～。超多小黑蚊，叮到走無路了啦⋯⋯,-1,1,0
廁所間微遠 其他露客唱ktv很吵 也不會勸阻,0,1,1
很標準的網美式露營~ 只能粗看，不能細看....- 房間: 內部乾淨，但帳棚外部很多發霉處，觀感不佳。- 服務: 態度非常良好，跳電都能即時處理- 風景: 沒有大景，但景觀很好，有很多松樹可以看，也有很多網美拍照區- 餐點: 烤肉不錯....但是千萬千萬不能點火鍋， CP值超級低- 噪音: 倒是還好，只能說住宿當天的鄰居素養囉~~-洗澡: 熱水忽冷忽熱，要抓沒人洗澡的時間，不然會搶熱水喔~~,1,2,5
不如所說的寬敞。2017-12/30-31-2018-1/1包A區10帳  卻因不明來由被多擠三帳  營主說是app訂位系統出錯  但是又不願確認對方app訂位訊息  和善的營主不想得罪人  卻要我們吃悶虧  雖然只有一夜  但我們五個多月前的定購是算什麼？ 其實很不爽雖然我們也自得其樂了三天（不然要我們怎麼想）希望下次營關鍵有主見  不要再說是誰的問題了  該解決問題將堅強解決,0,1,1
"對於業主回應部分: 停車場樹汁的問題大部分車主都透亮閃避停車。--------------------------------------------當天露營不只我們的車停在樹下，是一整排都有停，我言聽計從大過豪門都會避開樹下，""營主至少要主動告知或放椅子和告示牌""。而過錯爾後才在臺網上說權門都知道閃避樹下，停車場位置很小，凡事營區客滿的話，也沒有其他位置可以停車。--------------------------------------營區場地不大，地上無草，沒什麼裝置和風景，帳棚擺十帳後，更小了。晚上洗澡時，兩邊營區的人都在排隊等3、4間浴室，感覺得以規劃更好。隔天早上，停在停車場的腳踏車被樹的果實和汁滴滿整車，營主也未告知不要停樹下，深感很差。",-1,1,0
裝置老舊 廁所老舊 環境不OK 來露營門票不曾折扣 有點貴 女生 洗澡沒有門只有拉簾 靡安全感,-1,1,0
物超所值，是很棒的體驗。下次有機會會再參加,1,2,5
很推 很親切 來超多次了：D很推 很親切 來超多次了：DD,1,2,5
廁所、浴室很大，但是熱水不穩，滿帳時要排隊很久，晚上很多帶狗的亂叫、吹頭髮的、講話很大聲的沒人管。應該是滿帳的關係，連廁所晚上別人吹個頭發都會讓帳篷的電燈狂閃爍，很不舒服，太多人的時候最好不要來。,0,2,4
營地很乾淨，設備都有維護，特別是老闆貼心搭了遮陽簾與遮雨棚。,1,2,5
戶外景色優美，但中午的賬篷無法休息太熱,0,2,4
浴室涼白開 實在是有問題 根本不熱衛浴裝置 有很大的精益求精長空,-1,1,0
有3多的露營區，蜜蜂多蒼蠅多虎頭蜂多,-1,2,3
水泥區不能下釘以及不容易排水，應該整理後再開放，小業主能虛心接受露客的建議,0,1,1
環境蠻漂亮的 讚讚 推薦給大家 食材真的很好吃  服務態度超棒,1,2,5
有騎馬體驗跟生存遊戲可以玩彈藥是水晶寶寶所以不會痛~~~,1,2,5
營主無故取消退款我們於12/10即訂購的房間電話打不通 傳訊息也不回請問這樣做生意是對的嗎只是要一個合理答覆為何無故取消給我們一個理由有這麼難嗎什麼叫做滿額取消？我們都已經從一個月前就訂購完成了欸滿額還可以讓我們預定？？？哈囉 有沒有搞錯 我還是第一次見到這麼爛的店家這麼爛的經營方式建議大家是不要去啦不然到時候營主無故取消不僅影響預先排好的行程更影響遊玩的心情,-1,2,3
營主非常友善，看得出來很用心照顧營區。推薦！,1,1,2
很豪洨的點。落差也太大！哪有瀑布？就放個水潭也要收這麼多錢？什麼景也沒有！一顆星都不值！,-1,1,0
老闆無心經營很令人失望,-1,2,3
期待高品質露營體驗的露友極不推薦。此時此刻，凌晨3:00營區其他露友大聲喧譁，高分貝嘻笑尖叫，不顧旁人彈吉他高歌，已持續將近四小時，與營主反應仍未獲改善，自行勸阻遭惡言相向，營區無音量管制政策；路程極為崎嶇難行，切勿按照Google導航指引，會引導至路段危險的私人土地。,-1,1,0
景緻空氣都很棒，只是3月份是否馬陸的出期，洵很大隻跟平地的種類見仁見智，空暇可以去體會探望。,0,1,1
太靠近大馬路旁，半夜重機飆山路很吵！,1,1,2
這星期天到會他們的試營運，早餐是冷的飲料也只有很淡的柳橙汁，DIY手作片段我覺得可以粗放，一堆人搶三個卡式爐晚來的人會在那裡乾等，整體來說駐唱正確而已，掉點兒帳篷內還會漏水...加油！建議早上稀飯要配肉鬆，真的只是建議而已！,0,2,4
空氣好，還有秘境可以玩水環境清幽很適合放空，場地大但真的有夠遠唷,1,1,2
由於只有五帳的關係，只有開放小區廁所及浴室，但小區廁所的浴場開水不熱且水壓太小，水龍頭出來的水很混濁～庭院式造景還不賴，離馬路比較近會聽到車子呼嘯而過的音。重點—在寒冷的一月天，靠大圳溝旁位置，竟然還有浩大小黑蚊。,-1,1,0
浴室太小、水溫不熱，小不點兒洗到哭哭,-1,1,0
旁邊就有小溪，可玩水和釣魚,1,1,2
懶人露營的選擇，從吃喝啦撒睡玩，全部一次包辦，和友人共享最原始的帳篷（原本已經搭好的）過一晚，感受到在你頭頂上的蛙鳴（還是蟾蜍鳴）入睡，再次確認自己真不愛，抱歉個人原因才無法五顆🌟 …,1,2,5
地點舒適 但晚異常吵重機的聲音 吵得沒術睡有沒有什麼法規可以制止這些高分貝的爛車子,0,1,1
營區花費及環境。因為是連假旁及~~所以怕往中南部塞車~~所以挑選北部的營區~但到了營區沒有設施~~以及超級多的小黑蚊~~連噴霧都沒有用,-1,1,0
自然环境好，可以洗澡，有冰箱,1,2,5
浴廁乾乾淨淨應該要多著重。小業主焙的咖啡很贊！,0,1,1
小而美的露營區，麻雀雖小但五臟俱全。老闆待人熱心隨和，收費部分便宜公道，若花小錢就不要以住飯店高標來評論，這次實際住起來也不像評價所說的那麼糟糕。,1,1,2
便所很乾淨，棚區營位太小。,0,1,1
空間寬敞 適合大家庭來旅遊！,1,2,5
五帳以上18：00-22：00有供電如果帳數夠多，可能會比較緊密。,0,1,1
這週末到庭他們的試營運，早餐是冷的飲料也只有很淡的柳橙汁，DIY手作部分我認為可以分流，一堆人搶三個卡式爐晚來的人會在那邊乾等，整體來說駐唱得法而已，下雨帳篷內還會漏水...加油！建議早上稀飯要配肉鬆，真的只是建議而已！,0,2,4
熱水夠熱！D區隱藏vip位置！,1,1,2
路很小抖，很不好開。沒有四驅的車要留意陡坡。風物尚可從不特別。,0,2,4
"營主很熱心。老闆娘很熱心地介紹附近景點還招待水果,美中不足的是廁所沒有衛生紙",0,1,1
蚊子很多，浴廁馬桶被螞蟻給佔據，煮個東西自己還沒吃飽雙腳就先餵飽蚊子，是個適合體驗大自然環境的好地方，因為連訊號都沒有，直接沒有服務！,-1,1,0
A區規畫8帳，醒目只能放6帳，車子也停的很擠！明顯超收!熱水瓦斯沒了，打給營主也找不到人！下次決不會再來了,-1,1,0
洗手檯建議可以附上一個曬臺，較好洗食材洗碗等等... 廁所浴室只有一個點，要走樓梯下去不太利... 雨棚區域深度不夠，基本上只能遮住篷，炊事桌沒地方放，只能一邊曬太陽一邊煮東西...p.s. 一般有雨棚就決不會另外帶客廳帳,0,1,1
整體而言，營位的草皮排水性不佳，下雨後到處都是積水，而且水槽數量貧，使用超不方便，只有廁所還算乾淨，勉強還算可以。,0,2,4
⭐️優點：1.老闆老闆娘都很親切好客2.車床天地特約棧點 可車泊 搭帳3.在下方公區看得到山巒綿延的景色4.晚上星星很多5.營區下方好像可體驗採果及吃羊肉爐⭐️實際情況：1.廁所衛浴都是男女各一2.環境還有很多待整理的地方（我表達得很含蓄）3.紮營地基本上就是一大塊停車場，看不到景色，且要用水用電洗澡上廁所都不方便。4.如果有用餐的客人來，他的車會停在你的帳篷旁邊。5.離三義市區車程👉🏼15分鐘山路雖然整體而言不是一個會回訪的地方，不過入駐期間確實可以感受到老闆老闆娘濃濃的人情味。在公區下層有看到怪手在整地，應該是有擴建計劃，期待能看到更好設施更完善的溫馨農場💪🏼💪🏼💪🏼,0,1,1
山林帳區域，沒什光景可看，若安排在離浴廁較遠的帳，上茅廁較困難，也建議肆依客人需求安排帳位。,0,2,4
清靜又舒服，環境上乾淨，吃東西，吃東西，豆腐街近，怎麼回事,0,1,1
想要體驗懶人露營/網美露營，神殿帳四人3999元附早餐，提供兩張床鋪、電扇、暖風扇、浴巾、毛巾、垃圾桶/分類回收桶、蚊香，我們覺得很划算！還有野餐拍照區可以拍照，滿足想拍網美照的朋友 📸建議：提早抵達才有比較多的機會選擇營位，早餐自取也是一樣，早點起來挑選種類比較多！衛浴區的門，的確有點太透明，因為是共用衛浴，洗澡感覺不夠隱密！如果外面可以裝門簾安全感會提升安全感（不更換門的話）另外有獨立男女分開的廁所，感覺比較好，但一樣格間都有點透明，晚上看不到，白天一樣清楚可見人形 😂,1,2,5
除了訊號頗差，其他都不錯，還要怎麼樣,-1,1,0
"在3區包區，在不大的營地硬是塞四帳，冰食材時，發現冷凍的冰箱還還晾在倉庫裡、廁所故障。洗澡，水不熱，瓦斯被關，熱度不夠，瓦斯爐旋鈕停在夏天，澡間燈跳電，吹風機舉鼎絕臏使用，瓦斯爐沒電。經“力爭”，營主新興有處理，並在營本部插電供吹風機使用，陸續引發有小插曲，營主氣到要把電池拔走，因10點後不給使用涼白開，俺們有小小孩要用熱水洗屁股，最後還是說了好久，才給使用(露營樂寫24小時供熱水)。最後是要離開收帳時，即將收完了，當時是10點27分，噹噹.....,營主又出了，咱收，他也收，不一會兒洗廁所，俺們來特別跟他說還沒11點耶，營主又忽略....。俺們是大年初一（6、日、1）,發出這些事後，就被下逐客令了，星期日早上拔營，趕在11點收帳瓜熟蒂落。",-1,1,0
長處：廚具裝備提供的很完整缺點：而外蚊蟲實在很難避免外圍（恐不夠山窩窩），認為流程上或著甩賣事情上還有很多可以改善的1 check in的時候等待了快一小時，因為前一組客人比較晚離開2 飲用水只有一個取水孔，下午五六點晚餐前，不喻是否大量需求的關係，水流比女生的小拇指還要細.....，光是小小一桶水，排隊等半小時裝滿在等半小時，那一區蚊蟲又特別多（比較陰沉沉）真的很崩潰，覺得如果這是常態性發生的事情，可以超前和住宿的人提醒，提早去裝水之類的，沒必要大家浪費時間在那等3 點交時覺察其中一張充氣床消氣，管家說晚一點來幫忙補氣，但就沒下文，睡前聯絡管家，有來增援補氣，但是！那張充氣床根本就有問題⋯⋯邊睡邊消氣，末後呈現一個半軟狀態，整晚都是睡在一個傾斜角度，還有一半的身體是直接貼在土上睡的，非常不舒服（睡到手瘀青.......），一早去找管家拋磚引玉，希望下個住宿者不特需受這種苦，得到的答案大概是「真的不好意思～我們會叫廠商再來檢查瞧，完全沒有補償抓撓，也沒有覺得諧調有錯的感覺，給人感受沒有很好,-1,2,3
