content,rating,status,type,label,sequence_num,publishedDate,origin,text
就管理而言～嚴格是好～但有時太過給人的感受會不好～視情況調整會更好～。小黑蚊多,4,1,1,2,4511,2017/11/04,1,管理太過給人感受不好視情況調整更好小黑蚊多
環境清幽，設備充裕，希望廢水不要直接排到草地上影響到大地,4,1,1,2,5158,2017/10/08,1,環境清幽設備充裕希望廢水排草地上影響大地
各區有點距離很安靜雨棚空間不錯有螢火蟲、光害少可看到星空衛浴設備普普營區雨棚照明設備少建議一定要帶燈不然晚上連洗碗都有困難營區時不時一直傳來煙味很困擾,4,1,1,2,3814,2023/05/07,1,各區距離安靜雨棚空間不錯螢火蟲光害少星空衛浴設備普普營區雨棚照明設備少建議帶燈晚上洗碗困難營區時不時傳來煙味困擾
很舒服的露營地，對面有一大片赤壁的山景，乾淨的環境，小孩放電的山泉水池和跳跳床&溜滑梯。雖然熱水器有點忽冷忽熱，但晚上滿天星空的美景，早已蓋過這小瑕疵了。,5,1,1,2,610,2020/05/06,1,舒服露營地對面大片赤壁山景乾淨環境小孩放電山泉水池跳跳床溜滑梯熱水器忽冷忽熱晚上滿天星空美景早已蓋過這小瑕疵
衛浴乾淨，草皮漂亮，風景優美。,5,1,1,2,5528,2019/05/08,1,衛浴乾淨草皮漂亮風景優美
車道跟場地的安排還行，比較適合中小型團體。設備也還算乾淨。,3,0,1,1,1592,2019/05/07,1,車道場地安排行適合中小型團體設備還算乾淨
草皮超軟，護草墊給的好多，每帳的位置也很大，每區廁所外還有溫水洗碗，老闆的用心都反應在細節上，一定會再去找親切的老闆。,5,1,1,2,1146,2021/05/07,1,草皮超軟護草墊給的好多每帳位置很大區廁所外溫水洗碗老闆用心細節找親切老闆
環境乾淨景色真的是雲霧裊繞 難得美景的露營區,5,1,1,2,6941,2021/05/09,1,環境乾淨景色真的雲霧裊繞美景區
"5星級營主…服務讚讚讚…。第一次遇到這個大的營地,廁浴也乾淨,營主貼心讓我們更換營區,讓小孩多多的我們方便,真的太讚,也建議可在吹頭髮區加個置物桌,方便吹髮的客人可以放東西唷！",5,1,1,2,764,2017/11/26,1,星級營主服務讚讚讚第一次營地廁浴乾淨營主貼心更換營區小孩真的太讚建議吹頭髮區加個置物桌吹髮客人放東西唷
有舒服的草地，廁所很乾淨有人定時打掃，甚至還有乾濕分離的衛浴設備。但是收帳數量多略嫌擁擠,3,0,1,1,3263,2019/05/07,1,舒服草地廁所乾淨有人定時打掃乾濕分離衛浴設備收帳數量略嫌擁擠
晚上風景很美，老闆人很好，營地超乾淨,5,1,1,2,4841,2018/10/28,1,晚上風景美老闆營地超乾淨
"進出道路高低落差大，低底盤車需注意。衛浴共六間總營區有七區，有分區使用，約十帳以上共用兩間衛浴，且集中於特定區域怕打擾到該區露友有""限制""時間，人數多孩童多讓洗澡有點壓力。有提供Wifi，但我連不到，手機基本上是沒訊號的狀態，沒辦法聯絡同行朋友有點困擾。",2,-1,1,0,2775,2022/05/07,1,進出道路落差低底盤車需注意衛浴六間總營區七區分區約十帳共用兩間衛浴特定區域打擾到該區露友時間人數孩童洗澡壓力提供Wifi我連不到手機訊號狀態辦法聯絡同行朋友困擾
整個營區規劃很好手機訊號穩定快速浴室熱水熱水壓大景色無敵夜景無敵浴室寬敞乾濕分離五顆星營區,5,1,1,2,911,2020/05/07,1,營區規劃手機訊號穩定快速浴室熱水熱水壓大景色無敵夜景無敵浴室寬敞乾濕分離五顆星營區
環境還不錯，若家裡有行動不便長輩可入住民宿，蠻便宜的，附冷氣衛浴，不過隔音不好，另有露營車可選擇,4,1,1,2,164,2021/05/06,1,環境不錯若家裡行動不便長輩入住民宿便宜附冷氣衛浴隔音不好另有露營車選擇
風景不錯，營主人很好，很親切,5,1,1,2,6160,2024/01/15,1,風景不錯營主人親切
廁所乾淨，但太過少間！其餘普普通通,3,0,1,1,3634,2019/05/07,1,廁所乾淨但太過少間普普通通
百萬夜景，營位大，E區全新衛浴，讚!,5,1,1,2,947,2017/05/07,1,百萬夜景營位E區全新衛浴讚
整體來說還不錯。營釘比較難下釘，草地上小碎石蠻多的大致上都還不錯廁所很乾淨，水量也很足夠！,5,1,1,2,691,2020/10/26,1,整體不錯營釘難下釘草地上碎石上都還不錯廁所乾淨水量足夠
很不錯的露營區，有機會會再次來這露營,5,1,1,2,1928,2021/03/17,1,不錯區機會
很大的營位空間。今天剛好遇到強風+低溫掃興  要不然這裡營地真的不錯 一定會再來～營主很熱心喔⋯⋯,5,1,1,2,5677,2018/01/13,1,很大營位空間強風低溫掃興營地真的不錯再來營主熱心喔
"營地視野廣,夜景無敵,營主超級親切客氣,無光害滿天星星,會讓人想跟朋友分享的好營地",5,1,1,2,6891,2022/05/09,1,營地視野廣夜景無敵營主超級親切客氣無光害滿天星星想朋友分享營地
園區樹木多，昆蟲種類豐富，草地維護很好，每天都有整理垃圾，柴燒洗澡水夠熱水又大洗的很舒服！,5,1,1,2,2504,2023/05/07,1,園區樹木昆蟲種類草地維護整理垃圾柴燒洗澡水夠熱水洗舒服
草很長，但該修剪一下比較好。A區分三層朋友若同時到達，搭帳收帳會是災難，營位窄小客廳帳搭完，幾乎無空間活動。因車子無法會車，即便是先收好也無法離開，停車位離營位有距離，無推車可以使用，全靠人力接駁，這一點十分容易造成家庭失和。可能春夏季節，加上旁邊有果園，蚊子蒼蠅非常非常多。浴室廁所還可以算乾淨整潔。垃圾桶只有入口處才有（但這還好），只是如果帳數一多就會爆桶。下大雨，草皮排水有問題，會積水。,3,0,1,1,5426,2024/05/05,1,草很長修剪區分三層朋友到達搭帳收帳災難營位窄小客廳帳搭完空間活動車子車先收離開停車位離營位距離推車全靠人力接駁一點家庭失和春夏季節旁邊果園蚊子蒼蠅浴室廁所算乾淨整潔垃圾桶入口處還好帳數一多爆桶大雨草皮排水積水
很棒的營區，浴廁很乾淨，熱水穩定，下次還會再回露的營區！,5,1,1,2,1640,2019/11/27,1,很棒營區浴廁乾淨熱水穩定下次還會回露營區
營主親切待人  小孩送可樂大人送貴竹筍  還有小朋友活水戲水池廁所 和衛浴 都很乾淨,5,1,1,2,1367,2022/05/07,1,營主親切待人小孩送可樂大人送貴竹筍小朋友活水戲水池廁所衛浴乾淨
營主很認真打掃跟清理營區，草皮A區比較不擁擠而且美，唯一缺點熱水很不穩，有點難洗澡，沙池非常的乾淨，晚上還會用防水布蓋起來，可以借各式各樣腳踏車，大的親子車小的連嬰兒滑步車都有，小孩玩得很開心完全不會覺得無聊！冰箱飲水機設備很好！廁所也時常打掃的很乾淨，草皮難免有螞蟻，告知後營主很認真的噴藥跟火噴！,5,1,1,2,5281,2021/05/08,1,營主打掃清理營區草皮區擁擠美唯一缺點熱水很不穩難洗澡沙池乾淨晚上還會用防水布蓋起來各式各樣腳踏車親子車小的連嬰兒滑步車都小孩玩得開心無聊冰箱飲水機設備廁所時常打掃乾淨草皮難免螞蟻告知營主噴藥火噴
值得造訪。一經抵達營主的親切問候.薑茶款待..值得ㄌ.入住後常噓寒問暖.介紹園區栽植花樹.很有親和力.小區營位不容易吵到露友.附近有很多景點可以逛逛.很棒,5,1,1,2,1945,2020/05/12,1,值得造訪一經抵達營主親切問候薑茶款待值得ㄌ入住噓寒問暖介紹園區栽植花樹親和力小區營位吵到露友景點逛逛很棒
廁所跟衛浴很乾淨有在維護又很多間，很不錯！(浴室內有一個盥洗置物架還有一個雙層有門的置物櫃！有提供公共吹風機一台使用，浴室熱水提供時間為18:00-00:00，水壓蠻夠的熱水也很熱)這裡還有提供公共冰箱給大家冰食材！營位很大，每個營位有一個流理臺和一個垃圾桶可以使用，流理臺上有插座可接延長線，如果需要記得帶長一點大約3-4米的線才夠。圖片的區域是C、D區的露營區，車子可以直接停在營位前面蠻方便的！蠻適合帶小孩來的一個露營區，看到蠻多組家庭，但因為地點偏平地海拔不高所以是沒什麼風景，但營區周邊有田散散步還不錯，很像鄉下阿嬤家附近的感覺。搭帳時，營主有要求需要在帳棚下都墊一塊護草墊，但墊子蠻硬的所以建議帶睡墊，不然晚上睡覺地板會硬到讓你難入睡。-2024-04-06-當日天氣大約25-26度C，氣溫舒適，在這個營區能感受到微微風不會太熱。,5,1,1,2,5222,2024/04/10,1,廁所衛浴乾淨維護間不錯浴室內有盥洗置物架雙層有門置物櫃提供公共吹風機一台浴室熱水提供時間為18000000水壓蠻夠熱水很熱提供公共冰箱冰食材營位很大營位流理臺垃圾桶流理臺上插座可接延長線記得帶長一點米線才夠圖片區域CD區的區車子停營位適合小孩區多組家庭因為地點偏平地海拔不高沒什麼風景營區周邊有田散散步不錯鄉下阿嬤家感覺搭帳時營主有帳棚墊一塊護草墊墊子硬建議睡墊晚上睡覺地板硬難入睡20240406當日天氣2526度C氣溫舒適營區感受微微風太熱
哈！很想在小溪加水龍頭。,5,1,1,2,4612,2017/02/28,1,想小溪加水龍頭
晚上燈光氣氛很不錯，一帳一個洗手台跟插座，營主人很好很客氣，我們是週五夜衝，衛浴第一天使用還蠻乾淨的，但第二天人多之後就稍微髒亂，建議可以改善！,4,1,1,2,5442,2023/05/08,1,晚上燈光氣氛不錯一帳洗手台插座營主人客氣週五夜衝衛浴第一天還蠻乾淨第二天人多稍微髒亂建議改善
營主夫妻熱情親切，環境真的很好衛浴也乾淨 …,5,1,1,2,3975,2023/11/08,1,營主夫妻熱情親切環境真的衛浴乾淨
帶團露營從未沒這麼不開心過，營地下雨積水反應給營主，營主就一直找藉口說尖石的營地就如此，營釘都不知道打歪幾支且沒有垃圾桶，都要自己提到廁所去丟，這都是小事，晚上貓咪把我打包好的垃圾咬破，垃圾滿地，一早營主看到，很不客氣要我快清理，我也才剛看到被咬亂的垃圾，傻眼中，就好像是我們亂丟垃圾，一早就滿肚子氣。不到中午十二點就一直說怎麼收這麼久，我在等你們我有付營地費，時間也還沒到，到底是怎樣，是營主就可以收完錢，隨意更改時間就對了。真心不推薦這營地，雖然營區美，但營主的不友善及營地問題，我希望跟我一樣講究露營就是要開心的人，不要花錢買罪受因為不能不按，所以給一顆星星，至少營區是美的，不否認。錄影存證我們離開垃圾不落地，身為戶外人的品格。,1,-1,1,0,492,2023/05/06,1,帶團開心營地下雨積水給營主營主找藉口說尖石營地營釘打歪幾支垃圾桶提到廁所丟這都小事晚上貓咪打包垃圾咬破垃圾滿地一早營主客氣清理才剛咬亂垃圾傻眼中好像亂丟垃圾早就滿肚子氣不到中午十二點直說收這麼久有付營地費時間還沒到營主收完錢隨意更改時間真心推薦營地營區美營主友善營地希望講究開心花錢買罪受因為一顆星星至少營區美的否認錄影存證離開垃圾落地身為戶外品格
非常喜歡的一個營地，每年螢火蟲必去。營主非常親切好客，環境也整理得非常乾淨。,5,1,1,2,1964,2019/04/28,1,喜歡營地螢火蟲必去營主親切好客環境整理乾淨
滿滿的兔子 很可愛 小而美的營區 熱心的營主,5,1,1,2,5768,2020/05/08,1,滿滿的兔子可愛小而美的營區熱心營主
很棒的環境，很貼心的營主，排水好營区的,5,1,1,2,1706,2018/04/07,1,很棒環境貼心營主排水好營区
"環境非常好的營地~設備完善 廁所寬敞乾淨, 草皮維護得很好, 營主熱情大方又很用心經營, 讓我們非常享受這三天兩夜的好時光~我們包場共24組家庭大團露, 事前和營主之間的溝通, 得到許多協助與想法, 非常推薦大家來~",5,1,1,2,5441,2023/05/08,1,環境營地設備完善廁所寬敞乾淨草皮維護營主熱情大方用心經營享受三天兩夜好時光包場24組家庭大團露事前營主之間溝通協助想法推薦
露營區好去處，老闆娘非常的好客。營區的設施完善又乾淨。場地非常廣大，此時2月中旬，（昭和櫻）盛開的季節，非常有特色又美麗，很值得到此來露營。,5,1,1,2,3081,2018/05/07,1,區好去處老闆娘好客營區設施完善乾淨場地月中旬昭和櫻盛開季節特色美麗值得此來
解鎖麒麟山 空氣好 有山羌 有彌猴 有男有女露營區 放鬆的好地方,5,1,1,2,13,2024/01/06,1,解鎖麒麟山空氣有山羌有彌猴男有女區放鬆地方
"小而美的營區。小而美的營地,營主超棒的 廁所真的很乾淨,幾乎沒多久就去打掃一直保持廁所都很乾淨,而且晚間11點多營主都還是一直在巡營地,真的很棒很盡責,這是我第一次露營,把這裡當作是入坑露營的第一步,我覺得經驗很好.營主人真的很nice .",5,1,1,2,2589,2022/06/16,1,小而美的營區小而美的營地營主超棒廁所真的乾淨沒多久打掃廁所乾淨晚間11點多營主巡營地真的很棒盡責這是第一次當作入坑第一步經驗營主人真的nice
"拒絕大型犬, 只不過謙虛的說聲還是新手,詢問是否參觀場地,雖說拒絕是店家的權利,但是補上那句請自己先做功課, 顯見並非如風評所說的那麼好,雖說離家很近,也不會再考慮了",1,-1,1,0,4280,2018/05/07,1,拒絕大型犬只不過謙虛說聲新手詢問參觀場地拒絕店家權利補上那句請先做功課顯見如風評所說離家很近
每天整理，很乾淨的環境! 老闆跟員工很熱情。,5,1,1,2,1295,2023/05/07,1,整理乾淨環境老闆員工熱情
"老闆娘很熱心,浴廁超乾淨,小朋友玩的很開心~。離頭份市區不遠,交通方便~老闆娘人很熱心,服務好~浴廁保持的很乾淨,洗手台還有熱水~還提供腳踏車給小朋友騎~搭帳空間也很足夠~沒有遇到小黑蚊~大人&小孩都很滿意。",5,1,1,2,5363,2020/02/25,1,老闆娘熱心浴廁超乾淨小朋友玩開心頭份市區不遠交通老闆娘熱心服務浴廁乾淨洗手台熱水提供腳踏車小朋友騎搭帳空間足夠小黑蚊大人小孩滿意
