tokenization,status,type,label
超乎想像 | 乾淨 | 清潔 | 浴室 | 超棒 | 乾濕 | 分離 | 附 | 座椅 | 休憩 | 營位 | 超大 | 附燈 | 天棚 | 安心 | 搭 | 收帳 | 貼心 | 營主 | 巡視照 | 顧露友 | 需求 | 環境 | 清幽 | 鄰近 | 小溪 | 玩水 | 撈魚 | 生態 | 蟲鳴 | 鳥 | 伴 | 天明 | ps | 小白 | 超乖 | 女兒 | 還把 | 小白 | 設成 | Line | 大頭 | 貼 | 哈哈哈,1,1,2
硬體 | 裝置 | 環境 | 維護,-1,1,0
浴室 | 乾淨 | 舒適 | 柴燒 | 熱水 | 舒服 | 披薩 | 好玩 | 好吃,1,1,2
小巧 | 清純 | 營地 | 營主 | 親切 | 阿公 | 阿嬤 | 廁所 | 乾淨,0,1,1
月 | 前致 | 電給 | 營主 | 訂營位 | 確認 | 時間 | 營主 | 說 | 不用 | 付款 | 幫 | 預訂 | 時間 | 不用 | 網站 | 訂位 | 一週 | 前致 | 電確 | 認 | 預訂 | 營位給 | 客人 | 說 | 因為 | 未 | 付款 | 不用 | 付款 | 營主 | 說 | 不協調 | 說 | 不好意思 | 一點 | 負責任 | 營主,-1,1,0
廁所衛 | 生紙 | 價格 | 便宜 | 護草 | 墊 | 晚,0,1,1
雨棚 | 區 | 夏季 | 夜幕 | 涼 | 草皮 | 區 | 很漂亮 | 可惜 | 小黑 | 蚊 | 蚊子 | 太多 | 夜 | 沒什麼 | 光害 | 觀星 | 河漢,0,1,1
營主 | 人超 | 機會,1,1,2
蓮蓬頭 | 分岔 | 企望 | 改進,0,1,1
因連 | 假關 | 係 | 明明 | 線上 | 訂位 | 包區 | 硬塞二帳 | 帳帳 | 相連 | 連路 | 難以 | 行走 | 淋洗 | 還忽冷 | 忽熱,0,1,1
門口 | 寫 | 著 | 不給 | 溜 | 露營區 | 付錢進 | 發現 | “ | 照騙 | ” | 落差 | 太,-1,1,0
視野 | 遼闊 | 近距 | 雛鷹 | 蟲鳴 | 鳥 | 聲 | 缺點 | 廁所 | 味道 | 不佳 | 雨棚 | 區前 | 聞 | 管線 | 發出 | 屎 | 臭味 | 😂 | 園長 | 管理 | 營區 | 希望 | 有何不可 | 贊助 | 垃圾 | 拿到 | 處 | 減少 | 北杯 | 工作量,0,1,1
環境 | 不好 | 營地 | 整理 | 廢棄 | 帆布 | 鋪 | 路上 | 超收 | 露營 | 營位 | 價格 | 還一樣 | 路上 | 瀝青 | 味道,-1,1,0
熱水 | 穩定 | 廁所 | 還算 | 乾淨 | 現代人 | 露營 | 需求 | 小黑 | 蚊 | 請備 | 蚊香 | 防蚊液 | 每帳 | 空間 | 很大 | 車子 | 與帳 | 不用 | 分開 | 營地 | 外不遠 | 便利商店 | 加油站 | 約 | 20 | 分鐘 | 車程 | 有家樂福 | 採買算 | 營區 | 上方 | 草皮 | 平台 | 可惜 | 視野 | 草 | 擋 | 住 | 建議 | 營主 | 洗手台 | 上要 | 燈,1,1,2
喜嵐露 | 營是 | 人生 | 第一次 | 感覺 | 新竹 | 怪風 | 可怕 | 選擇 | 雨棚 | 區 | 風雨 | 打擊 | 當天 | 露友 | 全數 | 撤退 | 四帳 | 風雨生 | 信心 | 回 | 挑戰 | 露營 | 精神 | 營主 | 用心 | 很棒 | 營區 | 推薦給,1,1,2
路 | 開 | 營區 | 山谷 | 間 | 景色 | 靚麗 | 山間 | 雲霧 | 繞 | 繞 | 漂亮 | 便利商店 | 那羅 | 市集 | 真的 | 超近 | 順便遊 | 青蛙 | 石步 | 道 | 優 | 營區 | 乾淨 | 三天 | 瘋犬 | 颱 | 風 | 剛過 | 下午 | 傍晚 | 下雨 | 整體 | 啺 | 感覺 | 舒服,1,1,2
20220429 | 0501 | 住 | 草地 | G | 區 | 露 | 滿貫 | 週末 | 雨 | 坐下 | 雨的關 | 係 | 起霧 | G | 區就 | 廁所 | 浴室 | 前 | 一盞 | 小燈 | 極品 | 黑 | 營地 | 排水 | 不好 | 處 | 大大小小 | 水坑 | 搭帳 | 難 | 易度 | 徑直 | 飆高 | 因為 | 下雨 | 起霧 | 風景 | 談定 | 爾後不會 | 宜蘭 | 露營 | 辣 | 🥲 | 🥲,0,1,1
蠅過 | 剩 | 用餐 | 體驗 | 差 | 一顆 | 星給 | 風景 | 貓貓 | 一顆 | 給戲 | 水池,-1,1,0
大象 | 露營 | 謔 | 開心,-1,1,0
光害 | 營區 | 晚上 | 星星 | 當天 | 時 | 蒼蠅 | 路況 | 很糟,1,1,2
路況 | 糟糕 | 會車 | 虎尾春冰 | 4X4 | 一點 | 手機 | 赤縣 | 神州 | 臺 | 哥大訊號 | 大本營 | 不平 | 難 | 搭 | 本部 | 走 | 自然 | 風 | 剩下 | 硬體 | 裝置,-1,1,0
還不錯 | 可惜 | 衛浴 | 設備 | 還不夠 | 完善,1,1,2
營主 | 黃 | 用心 | 親切 | 衞 | 廁 | 五星 | 等級 | 乾淨 | 整潔 | 山谷 | 環繞 | 幽靜 | 海拔 | 雖不高 | 三月 | 中下旬 | 蚊蟲 | 實在 | 令人 | 心安 | 感覺 | 幸福,1,1,2
這是 | 小巧 | 悠閒 | 露營區 | 帳位 | 好好 | 放 | 鬆 | 享受 | 安靜 | 地方 | 營主 | 夫妻 | 熱情 | 營區 | 環境 | 整理 | 乾淨 | 用心 | 種了 | 花花草草 | 漂亮 | 值得 | 推薦 | 有空 | 檔 | 前往 | 享受 | 愜意 | 氛圍,1,1,2
生態 | 不錯 | 小強 | 戲水 | 河道 | 清 | 底部 | 樹枝 | 樹葉 | 蟲屍體 | 泥 | 廁所 | 二天 | 有人 | 打掃 | 垃圾 | 滿到 | 地上 | 浴室 | 洗 | 一半 | 變 | 冷水 | 露友 | 收錢 | 工作 | 人員 | 時間 | 午後雷陣 | 雨 | 排水 | 優積 | 水,-1,1,0
露營區 | 廁所 | 水龍頭 | 算是 | 五星 | 級 | 品質 | 營主 | 親切,1,1,2
風 | 很大 | 營地種 | 棕櫚樹 | 發出 | 很大 | 吵雜 | 聲音 | 整晚 | 吵到 | 睡 | 茅廁 | 衛生紙 | 吹 | 風機 | 洗澡水 | 很大 | 一開始 | 蠻熱 | 洗 | 到後面 | 熱水 | 只能 | 洗 | 冰水 | 沖 | 泡泡 | 冷死 | 感覺 | 不好 | 營地 | 不好 | 找 | 善 | 迷路 | 訪客 | 一人 | 加收 | 一百 | 不像 | 營地 | 一車 | 一百 | 偏貴 | 車 | 下山 | 老闆 | 開門 | 路燈 | 沒開 | 超過 | 12 | 點要 | 加收 | 錢 | 還會 | 趕人 | 整體 | 環境 | 乾淨 | 整潔 | 故給 | 兩顆 | 星,-1,1,0
戲 | 水池 | 蠻大 | 落葉 | 池裡 | 小朋友 | 玩 | 開心 | 雨棚 | 區 | 正好 | 放下 | 一帳 | 擺 | 桌椅 | 棚外 | 衛浴 | 走 | 一段 | 下樓 | 梯 | 路 | 提供 | 沐浴 | 用品 | 草紙 | 記得 | 關窗 | 因為 | 窗戶 | 開在戲 | 水池 | 旁 | 不想 | 水噴到 | 供人 | 觀賞 | 話 | .....,-1,1,0
露營 | 沒事 | 沒事 | 說 | 風涼話 | 話 | 祝福,-1,1,0
露營區 | ABCDF | 區 | 每區 | 營區 | 道路 | 窄小 | 陡 | 轉進 | B | 區內 | 轉角小超 | 驚險 | 考驗 | 開車 | 技術 | 廁所 | AB | 區都 | 爬 | 樓梯 | 達 | 營區 | 有種 | 櫻花樹 | 春天 | 時較 | 美,-1,1,0
露營區 | 衛浴 | 設備 | 乾淨 | 風景 | 不錯 | 小孩 | 很大 | 空間 | 玩 | 園區 | 山泉水 | 可惜 | 近日 | 山裡 | 下雨 | 水源 | 謝謝 | 營主 | 很積 | 極幫忙 | 解決 | 下次 | 還會,1,1,2
週末 | 該區 | 露宿 | 硬體 | 裝置 | 景觀 | 題目 | 惟帳 | 棚區 | 綠茵緊 | 鄰 | 狗大解 | 入住 | 第一天 | 名 | 同伴 | 帳篷 | 旁 | 綠地 | 踩 | 大便 | 當夜 | 晚餐 | 進食 | 錯處 | 吐 | 氣揚眉 | 隔天 | 早晨 | 小夥伴 | 撞 | 遛狗 | 小妹妹 | 告知 | 清好 | 狗 | 甩 | 賣 | 只好 | 通知 | 營主 | 收帳 | 時 | 小妹妹 | 幾條 | 狗 | 帳篷 | 隻 | 黑狗 | 跑 | 帳篷 | 旁 | 草地 | 拉屎 | 大三 | 坨 | 小妹妹 | 舊視 | 無睹 | 走 | 說 | 露宿 | 自然 | 共存 | 狗狗 | 大便 | 厚非 | 營主 | 至少 | 旅客 | 住宿 | 環境 | 清潔,-1,1,0
白天 | 夜晚 | 各有不同 | 風情 | 令人 | 陶醉,1,1,2
營區 | 正上方 | 電塔 | 衛浴還 | 熱水 | OK | 希望 | 美麗 | 營區 | 真的 | 還好 | 洗手台 | 鏽 | 鋼 | 包 | 樹種 | 普普 | 還會放 | 大石 | 頭 | 造景 | 對美學 | 話 | 建議 | 營區,0,1,1
環境 | 當天露 | 營風 | 超大 | 營主 | 半夜 | 固定 | 露友 | 帳篷,1,1,2
很豪 | 洨 | 的點 | 落差 | 太大 | 哪有 | 玉龍 | 放個 | 水潭 | 收 | 錢 | 景 | 靡 | 一顆 | 星 | 不值,-1,1,0
越來 | 越 | 落寞 | 營地 | 超過 | 每帳 | 真的 | 認 | 真的 | 加收 | 人頭 | 費及 | 停車費 | 浴廁 | 尚可 | 因為 | 水池 | 小黑 | 蚊 | ........ | 不想 | 多作 | 評頭 | 論足,-1,1,0
前前 | 一共 | 三遍 | 四季 | 爽 | 著 | 朋友 | 多遍 | 厭倦 | 營主 | 商量 | 廁所 | 乾淨 | 洗澡 | 不用 | 擔心會 | 忽冷 | 忽熱 | 地方 | 乾淨 | 小孩 | 好玩 | 玩沙 | 玩水 | 謝謝,1,1,2
吃 | 營地 | 超收 | 客人 | 老闆 | 養 | 雞 | 整晚 | 辦,-1,1,0
露營 | 營主 | 露友 | 溝通 | 不良 | 愉快,-1,1,0
一筆 | 帶過 | 泡茶 | 地點 | 想到 | 溪邊 | 沖 | 涼 | 亦可 | 心態 | 放 | 輕 | 鬆 | 食物 | 飲品 | 自帶 | 輕 | 鬆 | 自然 | 活動區,0,1,1
營區 | 乾淨 | 舒適 | 營主 | 很熱情 | 很棒 | 下次 | 還會,1,1,2
五月天 | 白天 | 中午 | 過後很熱 | 晚上 | 很涼爽 | 露水 | 重 | 草木 | 草皮 | 不錯 | 蒼蠅 | 蚊子 | 多了點 | 衛浴間 | 數少 | 一點 | 洗澡 | 有人 | 排隊 | 建議 | 中午 | 搭營 | 隔天 | 早一點 | 收 | 不熱,0,1,1
好營區 | 老闆 | 闆 | 娘 | 熱情 | 沒特別 | 食材 | 早餐 | 店 | 中午 | 可到 | 吊橋 | 對面 | 吃 | 思卡灣 | 吃 | 泰雅族 | 風味餐 | 下午 | 可到 | 咖啡 | 廳 | 喝 | 下午茶 | 風光 | 明媚 | 地方 | 露 | 極推 | ........,1,1,2
營位 | 1200 | 元 | 太貴 | 營位 | 木板 | 變形 | 太 | 擠 | .......... | 別給 | 網路 | 照片 | 給騙 | 營位 | 依附 | 洗澡 | 間 | 含廁 | 很乾淨 | 因為 | 貴 | 可惜 | 營位 | 一張 | 桌椅 | 煮 | 餐食 | 時不太,-1,1,0
體驗 | 差 | 過年 | 內剛 | 天氣 | 冷 | 洗澡 | 時 | 營主 | 洗廁 | 洗 | 廁所 | 晚上 | 11 | 點多 | 還在 | 洗 | 乾淨 | 好事 | 搶水 | 壓導致 | 熱水 | 洗澡 | 感冒 | 庸庸碌碌 | 將洗 | 廁所 | 髒 | 水 | 淋浴 | 間衝 | 腳 | 髒 | 水 | 樣 | 洗浴 | 有什麼 | 意義 | 還問 | 說會 | 影響 | 髒 | 水 | 淋浴 | 間 | 還多此 | 一問 | 宵 | 經十點 | 休息 | 時間 | 露 | 30 | 露 | 露宿 | 區亦是過 | 晚上十 | 點需 | 降低 | 音量 | 其他人 | 放煙火 | 營主 | 出面 | 限 | 還被 | 放煙火 | 嗆 | 說 | 吵 | 不用 | 露營 | 住 | 飯店 | 借光 | 以此 | 營區 | 多顆 | 星 | 為離 | 市區 | 浴 | 廁乾淨 | 而來 | 臺 | 中遠道 | 真的 | 感覺 | 開交 | 失望,-1,1,0
營區 | ok | 營主 | 態度 | 差 | 虎頭 | 蜂 | 公分 | 很駭人 | 聽聞 | 不處理 | 打緊 | 還把 | 責任 | 推到 | 客人 | 隨身 | 說 | 喚起 | 請問 | 晚上 | 虎頭 | 蜂 | 晚上 | 陸陸續續 | 20 | 30 | 叮到 | 小孩 | 賠得 | 大娘 | 請靜 | 心思,-1,1,0
獨立 | 營地 | 冰箱 | 冷凍櫃 | 小孩子 | 遊戲 | 設施 | 裝置 | 老舊 | 沒什麼 | 護蒼蠅 | 蚊子 | 蜘蛛 | 特別 | 沐浴 | 還不錯 | 男廁 | 欲 | 營主 | 用心 | 經營 | 得法 | 露營場,-1,1,0
適合 | 冬季 | 露營 | 暑天 | 很熱 | 蚊蠅 | 要備 | 妥 | 蚊香 | 電風扇 | 營主 | 善款 | 提供 | 魚及 | 營區 | 漫 | 止境 | 介紹,0,1,1
玩 | 溪水 | 烤肉 | 不錯 | 方烤 | 肉食 | 材,0,1,1
晚上 | 硬性 | 關 | 公共 | 區域 | 衛浴 | 裝置 | 少 | 停車,-1,1,0
希望 | 營主 | 改善 | 小黑 | 蚊,-1,1,0
老營區 | 冰箱 | 辦,0,1,1
位置 | 部落 | 採買 | 浴室 | 數量 | 太少 | 鑾社 | 車輛 | 動線 | 設計 | 更好,0,1,1
林內 | 鄉 | 中 | 山谷 | 優雅清靜 | 地方,0,1,1
錢 | 重點 | 包區 | 廁所 | 整理 | 兩間 | 壁上 | 黏 | 女生 | 衛生 | 棉 | 再來 | 一間 | 沒熱水 | 一間 | 熱水 | 調溫,-1,1,0
不錯 | 放 | 鬆 | 地方 | 月 | 風吹得 | 涼涼 | 小朋友 | 有空 | 間 | 自樂 | 奔跑 | 露友園 | 內採 | 草莓 | 標價 | 便宜 | 價錢 | 外面 | 貴許 | 以採 | 草莓 | 為 | 挪動 | 露友,0,1,1
拒絕 | 大型犬 | 左不過 | 謙虛 | 說聲 | 新手 | 詢問 | 參觀場 | 儘 | 拒 | 店家 | 權利 | 補上 | 那句 | 請 | 先 | 做 | 學業 | 顯見 | 如風評 | 說 | 離家 | 決不會,-1,1,0
營區 | 狀況 | 暫 | 推薦 | 加油 | 四十 | 露 | 首次 | 浮出 | 水面 | 吐個氣 | 還需 | 成長 | 規劃 | 營區 | 熱水 | 充足 | 環境 | 整潔 | 可加分 | 衛浴 | 洗手 | 檯 | 爬坡 | C | 區邊側 | 營主 | 礙 | 地形 | 尚 | 刮垢磨光 | 中 | 坡度 | 真的 | 太斜 | 四輪 | 傳動 | 挑戰 | 咘 | 咘 | 兩輪 | 遇上 | 農 | 曆 | 年 | 溼 | 滑 | 地面 | 只能 | 一路 | 下滑 | 過年 | 資費漲 | 價多 | 三成 | 預期 | 寨 | 額外 | 日增 | 驚喜 | 連露 | 兩夜 | 感受 | 加值 | 服務 | 感覺 | 遺憾 | 指標 | 夜裡 | 錯過 | 營區 | 入口 | 處 | 指示 | 笨 | 老公 | 往較 | 大條 | 路開 | 繞 | 鐘才 | 發現 | 非正常 | 求救 | 訂 | c | 區 | 不知 | 無婦 | 孺 | 皆知 | 標記 | 限定 | 鄰帳 | 營繩 | 超越 | 帷幕,0,1,1
大眾 | 虎 | 神超 | 營區 | 爆雷 | 大眾 | 虎 | 神超 | 營區,-1,1,0
山峽裡 | 露營區 | 無景 | 設施 | 一應 | 俱全 | 浴廁 | 一乾二淨 | 營主 | 溫潤,0,1,1
這次露 | E | 區 | E | 區的 | 位子 | 帳包區 | 大帳 | 搭 | 完會 | 沒什麼 | 空間 | 山壁 | 整理 | 亂 | 七八 | 糟 | 廢棄 | 棧板 | 晚上 | 洗東西 | 動物 | 衝過 | E | 區 | 入口 | 處安裝 | 滑 | 草區 | 危險 | 搬運裝備 | 路 | 滑 | 草區 | 還小 | 裝備 | 溜 | 逆 | 蚊子 | 爆多 | 搭 | 完帳 | 孩子 | 14 | 包 | 大人 | 仝幾包 | 要來 | 建議 | 噴好 | 防蚊液 | 四周 | 點好 | 蚊香 | 薰 | 完 | 蚊子 | 下車 | 三天 | 兩夜 | 盯 | 買 | 瓶防 | 蚊液 | 來護身 | 蚊香 | 狂點 | 會點 | 個環 | 有人 | 說 | 蚊子 | 沒辦 | 法怪 | 基地 | D | 區都 | 果皮箱 | 廚餘桶 | E | 區 | 垃圾 | 去營 | 本部 | 建議 | 營主 | 添購 | 以營 | 本部 | 說遠 | 不遠 | 說近 | 不濟近 | 欸 | 夜晚 | 盞 | 不亮 | 路 | 燈 | 要換 | 洗手 | 間 | 看不到 | 路 | 大人 | 走 | 害怕 | 小孩 | 整晚 | 陪 | 子女 | 廁所 | 還好 | 廁所 | 算是 | 很到 | 頂且 | 明亮 | 惋惜 | 茅坑 | 紙卷 | 太少 | 沒有備 | 放 | 旁邊 | 前 | 一眨眼 | 衛生紙 | 評論 | 前 | 為 | 同一天 | 露營 | 露友 | 打五顆 | 星 | 疑惑 | 這營區 | 晚上 | 螢火蟲 | 導覽 | 喜歡 | 螢火蟲 | 著想,-1,1,0
露 | ⛺ | ️ | 剛去 | 搭 | 天幕 | 風好 | 說 | 真的 | 泰里埔 | 晚上 | 烤肉 | 活動 | 真的 | 泰里埔豪邁 | 好吃 | 幫 | 漂亮 | 營主 | 妹妹 | 開心 | 不用 | 晚餐 | 大人 | 人才 | 150 | 摳 | 摳 | 早上 | 草莓 | 🍓 | 🍓 | 🍓 | 採採樂 | 孩子 | 玩 | 開心 | 讚 | 好吃 | 喔 | 草莓 | 園裡 | 各樣 | 蟲蟲 | 危機 | 野放 | 城市 | 小孩 | 營主 | 爸爸 | 新 | 鮮桂竹筍 | 回家 | 晚上 | 營主 | 聊天 | 說 | 急 | 當作 | 家 | 真的 | 有家 | 感覺 | 舒服 | 自在 | 讚 | 乾 | 淨 | 廁 | 讚 | 豪 | 邁 | 烤肉 | 讚 | 樂 | 採 | 草莓 | 讚 | 小孩 | 城市 | 看不到 | 許多蟲 | 泰里埔 | 推薦 | 機會,1,1,2
景色 | 超棒 | 廁所 | 乾淨 | 草地,1,1,2
路線 | 窄 | 辦法會車 | 一開始 | 還懷疑 | 營業 | 目的地 | 之後走 | 餐廳 | 老闆 | 很熱情 | 餐點 | 價位 | 合適 | 真的 | 感覺 | 柳暗花明又一村,1,1,2
岔路 | 處營區 | 指標,1,1,2
景 | 緻 | 毋庸置疑 | 環境 | 衛生 | 不佳,0,1,1
海拔 | 高 | 氣候 | 宜人 | 看雲海 | 可惜 | 露營 | 小要 | 搶 | 廁所 | 想要 | 睡 | 有景 | 營位 | 先 | 搶 | 先贏,1,1,2
留神 | 營區 | 早起 | 10 | 點開門 | 不用 | 太 | 早上 | 打擾 | 營主 | 真 | 不好意思,0,1,1
小孩 | 玩樂 | 廁所 | 衛浴,1,1,2
老板 | 下午 | 喝酒 | 醉 | 收營費 | 我給 | 收走 | 晚上 | 忘 | 收營費 | 三次 | 特別 | 盧我 | 生日 | 破滅 | 真的 | 不好 | 回 | 億,-1,1,0
未 | 役使 | 高功率 | 電器 | 瘋 | 跳電 | 還說 | 氣候 | 冷 | 下露營 | 罵 | 髒 | 話 | 有點過 | 黑設 | 第六代 | 功率 | 380W,-1,1,0
浴廁 | 營位 | 統籌 | 擁擠,-1,1,0
廁所邊 | 洗澡 | 點會 | 滴水 | 隔壁 | 有人 | 洗 | 熱水 | 電壓 | 穩定 | 跳電 | 晚上 | 10 | 點 | 營主 | 關燈,0,1,1
小朋友 | 超喜歡 | 那個盪 | 鞦 | 韆,1,1,2
很糟 | 回憶 | 原訂 | B | 區 | 帳 | 場後發 | 現訂 | 位子 | 先 | 佔 | 走 | 詢問 | 老闆 | 回覆 | 說 | 因為 | 老闆娘 | 不曉得 | B | 區 | 有人 | 訂 | 位子 | 給別 | 請 | 佔位 | 露友 | 旁邊 | 移一點 | 帳能 | 搭 | 拒絕 | 說 | 有付 | 錢 | 為 | 移位 | 子 | 被迫 | 搭 | 帳的 | 區 | 雨棚 | 帳擠 | 帳的 | 位子 | 裡 | 真的,-1,1,0
狗狗 | 喜性,-1,1,0
蒼蠅 | 之外 | 小孩 | 玩,1,1,2
超級 | 不優 | 營地 | 缺點 | 放任 | 狗狗 | 隨地 | 大小便 | 還狂 | 追 | 小孩 | 跑 | 營主 | 試圖 | 二帳 | 包區 | 營位 | 擠 | 一帳 | 拒絕 | 帳帳 | 相連 | 活動 | 空間 | 狹小 | 放任 | 露客 | 放 | 沖 | 天炮 | 請 | 營主 | 制止 | 隻 | 請 | 放鞭炮 | 露 | 客移 | 位置 | 放 | 還說 | “ | 小放 | “,-1,1,0
景色 | 優美 | 梯田 | 式 | 大營區 | 景色 | 優美 | 且入 | 營區 | 路況 | 回來後馬 | 預定,1,1,2
距離 | 南莊 | 老街 | 可憐 | 營位 | 擁擠 | 星空 | 草皮 | 區的 | 營位 | 之間 | 一齊 | 距離 | 建議 | 規劃 | 少收 | 一帳 | 一帳 | 之間 | 一點點 | 小半 | 空中 | 營釘 | 釘 | 帳篷 | 貼 | 著 | 帳篷 | 搭 | 營主 | 晚上 | 有人 | 留守 | 晚上 | 12 | 點多 | 孤老 | 還在 | 帳篷 | 喝酒 | 大嗓門 | 喧 | 叫囂 | 有人 | 幫忙 | 出面 | 制止,0,1,1
營地 | 擠 | 不好 | 走,0,1,1
整體 | 不錯 | 水壓 | 忽冷 | 忽熱剛 | 小孩子 | 差點 | 燙 | 傷不會 | 再造 | 訪,-1,1,0
原始 | 營區 | 生態 | 蛙類 | 粉多 | 天牛 | 材燒熱 | 水器 | 洗澡 | 小朋友 | 戲 | 水池 | 泉水 | 冰涼 | 莫過 | 消暑 | BUT | 靠溪邊 | 營位 | 降雨 | 排水 | 差積 | 水嚴 | 重建 | 議搭帳 | 漿 | 洗浴 | 廁 | 靠馬路 | PS | 置放 | 營區 | 提供 | 塑膠 | 厚 | 棧板 | 下雨 | 時 | 蚊蟲 | 肆孽 | 東施效 | 顰 | 自然 | 務必辦 | 叮咬 | 野外 | 小動物 | 昆蟲 | 家 | 有蟲子 | 小動物 | 一同 | 洗澡 | 廁 | 建議 | 萬 | 全準 | 備且 | 經驗 | 心態 | 豁達 | 露客 | 赴,-1,1,0
營區 | 乾淨 | 視野佳 | 被環 | 山包 | 圍 | 唯一 | 缺點 | 樹下 | 蚊蟲 | 螞蟻 | 超多 | 瑕不掩瑜 | 冬天 | 訪會 | 更好 | 留 | 五星 | 😂,1,1,2
住 | 通 | 舖 | 間 | 收費 | 750 | 備品 | 毛巾 | 早上 | 還會 | 樓 | 咖啡 | 廳 | 聲音 | 吵醒 | 隔音 | 可言 | 早餐 | 不用 | 說 | 嘆 | 家 | 口 | 3000 | 元 | 通 | 舖 | 不應 | 賣 | 體驗,0,1,1
地面 | 平整 | 一點 | 更好,0,1,1
靠近 | 廁所 | 這區 | 天氣 | 依然 | 滿滿 | 泥巴 | 地拜 | 託 | 營主 | 維護 | 清理 | 裝備 | 清理 | 辛苦 | 🥺 | 廁所 | 不太好 | 洗澡 | 廁 | 熱水 | 夠熱,-1,1,0
營位 | 太小 | 少排 | 一點 | 空間 | 大一點,0,1,1
營區 | 很漂亮 | 環境 | 優 | 半夜 | 有人 | 吵鬧 | 唱 | 卡拉 | ok | 一群 | 年輕 | 骨血 | 一路 | 鬧到 | 兩點 | 打電話 | 告知 | 營主 | 我門 | 講了 | 兩次 | 沒用然 | 道 | 吵架 | 真心 | 建議 | 漂亮 | 營區 | 營區 | 規範舉 | 世矚目 | 妳 | 整區 | 一群 | 再鬧 | 影響 | 二十 | 幾帳 | 下次 | 決不會 | 因為 | 真的 | 吵 | 間 | 接少 | 八帳 | 迴 | 流客 | 隔天 | 開車 | 還家 | 累 | 翻營區 | 真的 | 三顆 | 星 | 就是指 | 營區 | 吵 | 鬧,0,1,1
滿區 | 樹木委 | 迷人 | 走走 | 悠閒感 | 很夠 | 廁所 | 時限 | 打掃 | 感覺 | 不錯 | 管理 | 聽 | 說 | 減帳 | 感覺 | 擁擠 | 旁邊 | 小溪流 | 我想 | 螢火蟲 | 噴應 | 該會 | 很棒,0,1,1
廁 | 髒 | 亂 | 洗澡 | 需排 | 隊 | 建議 | 早點 | 洗澡 | 蚊蟲 | 巨多 | 怕蟲 | 癢 | 請 | 三思 | 吹風 | 機風 | 很小 | 一台 | 洗頭 | 請 | 三思 | 風景 | 唯一 | 優點 | 營主 | 螢火蟲,0,1,1
預測 | 乾淨 | 很棒 | 唯一 | 缺點 | 遠了點,1,1,2
雨棚 | 區 | 算是 | 整理 | 還不錯 | 附上 | 木頭 | 桌子 | 椅子 | 一旁 | 圍布 | 雨天 | 風 | 浴室 | 廁所 | 稍嫌 | 廁所衛生 | 有待 | 環境 | 但場 | 地算大 | 草莓 | 季才 | 算是 | 熱門 | 球框 | 彈跳床 | 石子 | 滑梯 | 小小 | 沙坑 | 路 | 開 | 營主 | 很熱情,1,1,2
浴 | 廁乾淨 | 太多 | 蚊蟲 | 棒 | 營區 | 還會 | 想 | 營主 | 招待 | 好吃 | 地瓜 | 球,1,1,2
營主 | 家人 | 態度 | 差 | 放 | 狗 | 隨地 | 大小便,-1,1,0
整體 | 不錯 | 因為 | 接受 | 包場 | 吵到 | 廚房 | 蚊子 | 爆多 | 稍稍 | 美中不足,1,1,2
優點 | 樹 | 林下 | 搭帳 | 舒服 | 離南莊 | 老街 | 約 | 五分 | 鐘車程 | 營位 | 還算夠 | 缺點 | 位子 | 排水 | 洗手 | 檯 | 帳篷 | 遠且 | 營主 | 帶位 | 順便 | 收錢 | 消失 | 事 | 中宵 | 兩三點 | 有人 | 喧 | 找 | 不到 | 隨便 | 雷露 | 友亂 | 吵 | 第二次 | 經驗,-1,1,0
水磨工夫 | 廁所 | 稍稍 | 麻煩 | 草地 | 不錯 | 沒什麼 | 風景 | 小溪 | 對面 | 猴子 | 小孩 | 嬉戲 | 設施,0,1,1
服務 | 營地 | 很棒 | 風景 | 一流 | 活動,1,1,2
營地 | 寬 | 敞衛浴 | 大間,1,1,2
雙崎 | 部落 | 特色 | 種植 | 咖啡 | 橘子 | 柿子 | 農園 | 咖啡 | 真的 | 手工 | 細心 | 培養 | 採收 | 中淺培 | 喉韻 | 確實 | 很棒 | 場地 | 價格 | 還算 | 值得 | 冬季 | 因素 | 蒼蠅 | 氣候 | 舒適 | 埋伏 | 坪步 | 道 | 值得 | 走走 | 唯一 | 早餐 | 店 | 很棒,1,1,2
百露 | 第一次 | 回露 | Fu,-1,1,0
有小帶 | 活動 | 但化妝室 | 改善 | 洗手 | 間 | 潮溼 | 衛生紙 | 常理 | 清,0,1,1
整體 | 即使如此 | 提供 | 地點 | 大自然 | 沒事兒 | 維護 | 營區 | CP | 值不高 | 推薦 | 營主 | 時間 | 還沒到 | 催促 | 懲治 | 令人 | 感不佳 | 草坪 | 養護 | 下雨天 | 泥濘 | 衛浴 | 馬 | 子 | 淋浴 | 熱水 | 間 | 數少 | 水溫 | 穩定 | 租用 | 裝置 | 收費貴 | 粗糙 | 燈條 | 統統 | 局 | 星夜 | 照明 | 營主 | 不給 | 退費 | 非必要 | 真的 | 永不 | 選擇 | 此營區,-1,1,0
年初 | 三下 | 大雨 | 年初 | 下午 | 晴現 | 水果 | 可採,1,1,2
