content,rating,status,type,label,sequence_num,publishedDate,origin,text
環境好，適合帶小孩來，只是我們運氣不好下午到整理好入住就下大雨一直到晚上十點才停，出來拍了月亮就睡了，天亮老婆跟兒子鬧脾氣只好不玩了回家！可惜了遊樂設施（滑水道，闖關泳池）,4,1,2,2,5169,2023/5/8,1,環境適合小孩運氣不好下午整理入住大雨晚上十點停拍月亮睡天亮老婆兒子鬧脾氣只好不玩回家可惜遊樂設施滑水道闖關泳池
園區很美，環境整潔，服務態度佳，晚餐澎湃不怕客人吃，唯一美中不足的是廁所有很濃的沼氣，應該是管線設計不良所致，希望下次去可以改善。,5,1,2,2,1007,2023/5/7,1,園區美環境整潔服務態度佳晚餐澎湃客人吃唯一美中不足廁所很濃沼氣管線設計不良所致希望下次改善
很棒的露營地.建議星期日ㄧ二 再來、避開塞車.開上來注意路比較陡！日用品和食物備齊.完全不用戴口罩.一帳大約是3600元左右.（有冷氣）,5,1,2,2,6295,2022/5/8,1,很棒露營地建議星期日ㄧ再來避開塞車開上來路陡日用品食物備齊不用戴口罩一帳3600元冷氣
這邊的食物與環境都非常舒服～工作人員都很友善～,5,1,2,2,3321,2023/7/8,1,食物環境舒服工作人員友善
建議可增加室外放有靠背的露營椅，老闆娘很細心很貼心的準備很多硬體裝備！,5,1,2,2,166,2024-03-16T22:49:14+08:00,1,建議增加室外放靠背椅老闆娘細心貼心硬體裝備
房間沒有事先確認完畢，充氣床沒氣人員進進出出感覺不是很好，營位的垃圾很臭跟工作人員反應兩次才前來處理，最重要的來了晚上說10點不能使用藍牙喇叭音量要降低，反應第一次音量確實有降低 只有一下下，第二次反應音量還是一樣，第三次反應只維持了10分鐘的安靜，原本入睡了卻一而再再而三的被吵雜聲吵醒，介紹人員說給我們一個比較安靜的地方，卻是最遠的聲音聽都聽的到的，從來不看評論來去評價ㄧ間營區，這次會慢慢相信評論的，收費比其他間來的高卻得到這樣的體驗，食材就因人而異了，只能說兩顆星是給負責人員接電話得速度以及廁所的整潔度。,2,-1,2,0,1174,2023/10/7,1,房間事先確認完畢充氣床沒氣人員進進出出感覺營位垃圾工作人員兩次前來晚上說10點藍牙喇叭音量降低第一次音量確實降低一下下第二次音量第三次10分鐘安靜原本入睡一而再再而三吵雜聲吵醒介紹人員說給安靜地方卻是最遠聲音聽聽從來不評論評價ㄧ間營區慢慢評論收費間高體驗食材因人而異只能說兩顆星是給負責人員接電話速度廁所整潔度
第一次來這裡，超舒服的環境，帳篷設備裝潢全部都很乾淨，園區還有專業人員導覽解說，員工也都超級親切，大大推薦,5,1,2,2,3578,2023/5/8,1,第一次超舒服環境帳篷設備裝潢乾淨園區專業人員導覽解說員工超級親切推薦
很唯美的地方尤其是晚餐 真的多種選擇 而且很好吃,5,1,2,2,2862,2024/1/8,1,唯美地方晚餐真的多種選擇好吃
晚餐食材份量足夠，火鍋我們加了泡面當湯底更加美味，贈送的生日蛋糕也很有誠意好吃，可能因為長輩早起所以覺得早餐8:30有點晚，但整體的環境及衛浴都很乾淨舒服,5,1,2,2,1468,2024-02-08T20:40:23+08:00,1,晚餐食材份量足夠火鍋加泡面當湯底美味贈送生日蛋糕誠意好吃因為長輩早起早餐30晚整體環境衛浴乾淨舒服
蟬說系列最喜歡的一個讚,5,1,2,2,2384,2024/5/1,1,蟬說系列喜歡讚
環境很漂亮～還可以吃到很多原住民的特色料理,5,1,2,2,3027,2023/10/8,1,環境很漂亮吃原住民特色料理
環境優美！櫻花盛開好美好療癒,5,1,2,2,2646,2024/3/8,1,環境優美櫻花盛開美好療癒
超級美的露營區不管白天晚上都可以拍好拍滿！旁邊就是高美濕地，拍完照後可以去濕地上看螃蟹跟夕陽。這裡的餐點也很不錯晚餐我覺得最好吃的是蚵仔麵線跟蛤蜊蒸蛋蚵仔麵線是麵線炸過之後搭配蚵仔酥！超級無敵好吃！吃到還不及拍照哈哈哈哈哈哈哈晚上還有生態導覽，蠻特別的！推推推,5,1,2,2,2270,2023/5/8,1,超級美的區白天晚上拍好拍滿旁邊高美濕拍完照濕地上螃蟹夕陽餐點不錯晚餐好吃蚵仔麵線蛤蜊蒸蛋蚵仔麵線麵線炸過搭配蚵仔酥超級無敵好吃吃到還不及拍照哈哈哈哈哈哈哈晚上生態導覽特別推推推
晚餐菜色豐富也很有特色！,5,1,2,2,3838,2023/5/8,1,晚餐菜色特色
新竹與苗栗交界 深山處秘境蟬說：霧語 體驗懶人露營雖然歷經重重山路 九彎十八拐看到露營區一整個大放鬆今天入住小木屋區，也還不錯讓我印象深刻是 一泊三食一開始的迎賓點心＆手作拓印晚餐自助吧 整個很豐盛還有 暖暖的火鍋吃到飽期待明天的早餐 究竟是如何下回一樣會再訪 蟬說系列 其他露營地,5,1,2,2,3976,2024/4/24,1,新竹苗栗交界深山處秘境蟬說霧語體驗懶人歷經重重山路九彎十八拐區一放鬆入住小木屋區也還不錯印象深刻一泊三食迎賓點心手作拓印晚餐自助豐盛暖暖的火鍋吃期待明天早餐下回再訪蟬說系列露營地
非常的漂亮，雲霧繚繞還有手作體驗，晚餐豐盛，色香味俱全，吃得健康。めっちゃおすすめ！！！,5,1,2,2,3113,2023/9/8,1,漂亮雲霧繚繞手作體驗晚餐豐盛色香味俱全吃健康めっちゃおすすめ
8月19入住，白天帳篷熱！9月以後較適合。,4,1,2,2,5077,2023/9/8,1,月19入住白天帳篷熱月適合
霧有點大 但真的宛如仙境,5,1,2,2,3505,2023/6/8,1,霧真的宛如仙境
Glamping過一次就回不去了讚讚,5,1,2,2,3871,2023/5/8,1,Glamping回不去讚讚
超舒服 超喜歡 床超好睡,5,1,2,2,2268,2023/5/8,1,超舒服超喜歡床超睡
環境有整理過，真的還不錯。晚上睡覺時比較困擾的是風太大，在帳篷很像住在船上 …,5,1,2,2,5849,2023/5/8,1,環境整理真的不錯晚上睡覺時困擾風太大帳篷住船上
所有的服務生都很親切，晚餐很豐盛也很好吃，環境很舒服,5,1,2,2,631,2023/7/7,1,服務生親切晚餐豐盛好吃環境舒服
很棒的回憶！房間有電熱毯就是讚,5,1,2,2,2514,2024/4/8,1,很棒回憶房間電熱毯讚
園區規劃得很OK，晚上10點之後很安靜，享受山中的氣氛,5,1,2,2,3410,2023/6/8,1,園區規劃OK晚上10點安靜享受山中氣氛
24H熱水，浴室乾濕分離。地點：5,5,1,2,2,4308,2023/5/8,1,24H熱水浴室乾濕分離地點
環境優美，餐點好吃是一個值得再來露營的好所在,5,1,2,2,2851,2024/1/8,1,環境優美餐點好吃值得再來
不用花大把力氣進入深山，就可以擁有寧靜悠閒的露營區想Glamping也不需要越野的開車技術9月第一次跟家人來之後，立馬和朋友分享手刀訂房～時隔兩個月再訪，真的覺得很驚艷，園區服務更加周到，體驗活動、膳食菜單全更新（真的好用心！）已經規劃明年要再來了，現在只怕訂不到,5,1,2,2,904,2023/5/7,1,不用花大力氣深山擁有寧靜悠閒區想Glamping越野開車技術月第一次家人朋友分享手刀訂房時隔兩個月再訪真的驚艷園區服務周到體驗活動膳食菜單全更新真的用心規劃明年再來訂不到
風景美麗，服務優良早上可看山谷風景下午可開看夕陽晚上可看星空,5,1,2,2,6335,2022/5/8,1,風景美麗服務優良早上山谷風景下午可開夕陽晚上星空
一來就有點心，房間乾淨且服務員的態度完全有五星水準，非常推薦,5,1,2,2,433,2024/2/7,1,點心房間乾淨服務員態度五星水準推薦
很棒的場地   服務人員很有禮貌,5,1,2,2,5555,2021/11/8,1,很棒場地服務人員禮貌
環境還可以！但是溪邊已經被玩爛掉了， 沙灘車一直衝，也很危險！露營區，是熱門露營區，一天收非常多帳，吵鬧，烤肉的煙味，到處都是 ， 營區對面的民宅，晚上卡拉ok，開超大聲，唱到晚上12點！！警察都來三次了！可能也因為熱門不缺客人，所以服務態度，也不敢恭維，想去的人，可以試試，但不推薦！,3,0,2,1,4478,2022/5/8,1,環境溪邊玩爛掉沙灘車危險區熱門區收多帳吵鬧烤肉煙味營區對面民宅晚上卡拉ok開超大聲唱晚上12點警察三次因為熱門不缺客人服務態度不敢恭維想試試推薦
景色美，氣氛佳，餐點好吃，天氣冷了一些，但是整體來說是非常好,5,1,2,2,3947,2024-03-13T10:54:18+08:00,1,景色美氣氛佳餐點好吃天氣冷整體
很棒的環境餐點好吃值得二訪 …,5,1,2,2,3438,2023/6/8,1,很棒環境餐點好吃值得二訪
很開心可以看到好的風景,5,1,2,2,1991,2023/8/8,1,開心風景
很棒的營區，非常舒適！值得再來玩！,5,1,2,2,4350,2023/5/8,1,很棒營區舒適值得再來玩
工作人員熱情、貼心，有公用的防蚊液可供使用！,5,1,2,2,3051,2023/10/8,1,工作人員熱情貼心公用防蚊液可供使用
環境很舒服，夜晚很安靜,5,1,2,2,5576,2021/3/13,1,環境舒服夜晚安靜
服務人員都超親切！ 越野車教練素質很好又親切雖然一開始不太會騎，沿路都會有人幫忙！帶隊的教練也會一直回頭關注我們晚上氣氛很好 ，場地也是很乾淨也有很多休閒娛樂可以參加，感受很棒。浴室環境也很讚（乾溼分離ㄉ）最後騎完車買了一隻冰棒 真的好好吃自己釀的小米酒也讓沒喝過的我們很驚艷！很順口！ 總之就是很推～～,5,1,2,2,4207,2023/7/8,1,服務人員超親切越野車教練素質親切不太會騎沿路有人幫忙帶隊教練回頭關注晚上氣氛場地乾淨休閒娛樂參加感受很棒浴室環境讚乾溼分離ㄉ騎完車買一隻冰棒真的好吃釀小米酒喝過驚艷順口推
安靜的山林……帳裡的設備完整  會再訪的 很優質的營區   進營區前的小路 有點陡 低低盤的車 要小心,5,1,2,2,315,2022-03-18T12:03:48+08:00,1,安靜山林帳裡設備完整再訪優質營區進營區前小路陡低低盤的車小心
超棒的ദ്ദി ˉ͈̀꒳ˉ͈́ )✧很好玩 工作人員人都好好期待下次再來唷～,5,1,2,2,3216,2023/8/8,1,超棒ദ്ദിˉ͈̀꒳ˉ͈́✧好玩工作人員好好期待下次再來唷
環境非常的舒適，提供的餐點非常好吃，家裡有小孩的也很適合帶出來玩樂，也有寵物友善,5,1,2,2,887,2023/5/7,1,環境舒適提供餐點好吃家裡小孩適合玩樂寵物友善
帳篷很漂亮️鄰近高美濕地，交通方便，服務態度也超好推薦大家,5,1,2,2,1780,2024/5/5,1,帳篷很漂亮️鄰近高美濕交通服務態度超好推薦
美麗的露營地，終於看到了最後的櫻花,5,1,2,2,2561,2024/4/8,1,美麗露營地終於櫻花
超級推薦！！衛浴不是公共的 而且早餐還是自製的環境很好～～,5,1,2,2,1769,2023/5/14 21:10,1,超級推薦衛浴公共早餐製環境
今天2/14大樹區1、2、3位置超過10點講話還很大聲，甚至11:30還是一樣，管理員似乎都沒在宣導不是很好的經驗,2,-1,2,0,5285,2021/5/8,1,14大樹區位置超過10點講話大聲1130管理員宣導經驗
超棒的營區～有沙灘車、溯溪、漂流，真是消暑的好去處,5,1,2,2,4332,2023/5/8,1,超棒營區沙灘車溯溪漂流消暑好去處
餐點好吃～～晚上還有火鍋對於素食者很友善晚上冷有電熱毯床墊也非常舒適,5,1,2,2,4082,2023/11/8,1,餐點好吃晚上火鍋素食者友善晚上冷有電熱毯床墊舒適
房間設備很齊全，適合一卡皮箱直接入住的露營區,5,1,2,2,3420,2023/6/8,1,房間設備齊全適合一卡皮箱入住區
整體下來的感覺是還行，直到晚上停電，超熱，請夜勤大哥聯絡能處理的人還不太願意聯絡這就不OK!遇到問題還是要請人處理吧～,1,-1,2,0,1790,2024/5/1,1,整體感覺還行晚上停電超熱請夜勤大哥聯絡還不太聯絡這就OK請
床組為氣墊床，稍微有點影響睡眠狀況。大致上皆不錯，環境清幽、空間方便、設備齊全。,4,1,2,2,1497,2022-06-08T06:06:08+08:00,1,床組為氣墊床稍微影響睡眠狀況皆不錯環境清幽空間設備齊全
好美的地方，兩天一夜的露營，好推薦大家來 …,5,1,2,2,3747,2023/5/8,1,美的地方兩天一夜推薦
適合帶小孩去，水池沙坑大草地超放電，公共環境也很乾淨，讚,5,1,2,2,5605,2020/8/22,1,適合小孩水池沙坑草地超放電公共環境乾淨讚
到現場才發現帳篷完全發霉雖然反應後營長有給予折扣1000以及免費早餐但帳篷每一處都發霉住在裡面感受還是很不好建議訂購之前先確認要入住的帳篷是否已經換新地點開車算方便好找當晚睡覺也夠安靜抬頭有星星很美,3,0,2,1,5369,2021/5/8,1,現場發現帳篷發霉營長給予折扣1000免費早餐帳篷每一處發霉住感受不好建議訂購先確認入住帳篷換新地點開車算好找當晚睡覺也夠安靜抬頭星星美
山谷內的美麗營地，環境清潔整理很好，旁邊還有小溪環繞，可惜冬天無法玩水,4,1,2,2,4971,2018/5/8,1,山谷美麗營地環境清潔整理旁邊小溪環繞可惜冬天玩水
哇！真的很棒的地方、服務很好、很親切，環境很漂亮 …,5,1,2,2,3777,2023/5/8,1,真的很棒地方服務親切環境很漂亮
好棒的營區，餐點好吃，服務人員也好親切喔,5,1,2,2,3734,2023/5/8,1,棒營區餐點好吃服務人員親切喔
豪華露營再升級!。把台南1號店的豪華露營模式~完美複製到旗津海景第一排!黃金夕陽更是美到令人驚艷!當天開幕晚會的營火+煙火+樂團+卓大叔的感性致詞~讓人很感動!從台南到旗津的露營樂~都讓我們全家有非常非常深刻的美好回憶~台灣有您真好!,5,1,2,2,6017,2020/8/17,1,豪華升級台南1號店豪華模式完美複製到旗津海景第一排黃金夕陽更是美到令人驚艷當天開幕晚會營火煙火樂團卓大叔感性致詞感動台南旗津樂全家深刻美好回憶台灣真
好山，好水，好風景，服務人員親切，教練優秀，適合全家大小一同體驗大自然的好去處,5,1,2,2,4494,2022/5/8,1,好山好水風景服務人員親切教練優秀適合全家大小一同體驗大自然好去處
雖然還沒竣工，不難看出完成後驚人的樣貌，經營者試圖寫下台灣露營地的新頁，下次再訪希望能享受完整的設施。在外帳裡看到像是小蟑螂的昆蟲竟然是螢火蟲，帳篷裡就可以看到滿天星空飛舞，真的是很特別的驚喜，私心不想給太高的評價，這樣以後自己要訂可能常常向隅。目前大概就是浴廁的安排無法趕上整體水準，如果能類似空島乾濕分離的設計，就真的無懈可擊了！,5,1,2,2,5501,2020/5/8,1,還沒竣工不難看出驚人樣貌經營者試圖寫下台灣露營地新頁下次再訪希望享受完整設施在外帳裡像是蟑螂昆蟲螢火蟲帳篷裡就滿天星空飛舞真的特別驚喜私心不想給太高評價要訂向隅浴廁安排趕上整體水準類似空島乾濕分離設計真的無懈可擊
盥洗區域位置規劃不理想,4,1,2,2,1853,2024/3/8,1,盥洗區域位置規劃理想
小朋友很迷氣墊泳池..晚上還有啤酒享用...很享受,5,1,2,2,5596,2020/10/15,1,小朋友很迷氣墊泳池晚上啤酒享用享受
環境優美秀麗，服務人員親切。值得再次回住。,5,1,2,2,3432,2023/6/8,1,環境優美秀麗服務人員親切值得回住
好山好水好地方園區工作人員對待顧客很親切,5,1,2,2,538,2023/11/7,1,好山好水地方園區工作人員顧客親切
露營初體驗！什麼老闆都準備好帶著自己換洗衣物浴巾就可以出發了！環境超讚！,5,1,2,2,1371,2023/5/7,1,初體驗老闆著換洗衣物浴巾出發環境超讚
開心～我旗津，我驕傲！！,5,1,2,2,5867,2022/5/8,1,開心我旗津驕傲
