content,status,type,label
1.上山的路沒有整理，枯枝雜草叢生不好開2.營區的規劃（熱水、電力）無法負荷人多的連續假期3.電壓不足狂跳電，沒跳電時燈也是狂閃，根本沒辦法使用，充電型的LED燈要多帶幾個4.熱水非常不穩定，開了20分鐘的冷水，來了1分鐘燙水之後又是冰的了，寒流來會冷死，建議中午洗澡，或是在外面先洗好再進來5.營區的路雨天泥濘又多坑洞，要走到營本部上廁所或拿東西，腳會又濕又髒，非常不便，建議穿靴子6.風景優美的營地還有很多，感覺營主沒想用心經營，去別家吧！,-1,1,0
營地主，針對該地區地形引發的強勁季風，應採取適當對策，以確保營地安全，我建議加固營柱，並在營地內設置臨時避風處，以保護營客；此外，也應與當地當局或搜救單位合作，監測天氣預報，以便在惡劣天氣來臨前，及時做好防範措施。營地主應將營客安全列為首要考量，並與相關單位密切合作，以降低天然災害所帶來的風險。,-1,1,0
對於B區的批評，我理解您的顧慮，浴室數量不足，確實是個問題，而各區減少一間房，也或許是個好主意，以提升整體住宿體驗。至於蚊子和停電的問題，管理單位應該認真看待，並儘速處理。至於五葉松林的美景，那絕對是這裡的一大特色，值得好好維護，吸引更多遊客。,0,1,1
老闆你話說得真好，這營地雖小，五葉松卻是寶，夏天來這裡確實會有些蚊子問題，說起清潔，戲水池確實還有待加強，晚上管理方面也還要再嚴格一點，像前幾天還看到有人在十一點還在進場，十二點還在敲營釘、撐床架，這在營地禮儀上實在不太好，雖然這不是你的錯，但身為管理者，你還是得去處理這些問題，才能讓營地的形象更好。,0,1,1
雨棚大，五星級大空間衛浴,1,1,2
風光明媚！搓湯圓和竹筒飯DIY活動略顯草草，射箭區則給人廢棄的感覺。淋浴間雖只有3間，但水量夠，熱水也充足。,0,1,1
新營主十分熱忱接待，浴室及廁所都有清潔並消毒，各區一廁一浴是防疫好選擇，浴室並提供沐浴乳及洗髮乳。但僅A區(營本部)提供1台冷凍櫃(冷凍+冷藏)、1台飲水機、1台脫水機，全區A~F區，1台冰箱實在太少，建議增設。區內有許多流浪貓狗，睡前要將食物收好，貓會跳上桌子找食物，請它下來後仍故我夜間11點遇熱水器沒電，還好老闆娘值班協助換電池，但較不能接受熱水器水壓不穩，不是太熱就是太冷，建議改善，否則冬天會很麻煩。這次在露營樂訂C區包區，營地介紹可搭4個營位(6*10)，含1睡帳、1客廳帳、1車位，但實在覺得4個營位太擁擠，幾乎沒有活動空間，不過感謝老闆提供水球和可樂給小朋友。這次很不巧遇上3天大雨，C區積水不退，直接變爛泥巴坑，走路一不小心腳就踩到爛泥巴，拖鞋直接黏住，或是滑倒，營主努力協助排除問題，把能給的草墊都搬來使用，但第一次露營如此狼狽，這次帶很多泥土回家做紀念。雨後去A、B、D區看，都沒有積水，只有C區狀態真的很不好，營主答應會改善。,0,1,1
很棒的營地，環境清潔，浴廁寬敞舒適，有很多小朋友遊戲設施，也可以去溪水玩耍。,1,1,2
整體約4.5星左右優點：1.可能是冬天，蚊蟲是我遇過最少的營區，連蛾都只見到1兩隻2.浴室及浴室真的是非常乾淨，而且連一隻蟲都沒有。3.整區都是雨棚不怕突然下雨壞了興致4.旁邊有小溪，很清澈也蠻安全的，夏天來玩一定很棒5.有簡易兒童遊戲設施缺點：1.周圍廢棄建築看起來是真的有點不舒服2.營區小，景觀有限，基本只有星空，但光害較高只能說有，但不多推薦：害怕蟲，夏天玩水，對浴廁有潔癖，只窩在帳篷放空來這裡會很推薦不推薦：想看壯闊景觀營區很大又有搗麻薯、營火活動等愛熱鬧的人,1,1,2
老闆很熱情，給了我們很棒的位置，晚上還過來參一咖喝酒聊天，很推薦其他旅客選擇這裡露營喔，風景優美，洗澡熱水供應也是很穩定。唯一要注意的是上山的路崎嶇，記得準備暈車藥或保持車內通風，還有記得多帶一點水避免中暑。,1,1,2
本營地對於噪音擾鄰的措施並不明確，管理員在面對客人違規的情況時，也未能適當地處理，影響了其他客人的休息權益，營地的管理方式顯有改善之必要。,-1,1,0
湖景很美，營主服務到位,1,1,2
2020/5-第7露-迪卡儂  第一次與露友合露，當天很熱，因地形的關係，晚上的風很大直吹。回程下山時有去附近的溪邊玩水一下,1,1,2
很棒的營區，還會再造訪的地方,1,1,2
園區維護的很乾淨，小孩可以玩水玩沙，很棒！。建議冷凍庫旁建議可放奇異筆，讓入住的營客可以在袋子上寫名字，才不致食材被誤拿，謝謝！,1,1,2
對於地震、大雨後的處理方式，你覺得營主應該更體諒客戶的處境，例如提供更彈性的延期或退費政策，或至少在災後進行營地檢修，再確認安全無虞後才接客人。 而你認為政府在這次災後，應該更積極地監控山區的狀況，並及時發布警訊，提醒民眾避開危險區域，以免發生意外。 在螢火蟲季的部分，你覺得營主應該與客人溝通，了解他們的需求和顧慮，並提出合理解決方案，而不是一味地要求客人配合營地的規則。 或許你可以考慮和其他營地比較，選擇一間在處理災後事務時，更重視客戶感受和需求的營地。 最後，你希望政府和營主能從這次經驗中學到教訓，在面對天災時，能有更完善的應變計畫和溝通管道，以確保客人和營地的安全。,-1,1,0
香港返來的大哥，親切熱情，卻因住宿環境噪音問題，晚上10時後，鄰桌喧嘩不斷，經勸阻無效；同宿者玩牌聲大、飲酒群唱歌放音樂、言語喧鬧，直至凌晨12時餘，方漸次平靜，才得以入眠。,0,1,1
露營地佈置，以雨棚搭帳篷、水泥地面為主，鄰近溪水，有金屬格柵涵洞，營地不大，未規劃客廳帳篷空間。,0,1,1
謝謝營主，環境優美，安靜，很適合放空，雨棚區，有獨立衛浴冰箱，洗碗有熱水，真是冬天最幸福的事，三個月前就訂好了，謝謝我自己，也謝謝營主，把營區維護那麼好……,1,1,2
尊敬的客戶，對於您在本營地的不愉快經驗，我們深表歉意。我們會認真檢討各項設施與服務，並採取相應改善措施，以確保未來客人能享有更舒適的露營體驗。關於營位地面狀況、衛浴設施位置、照明設備與安全措施等問題，我們已責成相關人員進行修正。同時，我們也會加強對工作人員的服務訓練，以提供更友善與專業的服務。再次對您在本營地的不愉快經驗表達歉意，並感謝您對我們的批評與建議。如有任何其他疑問或需進一步協助，請不吝與我們聯絡。謝謝您選擇我們的營地，希望您能給我們一個機會，證明我們已採取有效措施，改善營地的環境與服務。,-1,1,0
去三天兩晚跨年，熱水一直不足不穩定，和營主女反應感覺沒改善回應也冷淡，廁所有打掃但最一天很髒，沒留給好印象，很可惜，每區都很滿帳,-1,1,0
不推薦週五露營夜宿，營主大半夜才會回營地，冰箱又得等營主回家，食物才放得進去，很不幸地，隔天我們的主食雞肉就這麼壞了。不過值得一提的是，衛浴設備很乾淨，營主也常常在維護各區公共清潔。,0,1,1
營地岩石堅硬，營釘不易打入，強風一來，營釘還會被吹起，下次將不會再去那裡露營。,-1,1,0
請大家注意，他們入園一人100不能抵低消。而且低消另外還要180！去了這麼多餐廳，從來遇到這種的！變相賺錢!請大家去之前要慎重考慮。,-1,1,0
營地草長得沒剪，地上坑洞斑斑點點，蚊子數量驚人，各式各樣的生物出沒，連蟑螂都有，這次的露營經驗可說是不盡理想，唯一能稱道的，大概就是廁所、浴室還算乾淨吧。,-1,1,0
1。地板髒亂、雜草叢生2。廁所同時多人使用，熱水量減少3。照明不足，深夜如廁不便4。經常跳電...。,-1,1,0
有小黑蚊 不怕小黑蚊的可以 （這是自然界提供參考）包區跟隔壁區帳篷緊緊相連 帳尾連帳尾！沒有網路美美的設施只有殘破不堪的設施可以照相 其它的懶的拍了～沒鋼琴 教堂️因為有露客不好意思近拍 確實有點不堪入目～～～與網路美照相差甚遠⋯⋯⋯劃分區域安排確實不太好太密集了 露營及訪客價格自行參考 兩帳包區2200 夜衝600提供大家參考囉本人只有這次了～～～～,-1,1,0
從未遭遇過如此惡劣的營地地形，下釘困難，再加上狂襲的東北季風，導致帳篷被吹翻，還有半數的同好們在夜裡撤營，確實是難忘的痛苦經驗。 ~~,0,1,1
地點雖廣，但營地規劃卻過於擁擠，導致活動空間顯得狹窄，缺乏樹蔭，更會在天氣炎熱時，洗澡設施顯得明顯不足，排隊等洗澡的情形時有所見，雖有螢火蟲及溪水可玩，但相較於其他露營區，此地仍稍遜一籌。,-1,1,0
營地路線平凡，景致卻十分迷人！唯獨住宿價格稍貴些！您覺得怎麼樣？,0,1,1
此地營地進出道路，危險性高，途中荊棘密佈，路幅狹窄，幾乎無容車會車之地，沿途樹枝、竹子不斷刮傷車輛，在會車時更是險惡，猶如黑白羊在單槓上走動，車輛受損的風險極高，非熟練的會車好手，不宜貿然行駛。,-1,1,0
碎石跟草皮營地，有山景天氣適合時有雲海，廁所浴室乾淨，營本部有賣當季桂竹筍，營主夫妻客氣有禮貌,1,1,2
好美的櫻花，好漂亮的草皮，好棒的營主,1,1,2
"寬闊的視野, 親切熱心的營主, 超推。第二天晚上遇上大雨, 營主還每帳提醒並幫忙拉水線, 超貼心 !! C區睡帳後方即為浴廁區的必經走道, 深夜碎石聲響有點擾人 , 若能改善必定大大加分, 但並不影響整體營區品質喔 !!",1,1,2
營位空間寬敞，卻因廁所衛浴設施不足而受到詬病，淋浴水溫時大時小、時熱時冷，也是一大缺點。,0,1,1
我十分同意，山水清幽，令人心曠神怡，絕對是逃離日常瑣事的好去處。您去過那裡camp過嗎?,0,1,1
水槽、電插座數量不足，熱水溫度忽冷忽熱，建議主辦單位規範晚上十點後降低音量，前晚鄰房客人深夜十二點仍高聲談話，向他們反應後，起初有稍微降低聲量，沒多久又如故，其中一人不斷自誇業績成長數倍，要他人多學習，煩得要命。,-1,1,0
聲音糟透了，還有些自以為是的樂師，認為自己唱得不錯，一直唱得爛爛的，真的是很煎熬，請你不要來，否則後悔一輩子。,-1,1,0
"優點：D區地廣有樹蔭，無須遮陽傘亦不受陽光直射，極為合適。缺點：環境清潔度有待加強，水槽骯髒，廁所內蜘蛛網斑斑，顯然已久未打掃，營位及廁所洗手檯有大量蟑螂出沒，環境衛生有待改善。
》。",-1,1,0
很乾淨，風景優美的露營區，衛浴充足，老闆娘親戚，值得一來再來，每帳１２００,1,1,2
水壓不穩，時冷時熱，廚房設施明顯不足，四、五個帳篷共用一個，有野貓野狗，再加上喝酒後失去自制力、音量過大的行為者，最好還是不要去露營為妙，夏天夜晚的暑氣與景色，反而會令人尷尬，全山頭都聽得到你抱怨不停的聲音。,-1,1,0
夜半犬吠，確實易煩人，不過，也可能有其理由，例如防盜、警戒。,0,1,1
