content,status,type,label
熱水是營主燒柴火，所以熱水很穩定，不會忽冷忽熱。營主夫妻人很好很客氣。。營區保留原始風，有草地、樹木、芬多精，營位大，孩子們活動空間大，還有戲水池、冷藏冷凍庫、沿路很多風味餐廳，不想煮可以到附近吃。建議露友帶防蚊用品、礦泉水（無飲水機）。,1,1,2
❗️只有一區有廁所衛浴，很多區都要走好一段路才到，好幾間衛浴忽冷忽熱，一下被燙，一下冷吱吱，不然就是不夠熱🥶❗️整區29帳只有一個冰箱（晚到的冰箱根本沒得冰），一樣在廁所附近，如果喜歡健走的可以來，包你走的很開心😏❗️再來營主嚴格禁止外車跟訪客，即便忘了帶東西，朋友送進來馬上走也不行喔❌只能在門口面交喔，不管你東西多大多重喔！❗️還有一件事是他們沒有飲水機，水要記得帶足喔 …,-1,1,0
不錯的營地，景色優美。但只能提供11個帳篷的空間。 2個休息室和2個淋浴間不夠容納11個帳篷。店主很友善。這個營地有 2 個鞦韆和 1 個沙坑。有一片草原。孩子可以打羽毛球。帶孩子去露營一日的好地方。,0,1,1
環境整潔的好營區有很棒的夜景,1,1,2
營地平整、空間大、廁所非常乾淨整體的環境非常優👍 …,1,1,2
營區雖不大但風景好老闆娘很好,1,1,2
真是有夠遠。都是草地隨便你搭多大,1,1,2
優點：營位給的很大，夜景超漂亮，也有雲海，過年去的，每天都在下雨，卻不會積水，排水很好，也沒有小黑蚊，烤雞很好吃（800有點貴），優點說完了，來說缺點吧！我覺得唯一缺點就是管理問題，沒有在管理，在好營地也會變不好，半夜12點，露友還在打麻將，也沒有管，還有早上7點多就跑來搭帳的跟玩空拍機，害我們都被吵醒了....,0,1,1
假日帳與帳之間真的太過於擁擠，導致小孩活動範圍真的變的不大，奔跑常被營繩絆倒，晚上營區附近還會有卡拉ok傳來，如果你不介意以上這些問題 這邊還蠻適合你！卸裝備還需要搶位置，因為車子其實要停蠻遠的，如果你能早點來 有機會在帳旁卸裝備。浴室與廁所一起。算乾淨。營區也有飲水機。這裡比較適合團路 整區包下來。如果你怕被打擾 這個營地要深思！,-1,1,0
10/28夜衝，營區環境很整潔， 衛浴設備很乾淨，營主人也很好，旁邊有步道可以走，還有美麗的茶園風景❤️,1,1,2
老闆真的是交朋友的，腹地大，設施完善，營地租金又便宜，值得再訪👍 …,1,1,2
沒有下雨，這裡真的很美很好，有流水聲陪伴，廁所我覺得還好，沒評論說的恐怖，螢火蟲很多很美。下雨草地真沒有地墊可以隔水,1,1,2
乾淨、蟲不多，場地佈置雅緻，營地綠草坪有護草墊，營主用心，環境規劃良好,1,1,2
有老鷹餵食秀。高山.冬天要記得保暖裝備廁所很大又乾淨整體來說還不錯的園區 !!,1,1,2
優點不少不贅述缺點的部分：1. 蚊子多(商家有提供蚊香及驅蚊棒可使用👍)2. 112/01/22晚上無熱水可使用3. 車位不足，需停路邊4. 營地邊污水管會漏水淹到營位5. 附近有改裝車，夜深人靜會在小路上補/回油門6. 大帳會搭到路中間,1,1,2
完美的營地，風光明媚，滿天星斗，營主和善熱心，營區乾淨舒爽，設備完善～只貴ㄧ點點哪有什麼問題。,1,1,2
"營主很大方。一進入營區營主很熱心的介紹環境 , 且供應水球讓大人小孩玩得很開心",1,1,2
3.6 三天兩夜 超美麗舒服的露營區 雖然路程很遠,1,1,2
和家人一起去露營，地點很好找而且清幽舒服寬廣，周邊環境有山有河，最重要的是有位超讚五星營主，協助教導我們完成好多事情，不然我們連客廳帳都搭不起來哈哈哈，他親切的像朋友一樣和我們一起玩樂（通常營主在都會不自在）這一次超不一樣的啊！！！晚餐的烤魚超！級！好！吃！評價果然沒騙人。浴室廁所通風又乾淨，水溫穩定水壓也很強，冬天露營好幸福～白天有個很專業的導覽，更了解這片土地和大自然，營主真的滿分！而且而且而且：這個營地沒有蒼蠅🪰（營主在清潔部分真的很用心餒）大推啦！ …,1,1,2
很便利的營區，衛浴設備也很乾淨。附近不時有狗唉唉叫，後方有施工吵了點，其他都不錯,1,1,2
真的好遠 哈哈哈溪水超好玩的唷！,1,1,2
環境清幽，小巧而美，營主親切，服務超讚，讚唷！,1,1,2
20230623~25端午連假到此露營營區分為A上（營本部）、A、B、C四區，皆為雨棚！午後山上熱氣流下起雷陣雨⋯⋯瞬間溫度下降不少！環境尚稱乾淨，浴廁不多、且小！去了三天二夜未見營主來清理垃圾！雨後，蟲蟲很多⋯⋯更可怕的是還有很多蟑螂！不推⋯⋯,-1,1,0
路況不好，會車很驚險，4X4會好一點；手機只有中華沒台哥大訊號；營地不平，有點難搭；營地走自然風，沒多餘的硬體設備,-1,1,0
"很棒的露營區,離主要道路不遠,進去谷關也很近",1,1,2
大片竹林步道可健行，晚上有螢光茹及螢火蟲，，實是佳地。,1,1,2
看雲海，百萬夜景的好地方,1,1,2
寬敞的草皮、舒服的環境,1,1,2
超棒！值得一去再去。下次找朋友來包區,1,1,2
噢買尬！老闆娘的廚藝真的太讚了啦部隊鍋真的超好吃，而且很好聊❤️已經二訪啊露吧，大推特推！洗手間超讚,1,1,2
營主人真的很好！我們只帶輕裝，卻碰上下雨，營主超貼心找地方給我們睡上一晚！,1,1,2
女營主協助溝通態度滿分💯營地規劃整齊、有縮膠地點有小朋友溜滑梯🛝沙地、適合親子營地廁所浴室乾淨，雖然都有自備但有附沐浴乳洗髮精👍熱水更熱水壓也足夠旁六福村偶爾會聽到獅子吼🦁️不影響睡眠半夜流動車輛少安靜陰天前往不然半夜應該滿天星空🌌👍有機會再訪,1,1,2
老闆待客非常（大心）讓旅客有感動💕 …,1,1,2
非常乾淨，還可以去瀑布走走，螢火蟲就在帳篷旁邊飛,1,1,2
寬闊的大草皮，孩子放電的好營區。還有無敵美景，美中不足就是蒼蠅多了點，可以避開施肥期間。,1,1,2
草皮養護很好，山景蠻美，到達這裡前有些路較小，但都是柏油路，路途上會遇到一些福斯廂型車需要會車，營區附近接送站會唱歌（蠻大聲），唱到下午四點左右才會結束，會有步行的遊客經過帳篷附近，有些還會走進來營區內看，抽水馬達有點大聲啟動頻繁，晚上它啟動時燈條就會暗一下，此外還算安靜，會去吊橋的露友有機會可以來住這邊看看還蠻方便。,0,1,1
很適合親子的露營區，小而美，遊戲區設在中間家長幾乎都看的到孩子，營主很和藹，自己有種菜。我們運氣很好收到營主的分享，省了菜錢，就是因為自己露的不錯才分享給朋友一起露，很適合親子的營區,1,1,2
營主一家人超好客超級親切的❤️,1,1,2
有棚區真的不錯！套房也挺OK，伙食更讚喔！#老闆娘真的很熱心，人超級好，還帶了自釀梅酒請我們喝（限量供應）,1,1,2
沙坑、溜滑梯都沒有，熱水不穩，但用水桶可以解決這個問題，另外蒼蠅真的不少，但營主有提供黏蠅！。附近的小溪流沒水，經詢問營主說水都被他們抽起來澆草莓了！ 因為帶小孩露營，當初是看有溜滑梯+沙坑+彈跳床+小溪流，才選這個營區，但到了現場，只剩下彈跳床有而已！有點小失望，但小孩還是玩的很開心！,1,1,2
營地是不大，但是海拔是夠高，夜晚天氣好的時後可以看到星海，天氣炎熱時不建議大中午上山紮營，不然沒有 遮蔽物可以擋太陽，水電OK,0,1,1
6/10日社團包場居然說只能用雨棚區，真的傻眼，當初合約並無說明包場不含草皮使用，當天晚上告知不能使用草皮，想要臨時加價，營地也沒有風景可言，不會有下次了。,-1,1,0
營地主人一家用心經營，環境舒適、生態自然，離鹿谷、竹山不遠，採購覓食皆方便，很棒的營地。,1,1,2
不想跑太遠選擇這裡真是對了，營主詳細介紹附近優質餐廳及景點讓常跑淡水卻都是沒去過的真是不錯喔！營區用心經營有新增衛浴間很乾淨水量大很舒服且安全。,1,1,2
寧靜無污染，夜晚滿天星斗、蟲鳴鳥叫，是露營的好地方。,1,1,2
希望能有所改進！！不然不會再去第二次！。第一天夜衝沒有人，第二天人明顯多很多，合理懷疑營主有超收的行為。區跟區的間隔不大，造成帳跟帳的距離也很小。一區3到4帳共用一個洗手台，導致有需要時後都要排隊。雨棚區、棧板區跟草皮區共用兩間浴室！只有兩間！！現場起碼有50個人，卻只有兩間浴室！設施明顯過少，蹲式廁所是流動廁所改的，很悶！營區標榜有漁池，卻沒有盡到到管理的責任，不需要有人在旁邊服務，但起碼旁邊住家的狗可以約束一下吧？不是一句：不要靠過來，狗會咬人不負責，就帶過。我們也沒有那麼笨去給狗咬，只是營區既然有標榜魚池，那也應該要盡到管理責任！這次唯一感到滿意的就是附近的溪邊了，溪水很乾淨，很漂亮,0,1,1
其差無比的露營經驗水槽塞 廁所有味道 環境髒亂,-1,1,0
要上去營區有一小段路很陡，請小心開車,1,1,2
老闆娘人很客氣，養了幾條大狗，但是狗大便在營區內需要清除，冷藏冰箱在老闆家裡，拿取略顯不方便，營區陡,0,1,1
這是露營和享受的好地方。樓主好可愛啊😘 …,1,1,2
目前營位給的最大方 浴廁最乾淨的一個營區👍 晚上10點會廣播放熄燈號（像在當兵）我褲子忘記拿 也被營主廣播📢！很促咪！營主會一直巡視營區 很健談 很風趣！真的是5星營區 …,1,1,2
是個很棒的露營體驗！可惜沒好運的遇到雲海～。營主人很好又親切，有問題都有問必答！,1,1,2
好舒服好放鬆的地方，風景優美，福山部落漫感覺很讚,1,1,2
遇到櫻花季 又是包區 真是有夠爽,1,1,2
真的很有大自然...會辦些親子活動唯一就是盥洗設備太少 要等很久,1,1,2
"2022/4/30~5/2 我們團露50+帳, 包區石南ABC, 茄冬A, 肉桂AB, 共6區+2間小木屋, 3天的天氣幾乎都在下雨, 因此有家庭和營主加租客廳帳使用, 當下他們沒有告知要自己收帳歸還, 在離開很久之後打電告知需要回去收帳, 不回來收就""報警"", 另外有些家庭收拾較慢(中午12:00左右要求全部的人下午1:00須離開), 也被威脅""收這麼慢要把大門關起來..."" 這位離譜的營主有說 : 我不是老闆 是合夥經營... 所以就可以這樣的態度?我家露營將近8 年去過不少營區, 第一次遇到這麼囂張又誇張的經營者, 這次大團露我們有另外請帳篷廠商到營區搭帳收帳沒有被為難, 唯獨露營者被如此對待?228我們也30+帳在尖石之美營區團露, 兩個營地很近但簡直是天堂與地獄的差別...""印象尖石""真的很不友善, 可以說是惡劣至極...PS. 3天不段的跳電(大家都沒抱怨), 排水系統也不太好, 到處都是水漥... 熱水忽冷忽熱... 女廁的其中一間浴室直接冷水到底...  反應給經營者也沒用!",-1,1,0
風景漂亮，老闆親切讚讚讚讚,1,1,2
風景優美、優渥草地、氣候宜人、熱水充足、斜坡稍陡！注意路況小心開車沒問題。,1,1,2
建議首露來這裡往後每次露營都是天堂喔🙃 …,-1,1,0
洗手間乾淨，露營的體驗感很不錯；最喜歡的是營主爸爸給的橘子，超級甜非常好吃，而且冬天烤橘子或是用來煮紅茶都非常合適，冷冷的天加上熱熱的水果茶，很享受。謝謝營主爸爸的橘子。,1,1,2
二次來訪，很棒的營區唷！！,1,1,2
入園人數太多，露營區有很多入園參觀民眾，感覺自己像是動物園的動物，被人指指點點。。露營是希望來休息，而不是讓人參觀,1,1,2
大草皮讓小孩有很充足的活動空間衛浴充足洗澡不用排隊,1,1,2
這次是露營。老闆夫婦很親切。水蜜桃甜香多汁價格公道。,1,1,2
覺得這個營地很棒欸～離芃芃野溪溫泉很近，玩完回來要洗澡都很方便，唯一美中不足的地方是洗澡的空間數太少，其他都很完美～,1,1,2
不錯的營區。有販賣部會更好,1,1,2
會再去。盪鞦韆加個護欄，比較安全,1,1,2
營地空曠舒適，山林樹林圍繞～適合想紓壓的都市人,1,1,2
營區周圍都種了迷迭香，風吹來時很療癒，天氣好時營區景很美，因是冬天時到訪 露三天兩夜，下午會有濃霧，但有種朦朧的美，美中不足的是快到營區前路況較差，路陡 不利於低底盤車及較沒力的車雨天時剛進營區的路面泥濘易使車打滑,1,1,2
老闆很有理想，想要提供孩子們與大自然接觸，設施安排及維護很用心，營位空間寬敞，晚上無光害星星很多。,1,1,2
營主夫婦很熱情、浴廁超乾淨、草皮超厚，很棒的營地！,1,1,2
很棒的地方，大小孩玩籃球，小小孩玩溜滑梯，沙坑，彈跳床，廁所也好乾淨，讚!!,1,1,2
在夢想家園 — 拉拉山美美露營區有鐵棚、親切營主烤雞預定超美味（營主醃18小時）日一的露營品質好場地看社團朋友推薦海拔高1300涼涼的天氣景點行程搭配小烏來、拉拉山神木區購物方便 也有餐廳、7-11、在地商店適合懶人、新手露營第三露有太陽有下雨有彩虹有月亮11點後有滿天星有老闆在晚餐時間彈鋼琴🎹,1,1,2
來到騰雲每次感受都很好~只是難訂位些要耐心才能訂到!,1,1,2
最棒的露營⛺️地區，值得一去再去老闆跟老闆娘都超級親切的☺️,1,1,2
老闆娘親切熱心，環境優雅視野遼闊！,1,1,2
環境很舒適❤️營主人很好，看得出很用心在維護營地營區上面是一片茶園，風景優美沒有蚊子蒼蠅晚上是滿天的星空，運氣好白天可以看到玉山晚上可以看見銀河超～～棒,1,1,2
