content,status,type,label
營區很大但帳跟帳之間距離會有點近一區收到8-10帳洗手台的位置在帳篷的後方若搭帳在洗手台前方，會變成自己帳篷的屁股對著對面的帳每一區都沒有附垃圾桶都要拿去浴廁那裡丟我所在的是茄苳A區是屬於石頭地其他區是不是有草皮區我沒注意看因為是石頭地所以打釘子的時候特別難打一不小心就會打歪釘子另外浴廁的區塊沒有很亮的照明燈只有到浴廁的時候才有日光燈長輩說半夜太暗不敢去廁所😓😓😓另外因為這次剛好適逢下雨所以石頭地面凹陷處積水整個內外大濕帳撤收😂😂😂朋友的帳在靠牆厓邊邊聽說還大漏水，積水還好他的帳是車頂帳😂😂😂兒童遊戲區還可以有彈跳床小孩就跳的很高興了整體而言個人覺得是只會造訪一次的那種營區😓😓😓,1,1,2
廁所的衛生紙沒有，價格都不少嗎?,0,1,1
10點公共區燈太扯了怎麼解決,-1,1,0
竹筒飯及搗麻糬體驗，小孩覺得很新奇，主持人很好笑。,1,1,2
附近有落羽松景點。1. 實際收的帳數比露營樂平台顯示的多2. 有提供飲水機與冷凍冷藏冰箱3. 離六塘落羽松景點不遠,1,1,2
態度超差。半夜12點多一群女學生大聲說話也不見營主制止; 早上5點半突然想上洗手間，經過砂石地，有一個像是老闆的老人家邊刷牙邊罵說你吵到別人了，奇怪，這營區不能清晨上洗手間，卻可以半夜喧嘩; 提醒老闆注意態度，竟回說那你要怎樣，且作勢要衝過來...,-1,1,0
景色裝置不憂怎樣收費,0,1,1
老闆娘親切，草地踩下舒服，飲水機與冰箱非常方便。,1,1,2
衛浴太少，而且雨棚區離衛浴好遠⋯,1,1,2
衛浴無敵乾淨，完全沒有小蟲蜘蛛網沒有味道，晚上大清潔一次早上在大清潔一次,1,1,2
場合清幽 ，尚須多加宣揚和投資 。,0,1,1
營區電信訊號太遠不好，我想知道wifi是怎麼回事,0,1,1
google導到後山產業道路，建議導竹峯宮,-1,1,0
帳與帳之間距離很近，比較適合全部都認識然後包場,1,1,2
無敵山景雲景，可惜衛浴太簡陋,1,1,2
選擇非假日的時間上山，我們九個人擁有整個露營區，覺得非常開心！！衛浴設備整潔，也有附上吹風機，不過只有一台，但是分開洗澡所以還算夠用。帶了單眼上山拍照，晚上和早上的風景各有特色，非常值得來～不過建議非假日時間前來～,1,1,2
D區廁所蠻新的，洗手槽偏遠。。整體算是不錯，有小黑蚊要注意防蚊。,1,1,2
"冷熱水不穩定, 只有極熱和極冷, 不能跳電, 怎麼辦",-1,1,0
兔子不能養在室外，飲食也錯誤⋯⋯⋯利用動物營利希望也好好吸收兔子知識⋯⋯回覆店家兔子主食是無限提摩西草和無限煮過飲用水（沒看錯是無限量唷），搭配適量飼料，兔子適合環境為17-25度，更要避免潮溼及淋雨，會有黴菌等脫毛皮膚疾病，長期暴露高溫下也會中暑，中途救援的兔子曾經在室內夏天無冷氣狀況，肝功能指數偏高，我也養兔子也沒有關唷讓他在家裡吹冷氣到處走，分享給店家知識，希望能同時打造友善動物也友善大家的環境,-1,1,0
很心靜交通便於可去走走,0,1,1
聯合好開的營區，一到達營位迎接的就是小黑蚊，只能蚊香點滿，營位沒有洗碗臺只有左右兩側各一個非常煩勞，便所距離大部分都偏遠，遍環境很潮溼，因為不是湖就是溪，地面潮溼踩在要去廁所的土還差點滑倒，廁所外場才有放衛生紙，衛浴有附洗髮精及沐浴乳，水壓很小熱水不穩，廢棄物踩取齊方式又要到遙遠的廁所那邊才有，現場環境很舊不像照片那末美，有幾個大坑洞晚上走路要小心，營區碎石成百上千稱不上草皮吧！晚上沒啥燈，上廁所要自己小心，因為環境實在不會讓人想拍照，所以不附上照片了。,-1,1,0
不推，易積水，且勞務不好,-1,1,0
Ｇ露宿區，廁所紕繆很乾淨，冰箱還嚴重發黴，不是完善的露營區，尚未規劃好就不該開放收費。,-1,1,0
被害死人推給國家的收錢,-1,1,0
評價4顆星星✨。很舒適，視野遼闊，不管碎石還是棧板區位置都算滿大的，老闆人好，而且有草莓吃～,1,1,2
挺人這樣挺的？請問那些無知只聽一方的說法的人，10/13有來露營？事情不是發生你身上真的別說風涼話了⋯祝你平安？,-1,1,0
非常爛的營區，一早就在趕客人告知那邊有很大的告示牌一定要在12點前離開，快到時間又來提醒年華到了要離開了，露營用低瓦數的暖器不能用，也不可用吹風機會跳電會跳電，浴池門鎖起來下午5點才開，一早10點就把浴室鎖起來不能用，沒事又來提醒破爛不能放地上，請問那隻眼睛看到我們亂放垃圾在地上了，真不知是來放鬆露營還是來被監視的，爛透了👎 …,-1,1,0
我輩是擔心夏日炙熱天氣，專程選擇以此森林營地，真個樹木濃密好遮蔽，偏離玉里城廂很近。營主很虛心，林間可以生火。但是進出營區的道路狹窄，路旁樹枝雜草沒人修整，會刮花車要只顧，林間蟲很多樣，有蜜蜂、蟑螂、蚊子、蛛等等，防蟲要很嚴謹，最好穿透氣長褲+長袖+帶帽子。比較適合車宿，或者一房一廳隧道帳+大一點的地墊衛護。有提供沐浴用品，蹲式馬桶，沒有坐式馬桶。離鐵路近會有火車聲音，在意的人最好帶耳塞或降噪受話器。,0,1,1
山嵐挺不錯但一天一夜，無收訊，寥落,0,1,1
浴廁嚴重不足，營位規劃擁擠不堪,-1,1,0
希望能增添多些衛浴、水槽。胎移步空間較少。,0,1,1
有多種選擇看是要露營還是要睡球帳都可以閒暇時可以掉魚還有鴨子可以欣賞廁所乾淨衛生,1,1,2
環境普通非專業露營營地地場地較狹小但很愛,0,1,1
上面窮清幽，衛生裝置新。美中不足沒有漂亮山山水水。,0,1,1
哈哈超爛，熱水器都沒有，是不是好，有什麼方法,-1,1,0
環境有在經營   很美。荷花池   魚池     很棒   美中不足    廁所數量稍嫌不足    廁所的品質如果能用更好的建材就更好了    交通有點小遠,1,1,2
安靜，整潔，舒適又供電，不錯露營區,1,1,2
感覺不優。護草墊只有4片臥室都無法舖滿，廁所及浴室髒亂異味門鬆動難開關，露友發酒瘋無法處理竟要其他露友容忍感覺很差，鄰近道路車噪明顯。,0,1,1
小區溫馨 環境整潔 可以租借裝備 適合新手,1,1,2
視野很棒，路上有一間7－11大家要記得補給。,1,1,2
太簡陋啦！要益配備，要不然，很難賺錢。,-1,1,0
營主親切、環境乾淨，適合小朋友的露營環境。,1,1,2
目前露過最不優的營區。露宿草皮區真的很不推，廁所+浴室在同一間，擦澡會聞到尿騷味，真的很可怕，環境差、也沒有風景、玩沙區要走很遠，小小孩沒辦法自己去玩，一定要大人陪，什麼都從來不的環境要收1200元真的很貴。,-1,1,0
營區雖不大但風景好老闆娘很好,1,1,2
很棒的營地，營主準備很多小朋友玩的道具及腳踏車，晚上還可以看螢火蟲，白天還可以在溪邊抓魚及蝦，白天還可以到日月潭附近走走，廁所衛浴也很乾淨！大推,1,1,2
"出來露營,最重要的是什麼？1.心情。  2.夥伴實地空間OK,老闆滿腔熱忱帶路晚上蟲鳴鳥叫,偶有螢火蟲點綴,靜謐清幽的短程近城露營區醬就值得了即使網傳的園內相關景點已略顯時間斑駁的痕跡(湖上鋼琴可以彈喔)",0,1,1
其它設施都還可以，就是草地區的排水不良，雖然週圍有排水溝，下面就是小溪但遇到大雨依然無法正常的把水排出，之前去過一次印象太深刻...水淹到腳踝...,0,1,1
峽谷溪流優美 喜歡釣魚的 不可錯過營區 推,1,1,2
老闆人很好會教大家搭帳篷，熱水很舒服,1,1,2
我瞭解我的貼文有可能會被刪但我還是要說一下，訂本部有言在先我都會上網看評價還有看群體客的文但是這營地最近都沒有人寫。但我還是訂了，位子是草處，出發前有探問過營主會不會積水，營主說他們的青草地鋪砌不會有積水問題，但是到了營地草地很鬆軟踩興起是爛爛的覺得，我略知一二下過雨很久就會片那種爛爛的感覺，但是當下我們也搭了，到了第二天下了一整天的雨趕回基地我搭的位子積水草地也爛爛的，當下決定隔天拔營離開，雖然我們還有一個晚上但是著實呆不下了。隔天營主還跟我們說露營天公不作美就是會有爛泥啊，我懂得啊但是訂的時營主你說爾等的草坪有鋪了幾層的工法是不會瀝水的。我業已露宿很久了會不會積水的地方一看就知道。衛浴裝置方面我先生說男生衛浴廁所也很髒，女廁方面是小間了點。,0,1,1
溪水悠遊，魚兒水中游，可惜風景不佳，怕干擾附近定居者,0,1,1
業主很親切，看我們紮營太慢還恢復體貼，可惜這次遇到沒水準的露友，頂棚區整個被包場，團體直喧鬧到午夜十一點多才漸漸小聲一點！！我們在草皮區，隔壁有一家四口整夜也是一直喧鬧，不但一整晚放重低音的音響到午夜12點，還大聲播放小牛頓故事機，盡當自家客廳一樣！！任由兩個孩子用正常音量玩到12點多才睡，大人則是用正常音量一直聊天到兩點才睡，營主居然都沒人來管理一下！！我們在帳篷內真的是白眼翻到後腦勺了！！自家的小小孩一再被外界孩子玩鬧的聲響影響難哄睡，歷來快爆炸了！！原本清幽的環境一直到快一點才感觸到蟲鳴的寧靜…傍晚六七點時，蚊蟲還是一直出現，吾輩也被蚊子叮慘了……=_=……一直到十點橫豎才比較少。因為濃霧的涉嫌，也沒啥瞥見華美的風光，擦黑兒時氣溫比較舒爽。去的時候不是螢火蟲的時令，也無緣看到露友分享的螢火蟲美景。這趟被沒水準的露友吵得不要緊睡，上山時暈車的不適，再增長太吵雜的環境和人群，糟糕的睡眠為人，根本沒有好好享受到大自然的悠然…,0,1,1
雖說營主很親切，但蚊子好多又超大隻，蒼蠅也多，還好我們有客廳帳，再不在那邊露營會很痛苦,-1,1,0
普通環境無整理，裝置不好,0,1,1
小而巧 乾淨舒適的露營區 適合帶孩子來,1,1,2
衛浴都沒補衛生紙、戲水區也不徹底。營區偏小、也沒護草墊、小蟑螂袞袞。,-1,1,0
營主親切又客氣.下午e時光有剉冰及麵包麵包是營主自己烘焙自製的(好呷)還有全區環境很不錯.草皮優的.廁所又乾淨沒味道!值得推薦!,1,1,2
山莊裡面有萬鶴防空洞盪鞦韆日本的觀賞雞還可以看山羊看看山豬還有山莊的一班建設還有原住民的文物有一百多間還有敲敲吉祥鐘還有泡茶區休息區將來以後可以露營莊內花花草草有可愛的狗狗丶貓咪山莊有溫水沖澡還有老人的廁所歡迎你們蔡莊主敬上,1,1,2
超讚的營區，第一次看到這麼乾淨的廁所,1,1,2
"非常凹凸不平的地面，雨後進口非常泥濘，重點是這裡是可以唱""卡拉ok""的營地，從早唱到晚。夜裡10點後持續吵鬧，反應給營主也沒處理，一直吵鬧到一兩點，反正營主無窮的這，吵缺席他的概念，超雷...",-1,1,0
沒看到滿片的螢火蟲，有點失落,1,1,2
12/31早上一度和營主反應 有一群露友非常叫囂，請營主提醒那群露友看得起其他露營者，1/1跨年夜 略知一二歡愉氣氛，但到了兩點那群人還在鬼叫，不曉得是營主靡善盡告知？亦或者露友著實完全無視他人的露宿人格？總之是非常不得了的露宿體驗,-1,1,0
整體來說紮營位置環境吐氣揚眉，是森林系但國有動用設施與整理清潔略為不佳1.洗手間C區整區小15帳，衛浴共有八間，但熱水是兩間浴室共用一臺熱水器，會導致橫豎兩間同時有人洗，不是冷水就是超燙的熱水，這是很扣分的上面。2.垃圾桶略微僧多粥少，營主一天只會來晚上跟早上做廢料清潔，整區滿帳廢物就會似乎照片般爆炸😅3.茅房廢紙一定各來抵補兩包，用完就沒有了需自備。4.營區只有冷藏冰箱沒有冷凍無法冷凍也要留意食材儲存5.飲用水是桶裝機械但桶內的水營主的阿伯會面去補營區內的山泉水，所以如果有小孩要衝泡奶粉也建議煮沸再飲用,0,1,1
環境不好，營地都沒有整理過，都是使用廢棄的帆布鋪，超收的是怎樣,-1,1,0
在山上空氣很好，有溪小魚在溪邊可以一邊控土窯雞一邊釣魚四周圍環境還算可以只是路程比較遙遠進出不方便東西若沒有買齊全就傷腦筋囉,0,1,1
營位有點擠，洗手檯不夠便便，其他都可以，有哪些方法,0,1,1
露營採四月桃、溪流，哪個好？,0,1,1
有小帶活動，但化妝室可以改善一下洗手間潮濕且衛生紙沒有常清理,0,1,1
營主人很好👍🏻因為剛好遇到洗澡時沒熱水跟他反應立馬幫我們處理雖然有時還是會沒熱水😅而且下雨天的時候會有很多蛾在浴室裡面女孩們要有心理準備！營區不算大 帳跟帳之間的距離其實會滿近如果說都是同一團的倒是沒差要上來營區之前 會有一小段路不是很好開尤其有下過雨之後有一小段路基本上沒辦法會車 這要有心理準備但過了那段後面應該勉強還行📍來這邊路建議直接搜尋達邦國小到了達邦國小會看到告示牌左轉上去就會到營區了,1,1,2
