content,rating,status,type,label,sequence_num,publishedDate
超級棒的營區！雖然小小的，但是非常乾淨，該有的都有。營主人超級好笑而且很熱情，需要什麼都隨時幫忙，還很會帶活動！非常推薦廁所很乾淨，沒有臭味，洗澡間很大間，親子共浴位子很夠。熱水24小時，不會忽冷忽熱，水量也很大。營主會親自帶去竹林砍竹子，回來教怎麼削竹子做成酒杯，竹籤要烤豬肉，晚上還會燒營火讓大家烤豬肉 被山包圍的營區，熱情幽默的營主，真心大推！櫻花季感覺那邊一定超美，看到很多櫻花樹，有機會一定會再回去，謝謝尤奈！ …,5,1,1,2,5200,2022/05/07
"一個大人收100,車子一台收100,水很冰，不大，可多看別人評論再決定是否要來。",2,-1,1,0,5599,2020/05/07
4月跟友人來露，整理了心情才評論。整體：踩雷，沒有這麼想回家過。優點：假日也人很少，很多一帳包區可以讓想要完全獨自一人的露營友享受寂靜時光，熱水穩定。缺點：蒼蠅超級多，你沒有很放鬆的心情，因為你在趕蒼蠅。晚上睡覺的時候一直莫名有種癢癢的感覺，早上打開地墊，發現下面有超級大量紅色大隻螞蟻，讓人頭皮發麻。附近有很多其他優質露營區，要來露營的露友可以再三評估。身上也被咬了一些包，不確定是螞蟻、蚊子還是其他小蟲。,1,-1,1,0,1159,2024/04/22
好山好水好地方，趕快來喔，有桂竹筍可以摘，螢火蟲可以看，溪流有魚蝦可以玩，自然生態保育的很好，沒灑農藥，有青蛙，藍鵲，猫頭鷹，老鷹，什麼昆蟲都有，大自然的聲音太療育了，就是沒小黑蚊。露營的好地方。老板跟老闆娘很熱情，幸運的話可以喝到老闆娘的拿手好酒。,5,1,1,2,339,2023/05/06
非常棒的生態環境，不時有台灣藍鵲拖著長尾巴劃過天空。感謝營主用心守護這片土地，孩子們探索大自然非常盡興。,5,1,1,2,897,2023/05/07
晚間十點過後沒有管制超級吵、跟營主反應也沒有處理、第一次遇到這麼糟糕不管營客的營地、錢繳了 人進來了 感覺就不關營地的事了,1,-1,1,0,2940,2021/05/06
山上營地景色怡人，設施俱全提供飲水，附近超商非常方便，神木步道不可錯過。,5,1,1,2,2139,2021/05/07
"老闆似乎是學校退休校長,4月底露營的時候剛好遇上螢火蟲季,晚上帶著我們去附近看螢火蟲 也很認真解說,只是這邊比較偏於自然環境(為了不破壞營火從棲息)",4,1,1,2,2048,2020/05/06
營區相當乾淨，營主隨時會注意環境整潔。空間大，地理位置好，日出很美，夜景更是美。,5,1,1,2,1316,2023/05/08
雨棚區靠近冰箱處容易被露友吵到，建議換地方放置冰箱，如此也可增加雨棚區的空間,4,1,1,2,1704,2023/07/08
2022/2-第48露-氣候達人  搭在下方的碎石草地，所分配到的位子地不平且有水溝蓋凹洞，倒置在搭帳時不怎好搭。旁邊的大鐵皮雨棚，有點廢棄的感覺。若要選此營地搭帳，建議選上方的類森林系營位，比較沒有下方營位那樣的凌亂,3,0,1,1,1778,2023/05/06
秒殺營區大家要準時去訂位呀解鎖櫻花樹下露營 慢慢的櫻花太美啦營主都很熱情滿帳還有搗麻吉活動跟薑茶可以喝因為天氣非常冷 洗澡水可能不夠熱但還是很推薦2024/03/09-03/10,5,1,1,2,2611,2024/04/08
"下雨天千萬不要搭帳在草皮區,會採滿腳的爛泥巴!!適合夏天、小孩子可以玩水而已.",1,-1,1,0,303,2020/05/08
聽說是新營主經營訂了C區試試水溫打開車門就聞到一股腐爛泥土的味道心裡就想完了06/25～26下了約100毫米的區域性豪大雨C區地上全部積水不會退直接變爛泥巴坑腳一踩到爛泥巴拖鞋直接黏住小朋友一直滑倒營主跟老闆娘把全區的護草墊搬來我第一次露營小包區墊了26片護草墊下完雨後跑去A、B、D區看完全沒有積水C區水大約會積5公分高左右營主答應我們會改善真改善我再補5顆星,2,-1,1,0,4953,2023/05/07
空氣好 營地位於平臺上 遙望大安溪風光 晚上涼爽 和適合露營的,4,1,1,2,4747,2020/05/07
營地只有四間廁所，廁所跟浴室在一起，每天都沒有熱水都要打電話給營主才會等到熱水，晚上一百人同時要盥洗和睡前上廁所全都要排隊，營地洗手台也太少，四帳共用一個洗手，遇上連假下雨營地泥濘沒有護草墊，營地廁所經常垃圾桶全滿冰箱也完全不夠用久清理，一星是給還不錯的小孩遊戲區，,1,-1,1,0,3478,2023/11/07
環境清幽，衛浴設備也乾淨舒適，寒流來熱水也熱呼呼不用擔心被冷到，營主風趣幽默幫這次旅程增添不少樂趣，露營當天還有搗麻糬的活動，可惜沒有體驗到採香菇，下次再來補回來～,5,1,1,2,4823,2024/01/07
2區包區 全區供電30安培 跳電超過8次 感覺不好 廁所衛生要加強,3,0,1,1,1861,2019/05/07
方便，涼爽，有時會獲得意外的禮物特色野餐桌：是,5,1,1,2,1365,2023/05/07
非常不推的營區1.基本上會露營的家庭都是有小朋友，衛浴空間弄的那麼小，請問要怎麼幫小朋友盥洗呢？2.露營那麼久第一次遇到露營區沒有護草墊的，下過雨的草地都是爛泥巴請問裝備放地上是要怎麼放啊？3.洗少台真少的可憐！！4.廁所有夠髒的！！,1,-1,1,0,4867,2024/04/23
沒門的營區，這點很不安全。睡了二晚，入夜後都有野貓跟野狗在凌晨時會在帳旁走動翻東西外，其中ㄧ晚野狗更在帳篷邊打架，吵到大家睡覺外 真的會讓人很害怕。凌晨想上廁所 突然看到野貓在帳篷門口，真的讓我完全嚇醒～,3,0,1,1,5178,2023/05/07
老闆娘真的很漂亮老闆 老闆娘人都很好還很貼心，會關心每個人營區整理的很乾淨，很舒服晚上星星很多。浴廁超乾淨，裡面也很貼心放了一些必需品用水用電都很方便也有停車場停車方便整體來說很棒,5,1,1,2,3521,2020/05/08
衛浴非常乾淨，環境舒適，營主非常用心維護，值得一去再去的營區,5,1,1,2,3646,2018/12/11
很棒的露營區、適合大人放鬆、小孩奔跑，很推。 …,5,1,1,2,9,2023/05/08
雲霧繚繞，小而美的好營地，營主熱情，要來的露友建議先導航比度咖啡再上山比較好走。,5,1,1,2,6427,2020/05/07
場地乾淨，有雨棚和草地區，衛生間有整理，有戲水池可以給小孩玩，可以摘青菜,5,1,1,2,3819,2021/05/08
營主太熱情！會帶著狗來「關心大家」順便讓狗大便，（可能是來關心人數與帳篷數）,1,-1,1,0,2493,2022/05/07
在20221231並不是很大的雨勢下，就讓整個相當不平整且排水不良的區塊變成一整片大泥濘區，本來包區要過跨年三天兩夜，變成大家都不得不提早撤帳。建議要徹底處理一下，不然對下一個來露營的人也是一場災難，但不會建議身邊朋友來碰運氣就是了,3,0,1,1,3440,2023/05/07
"奎柔山路上最棒的露營點了...推薦適合以下的人來:*喜歡洗澡、上廁所的人.算乾淨、同時可訓練耐心...*露營超過10次的老手(10次以下新手完全不建議喔)*喜歡蒼蠅蚊子等小昆蟲的人(小朋友最喜歡了)*想訓練成為蛙人的人.有很棒的天堂路及黃色水池等場地*喜歡熱鬧的人,有悅耳的歡唱聲及喇叭陪你入眠*很想踢足球的人(想玩其它活動的人一定要問過在場所有其他露營的人喔)*想訓練自己脾氣的人綜合以上這麼多,還不快來嗎???趕快聯絡超有個性的營主吧!!!",2,-1,1,0,2597,2023/05/07
風景不錯 營主 請我們喝酒 待人親切 夜晚很鄰近 是個露營不錯的選擇,4,1,1,2,1766,2019/05/08
天氣不佳，無法欣賞美麗風景，期待下次再訪!。沙坑區的遮雨棚已破洞，導致小孩無法玩，建議盡快維修，營位的洗手檯都沒清洗，卡了很多黑垢，有些噁心。,3,0,1,1,5082,2018/01/05
親切的老闆，悠閒的環境。去了四次露營，這家老闆最親切，還提供我們超大一區的獨立空間，不會干擾到其他人喔！老闆晚上還帶我們看螢火蟲呢！營區鄰近溪邊，水不深很適合小孩戲水！浴室很大間，水量很強洗澡很舒服，貼心提供洗髮乳，沐浴乳，還有寶寶浴盆，廁所明亮乾淨無異味，早晚聽得到蟲鳴鳥叫，宛如大自然的交響樂，如果有提供飲水機就太棒了！（營區僅有熱水瓶）,5,1,1,2,876,2021/09/28
乾淨的浴廁跟環境。放音樂可以接受，遇到卡拉OK歡唱一整天聲音傳遍整個山谷的露友，真的很可怕。真的希望營區能明文禁止這行為。,5,1,1,2,1991,2020/07/27
蒼蠅超級多，小黑蚊也超多，衛浴設備明顯不足，真的很雷，絕對不會去第二次,1,-1,1,0,2584,2023/05/06
營地很安靜舒服營主會定時檢查廁所，營主很好適時給予協助雖然是第二露而已，可是真的很不錯距離卓蘭鎮市區很近，超市補給很方便,5,1,1,2,6014,2019/05/07
下雨天，但無泥濘。孩子們依舊玩得很開心得很開心,3,0,1,1,833,2022/04/08
露營狀況尚可，廁所不太乾凈，野貓數量及情況嚴重，會一直來偷東西吃騷擾你，睡覺最為誇張， 會一直翻東西發出很多聲音， 食物的保管要非常小心,2,-1,1,0,1004,2021/05/07
營主夫婦很用心經營，設備簡單，整體環境很乾淨，適合小包場，臨近瀑布約15分鐘即可享受清涼溪水,4,1,1,2,804,2017/09/04
感謝超nice 的營主，讓我們星期五夜衝無後顧之憂。在雨棚區度過炎熱的週末，雖然中午溫度稍高，在雨棚下搭配電風扇不至於太熱，午後的雷陣雨也讓我們躲過新帳就淋雨的命運，讓我們的首露留下美好的回憶。,5,1,1,2,2410,2023/05/07
很漂亮的營區，風景很漂亮。一切都很讚，就是A區離廁所跟冰箱有點遠，又是陡坡~~,5,1,1,2,5048,2024/01/04
這次露營的天氣真的無敵棒櫻花也開的很漂亮廁所乾淨熱水也很夠 …,5,1,1,2,3935,2024/03/08
我們在最上方的雨棚動線不太理想  廁所要繞一圈這時期白天有點蒼蠅其他蠻舒服的 環境有在整理以上,3,0,1,1,964,2022/05/08
老闆人很好很熱情，環境寬敞、乾淨，很推薦露營的人來～,5,1,1,2,3627,2023/05/07
老闆人太好了，協助我們駕帳篷還有幫我們拆卸營地很舒服，想要再來～,5,1,1,2,6001,2019/05/06
營主夫妻倆用自然生態概念來經營營區讓我很敬佩，可以如此重視生態保護，草坪也不會噴藥，腳丫子更可以安心踩在草皮上~真舒服晚上可以數星星睡覺~真正的生態風景露營區。廁所衛浴設計牆磚很質感，衛生保持很乾淨~舒服還有很棒的”跳跳床”~耗損小孩體力好設施距離 全聯、便利商店很近，超級方便營主還自種的有機菜園，讓大小孩能近距離了解蔬菜種植採收，營主夫妻很熱情介紹~~讓我體驗”一日農夫夢”不知覺傳來美妙笛聲，原來是孩兒坐在大石頭上向遠山吹笛子，有回音變特別好聽~像似古代吹笛的詩人一樣陶醉美景,5,1,1,2,657,2021/05/06
"漂亮的草皮,而且草皮下面也有鋪碎石,所以排水也不錯。每區都有各自的廁所跟衛浴, 水壓穩定,不會忽冷忽熱。尤其是熱情的老闆跟老闆娘,真是令人滿意的露營區。",5,1,1,2,35,2020/05/07
營區整潔乾淨露營區最怕的就是蟲蟲蚊子這裡幾乎沒有真是太好了而且漂亮的老闆娘熱情又大方值得推推下次還要再來,5,1,1,2,5300,2022/05/08
A3-A7若滿帳會略顯擁擠，建議減為4帳。進營區前有一小段路窄無法會車；VIEW還不錯，後方也有小步道可以散步，浴廁保持得相當乾淨（一天至少看到3次營主家人來清潔），但部份區域如果減帳就更完美了。,5,1,1,2,1254,2023/03/15
"提前跟營主說好會夜衝，營主也沒問訂哪區，只說直接來就好，結果9點到時,門口沒燈大門也鎖起來，營主手機關機，室內電話也不接，起大霧又下雨只好臨時改去附近的營區，隔天一早打給營主,營主居然說天氣太冷他就先睡了，說我們為什麼不自己進去搭就好了？從外面看進去黑摸摸好像荒廢一樣<是誰敢自己進去？",1,-1,1,0,2406,2021/05/06
首先，交通方面，路程很好開，都是平坦柏油路；到了以後有偌大的停車場可停車，而且停車場是碎石鋪面， 好走防滑無泥濘。四面環山的空間很舒服，離月桃工作坊很近，可以多安排一個手工做保養品活動，認識在地農產品。營地很舒服，有雨棚跟碎石區，壞境打理的很好很乾淨，車子可以開在營地旁下貨，真心覺得好讚啊！！！免扛免推！沒有帳篷的朋友液不用煩惱，這裡有租帳的服務，免搭免收！佛心價！有公用飲水機、熱溫水皆有；男女化妝室空間乾淨，洗手台還有親子洗手台、洗澡空間有2間，熱水供應穩定，備有吹風機、鏡子、梳化台。垃圾分類做的完善。營地內有公用電燈，因此夜間不會很暗。大門一進來就有小孩愛玩的溜滑梯～～我還會想要再來好幾次！,5,1,1,2,2145,2024/01/07
這裡就是停車場改造的露營區而已整個超不舒服老闆態度又不好愛理不理的一點專業度都沒有要什麼沒什麼完全是地雷區,1,-1,1,0,6049,2020/05/08
老闆夫婦超好心，時時刻刻都有在注意露友的狀況跟需求，而且還做甜湯給露營食用，超好的營主夫婦。,5,1,1,2,13,2021/05/06
營主大仁哥很熱情，衛浴乾淨，旁邊還有冰箱XD~在這裡過了舒適的一夜(ps:小狗狗好可愛） …,5,1,1,2,1501,2019/05/07
老闆跟小編都超貼心，想辦法幫我們補齊不足的用具，因為要去怕爬加里山，一早起帳篷太濕無法收，還讓我們曬帳篷到下山，另外浴廁相當乾淨，水熱又大，很享受，下次一定還會再來,5,1,1,2,5008,2018/05/08
