content,rating,status,type,label,sequence_num,publishedDate
營主很用心經營的露營場地，真誠的關心每位顧客，還有付費好喝的生啤酒，超讚的啦！,5,1,1,2,5300,2021/10/09
小而美規劃完善的營地，營主人好幽默又帥氣，烤魚ㄧ絕，值得ㄧ去再去,5,1,1,2,597,2022/03/29
營地大可車停帳邊是優點，但排水不良又不提供護草墊真的是很大的問題，梯田式地型越下面的營地越慘，我們這次遇到大雨，完全無法排水，雨下個3分鐘整個帳就淹水了，整區都變成河流，露友要自己挖溝救帳篷，第一次露營露到當晚整區都撤帳回家，非常誇張的經驗，下雨天絕對不推薦的營地,1,-1,1,0,1485,2023/05/06
會再造訪的營地，營主非常和善，指引道路非常盡心清楚，營地非常乾淨，備品非常貼心,5,1,1,2,445,2023/08/06
營地乾淨。老闆娘親切。可欣賞五指山全景與新竹夜景。,5,1,1,2,1404,2019/05/06
台灣深山原野的景緻，水源水量豐富~老闆娘也很熱情，有遺世獨立的幽靜。附近的果園農戶也很熱情，每個季節都有不同的感受。熱水系統稍微差一點，但清潔度很高，因為老闆娘很認真打掃。值得全家一遊~,4,1,1,2,3980,2016/05/08
營區小而美鄰近海邊，棧板很大但小黑蚊實在太多了！雖然有提供蚊香 穿長褲狂噴防蚊液手跟腳還是被咬得很慘 不知道是不是旁邊是田地的關係 ，衛浴水壓不穩不是超燙就是超冷！,3,0,1,1,4200,2023/05/06
營主大老闆熱心且和善  小老闆親切熱情  充滿人情味的營區,4,1,1,2,3640,2020/09/28
排水真的讚下了一晚大雨，B草地碎石區客廳帳底下的石頭都還是乾的草地也都沒有積水衛浴乾淨螢火蟲大爆發小溪水淺清澈不過c草地的衛浴，雨遮不夠寬，下雨天有點困擾,5,1,1,2,5291,2023/05/07
除了營區被道路拆分以及景觀區旁的水管可以再美化之外，沒有缺點～事實上，露營的體驗十分的美好，感謝營主老師的招待 …,5,1,1,2,7029,2022/05/08
"非常好的營區。風景漂亮,設施維護良好乾淨,住E區離洗澡超進,下次一定還會再來。",5,1,1,2,4504,2023/10/12
哪裡有籃球場而且洗澡的地方很大還有櫃子很方便,5,1,1,2,4555,2021/05/08
雨棚區營位大，而且景是全區最好的。營主待人親切，而且很勤勞的檢查衛浴及環境,5,1,1,2,1112,2021/08/29
小小的營區洗手間非常小間～有提供衛生紙，有蹲式馬桶！淋浴間3間,5,1,1,2,4380,2024/04/07
營主非常親切，環境超乾淨、營位大；值得大大推薦！肯定回鍋此營區,5,1,1,2,650,2023/05/07
老闆娘很熱情親切有什麼問題都會幫忙解決雖然跟隔壁的營離的有點近，適合單個家庭露營否則晚上講話會吵到隔壁營的鄰居,5,1,1,2,6459,2020/05/07
2024/3/2景觀區沒啥特別景觀，不用特地選，都差不多。浴室有兩間，左邊那間熱水不熱，比體溫還低，第二天想說不熱沒關係，趕快洗洗就好，結果剛洗頭，洗髮精都抹上去了，水直接變涼⋯在六七度的氣溫中沒熱水就算了，第二天不演直接變涼水洗澡？不要跟我說該知足至少沒給你冷水。凸另一間兩天都沒熱水，不知道在搞啥，巡個設備很困難一樣，賺錢賺得這麼沒良心我就服你們飛督努露營區。搞得我兩天跟山難一樣，花錢受罪想到就氣。,1,-1,1,0,4313,2024/04/06
很舒服的營區，營主很親切，看我們燈不夠還主動借我們！,5,1,1,2,707,2018/05/16
老闆不想得罪露客卻要我們委屈接受超收  跨年前一星期告知十帳包區會多一帳  老闆一樣要收費我們也接受了，結果，跨年連假卻硬是塞了三帳陌生人來我們包區的地方，說對方說也是訂我們包區的區域，一直說是app訂位系統的錯，事後查證是營主本身沒有確認那三帳身份而隨意讓他們進入我們包區的區域，人善卻委屈我們，其實讓我們很不舒服啊？,2,-1,1,0,6552,2018/05/07
能釣魚是最大優勢，除此之外條件尚可。我們訂草坪c區，c區有四塊高低落差滿大的草皮，要和營主確認排到那個位置。因為地形，車子無法在營位旁卸貨，要人力搬或用推車載運。浴室4間、廁所4間偶有臭味，營區入夜後非常吵鬧，客人半夜喝酒大聲喧嘩沒人管束，踩雷！,3,0,1,1,5642,2023/05/06
挺人這樣挺的？請問那些無知只聽一方的說法的人，10/13有來露營？事情不是發生你身上真的別說風涼話了⋯祝你平安？,1,-1,1,0,216,2023/11/07
乾淨、視野也不錯的地方。浴室太少間了，比較不方便。,4,1,1,2,4919,2018/09/25
熱水忽冷忽熱，半夜附近有狗狗在比賽誰叫的大聲，電壓不溫，晚上燈條像開舞會一閃一閃呼明呼暗的真怕燈條燒壞，水池完全沒水，跟營主說，還很客氣說會放，因我們是夜衝團，等到要睡了，還沒放水，等了隔天中午才開始放水，等到晚上水也只有到腳踝真的不知要說什么了，蒼蠅真的快比草多了，野溪也沒整理爛的要命，牆倒了也沒整理，,1,-1,1,0,6244,2022/05/07
營地很大 環境不錯 女廁所聽老婆說不乾淨，男廁我是覺得還行，洗澡水夠熱，營主相當負責 一直巡視 可惜當天有大露營團 酒喝多了 音量一直很大 營主也一直勸說 最後12點聲音終於小了！,5,1,1,2,6937,2022/05/08
失望了. 如其他露友說 早上蒼蠅多到很生氣,2,-1,1,0,3895,2022/05/07
場地是很大，動線規劃不好，上廁所、洗澡超麻煩的,1,-1,1,0,7057,2023/05/07
態度差，以後不會去。態度差，一桿子打翻ㄧ船人,1,-1,1,0,145,2018/05/20
環境很美但欠缺夜間照明，另外，熱水乎冷乎熱,4,1,1,2,6797,2016/12/05
環境優，硬體設備好，營主親切，會讓人想再來的好地方,5,1,1,2,4151,2020/05/08
營區乾淨舒適，草皮養得很漂亮，在晚上10點會廣播請露友入夜後注意音量，廁所的垃圾也有定期清理，感覺得到營主的用心經營。可惜這次訂在A區距離冰箱稍微遠一點，拿取食材較不方便，除此之外都很棒，下次有機會想再來。,5,1,1,2,2611,2022/05/07
地點不會太深山不會開很久從銅鑼開上去路比較小條從南桩下山路很大條比較好開訂到制高點區很清靜營主很熱情提供我們冰塊喝啤酒還跟我們說抱歉三天都在下大雨（天氣問題營主不用抱歉啊～～～）衛浴廁所水槽都很乾淨還有洗沐用品下次天氣好絕對要再來啦！！,5,1,1,2,2942,2022/05/07
營主很好，給予幫助，風景不錯，下次可再造訪。。讚,5,1,1,2,6049,2018/09/24
環境不錯，浴廁乾淨，只是沒路燈有點暗，住的地方離營本部有點遠，沒有飲水機，需要走到營本部，很不方便,3,0,1,1,364,2018/05/07
風景佳，老闆親切，早上提供香醇自焙咖啡，如果浴廁數量再多一點更好,5,1,1,2,4804,2020/03/04
園區設備齊全維護用心衛浴也很乾淨冷凍冷藏飲水機都有還有可愛的鵝可以互動這次在A區每帳有各自的流理台及垃圾桶營位大不擁擠有大空間可以跑跑很適合帶孩子來,5,1,1,2,5296,2022/05/07
捨備齊全，硬體設備OK，環境不錯。安靜。捨備齊全，硬體設備OK，環境不錯。安靜,5,1,1,2,1664,2021/04/23
營主親切用心，衛浴乾淨！3月會再次造訪^^。望可增加小朋友浴盆,5,1,1,2,2989,2019/02/17
營主夫婦十分親切，設備也設計的很貼心、乾淨，非常棒的營區,5,1,1,2,6154,2023/05/06
"乾淨整齊,附近有油羅山可爬,玄密瀑布可逛。提供滑草、沙坑供小朋友玩！",4,1,1,2,2175,2022/05/09
因為地形的關係，所以採取少帳包區的型式。即便如此，小包區裡有專屬的衛浴及清潔用品，吹風機也有。從小處即可窺見營地主人的貼心。為了避免露客們被蚊子騷擾，連蚊香都替我們準備；擔心下雨草皮區排水不良，各區也事先放置了塑膠墊，除此之外，分類垃圾桶，衛生紙，菜瓜布，洗碗精一應俱全...希望來這裡的朋友們，也能一起珍惜營主的這份心意。感謝營主，沒有用光禿的山頭來換取華麗的草皮，替我們留下了自然，也留下寧靜。如果您有機會來這裡，別忘了拉張椅子坐下，仔細聽聽老鷹的聲音～～,5,1,1,2,1434,2018/05/06
風景非常美，週邊遊憩點也不少，值得一遊的優質營區。露客眾多，冰（冷凍）箱顯得有些不足，要翻找自己的食物有些不便，可以再加強一點~,5,1,1,2,3512,2018/05/20
營區佔地大，不容易受到別區干擾，基本設備充足，衛浴乾淨，豐富的自然生態環境，營主人很好特別推薦C區雨棚，能夠近距離的跟螢火蟲相處這麼優質的營區不能只有我知道 …,5,1,1,2,5702,2023/05/07
"服務很差,朋友臨時來玩不到兩小時直接被收200塊/台車，而且老闆娘一直來打擾露客",1,-1,1,0,4548,2023/05/06
維護很好的營區，營主的用心大家都看得到。營主很認真的維護環境經常打掃廁所，整理垃圾晚上也會廣播請大家放低音量，不會有太誇張的露客造成其他人的困擾非常推薦,5,1,1,2,3152,2021/12/27
蠻棒的體驗，下大雷雨也沒有積水的問題廁所算乾淨的，有提供沐浴乳及洗髮精，冰箱也蠻大的唯一美中不足就是收訊不太穩，可以連Wi-Fi,5,1,1,2,386,2023/09/09
天然冷氣 營區很大 營位也很大  望山放空 衛生衛浴用品自備 衛浴陽春乾淨,5,1,1,2,159,2023/08/07
廁所乾淨，水也很乾淨。雖然下雨，但是整體來說是舒服的，營主會主動詢問是否需要幫助，但不會強行聊天，推推,4,1,1,2,1035,2021/10/23
廁所很乾淨，熱水也夠燙，超棒的！一定會再訪！,5,1,1,2,7129,2018/10/22
一場惡夢，像在擁擠的夜市裏露營！,1,-1,1,0,62,2021/05/06
營區應該常消毒。自從這次露營被小黑蚊叮要去打針大人小孩己不敢去露營了太可怕了,3,0,1,1,1051,2019/08/07
"小而美很棒的營區,小朋友玩得很開心,近期已預約再拜訪",5,1,1,2,3180,2023/04/26
訪客過18:00要收費,1,-1,1,0,5168,2023/05/07
管理營位租訂的是年輕人(不知是住在營地老營主的誰），完全沒有分配營地位置，一大塊北區規劃13帳，只有4個水槽，單飛的一帳佔著一個水槽，結果搞得其它12帳的露友搶水槽，跟老營主反應什麼都不知道。既然規劃13帳也知道是三組人馬，就應該事先交代好位置該如何搭，水槽如何分配，遊戲規則說清楚，我想就不會產生那麼多問題，還有很大的進步空間。,3,0,1,1,2854,2020/05/07
有雨棚，草皮很美，屬小包區環境不錯老闆親切，就是浴廁少了點。,4,1,1,2,3738,2020/05/08
雨棚區夏天晚上也蠻涼的草皮區很漂亮可惜小黑蚊和一般的大蚊子真的太多了晚上沒什麼光害，可以觀星看銀河,3,0,1,1,3103,2021/05/08
有趣的營區。搭帳時要注意有蟻窩，營區很乾淨。,5,1,1,2,4085,2020/12/18
浴室 廁所前的空地明明不是營位為什麼可以給別人搭兩組帳篷？？？半夜想去上廁所，還要被愛在廁所前搭帳棚的人哭腰？？？？   阿是你們包下的廁所？？因為廁所哭呦的全身刺青，長的像8+9又人多，同行的朋友半夜也想上廁所，後來都不敢去…跟營主反應也不會處理，不是營地的地方還要給別人搭帳篷。  半夜起來想尿尿，還被睡在廁所旁的刺青人趕，難道直接尿在營地上？？？？黑人問號@@？老天，去露個營還要受氣，人生已經夠苦了…..,1,-1,1,0,673,2022/05/06
因為要在10月份，舉辦萬聖節露營，先去勘察場地，露營區五項評價都非常優質，很適合辦團露給五星級客評,5,1,1,2,7101,2021/10/18
台北很近的營地..有小溪可以玩水..不錯..但有碰到蜜蜂跟小黑蚊..,4,1,1,2,4320,2017/05/07
小小的營地讓人覺得悠閒放鬆，營主家的多肉植物養的很漂亮，參加手作課程將自行裝飾好的多肉盆栽帶回家。衛浴很乾淨，不過小小建議一下…洗手台跟小便斗太近了，會讓人有點尷尬 … …,5,1,1,2,2046,2023/12/07
舒適的營區值得推薦超大的雨棚跟非常乾淨的衛浴設備雨棚還是碎石地，真的對拱型帳是一大福音原本想說下大雨會不會很狼狽但反而因為大雨棚而讓下大雨變得浪漫下雨的白噪音搭配悠閒的營地真的很愜意另外提到「熱水非常非常穩定」而且還有沐浴乳以及洗髮乳提供原本看原有評論有提到的「蚊蟲多」這檔事個人是覺得蚊蟲量很少比起一般低海拔草地或樹木旁其實已經非常少蚊蟲或昆蟲了電量穩定衛浴穩定熱水燙衛浴設備乾淨營地乾淨涼爽舒適場地算寬敞（疫情期間帳較少）以上為個人經驗分享入營日期（2022/05/28～2022/05/29）,5,1,1,2,5534,2023/05/08
規劃不錯的露營區~看著營火區回想起以前參與救國團的點滴~非常適合一大票的朋友一同前來體驗~,5,1,1,2,4613,2018/05/06
很讚的營區，應有盡有，營主很親切，浴廁超乾淨的！,5,1,1,2,7035,2019/09/16
廁所很少，全營區才3間廁所+3間浴室供應所有的人使用，浴室洗澡水忽冷忽熱，很難調，且會互相拉水，營主不但超收營位，還有隧道帳多收一帳的費用，也常沒水可用,1,-1,1,0,1992,2023/05/07
超完美營地，五星級的衛浴，超想多住一晚老闆人很nice,5,1,1,2,1852,2018/05/06
老闆親切，衛浴乾，草地維護的很好，適合露營放鬆。,4,1,1,2,3713,2018/05/07
很深山，交通不太便利，但是營主非常熱情！場地OK，但其實景色不多，瑕不掩瑜！,4,1,1,2,5907,2018/05/06
"營主非常熱情而且貼心, 環境超棒~小朋友都玩得很開心!",5,1,1,2,440,2021/01/20
十幾個帳，只有極少的浴室，很適合不愛洗澡的人；泥濘地很適合愛穿雨鞋的人；管家一起住在營區，但對髒污的廁所昰視而不見，營區水壓很低，很適合都不用水的人，以上報告~,1,-1,1,0,4388,2022/05/08
溪流很近。怕危險也有活水水池可以玩衛浴空間大 但上方加細網防蟲就更好,5,1,1,2,1924,2023/09/07
"低於水平, 完全一年前評語不同",3,0,1,1,2892,2021/03/30
這裡算是大型設備完的營地，因容易到達，沒什麼坡度，所以也適合露營車。營地本身範圍很大，每帳空間也夠，一廳一帳加車位都沒問題，還有很大的活動空間。每兩帳共用一個水槽和各一個插座。碎石子地，所以地墊不能太薄。這裡有一個活動區，空間蠻大的。有彈跳床，溜滑梯，溜滑梯水池，但冬天不開放。這裡有2處以上的公用冷凍櫃和冰箱，可把食物冰凍，一處在活動區，一處在入口。乾淨新穎的浴室與廁所在一個屋簷下，但浴廁各自獨立。有衛生紙，吹風機，掛衣架，掛勾和沐浴用品架，唯有時水壓要注意。這是個值得推薦的好營地。,5,1,1,2,7155,2020/05/06
這裡雖然路程遙遠，但是環境清幽且老闆娘健談，附近林道刺激如果自家的車懸吊系統有把握可以去試試看,5,1,1,2,5941,2020/05/08
環境整理的相當乾淨優美～～～。建議能夠加強Wi-Fi訊號，離營本部較遠的區完全沒訊號可用,5,1,1,2,3280,2018/10/22
少一帳會比較寬鬆舒適，不然自己三五好友包區也不錯設備很ok,4,1,1,2,1016,2023/06/07
營主很親切，環境優美，衛浴設備和廁所很乾淨，適合露營的好地方,5,1,1,2,6741,2023/05/07
設施不錯，但似乎很多非真正露友會蒞臨的營區。儘管景氣或是社會氛圍造就各種年齡層的市場，但是入夜後營區的安寧，是最低的要求，開趴，酗酒，歡唱，只有營主可以有效管制，應該給其他露客該有的清淨。,5,1,1,2,6850,2021/01/04
"營主在你到了會出來引導搭帳位置，晚上還會來關心，建議好天氣去，松樹真的很美，一年後到訪發現營區有wifi 5G,還有可供電車的電樁，老闆說有風就不會下雨。",5,1,1,2,2440,2023/05/08
營主親切，會考慮到客人的需求，但就是有兩三區露友鬧到半夜十二點還再吵,5,1,1,2,5860,2020/11/17
與朋友週末度假的好地方，雲海上令人驚嘆的日落和日出景色！,5,1,1,2,5104,2022/05/07
環境優美 營主很用心維護 天氣很冷還貼心煮薑茶請大家喝 ，228連假還能找到那麼棒的營地真是幸運,5,1,1,2,431,2023/05/07
營地清潔寬暢，視野遼闊，大陽能熱水供應，衛浴水電，贊，還有烤肉區。就是很舒服的感覺。露營這麼多目前最棒。,5,1,1,2,7011,2017/05/08
風景很美，生態豐富，老闆夫妻人很客氣，環境維護的很好，是值得再去的營區,5,1,1,2,5712,2022/07/12
進入晴空小徑幾乎無法會車，夜衝完全沒有照明，又四五個髮夾上坡彎，真的要小心。營區大致上可以，適合少帳包區，洗澡三間，蹲廁兩間，坐廁一間，男士便斗一間。下去最近柑阿店15分鐘，不用跑回內彎老街（30分鐘），老闆娘DIY弓箭跟自種多肉植物很棒,5,1,1,2,2694,2021/05/07
帳相連連超收到護草墊都不夠使用廁所乾淨 ，但只有4間浴室大間 ，但水小忽冷忽熱電力跳電併提供低電壓之電力 ，燈條只能微亮 ，與營地管理人員反應回覆為太多帳電力用量大且應該是你們該區的延長線都有問題 （A丶B區20來帳延長線都有問題），不是該營地的線路 or 供電問題 ，無法處理營地下雨排水不良 ，應該說沒有排水一場小雨就積水嚴重 ，走出帳篷記得洗鞋子在回來,1,-1,1,0,4707,2021/05/07
ㄧ帳包全場，美好的山景夜景、怯意的環境，親切的營主，下次一定還會在來！,5,1,1,2,3170,2019/05/09
"竹林很美,雲海更美。如果有飲水機的話,會更方便",4,1,1,2,5270,2017/12/15
營區很美腹地很大空間足夠，但由於收的帳數多導致廁所不足及髒亂，希望加強整理頻率及補充衛生紙，浴室也明顯不足倒數第二間沒熱水，水溫及水壓也都不穩定排水系統不好淹水，最不能接受的是直接在當地焚燒垃圾？可以這樣嗎？,1,-1,1,0,1981,2023/05/06
祕境中的祕境，如果想要來完全放空真的適合，網路不順，可以把手機放ㄧ便，衛浴乾淨，中秋後去露，還有小黑蚊,4,1,1,2,5697,2023/05/07
"小營區,每個位置都不大,聽得到海聲,衛浴環境還不錯,營主有很多小創意把營區裝扮讓人好想拍照哦",4,1,1,2,5728,2020/05/08
兩個月來兩次，良好的體驗露營️對新手友善的老闆。熱心幫助帳篷搭設進度，供應許多設備不足的玩家。感謝老闆提供柿子給我吃 超好吃～這是一個新手老手都適合的地方。超級推薦給各位 讚啦～,5,1,1,2,1007,2023/05/06
小而巧的營地，營主相當親切。1.柴燒的熱水很足夠。2.營主會不定時巡視營地。3.營位安排上，可臨機應變。(此次營主給我們的空間可能沒那麼足夠，就直接把一旁的涼亭也讓我們使用),4,1,1,2,3074,2022/12/13
一定要從霞雲派出所上千萬不要照google導航導航路超小條又抖好顯即時回頭很棒的營區營主熱情，打掃用心帳帳距離都算可以山景，廁浴都很棒,5,1,1,2,3691,2023/05/07
乾淨友善值得推薦的好營區。#松鶴部落附近，10分鐘內有很多餐廳，交通方便好走。#營區被環山圍繞，有老鷹與多種鳥類生態，傍晚還有山嵐。#廁所非常乾淨，還附消毒酒精。#早上有多肉植物盆栽教學，老闆娘說最近免費，以後可能要收費！,5,1,1,2,1740,2019/05/26
夜晚能見燈火闌珊及繁星點點，白天更能遠眺台灣海峽，加上熱情且貼心的老闆娘，這裡無疑是最佳露營地點!,5,1,1,2,6507,2018/07/08
很舒服自然的營區，森林步道令人心曠神怡，但開車進來營區的路況需要有點技術，底盤底的車子無法進來喔! 希望明年櫻花季可以訂的到位置。,4,1,1,2,960,2022/05/08
場地幾無整理，雜物到處堆放，相當糟糕。,1,-1,1,0,6854,2020/05/07
營主超體貼，衛浴設施超讚。視野開闊，還會想去的營區。。營區很新穎，或許可以種一些樹木，營造樹蔭的氣氛也不錯唷！謝謝營主讓我朋友首露即留下美好回憶！,5,1,1,2,2360,2018/04/12
營地在達邦吊橋入口處，擁有絕佳好機能旁有部落補給方便，深入在地人文高海拔低壓力的休閒步調與天然氣息。帥氣有型的營主鄭先生細心關照熱情風趣，食堂供應大眾飲品與風味餐；休息再出發的好地點 …,5,1,1,2,1696,2023/05/08
很偏僻，此外沒什麼可挑剔的，廁所超乾淨一定要推,5,1,1,2,788,2018/04/21
很熱情的營主。晚上會主動烤好魚，並分享給一帳一隻，而且周日還有導覽,4,1,1,2,4070,2023/10/23
衛浴兩間，門外有貼10點後沒熱水。租的位置是1區，老實說以三帳包區，他的空間真的太小了，老實說大概兩帳篷極限（而且我是兩個登山帳），彼此還是得要有點距離跟空間吧，而且水槽一個也很怪。最後是燈了，上去的時候說我們那邊的燈有時候亮有時候不亮，老闆...那就是壞掉了阿XD  有夠頑皮再來就是其他區域了，真的每個都很擠，貼在一起，真心建議可以讓區域劃分大一點，現場都只是4人帳就看起來很擠了，何況客廳帳那些的應該是擺不出來了Bt the way 真的很靠近路邊每台車過去的聲音都很清楚真，半夜真的你要有耳塞 不然不用睡，我覺得這種事情每個人狀況不同，但你如果淺眠，一定要考慮清楚,2,-1,1,0,2152,2022/05/06
值得一再回味的營區。乾淨、清淨，放鬆的好營區！,5,1,1,2,1610,2018/03/15
臉書私訊跟打電話，而且接電話的女員工不會耐煩，都很用心回覆，裡面有公用飲水機跟冰箱，但不能帶卡拉ok的設備喔。,5,1,1,2,250,2023/05/09
營區乾淨整潔、營主夫妻熱情親切裡面有腳踏車、皮球、羽毛球、呼拉圈可以借，還有盪鞦韆、溜滑梯跟沙坑可以讓小孩玩超久～浴室乾淨，層架多很方便！晚上竟然還有賞螢時間！滿滿的螢火蟲實在太美了～但夏天來記得多帶防蚊液呦！,5,1,1,2,175,2023/05/07
老營主(女)態度不是很友善與親切，營區也都會放任一黑狗(happy)四處跑，會亂翻垃圾，向老營主反應也沒用，只一直說不是他們養的，但會跟著他走，總之不會再訪也不會推薦任何人,3,0,1,1,3816,2020/05/08
1/10一到營區因天氣不佳就跟另一伴先待在車上休息，去了廁所發現廁所很髒亂，尤其男廁臭氣沖天，另一伴還將自己上的那間沖洗一下，女廁的垃圾桶垃圾都滿出來了，聽露友說都會聞到廁所的尿騷味，營區內的洗手台每一座裡都有之前露友留下來廚餘在洗手台內，整個營區衛生方面感覺都無人看管 …,3,0,1,1,3182,2024/02/07
很喜歡的一個露營區，雖然營內的坡有點兒抖，不過大致都很棒，廁所乾淨，浴室超大間，一開始飲水器壞掉，但營主積極處理，還幫我們燒熱水超讚的！,5,1,1,2,4787,2023/05/08
當您想與家人一起放鬆時，這裡就是露營的地方。可以透過晚上觀看開始來享受。,5,1,1,2,6476,2021/05/07
"視野非常好,衛浴設備也很乾淨老闆娘非常親切~",5,1,1,2,2638,2021/05/09
環境清幽，價格親民整體是個簡樸的營區廁所數量足夠但都是流動廁所，就在營區旁，但白天太陽曝曬，在廁所多待一秒都感覺窒息浴室只有2間，連假滿帳時顯得很不足另外很多小黑蚊,3,0,1,1,3037,2023/07/09
屬於海拔高度相對較低的露營區，景觀相當優美，也因為低海拔特性，開車過來亦較不需長途跋涉，進入露營區後隨即有人員接待，設備也相當齊全,5,1,1,2,2289,2023-05-03T13:29:24+08:00
非常不推的營區1.基本上會露營的家庭都是有小朋友，衛浴空間弄的那麼小，請問要怎麼幫小朋友盥洗呢？2.露營那麼久第一次遇到露營區沒有護草墊的，下過雨的草地都是爛泥巴請問裝備放地上是要怎麼放啊？3.洗少台真少的可憐！！4.廁所有夠髒的！！,1,-1,1,0,6782,2024/04/23
夏諾露營區地方寬敞附停車場內分三區交通方便。,4,1,1,2,1607,2021/05/06
营地很大，营主很热情。厕所很干净。幸运可以看到云海，超赞。大推～～,5,1,1,2,3184,2024/01/07
森林系露營，有肖楠樹林圍繞，超適合夏天露營!。上山到露營區的路都很好走，10分鐘就可到南庄老街，雖然海拔不高，但是樹夠多，不怕夏天太陽大曝曬，徐風吹來超涼爽! 營區環境舒適，有水有電，浴廁乾淨還有吹風機，營主熱情也超健談，值得再訪!,5,1,1,2,5334,2023/07/10
早上起床還在用早餐，旁邊田地就開始燒雜草，火星到處飛，做好的早餐不能吃事小，帶去的帳蓬被星火燒出一個一個洞。浴廁水量、溫度不足，清潔也不到位，考慮去的人要三思。,1,-1,1,0,3957,2023/05/08
"營區的路口標示沒有很明確,看到的時候猶豫很久是要往上走還是往下走這部分可以加強。看圖片有鋼琴可是去到現場沒有看到,氣氛感覺差了一點,到處都圍著鐵網雖然是為了遊客安全可是感覺很差,營區內有小黑蚊這點有點讓人困擾,看得出來園主很用心地在整理環境,衛浴跟廁所都很乾淨,女生廁所還很貼心的附酒精可以消毒,會挑沒有小黑蚊的季節再次光顧喔",4,1,1,2,6360,2018/01/28
很棒的第一露。很棒的營地，而且每個營位都很大也都有附超大雨棚可以使用，旁邊就是溪邊，小朋友玩水非常開心，浴室很大很乾淨而且排水很好完全不會積水，我們非常喜歡這裡，另外兩個超大魚池也都可以餵魚，好開心。我個人覺得最棒的是車子可以開到營位旁邊，這非常方便。,5,1,1,2,4485,2020/06/29
場地有點小，推薦天湖露營區,3,0,1,1,2099,2021/05/07
道路比較不優，附近沒景點可逛，,3,0,1,1,4130,2019/05/08
老闆親切，但管理占地八甲地真的很難顧好露營區，廁所乾淨是我可以接受下次再去的原因,3,0,1,1,5531,2021/05/07
管理層面有待加強…這一顆星是給草皮的,1,-1,1,0,2891,2023/11/06
舒適寧靜很適合露營的地方，而且沒有狗在附近,5,1,1,2,6528,2018/11/12
苗栗最大的露營區，真的是超大的。滿眼綠意視野好，空氣好，夜半無光害，超亮星星。4-5月營火蟲大爆發，還要再去賞螢。黑狗很親人，在門口迎賓、尾巴搖不停。這裡離南庄市區很近，物資補給很方便。,5,1,1,2,2923,2020/05/06
很好的營主，加油!。不錯的營地，建議營主能增加提供護草墊。,3,0,1,1,1910,2022/07/23
用心經營的營地，還幫忙搭客廳帳幫小朋友遮陽,5,1,1,2,7078,2018/05/06
生態環境景色都超優！能同時收服夜景跟滿天星空，尤其是夫妻營主們非常熱情又親切！第一次夏天露營沒帶電風扇，晚餐時段老闆來找我們聊天離開後，默默又在睡前帶著電風扇來找我們，真是救命恩人這已經是我們二露此營區了，非常喜歡，沒事就想來這邊待著看山看平原發呆（重點是躺在床上就能看山景真的好美好美）總之推推大家前來！,5,1,1,2,6103,2023/05/07
