content,status,type,label
1.營主夫妻很熱心，非常親切，還幫忙砍構樹枝條來讓小孩餵小山羊。2.廁所很乾淨，有給衛生紙，只是較晚時會用完。3.洗澡間很大、燒材很熱，只是冬天要有人一直去添木材，要不然洗到後面變溫水。4.林下搭帳，可以睡到10點沒問題。5.附近很多步道可走，自然風景非常優美。6.2021跨年元旦來露，非常冷所以沒有小黑蚊，只是營區電量不足，無法供應電毯使用，頻頻跳電，洗澡洗到一半沒電燈，真的有點可怕!而且寒流時不能用電毯，晚上真的好冷。,1,1,2
隔壁的好吵，吵死了大家都不用睡了,-1,1,0
這間餐廳的草坪維護得非常好，走在上面有種舒適的感覺。而且老闆很貼心提供了多樣的娛樂節目，讓顧客可以享受餐後消遣。,0,1,1
波度陡，不好上山，開車技術不夠純熟務必要考慮一下，環境乾淨，空氣清新，廁所熱水供應充足，水溫穩定（在寒冷的冬天這實在是太重要了）,1,1,2
原始自然的營地，山谷中的秘境,1,1,2
超大的草皮！很適合大人放空，小孩放電！,1,1,2
2022.十月這次入住C區，C區是兩帳營位但靠山壁廁所的草地艷陽下仍潮溼，搭帳需留意。冰箱/ 要走一段路，單程5分鐘。網路/中華收訊2格，台哥剩1格。整體營位有隱瞞感，以環境來說比較偏野營風，營主人很好、幫很多忙。,1,1,2
新任營主非常熱情地接待我們，衛浴和廁所的清潔維持得很好，也有協助消毒，每區都提供獨立的衛浴設施，這對防疫來說是個不錯的選擇。此外，衛浴還提供沐浴乳和洗髮乳。不過，只有A區（營本部）提供一座冰箱、一臺飲水機和一臺脫水機，對於A到F各區共用一臺冰箱來說，可能有些不夠用。建議增加設施。在營區內有許多流浪貓狗，晚上睡覺前要記得收好食物，否則貓貓可能會跑到桌子上尋覓。在晚上11點時遇到熱水器沒電的問題，幸好老闆娘當時值班，提供協助更換電池，但是水壓不穩的問題也需要改善，不然在冬天遇上這情況可能會讓人很困擾。這次選擇包了C區，裡面有4個營位（6*10），含睡帳、客廳帳和車位，但感覺有點擁擠，幾乎沒有太多活動空間。感謝老闆提供小孩水球和可樂。不巧遇上3天大雨，C區積水不退，變成爛泥坑，很容易就陷進去，營主盡力協助排除問題，還用護草墊來改善，但第一次露營就這麼狼狽真的很不爽。希望營主可以改進這個狀況。這次拖了很多泥土回家，也成了一個雨後的紀念。去看其他區如A、B、D都沒有積水，唯獨C區真的狀況很糟糕。老闆承諾會改善，希望下次能有更好的體驗。,0,1,1
和露友互相問候感覺很好。,0,1,1
有免費的魚吃沒土味，又有卡啦OK，小孩愛玩的戲水池，少帳就可包區，不怕吵到別人,1,1,2
小而俱全的營地、週到的營主。。營主很週到，即使只有ㄧ、兩帳，他也花很長時間待在營地怕我們臨時有什麼需求。ㄧ般露營區能有的設施和設備都一應俱全，也有小孩玩樂的玩具，棧板和衛浴都無可挑剔，很好的營區。不過有小黑蚊，要做好防蚊準備。,1,1,2
這次露營我們選擇了第九區，營地環境十分優美，營主一家熱情迎接我們，整理得非常乾淨。然而，生態環境豐富，蟲子的種類也相對較多，我們看到了藍鵲，甚至被牠的尾巴輕輕掃過。營地草地雖美，但草叢長而密，吸引了很多飛行的小蟑螂和蚱蜢。建議營地廁所洗手檯增加燈源，早晨有施工的噪音，以及大自然聲音中的蟲鳥叫聲和狗吠聲，較易驚醒的人可以在睡前使用耳塞。此外，使用吹風機時電壓不穩定，會造成閃爍現象，所以要注意安全。營地地勢廣闊，建議攜帶較長的延長線。總體而言，這是我們個人的體驗，若對蟲子較為敏感的人可能不太適合。給予兩顆星的評價，是因為營地環境美麗，且營主親切熱心。,-1,1,0
因為是平日所以未開放，場地整理的很好，面大甲溪床，營地層次花果臨立。,0,1,1
我覺得這個露營區沒有提供飲水機，廁所區也是舊舊的，而且還髒亂不堪。收費要求卻高達1000元，讓人覺得有點不太划算。,0,1,1
評論者覺得營主人很好，但環境不夠乾淨，晚上碰上隔壁包區客人喝醉打架打到半夜兩點，報警兩次才安靜，這讓住宿經驗相當不愉快，只給兩顆星給營主。,-1,1,0
228連假包北區10帳到達後，營主確認收到了18個帳篷，但有營友反映到熱水不夠熱、電壓不穩及插座不足的問題。,-1,1,0
這個露營地太嘈吵了。整個營區都被馬路環繞，車輛聲不斷，令人難以入眠。營區還養了一群鵝，半夜時分亂叫聲更是刺耳至極。此外，營主管理不當，廁所髒亂，讓人十分不滿。優點只有採買方便，但這也不值得再次前來露營。,0,1,1
營區位於海拔1170m路途遙遠拔山越嶺穿越好幾十個髮夾彎（會暈車的早點睡）爬到1500m再往下導航怕找不到地址可以用經緯度定位沿路很多自行車手🚴 超厲害營地美中不足的是有一點蒼蠅不會很多雖然不會造成困擾但是對於怕蟲蟲的捧油會不太習慣廁所和衛浴蠻大間的上方都有網子避免蚊蟲進入最重要的水壓和熱水很足夠不用擔心營位是屬於狹長型的在中間出入會不方便,1,1,2
環境很棒，但是蚊子太多又又毒，還有不論下雨與否都不能延期，收帳的工作量也很大。,-1,1,0
草皮維護的很用心，超大空間，讓人很舒服,1,1,2
"營區非常乾淨,感覺很舒服,尤其是浴廁,真的很優,營主夫婦很客氣,且客人有需求都會盡力幫忙",1,1,2
營區簡單且乾淨，營主家人熱情好客，晚上特地送來蚊香給我們趕蚊子,1,1,2
廁所乾淨 營主親切 沒營本部 風景優美只是這是一個很糟的經驗有一群年輕人 喝醉半夜大聲喧嘩到晚上3點多但營區管理人員卻都沒出來勸說可能沒規定吧😅建議要來的自備耳塞萬一遇到喝酒醉的露友就整晚不用睡囉,0,1,1
山林中的露營地非常舒適寬敞。,0,1,1
應該認真經營，還有許多進步的機會！,0,1,1
非常遺憾，下了大雨後露營地到處都是泥濘，而且還要加收兩個小帳的錢$1200。這種以營利為主，毫無人情味的態度讓人不悅。洗手檯不方便，也沒有加裝防滑，家人還滑倒被平底鍋燙傷，露營地竟然沒有來關心狀況。這樣的露營經驗讓人感到非常遺憾。,-1,1,0
整體來說還算不錯，優缺點如下列優點:1.二月底有櫻花很漂亮2.晚餐可以跟營主訂餐吃烤雞3. 悠閒清靜，很偏僻缺點:1.最後7-11彎進來的路很難開，很多土砂2.早上跟下午蒼蠅很多3.幾乎沒有網路，頂多文字訊息 (遠離手機也挺不錯的)營區分布:A區 跟B區 帳跟帳都相鄰很近，都能看的到隔壁的人C區獨立一個大圓形空間C2獨立長條型， 比C區稍微小一點,1,1,2
這裡的價格相當實惠，老闆待人親切有善，廁所浴室都保持著寬敞乾淨的狀態。不過整個營區空間不算太大。,0,1,1
露營區裡面有好多人在抽煙，難道他們不可以去自己的帳篷抽嗎？,-1,1,0
看了其他人的評論，對這個遊樂場有很高的期待，特地向老闆確認了飄飄河是否都有開放，但結果只有A區有，其他區根本沒有開放，感到非常失望。遊樂場沒有什麼特別的地方，唯一讓人感到貼心的是水廁裡有防蟲紗網。,0,1,1
廁所非常骯髒啊，進去之前要做好心理準備…,0,1,1
經歷不佳，不打算再造訪。,-1,1,0
這塊碎石地真是難挑戰，釘錘都難以釘入，再加上強勁的東北季風，整個帳篷都被吹斷，讓露營的經驗變得非常艱辛。有些露友甚至在夜間緊急拔營，撤掉帳篷，實在是一次令人痛苦的經歷。,0,1,1
夏天小黑蚊真的太多，環境小且易受蚊蟲侵擾。夏天時不建議前往，小黑蚊叮人非常兇猛，小孩被叮了將近200個包。另外客廳的帳篷被大螞蟻攻陷，雖然嘗試清除很久但無效，後來只好使用煙薰藥來除蟻。即使在車上也有蚊蟲出現，回家後趕緊採取措施解決。建議在十月份以後到六月以前前往，可避免蚊蟲問題。營區空間小，沒有周邊景點或步道，只有不錯的衛浴和室內設施如閱讀室、小沙坑和桌遊區。請注意周邊景點門票費用不便宜。綜上所述，希望以上評論能對大家有所幫助。,0,1,1
需要支付停車費和入場費，水質並不十分理想。,0,1,1
千萬不要相信營主推薦的導遊去看螢火蟲。他們事先可能會告訴你收取150元，但最後帶你去的地點可能是非常糟糕的。我就遇到一個這樣的導遊，把我們帶到路燈光害很嚴重的田地附近，就這麼匆匆看了一下就說要回去了。這樣的地方用這樣的價格真的不值得。後來才發現原來導遊是營主的媽媽，當時有抗議價錢太貴，但她還是堅持要付給田地的場地費。我們只好嘆氣自認倒楣付了1050元。這是我遇到過最糟糕的體驗，希望大家不要重蹈我的覆轍。,0,1,1
300公尺內的情況必須好開，沒有養寵物但有野貓，水壓足夠。然而，缺少飲水機，機車停放地點集中且沒有空地可供停放，連假時遇到滿車場進出不便。,0,1,1
嗯。嗯。嗯。嗯。嗯。第19露啊!數公里蜿蜒山路。暈了@@唯一小七30分鐘。採買區一小時。衛浴灰常基本。一整個隨性堅硬美麗綠地:流淚敲釘小飛飛早早起舞。揮揮揮一望無際。烤焦的節奏'^^哈哈♡帳位給得一整個很大方，灰常佛心 :)♡和善的小黑和營主阿伯。♡白雲飄渺，山景圍繞，被照片綁架的靈魂啊。ps.純粹個人小小意見回饋唷，每個營區都有不同的風格，每個營友也有不同需求，感謝每個用心經營的營地!,0,1,1
乾淨.規劃完善的露營區,1,1,2
"園主熱情多才多藝,唯有衛浴設施整潔度須再改善!!",1,1,2
這個營區水土保持狀況太差了，到處都是爛泥巴，A區更是土石流泥地，真是讓人心寒。而且厠所離得太遠，小朋友一下車馬上就被小黑蚊叮咬，根本無法安心享受露營樂趣。道路條件也很差，車子差點無法開上A區。營主應該要負起責任，提升營區品質才對。這是我露營多年來遇過最差的營區，完全不值得前往，不能為了營利而讓營友受苦。,-1,1,0
營區燒鍋爐熱水，水量大又穩定很舒服....空間很大很舒服,1,1,2
露營者在門口放煙火，得知後營區立即處理，然而露營者只是移地方繼續燃放，再次詢問營主為何他們不停止？營主竟回答說...我只要求他們小心點不要太大聲，原來這個營區是允許放煙火的...,-1,1,0
絕對不能嘗試以自己的身體來承受兩臺滿載著黑螞蟻的車子離開，這是絕對不可能想像的。,-1,1,0
所有露客都 很安靜， 只有只有星期日早上營主朋友來訪竟然在前面聊天6點多開始聊，聊到近8點，叫人家怎麼睡覺 啊，要做生意這一點要注意 ，其他都還算不錯,-1,1,0
這個地方環境很好，只是缺少冰箱讓人覺得有點不方便。,0,1,1
2022-2023跨年到訪優點-營區附洗碗精&全新菜瓜布-三天兩夜，中間營主會來整理垃圾桶-有垃圾/廚餘/回收分類-廁所乾淨有附衛生紙(沒了也會補充)-衛浴設備有附一台吹風機-浴室滿大間可以兩人共浴節省排隊時間-有提供木柴可以燒營火缺點-使用B區營地偏小，可以容納三帳但只有兩個水槽-衛浴設備需要爬樓梯，行動不便者或半夜上廁所較不理想-停車只能在斜坡上需要注意-衛浴設備偏少AB兩區共5帳，僅有2衛2廁-獨立衛浴只提供到23點，之後5帳只能共用一間蹲廁結論看得出營主有認真維護清潔(讚讚)梯田式設計，互相緊鄰不適合喜歡嗨的露友,1,1,2
cp值超高營地老闆超厲害 據說整個園區中了92種植物老闆連咖啡豆都自己種 煮給營友們享用,1,1,2
清靜，離南庄老街近~。浴廁乾淨，營區很小，雖然離馬路近，但是晚上車少很安靜，離南庄老街近。,1,1,2
營主很熱情~營區舒適簡約~。營區場地有草皮，乾淨衛浴，營區位置給的很大方，有空間給小朋友活動，區與區之間不會互相干擾非常適合小團露，營區離瀑布約15分鐘路程，是一個適合三五好友小包區的營區。,1,1,2
